# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3036778413e+00 -5.3940101130e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.3062645833e+00 -5.5962720565e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.3085468713e+00 -5.6017740769e-02 1.6105227447e+00 -2.7895072205e+00 1.6105227447e+00 2.7895072205e+00 
300 5.3106458668e+00 -5.6106428574e-02 1.6122621741e+00 -2.7925200006e+00 1.6122621741e+00 2.7925200006e+00 
400 5.3125648367e+00 -5.6221379153e-02 1.6140024775e+00 -2.7955342946e+00 1.6140024775e+00 2.7955342946e+00 
500 5.3143079142e+00 -5.6355563864e-02 1.6157444662e+00 -2.7985515075e+00 1.6157444662e+00 2.7985515075e+00 
600 5.3158800221e+00 -5.6502322427e-02 1.6174887300e+00 -2.8015726609e+00 1.6174887300e+00 2.8015726609e+00 
700 5.3172867923e+00 -5.6655355990e-02 1.6192356503e+00 -2.8045984158e+00 1.6192356503e+00 2.8045984158e+00 
800 5.3185344839e+00 -5.6808720877e-02 1.6209854125e+00 -2.8076290928e+00 1.6209854125e+00 2.8076290928e+00 
900 5.3196298992e+00 -5.6956822878e-02 1.6227380176e+00 -2.8106646938e+00 1.6227380176e+00 2.8106646938e+00 
1000 5.3205803008e+00 -5.7094411922e-02 1.6244932941e+00 -2.8137049219e+00 1.6244932941e+00 2.8137049219e+00 
1100 5.3213933290e+00 -5.7216577001e-02 1.6262509097e+00 -2.8167492014e+00 1.6262509097e+00 2.8167492014e+00 
1200 5.3220769222e+00 -5.7318741255e-02 1.6280103824e+00 -2.8197966975e+00 1.6280103824e+00 2.8197966975e+00 
1300 5.3226392387e+00 -5.7396657096e-02 1.6297710917e+00 -2.8228463354e+00 1.6297710917e+00 2.8228463354e+00 
1400 5.3230885832e+00 -5.7446401305e-02 1.6315322893e+00 -2.8258968193e+00 1.6315322893e+00 2.8258968193e+00 
1500 5.3234333363e+00 -5.7464370022e-02 1.6332931102e+00 -2.8289466505e+00 1.6332931102e+00 2.8289466505e+00 
1600 5.3236818885e+00 -5.7447273582e-02 1.6350525823e+00 -2.8319941456e+00 1.6350525823e+00 2.8319941456e+00 
1700 5.3238425790e+00 -5.7392131139e-02 1.6368096374e+00 -2.8350374543e+00 1.6368096374e+00 2.8350374543e+00 
1800 5.3239236392e+00 -5.7296265046e-02 1.6385631207e+00 -2.8380745764e+00 1.6385631207e+00 2.8380745764e+00 
1900 5.3239331411e+00 -5.7157294973e-02 1.6403118004e+00 -2.8411033786e+00 1.6403118004e+00 2.8411033786e+00 
2000 5.3238789513e+00 -5.6973131728e-02 1.6420543778e+00 -2.8441216111e+00 1.6420543778e+00 2.8441216111e+00 
2100 5.3237686895e+00 -5.6741970783e-02 1.6437894955e+00 -2.8471269231e+00 1.6437894955e+00 2.8471269231e+00 
2200 5.3236096923e+00 -5.6462285498e-02 1.6455157472e+00 -2.8501168789e+00 1.6455157472e+00 2.8501168789e+00 
2300 5.3234089825e+00 -5.6132820032e-02 1.6472316860e+00 -2.8530889721e+00 1.6472316860e+00 2.8530889721e+00 
2400 5.3231732424e+00 -5.5752581967e-02 1.6489358327e+00 -2.8560406406e+00 1.6489358327e+00 2.8560406406e+00 
