# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6390512797e+00 9.0829774222e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.6297572060e+00 9.7551462509e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.6203218758e+00 1.0248118204e-01 1.7838382166e+00 -3.0896984237e+00 1.7838382166e+00 3.0896984237e+00 
300 6.6110175567e+00 1.0686415294e-01 1.7809664979e+00 -3.0847244609e+00 1.7809664979e+00 3.0847244609e+00 
400 6.6018531758e+00 1.1072334566e-01 1.7779671686e+00 -3.0795294702e+00 1.7779671686e+00 3.0795294702e+00 
500 6.5928371051e+00 1.1408146935e-01 1.7748543167e+00 -3.0741378525e+00 1.7748543167e+00 3.0741378525e+00 
600 6.5839771167e+00 1.1696091635e-01 1.7716414621e+00 -3.0685730251e+00 1.7716414621e+00 3.0685730251e+00 
700 6.5752803510e+00 1.1938371369e-01 1.7683415695e+00 -3.0628574436e+00 1.7683415695e+00 3.0628574436e+00 
800 6.5667532985e+00 1.2137148199e-01 1.7649670614e+00 -3.0570126241e+00 1.7649670614e+00 3.0570126241e+00 
900 6.5584017915e+00 1.2294540198e-01 1.7615298302e+00 -3.0510591650e+00 1.7615298302e+00 3.0510591650e+00 
1000 6.5502310057e+00 1.2412618820e-01 1.7580412510e+00 -3.0450167685e+00 1.7580412510e+00 3.0450167685e+00 
1100 6.5422454690e+00 1.2493406940e-01 1.7545121938e+00 -3.0389042622e+00 1.7545121938e+00 3.0389042622e+00 
1200 6.5344490763e+00 1.2538877484e-01 1.7509530356e+00 -3.0327396193e+00 1.7509530356e+00 3.0327396193e+00 
1300 6.5268451091e+00 1.2550952575e-01 1.7473736720e+00 -3.0265399797e+00 1.7473736720e+00 3.0265399797e+00 
1400 6.5194362575e+00 1.2531503098e-01 1.7437835285e+00 -3.0203216687e+00 1.7437835285e+00 3.0203216687e+00 
1500 6.5122246447e+00 1.2482348621e-01 1.7401915716e+00 -3.0141002169e+00 1.7401915716e+00 3.0141002169e+00 
1600 6.5052118525e+00 1.2405257567e-01 1.7366063192e+00 -3.0078903775e+00 1.7366063192e+00 3.0078903775e+00 
1700 6.4983989473e+00 1.2301947578e-01 1.7330358506e+00 -3.0017061446e+00 1.7330358506e+00 3.0017061446e+00 
1800 6.4917865059e+00 1.2174086013e-01 1.7294878167e+00 -2.9955607696e+00 1.7294878167e+00 2.9955607696e+00 
1900 6.4853746402e+00 1.2023290506e-01 1.7259694489e+00 -2.9894667778e+00 1.7259694489e+00 2.9894667778e+00 
2000 6.4791630223e+00 1.1851129552e-01 1.7224875685e+00 -2.9834359840e+00 1.7224875685e+00 2.9834359840e+00 
2100 6.4731509072e+00 1.1659123089e-01 1.7190485954e+00 -2.9774795079e+00 1.7190485954e+00 2.9774795079e+00 
2200 6.4673371556e+00 1.1448743032e-01 1.7156585568e+00 -2.9716077888e+00 1.7156585568e+00 2.9716077888e+00 
2300 6.4617202551e+00 1.1221413766e-01 1.7123230956e+00 -2.9658306006e+00 1.7123230956e+00 2.9658306006e+00 
2400 6.4562983406e+00 1.0978512567e-01 1.7090474790e+00 -2.9601570661e+00 1.7090474790e+00 2.9601570661e+00 
2500 6.4510692138e+00 1.0721369968e-01 1.7058366064e+00 -2.9545956717e+00 1.7058366064e+00 2.9545956717e+00 
2600 6.4460303624e+00 1.0451270064e-01 1.7026950183e+00 -2.9491542815e+00 1.7026950183e+00 2.9491542815e+00 
2700 6.4411789777e+00 1.0169450757e-01 1.6996269043e+00 -2.9438401522e+00 1.6996269043e+00 2.9438401522e+00 
2800 6.4365119730e+00 9.8771039805e-02 1.6966361120e+00 -2.9386599480e+00 1.6966361120e+00 2.9386599480e+00 
2900 6.4320260012e+00 9.5753758833e-02 1.6937261554e+00 -2.9336197553e+00 1.6937261554e+00 2.9336197553e+00 
3000 6.4277174718e+00 9.2653670206e-02 1.6909002240e+00 -2.9287250985e+00 1.6909002240e+00 2.9287250985e+00 
3100 6.4235825684e+00 8.9481325478e-02 1.6881611916e+00 -2.9239809553e+00 1.6881611916e+00 2.9239809553e+00 
3200 6.4196172662e+00 8.6246824439e-02 1.6855116261e+00 -2.9193917731e+00 1.6855116261e+00 2.9193917731e+00 
3300 6.4158173495e+00 8.2959817779e-02 1.6829537982e+00 -2.9149614853e+00 1.6829537982e+00 2.9149614853e+00 
3400 6.4121784291e+00 7.9629510324e-02 1.6804896920e+00 -2.9106935281e+00 1.6804896920e+00 2.9106935281e+00 
3500 6.4086959601e+00 7.6264664957e-02 1.6781210141e+00 -2.9065908578e+00 1.6781210141e+00 2.9065908578e+00 
3600 6.4053652603e+00 7.2873607344e-02 1.6758492045e+00 -2.9026559680e+00 1.6758492045e+00 2.9026559680e+00 
3700 6.4021815275e+00 6.9464231525e-02 1.6736754460e+00 -2.8988909078e+00 1.6736754460e+00 2.8988909078e+00 
3800 6.3991398585e+00 6.6044006427e-02 1.6716006752e+00 -2.8952972994e+00 1.6716006752e+00 2.8952972994e+00 
3900 6.3962352668e+00 6.2619983323e-02 1.6696255928e+00 -2.8918763563e+00 1.6696255928e+00 2.8918763563e+00 
4000 6.3934627014e+00 5.9198804245e-02 1.6677506740e+00 -2.8886289017e+00 1.6677506740e+00 2.8886289017e+00 
4100 6.3908170643e+00 5.5786711326e-02 1.6659761793e+00 -2.8855553868e+00 1.6659761793e+00 2.8855553868e+00 
4200 6.3882932292e+00 5.2389557030e-02 1.6643021650e+00 -2.8826559090e+00 1.6643021650e+00 2.8826559090e+00 
4300 6.3858860591e+00 4.9012815220e-02 1.6627284937e+00 -2.8799302303e+00 1.6627284937e+00 2.8799302303e+00 
4400 6.3835904233e+00 4.5661592979e-02 1.6612548446e+00 -2.8773777952e+00 1.6612548446e+00 2.8773777952e+00 
4500 6.3814012152e+00 4.2340643118e-02 1.6598807239e+00 -2.8749977484e+00 1.6598807239e+00 2.8749977484e+00 
4600 6.3793133684e+00 3.9054377249e-02 1.6586054752e+00 -2.8727889527e+00 1.6586054752e+00 2.8727889527e+00 
4700 6.3773218727e+00 3.5806879355e-02 1.6574282889e+00 -2.8707500062e+00 1.6574282889e+00 2.8707500062e+00 
4800 6.3754217891e+00 3.2601919719e-02 1.6563482123e+00 -2.8688792588e+00 1.6563482123e+00 2.8688792588e+00 
4900 6.3736082651e+00 2.9442969131e-02 1.6553641593e+00 -2.8671748290e+00 1.6553641593e+00 2.8671748290e+00 
5000 6.3718765474e+00 2.6333213251e-02 1.6544749190e+00 -2.8656346195e+00 1.6544749190e+00 2.8656346195e+00 
5100 6.3702219956e+00 2.3275567031e-02 1.6536791650e+00 -2.8642563331e+00 1.6536791650e+00 2.8642563331e+00 
5200 6.3686400935e+00 2.0272689092e-02 1.6529754639e+00 -2.8630374872e+00 1.6529754639e+00 2.8630374872e+00 
5300 6.3671264604e+00 1.7326995962e-02 1.6523622838e+00 -2.8619754280e+00 1.6523622838e+00 2.8619754280e+00 
5400 6.3656768605e+00 1.4440676097e-02 1.6518380017e+00 -2.8610673447e+00 1.6518380017e+00 2.8610673447e+00 
5500 6.3642872124e+00 1.1615703580e-02 1.6514009116e+00 -2.8603102826e+00 1.6514009116e+00 2.8603102826e+00 
5600 6.3629535963e+00 8.8538514608e-03 1.6510492317e+00 -2.8597011551e+00 1.6510492317e+00 2.8597011551e+00 
5700 6.3616722611e+00 6.1567046374e-03 1.6507811109e+00 -2.8592367563e+00 1.6507811109e+00 2.8592367563e+00 
5800 6.3604396297e+00 3.5256722512e-03 1.6505946359e+00 -2.8589137721e+00 1.6505946359e+00 2.8589137721e+00 
5900 6.3592523040e+00 9.6199953340e-04 1.6504878370e+00 -2.8587287909e+00 1.6504878370e+00 2.8587287909e+00 
6000 6.3581070678e+00 -1.5332209265e-03 1.6504586942e+00 -2.8586783141e+00 1.6504586942e+00 2.8586783141e+00 
6100 6.3570008896e+00 -3.9590385232e-03 1.6505051427e+00 -2.8587587654e+00 1.6505051427e+00 2.8587587654e+00 
6200 6.3559309238e+00 -6.3146346090e-03 1.6506250783e+00 -2.8589664999e+00 1.6506250783e+00 2.8589664999e+00 
6300 6.3548945114e+00 -8.5993131110e-03 1.6508163621e+00 -2.8592978132e+00 1.6508163621e+00 2.8592978132e+00 
6400 6.3538891789e+00 -1.0812491800e-02 1.6510768253e+00 -2.8597489487e+00 1.6510768253e+00 2.8597489487e+00 
6500 6.3529126373e+00 -1.2953694210e-02 1.6514042737e+00 -2.8603161060e+00 1.6514042737e+00 2.8603161060e+00 
6600 6.3519627795e+00 -1.5022542200e-02 1.6517964917e+00 -2.8609954473e+00 1.6517964917e+00 2.8609954473e+00 
6700 6.3510376770e+00 -1.7018749157e-02 1.6522512460e+00 -2.8617831049e+00 1.6522512460e+00 2.8617831049e+00 
6800 6.3501355761e+00 -1.8942113804e-02 1.6527662897e+00 -2.8626751868e+00 1.6527662897e+00 2.8626751868e+00 
6900 6.3492548932e+00 -2.0792514619e-02 1.6533393655e+00 -2.8636677832e+00 1.6533393655e+00 2.8636677832e+00 
7000 6.3483942091e+00 -2.2569904816e-02 1.6539682090e+00 -2.8647569720e+00 1.6539682090e+00 2.8647569720e+00 
7100 6.3475522633e+00 -2.4274307882e-02 1.6546505515e+00 -2.8659388239e+00 1.6546505515e+00 2.8659388239e+00 
7200 6.3467279474e+00 -2.5905813625e-02 1.6553841233e+00 -2.8672094076e+00 1.6553841233e+00 2.8672094076e+00 
