# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1435498021e+00 -2.3813732208e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.1401304089e+00 -2.3963810149e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.1348566935e+00 -2.3367341397e-01 1.6162366706e+00 -2.7994040306e+00 1.6162366706e+00 2.7994040306e+00 
300 6.1300257526e+00 -2.2794710333e-01 1.6234709710e+00 -2.8119342063e+00 1.6234709710e+00 2.8119342063e+00 
400 6.1256175580e+00 -2.2245170549e-01 1.6304963716e+00 -2.8241025572e+00 1.6304963716e+00 2.8241025572e+00 
500 6.1216116147e+00 -2.1717995554e-01 1.6373227031e+00 -2.8359261101e+00 1.6373227031e+00 2.8359261101e+00 
600 6.1179870294e+00 -2.1212478350e-01 1.6439593295e+00 -2.8474210843e+00 1.6439593295e+00 2.8474210843e+00 
700 6.1147225904e+00 -2.0727930706e-01 1.6504151761e+00 -2.8586029387e+00 1.6504151761e+00 2.8586029387e+00 
800 6.1117968565e+00 -2.0263682215e-01 1.6566987543e+00 -2.8694864152e+00 1.6566987543e+00 2.8694864152e+00 
900 6.1091882526e+00 -1.9819079172e-01 1.6628181841e+00 -2.8800855786e+00 1.6628181841e+00 2.8800855786e+00 
1000 6.1068751700e+00 -1.9393483328e-01 1.6687812159e+00 -2.8904138526e+00 1.6687812159e+00 2.8904138526e+00 
1100 6.1048360688e+00 -1.8986270568e-01 1.6745952491e+00 -2.9004840536e+00 1.6745952491e+00 2.9004840536e+00 
1200 6.1030495808e+00 -1.8596829551e-01 1.6802673501e+00 -2.9103084206e+00 1.6802673501e+00 2.9103084206e+00 
1300 6.1014946109e+00 -1.8224560353e-01 1.6858042677e+00 -2.9198986433e+00 1.6858042677e+00 2.9198986433e+00 
1400 6.1001504360e+00 -1.7868873133e-01 1.6912124485e+00 -2.9292658871e+00 1.6912124485e+00 2.9292658871e+00 
1500 6.0989967997e+00 -1.7529186871e-01 1.6964980491e+00 -2.9384208159e+00 1.6964980491e+00 2.9384208159e+00 
1600 6.0980140012e+00 -1.7204928176e-01 1.7016669488e+00 -2.9473736129e+00 1.7016669488e+00 2.9473736129e+00 
1700 6.0971829782e+00 -1.6895530212e-01 1.7067247604e+00 -2.9561339996e+00 1.7067247604e+00 2.9561339996e+00 
1800 6.0964853829e+00 -1.6600431730e-01 1.7116768398e+00 -2.9647112527e+00 1.7116768398e+00 2.9647112527e+00 
1900 6.0959036495e+00 -1.6319076241e-01 1.7165282952e+00 -2.9731142200e+00 1.7165282952e+00 2.9731142200e+00 
2000 6.0954210540e+00 -1.6050911327e-01 1.7212839953e+00 -2.9813513341e+00 1.7212839953e+00 2.9813513341e+00 
2100 6.0950217650e+00 -1.5795388093e-01 1.7259485765e+00 -2.9894306257e+00 1.7259485765e+00 2.9894306257e+00 
2200 6.0946908863e+00 -1.5551960772e-01 1.7305264502e+00 -2.9973597355e+00 1.7305264502e+00 2.9973597355e+00 
2300 6.0944144896e+00 -1.5320086473e-01 1.7350218087e+00 -3.0051459249e+00 1.7350218087e+00 3.0051459249e+00 
2400 6.0941796399e+00 -1.5099225079e-01 1.7394386313e+00 -3.0127960861e+00 1.7394386313e+00 3.0127960861e+00 
2500 6.0939744110e+00 -1.4888839268e-01 1.7437806899e+00 -3.0203167521e+00 1.7437806899e+00 3.0203167521e+00 
2600 6.0937878937e+00 -1.4688394684e-01 1.7480515537e+00 -3.0277141052e+00 1.7480515537e+00 3.0277141052e+00 
2700 6.0936101953e+00 -1.4497360206e-01 1.7522545946e+00 -3.0349939856e+00 1.7522545946e+00 3.0349939856e+00 
2800 6.0934324325e+00 -1.4315208348e-01 1.7563929918e+00 -3.0421618998e+00 1.7563929918e+00 3.0421618998e+00 
2900 6.0932467164e+00 -1.4141415737e-01 1.7604697364e+00 -3.0492230286e+00 1.7604697364e+00 3.0492230286e+00 
3000 6.0930461322e+00 -1.3975463692e-01 1.7644876358e+00 -3.0561822345e+00 1.7644876358e+00 3.0561822345e+00 
3100 6.0928247118e+00 -1.3816838865e-01 1.7684493183e+00 -3.0630440699e+00 1.7684493183e+00 3.0630440699e+00 
3200 6.0925774021e+00 -1.3665033942e-01 1.7723572376e+00 -3.0698127847e+00 1.7723572376e+00 3.0698127847e+00 
3300 6.0923000285e+00 -1.3519548393e-01 1.7762136771e+00 -3.0764923339e+00 1.7762136771e+00 3.0764923339e+00 
3400 6.0919892543e+00 -1.3379889251e-01 1.7800207545e+00 -3.0830863854e+00 1.7800207545e+00 3.0830863854e+00 
3500 6.0916425366e+00 -1.3245571909e-01 1.7837804264e+00 -3.0895983280e+00 1.7837804264e+00 3.0895983280e+00 
3600 6.0912580795e+00 -1.3116120931e-01 1.7874944926e+00 -3.0960312794e+00 1.7874944926e+00 3.0960312794e+00 
3700 6.0908347855e+00 -1.2991070854e-01 1.7911646014e+00 -3.1023880943e+00 1.7911646014e+00 3.1023880943e+00 
3800 6.0903722049e+00 -1.2869966978e-01 1.7947922539e+00 -3.1086713729e+00 1.7947922539e+00 3.1086713729e+00 
3900 6.0898704841e+00 -1.2752366133e-01 1.7983788093e+00 -3.1148834689e+00 1.7983788093e+00 3.1148834689e+00 
4000 6.0893303134e+00 -1.2637837419e-01 1.8019254892e+00 -3.1210264988e+00 1.8019254892e+00 3.1210264988e+00 
4100 6.0887528748e+00 -1.2525962899e-01 1.8054333836e+00 -3.1271023500e+00 1.8054333836e+00 3.1271023500e+00 
4200 6.0881397901e+00 -1.2416338257e-01 1.8089034552e+00 -3.1331126905e+00 1.8089034552e+00 3.1331126905e+00 
4300 6.0874930693e+00 -1.2308573399e-01 1.8123365453e+00 -3.1390589769e+00 1.8123365453e+00 3.1390589769e+00 
4400 6.0868150609e+00 -1.2202293008e-01 1.8157333786e+00 -3.1449424646e+00 1.8157333786e+00 3.1449424646e+00 
4500 6.0861084025e+00 -1.2097137036e-01 1.8190945685e+00 -3.1507642164e+00 1.8190945685e+00 3.1507642164e+00 
4600 6.0853759738e+00 -1.1992761136e-01 1.8224206231e+00 -3.1565251119e+00 1.8224206231e+00 3.1565251119e+00 
4700 6.0846208513e+00 -1.1888837047e-01 1.8257119498e+00 -3.1622258571e+00 1.8257119498e+00 3.1622258571e+00 
4800 6.0838462650e+00 -1.1785052898e-01 1.8289688613e+00 -3.1678669932e+00 1.8289688613e+00 3.1678669932e+00 
4900 6.0830555570e+00 -1.1681113473e-01 1.8321915807e+00 -3.1734489069e+00 1.8321915807e+00 3.1734489069e+00 
5000 6.0822521433e+00 -1.1576740397e-01 1.8353802469e+00 -3.1789718388e+00 1.8353802469e+00 3.1789718388e+00 
5100 6.0814394772e+00 -1.1471672280e-01 1.8385349202e+00 -3.1844358933e+00 1.8385349202e+00 3.1844358933e+00 
5200 6.0806210155e+00 -1.1365664797e-01 1.8416555874e+00 -3.1898410474e+00 1.8416555874e+00 3.1898410474e+00 
5300 6.0798001877e+00 -1.1258490712e-01 1.8447421670e+00 -3.1951871602e+00 1.8447421670e+00 3.1951871602e+00 
5400 6.0789803672e+00 -1.1149939855e-01 1.8477945149e+00 -3.2004739817e+00 1.8477945149e+00 3.2004739817e+00 
5500 6.0781648450e+00 -1.1039819051e-01 1.8508124287e+00 -3.2057011618e+00 1.8508124287e+00 3.2057011618e+00 
5600 6.0773568069e+00 -1.0927951999e-01 1.8537956535e+00 -3.2108682588e+00 1.8537956535e+00 3.2108682588e+00 
5700 6.0765593120e+00 -1.0814179112e-01 1.8567438866e+00 -3.2159747482e+00 1.8567438866e+00 3.2159747482e+00 
5800 6.0757752749e+00 -1.0698357316e-01 1.8596567820e+00 -3.2210200311e+00 1.8596567820e+00 3.2210200311e+00 
5900 6.0750074489e+00 -1.0580359814e-01 1.8625339557e+00 -3.2260034420e+00 1.8625339557e+00 3.2260034420e+00 
6000 6.0742584129e+00 -1.0460075816e-01 1.8653749897e+00 -3.2309242574e+00 1.8653749897e+00 3.2309242574e+00 
6100 6.0735305598e+00 -1.0337410237e-01 1.8681794372e+00 -3.2357817028e+00 1.8681794372e+00 3.2357817028e+00 
6200 6.0728260869e+00 -1.0212283375e-01 1.8709468261e+00 -3.2405749610e+00 1.8709468261e+00 3.2405749610e+00 
6300 6.0721469891e+00 -1.0084630557e-01 1.8736766638e+00 -3.2453031787e+00 1.8736766638e+00 3.2453031787e+00 
6400 6.0714950532e+00 -9.9544017665e-02 1.8763684412e+00 -3.2499654740e+00 1.8763684412e+00 3.2499654740e+00 
6500 6.0708718547e+00 -9.8215612545e-02 1.8790216365e+00 -3.2545609430e+00 1.8790216365e+00 3.2545609430e+00 
6600 6.0702787557e+00 -9.6860871297e-02 1.8816357190e+00 -3.2590886666e+00 1.8816357190e+00 3.2590886666e+00 
6700 6.0697169051e+00 -9.5479709376e-02 1.8842101525e+00 -3.2635477163e+00 1.8842101525e+00 3.2635477163e+00 
6800 6.0691872396e+00 -9.4072172257e-02 1.8867443995e+00 -3.2679371609e+00 1.8867443995e+00 3.2679371609e+00 
6900 6.0686904868e+00 -9.2638430988e-02 1.8892379239e+00 -3.2722560717e+00 1.8892379239e+00 3.2722560717e+00 
7000 6.0682271690e+00 -9.1178777645e-02 1.8916901942e+00 -3.2765035285e+00 1.8916901942e+00 3.2765035285e+00 
7100 6.0677976083e+00 -8.9693620720e-02 1.8941006870e+00 -3.2806786246e+00 1.8941006870e+00 3.2806786246e+00 
7200 6.0674019333e+00 -8.8183480442e-02 1.8964688897e+00 -3.2847804719e+00 1.8964688897e+00 3.2847804719e+00 
7300 6.0670400856e+00 -8.6648984043e-02 1.8987943029e+00 -3.2888082057e+00 1.8987943029e+00 3.2888082057e+00 
7400 6.0667118285e+00 -8.5090860985e-02 1.9010764436e+00 -3.2927609894e+00 1.9010764436e+00 3.2927609894e+00 
7500 6.0664167556e+00 -8.3509938153e-02 1.9033148474e+00 -3.2966380186e+00 1.9033148474e+00 3.2966380186e+00 
7600 6.0661543001e+00 -8.1907135009e-02 1.9055090709e+00 -3.3004385251e+00 1.9055090709e+00 3.3004385251e+00 
7700 6.0659237452e+00 -8.0283458738e-02 1.9076586937e+00 -3.3041617810e+00 1.9076586937e+00 3.3041617810e+00 
7800 6.0657242343e+00 -7.8639999360e-02 1.9097633208e+00 -3.3078071020e+00 1.9097633208e+00 3.3078071020e+00 
7900 6.0655547821e+00 -7.6977924834e-02 1.9118225842e+00 -3.3113738508e+00 1.9118225842e+00 3.3113738508e+00 
8000 6.0654142859e+00 -7.5298476148e-02 1.9138361450e+00 -3.3148614405e+00 1.9138361450e+00 3.3148614405e+00 
8100 6.0653015369e+00 -7.3602962395e-02 1.9158036949e+00 -3.3182693369e+00 1.9158036949e+00 3.3182693369e+00 
8200 6.0652152319e+00 -7.1892755847e-02 1.9177249578e+00 -3.3215970618e+00 1.9177249578e+00 3.3215970618e+00 
8300 6.0651539850e+00 -7.0169287012e-02 1.9195996910e+00 -3.3248441951e+00 1.9195996910e+00 3.3248441951e+00 
8400 6.0651163392e+00 -6.8434039692e-02 1.9214276871e+00 -3.3280103770e+00 1.9214276871e+00 3.3280103770e+00 
8500 6.0651007781e+00 -6.6688546036e-02 1.9232087741e+00 -3.3310953104e+00 1.9232087741e+00 3.3310953104e+00 
8600 6.0651057376e+00 -6.4934381589e-02 1.9249428177e+00 -3.3340987620e+00 1.9249428177e+00 3.3340987620e+00 
8700 6.0651296170e+00 -6.3173160341e-02 1.9266297212e+00 -3.3370205646e+00 1.9266297212e+00 3.3370205646e+00 
8800 6.0651707902e+00 -6.1406529780e-02 1.9282694269e+00 -3.3398606180e+00 1.9282694269e+00 3.3398606180e+00 
8900 6.0652276166e+00 -5.9636165951e-02 1.9298619163e+00 -3.3426188907e+00 1.9298619163e+00 3.3426188907e+00 
9000 6.0652984514e+00 -5.7863768522e-02 1.9314072113e+00 -3.3452954200e+00 1.9314072113e+00 3.3452954200e+00 
9100 6.0653816558e+00 -5.6091055867e-02 1.9329053739e+00 -3.3478903138e+00 1.9329053739e+00 3.3478903138e+00 
9200 6.0654756068e+00 -5.4319760169e-02 1.9343565072e+00 -3.3504037505e+00 1.9343565072e+00 3.3504037505e+00 
9300 6.0655787061e+00 -5.2551622541e-02 1.9357607553e+00 -3.3528359794e+00 1.9357607553e+00 3.3528359794e+00 
9400 6.0656893889e+00 -5.0788388194e-02 1.9371183032e+00 -3.3551873214e+00 1.9371183032e+00 3.3551873214e+00 
9500 6.0658061323e+00 -4.9031801629e-02 1.9384293773e+00 -3.3574581684e+00 1.9384293773e+00 3.3574581684e+00 
9600 6.0659274625e+00 -4.7283601893e-02 1.9396942449e+00 -3.3596489833e+00 1.9396942449e+00 3.3596489833e+00 
9700 6.0660519617e+00 -4.5545517881e-02 1.9409132141e+00 -3.3617602999e+00 1.9409132141e+00 3.3617602999e+00 
9800 6.0661782750e+00 -4.3819263718e-02 1.9420866335e+00 -3.3637927219e+00 1.9420866335e+00 3.3637927219e+00 
9900 6.0663051157e+00 -4.2106534209e-02 1.9432148917e+00 -3.3657469224e+00 1.9432148917e+00 3.3657469224e+00 
10000 6.0664312703e+00 -4.0409000392e-02 1.9442984168e+00 -3.3676236431e+00 1.9442984168e+00 3.3676236431e+00 
10100 6.0665556033e+00 -3.8728305185e-02 1.9453376760e+00 -3.3694236927e+00 1.9453376760e+00 3.3694236927e+00 
10200 6.0666770605e+00 -3.7066059153e-02 1.9463331743e+00 -3.3711479463e+00 1.9463331743e+00 3.3711479463e+00 
10300 6.0667946724e+00 -3.5423836406e-02 1.9472854542e+00 -3.3727973435e+00 1.9472854542e+00 3.3727973435e+00 
10400 6.0669075564e+00 -3.3803170633e-02 1.9481950947e+00 -3.3743728870e+00 1.9481950947e+00 3.3743728870e+00 
10500 6.0670149185e+00 -3.2205551293e-02 1.9490627100e+00 -3.3758756408e+00 1.9490627100e+00 3.3758756408e+00 
10600 6.0671160546e+00 -3.0632419975e-02 1.9498889488e+00 -3.3773067284e+00 1.9498889488e+00 3.3773067284e+00 
10700 6.0672103509e+00 -2.9085166937e-02 1.9506744929e+00 -3.3786673308e+00 1.9506744929e+00 3.3786673308e+00 
10800 6.0672972834e+00 -2.7565127834e-02 1.9514200560e+00 -3.3799586839e+00 1.9514200560e+00 3.3799586839e+00 
10900 6.0673764175e+00 -2.6073580658e-02 1.9521263824e+00 -3.3811820772e+00 1.9521263824e+00 3.3811820772e+00 
11000 6.0674474063e+00 -2.4611742885e-02 1.9527942456e+00 -3.3823388501e+00 1.9527942456e+00 3.3823388501e+00 
11100 6.0675099889e+00 -2.3180768847e-02 1.9534244468e+00 -3.3834303906e+00 1.9534244468e+00 3.3834303906e+00 
11200 6.0675639881e+00 -2.1781747349e-02 1.9540178136e+00 -3.3844581320e+00 1.9540178136e+00 3.3844581320e+00 
11300 6.0676093070e+00 -2.0415699511e-02 1.9545751980e+00 -3.3854235502e+00 1.9545751980e+00 3.3854235502e+00 
11400 6.0676459261e+00 -1.9083576875e-02 1.9550974754e+00 -3.3863281611e+00 1.9550974754e+00 3.3863281611e+00 
11500 6.0676738990e+00 -1.7786259757e-02 1.9555855424e+00 -3.3871735179e+00 1.9555855424e+00 3.3871735179e+00 
11600 6.0676933491e+00 -1.6524555861e-02 1.9560403153e+00 -3.3879612078e+00 1.9560403153e+00 3.3879612078e+00 
11700 6.0677044640e+00 -1.5299199155e-02 1.9564627287e+00 -3.3886928492e+00 1.9564627287e+00 3.3886928492e+00 
11800 6.0677074917e+00 -1.4110849008e-02 1.9568537330e+00 -3.3893700886e+00 1.9568537330e+00 3.3893700886e+00 
11900 6.0677027351e+00 -1.2960089592e-02 1.9572142935e+00 -3.3899945977e+00 1.9572142935e+00 3.3899945977e+00 
12000 6.0676905468e+00 -1.1847429539e-02 1.9575453879e+00 -3.3905680700e+00 1.9575453879e+00 3.3905680700e+00 
12100 6.0676713243e+00 -1.0773301868e-02 1.9578480051e+00 -3.3910922182e+00 1.9578480051e+00 3.3910922182e+00 
12200 6.0676455036e+00 -9.7380641471e-03 1.9581231427e+00 -3.3915687706e+00 1.9581231427e+00 3.3915687706e+00 
12300 6.0676135547e+00 -8.7419989202e-03 1.9583718061e+00 -3.3919994682e+00 1.9583718061e+00 3.3919994682e+00 
12400 6.0675759756e+00 -7.7853143600e-03 1.9585950059e+00 -3.3923860617e+00 1.9585950059e+00 3.3923860617e+00 
12500 6.0675332868e+00 -6.8681451582e-03 1.9587937567e+00 -3.3927303081e+00 1.9587937567e+00 3.3927303081e+00 
12600 6.0674860262e+00 -5.9905536344e-03 1.9589690750e+00 -3.3930339683e+00 1.9589690750e+00 3.3930339683e+00 
12700 6.0674347435e+00 -5.1525310553e-03 1.9591219776e+00 -3.3932988035e+00 1.9591219776e+00 3.3932988035e+00 
12800 6.0673799955e+00 -4.3539991513e-03 1.9592534801e+00 -3.3935265725e+00 1.9592534801e+00 3.3935265725e+00 
12900 6.0673223407e+00 -3.5948118190e-03 1.9593645949e+00 -3.3937190290e+00 1.9593645949e+00 3.3937190290e+00 
13000 6.0672623351e+00 -2.8747569948e-03 1.9594563298e+00 -3.3938779184e+00 1.9594563298e+00 3.3938779184e+00 
13100 6.0672005272e+00 -2.1935586870e-03 1.9595296862e+00 -3.3940049754e+00 1.9595296862e+00 3.3940049754e+00 
13200 6.0671374544e+00 -1.5508791513e-03 1.9595856580e+00 -3.3941019215e+00 1.9595856580e+00 3.3941019215e+00 
13300 6.0670736386e+00 -9.4632119501e-04 1.9596252298e+00 -3.3941704618e+00 1.9596252298e+00 3.3941704618e+00 
13400 6.0670095831e+00 -3.7943059598e-04 1.9596493753e+00 -3.3942122830e+00 1.9596493753e+00 3.3942122830e+00 
13500 6.0669457689e+00 1.5030137951e-04 1.9596590564e+00 -3.3942290512e+00 1.9596590564e+00 3.3942290512e+00 
13600 6.0668826522e+00 6.4343537382e-04 1.9596552215e+00 -3.3942224089e+00 1.9596552215e+00 3.3942224089e+00 
13700 6.0668206618e+00 1.1005812647e-03 1.9596388045e+00 -3.3941939738e+00 1.9596388045e+00 3.3941939738e+00 
13800 6.0667601966e+00 1.5223954357e-03 1.9596107233e+00 -3.3941453358e+00 1.9596107233e+00 3.3941453358e+00 
13900 6.0667016244e+00 1.9095780041e-03 1.9595718791e+00 -3.3940780557e+00 1.9595718791e+00 3.3940780557e+00 
14000 6.0666452797e+00 2.2628700192e-03 1.9595231549e+00 -3.3939936629e+00 1.9595231549e+00 3.3939936629e+00 
14100 6.0665914632e+00 2.5830506435e-03 1.9594654149e+00 -3.3938936543e+00 1.9594654149e+00 3.3938936543e+00 
