# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9952098435    0.00479725489 
 0.0613  0.1061     0.9948584146   0.005148412239 
 0.1226  0.2123     0.9937142059   0.006290522542 
 0.1839  0.3184     0.9914747814   0.008525900698 
 0.2451  0.4246      0.987498881    0.01250088724 
 0.3064  0.5307     0.9804988993    0.01950553103 
 0.3677  0.6369      0.967899175      0.032104235 
 0.4290  0.7430     0.9446528364    0.05533749865 
 0.4903  0.8492     0.9015338079    0.09846013582 
 0.5516  0.9553     0.8246831742     0.1753367292 
 0.6128  1.0615      0.703098885     0.2968969626 
 0.6741  1.1676     0.5491535723     0.4508207328 
 0.7354  1.2738      0.403412671     0.5966055332 
 0.7967  1.3799     0.2968653229     0.7031429102 
 0.8580  1.4861      0.231395476     0.7685900143 
 0.9193  1.5922      0.197229104     0.8027694516 
 0.9805  1.6983      0.186696099      0.813314575 
 1.0418  1.8045      0.197229104     0.8027694516 
 1.1031  1.9106      0.231395476     0.7685900143 
 1.1644  2.0168     0.2968653229     0.7031429102 
 1.2257  2.1229      0.403412671     0.5966055332 
 1.2870  2.2291     0.5491535723     0.4508207328 
 1.3482  2.3352      0.703098885     0.2968969626 
 1.4095  2.4414     0.8246831742     0.1753367292 
 1.4708  2.5475     0.9015338079    0.09846013582 
 1.5321  2.6537     0.9446528364    0.05533749865 
 1.5934  2.7598      0.967899175      0.032104235 
 1.6547  2.8660     0.9804988993    0.01950553103 
 1.7159  2.9721      0.987498881    0.01250088724 
 1.7772  3.0782     0.9914747814   0.008525900698 
 1.8385  3.1844     0.9937142059   0.006290522542 
 1.8998  3.2905     0.9948584146   0.005148412239 

 0.0613 -0.1061     0.9948584146   0.005148412239 
 0.1226  0.0000     0.9948584146   0.005148412239 
 0.1839  0.1061     0.9941111864   0.005894368484 
 0.2451  0.2123     0.9924249807   0.007577057038 
 0.3064  0.3184      0.989341392     0.0106578133 
 0.3677  0.4246     0.9839281547     0.0160740209 
 0.4290  0.5307     0.9743205418    0.02568541853 
 0.4903  0.6369      0.956826852    0.04317038189 
 0.5516  0.7430     0.9244376064    0.07555034904 
 0.6128  0.8492     0.8653645349     0.1346440088 
 0.6741  0.9553     0.7656173504     0.2343982229 
 0.7354  1.0615      0.623823748     0.3761505585 
 0.7967  1.1676     0.4694341022     0.5305635654 
 0.8580  1.2738     0.3429379488     0.6570829049 
 0.9193  1.3799      0.259062342     0.7409298303 
 0.9805  1.4861     0.2111314818     0.7888580586 
 1.0418  1.5922     0.1897050318     0.8103022132 
 1.1031  1.6983     0.1897050318     0.8103022132 
 1.1644  1.8045     0.2111314818     0.7888580586 
 1.2257  1.9106      0.259062342     0.7409298303 
 1.2870  2.0168     0.3429379488     0.6570829049 
 1.3482  2.1229     0.4694341022     0.5305635654 
 1.4095  2.2291      0.623823748     0.3761505585 
 1.4708  2.3352     0.7656173504     0.2343982229 
 1.5321  2.4414     0.8653645349     0.1346440088 
 1.5934  2.5475     0.9244376064    0.07555034904 
 1.6547  2.6537      0.956826852    0.04317038189 
 1.7159  2.7598     0.9743205418    0.02568541853 
 1.7772  2.8660     0.9839281547     0.0160740209 
 1.8385  2.9721      0.989341392     0.0106578133 
 1.8998  3.0782     0.9924249807   0.007577057038 
 1.9611  3.1844     0.9941111864   0.005894368484 

 0.1226 -0.2123     0.9937142059   0.006290522542 
 0.1839 -0.1061     0.9941111864   0.005894368484 
 0.2451  0.0000     0.9937142059   0.006290522542 
 0.3064  0.1061     0.9924249807   0.007577057038 
 0.3677  0.2123     0.9899109061    0.01008826827 
 0.4290  0.3184     0.9854633097    0.01453749889 
 0.4903  0.4246     0.9776645034    0.02234171109 
 0.5516  0.5307     0.9637135823    0.03628951671 
 0.6128  0.6369     0.9382281106    0.06176179519 
 0.6741  0.7430     0.8916700318     0.1083265629 
 0.7354  0.8492      0.810539327     0.1894796138 
 0.7967  0.9553     0.6860873808     0.3139038908 
 0.8580  1.0615     0.5339473994     0.4660320183 
 0.9193  1.1676     0.3938912752     0.6061278195 
 0.9805  1.2738     0.2928303357     0.7071748084 
 1.0418  1.3799     0.2308534416     0.7691329369 
 1.1031  1.4861     0.1984515155     0.8015479362 
 1.1644  1.5922     0.1884477527     0.8115623569 
 1.2257  1.6983     0.1984515155     0.8015479362 
 1.2870  1.8045     0.2308534416     0.7691329369 
 1.3482  1.9106     0.2928303357     0.7071748084 
 1.4095  2.0168     0.3938912752     0.6061278195 
 1.4708  2.1229     0.5339473994     0.4660320183 
 1.5321  2.2291     0.6860873808     0.3139038908 
 1.5934  2.3352      0.810539327     0.1894796138 
 1.6547  2.4414     0.8916700318     0.1083265629 
 1.7159  2.5475     0.9382281106    0.06176179519 
 1.7772  2.6537     0.9637135823    0.03628951671 
 1.8385  2.7598     0.9776645034    0.02234171109 
 1.8998  2.8660     0.9854633097    0.01453749889 
 1.9611  2.9721     0.9899109061    0.01008826827 
 2.0224  3.0782     0.9924249807   0.007577057038 

 0.1839 -0.3184     0.9914747814   0.008525900698 
 0.2451 -0.2123     0.9924249807   0.007577057038 
 0.3064 -0.1061     0.9924249807   0.007577057038 
 0.3677  0.0000     0.9914747814   0.008525900698 
 0.4290  0.1061      0.989341392     0.0106578133 
 0.4903  0.2123     0.9854633097    0.01453749889 
 0.5516  0.3184     0.9787022712    0.02130376247 
 0.6128  0.4246     0.9668259656    0.03318005837 
 0.6741  0.5307     0.9455607305    0.05443330371 
 0.7354  0.6369     0.9072000291    0.09279058731 
 0.7967  0.7430     0.8399121272     0.1601001903 
 0.8580  0.8492     0.7324229611     0.2675832316 
 0.9193  0.9553     0.5898388289     0.4101371461 
 0.9805  1.0615     0.4444264832     0.5555801735 
 1.0418  1.1676     0.3299348021     0.6700803665 
 1.1031  1.2738     0.2549471856     0.7450432616 
 1.1644  1.3799     0.2120420233     0.7879504069 
 1.2257  1.4861     0.1927962844     0.8072105014 
 1.2870  1.5922     0.1927962844     0.8072105014 
 1.3482  1.6983     0.2120420233     0.7879504069 
 1.4095  1.8045     0.2549471856     0.7450432616 
 1.4708  1.9106     0.3299348021     0.6700803665 
 1.5321  2.0168     0.4444264832     0.5555801735 
 1.5934  2.1229     0.5898388289     0.4101371461 
 1.6547  2.2291     0.7324229611     0.2675832316 
 1.7159  2.3352     0.8399121272     0.1601001903 
 1.7772  2.4414     0.9072000291    0.09279058731 
 1.8385  2.5475     0.9455607305    0.05443330371 
 1.8998  2.6537     0.9668259656    0.03318005837 
 1.9611  2.7598     0.9787022712    0.02130376247 
 2.0224  2.8660     0.9854633097    0.01453749889 
 2.0836  2.9721      0.989341392     0.0106578133 

 0.2451 -0.4246      0.987498881    0.01250088724 
 0.3064 -0.3184      0.989341392     0.0106578133 
 0.3677 -0.2123     0.9899109061    0.01008826827 
 0.4290 -0.1061      0.989341392     0.0106578133 
 0.4903  0.0000      0.987498881    0.01250088724 
 0.5516  0.1061     0.9839281547     0.0160740209 
 0.6128  0.2123     0.9776645034    0.02234171109 
 0.6741  0.3184     0.9668259656    0.03318005837 
 0.7354  0.4246       0.94785733    0.05213856927 
 0.7967  0.5307     0.9143772555    0.08561181521 
 0.8580  0.6369     0.8563057749     0.1436996438 
 0.9193  0.7430     0.7624334016     0.2375787501 
 0.9805  0.8492     0.6319997444     0.3679823709 
 1.0418  0.9553      0.488477022     0.5115175551 
 1.1031  1.0615     0.3662061504     0.6338114238 
 1.1644  1.1676     0.2809117436     0.7190861497 
 1.2257  1.2738      0.228863054     0.7711264894 
 1.2870  1.3799     0.2015445771     0.7984565421 
 1.3482  1.4861     0.1930846285     0.8069230926 
 1.4095  1.5922     0.2015445771     0.7984565421 
 1.4708  1.6983      0.228863054     0.7711264894 
 1.5321  1.8045     0.2809117436     0.7190861497 
 1.5934  1.9106     0.3662061504     0.6338114238 
 1.6547  2.0168      0.488477022     0.5115175551 
 1.7159  2.1229     0.6319997444     0.3679823709 
 1.7772  2.2291     0.7624334016     0.2375787501 
 1.8385  2.3352     0.8563057749     0.1436996438 
 1.8998  2.4414     0.9143772555    0.08561181521 
 1.9611  2.5475       0.94785733    0.05213856927 
 2.0224  2.6537     0.9668259656    0.03318005837 
 2.0836  2.7598     0.9776645034    0.02234171109 
 2.1449  2.8660     0.9839281547     0.0160740209 

 0.3064 -0.5307     0.9804988993    0.01950553103 
 0.3677 -0.4246     0.9839281547     0.0160740209 
 0.4290 -0.3184     0.9854633097    0.01453749889 
 0.4903 -0.2123     0.9854633097    0.01453749889 
 0.5516 -0.1061     0.9839281547     0.0160740209 
 0.6128  0.0000     0.9804988993    0.01950553103 
 0.6741  0.1061     0.9743205418    0.02568541853 
 0.7354  0.2123     0.9637135823    0.03628951671 
 0.7967  0.3184     0.9455607305    0.05443330371 
 0.8580  0.4246     0.9143772555    0.08561181521 
 0.9193  0.5307     0.8615555686     0.1384472484 
 0.9805  0.6369     0.7770386838     0.2229742428 
 1.0418  0.7430     0.6578451527     0.3421432822 
 1.1031  0.8492      0.520753094     0.4792352143 
 1.1644  0.9553     0.3967651506     0.6032496581 
 1.2257  1.0615     0.3053210326      0.694683095 
 1.2870  1.1676     0.2465591121     0.7534313474 
 1.3482  1.2738     0.2129168058     0.7870801643 
 1.4095  1.3799        0.1977777     0.8022269835 
 1.4708  1.4861        0.1977777     0.8022269835 
 1.5321  1.5922     0.2129168058     0.7870801643 
 1.5934  1.6983     0.2465591121     0.7534313474 
 1.6547  1.8045     0.3053210326      0.694683095 
 1.7159  1.9106     0.3967651506     0.6032496581 
 1.7772  2.0168      0.520753094     0.4792352143 
 1.8385  2.1229     0.6578451527     0.3421432822 
 1.8998  2.2291     0.7770386838     0.2229742428 
 1.9611  2.3352     0.8615555686     0.1384472484 
 2.0224  2.4414     0.9143772555    0.08561181521 
 2.0836  2.5475     0.9455607305    0.05443330371 
 2.1449  2.6537     0.9637135823    0.03628951671 
 2.2062  2.7598     0.9743205418    0.02568541853 

 0.3677 -0.6369      0.967899175      0.032104235 
 0.4290 -0.5307     0.9743205418    0.02568541853 
 0.4903 -0.4246     0.9776645034    0.02234171109 
 0.5516 -0.3184     0.9787022712    0.02130376247 
 0.6128 -0.2123     0.9776645034    0.02234171109 
 0.6741 -0.1061     0.9743205418    0.02568541853 
 0.7354  0.0000      0.967899175      0.032104235 
 0.7967  0.1061      0.956826852    0.04317038189 
 0.8580  0.2123     0.9382281106    0.06176179519 
 0.9193  0.3184     0.9072000291    0.09279058731 
 0.9805  0.4246     0.8563057749     0.1436996438 
 1.0418  0.5307     0.7770386838     0.2229742428 
 1.1031  0.6369     0.6665104859     0.3334802607 
 1.1644  0.7430     0.5377200796     0.4622663438 
 1.2257  0.8492     0.4171430226     0.5828684258 
 1.2870  0.9553     0.3243914298     0.6756160107 
 1.3482  1.0615     0.2622582384     0.7377345868 
 1.4095  1.1676     0.2246512581     0.7753442624 
 1.4708  1.2738     0.2049173928     0.7950845195 
 1.5321  1.3799     0.1988089901     0.8011943465 
 1.5934  1.4861     0.2049173928     0.7950845195 
 1.6547  1.5922     0.2246512581     0.7753442624 
 1.7159  1.6983     0.2622582384     0.7377345868 
 1.7772  1.8045     0.3243914298     0.6756160107 
 1.8385  1.9106     0.4171430226     0.5828684258 
 1.8998  2.0168     0.5377200796     0.4622663438 
 1.9611  2.1229     0.6665104859     0.3334802607 
 2.0224  2.2291     0.7770386838     0.2229742428 
 2.0836  2.3352     0.8563057749     0.1436996438 
 2.1449  2.4414     0.9072000291    0.09279058731 
 2.2062  2.5475     0.9382281106    0.06176179519 
 2.2675  2.6537      0.956826852    0.04317038189 

 0.4290 -0.7430     0.9446528364    0.05533749865 
 0.4903 -0.6369      0.956826852    0.04317038189 
 0.5516 -0.5307     0.9637135823    0.03628951671 
 0.6128 -0.4246     0.9668259656    0.03318005837 
 0.6741 -0.3184     0.9668259656    0.03318005837 
 0.7354 -0.2123     0.9637135823    0.03628951671 
 0.7967 -0.1061      0.956826852    0.04317038189 
 0.8580  0.0000     0.9446528364    0.05533749865 
 0.9193  0.1061     0.9244376064    0.07555034904 
 0.9805  0.2123     0.8916700318     0.1083265629 
 1.0418  0.3184     0.8399121272     0.1601001903 
 1.1031  0.4246     0.7624334016     0.2375787501 
 1.1644  0.5307     0.6578451527     0.3421432822 
 1.2257  0.6369     0.5377200796     0.4622663438 
 1.2870  0.7430     0.4242915209     0.5757185946 
 1.3482  0.8492     0.3348657331      0.665142849 
 1.4095  0.9553     0.2731078214     0.7268868901 
 1.4708  1.0615     0.2343019534     0.7656938106 
 1.5321  1.1676     0.2122860061     0.7877153139 
 1.5934  1.2738     0.2024538497     0.7975476142 
 1.6547  1.3799     0.2024538497     0.7975476142 
 1.7159  1.4861     0.2122860061     0.7877153139 
 1.7772  1.5922     0.2343019534     0.7656938106 
 1.8385  1.6983     0.2731078214     0.7268868901 
 1.8998  1.8045     0.3348657331      0.665142849 
 1.9611  1.9106     0.4242915209     0.5757185946 
 2.0224  2.0168     0.5377200796     0.4622663438 
 2.0836  2.1229     0.6578451527     0.3421432822 
 2.1449  2.2291     0.7624334016     0.2375787501 
 2.2062  2.3352     0.8399121272     0.1601001903 
 2.2675  2.4414     0.8916700318     0.1083265629 
 2.3288  2.5475     0.9244376064    0.07555034904 

 0.4903 -0.8492     0.9015338079    0.09846013582 
 0.5516 -0.7430     0.9244376064    0.07555034904 
 0.6128 -0.6369     0.9382281106    0.06176179519 
 0.6741 -0.5307     0.9455607305    0.05443330371 
 0.7354 -0.4246       0.94785733    0.05213856927 
 0.7967 -0.3184     0.9455607305    0.05443330371 
 0.8580 -0.2123     0.9382281106    0.06176179519 
 0.9193 -0.1061     0.9244376064    0.07555034904 
 0.9805  0.0000     0.9015338079    0.09846013582 
 1.0418  0.1061     0.8653645349     0.1346440088 
 1.1031  0.2123      0.810539327     0.1894796138 
 1.1644  0.3184     0.7324229611     0.2675832316 
 1.2257  0.4246     0.6319997444     0.3679823709 
 1.2870  0.5307      0.520753094     0.4792352143 
 1.3482  0.6369     0.4171430226     0.5828684258 
 1.4095  0.7430     0.3348657331      0.665142849 
 1.4708  0.8492     0.2769862622     0.7230091155 
 1.5321  0.9553     0.2397480151     0.7602482665 
 1.5934  1.0615      0.217757469     0.7822446241 
 1.6547  1.1676      0.206492256     0.7935092423 
 1.7159  1.2738     0.2030674782     0.7969319657 
 1.7772  1.3799      0.206492256     0.7935092423 
 1.8385  1.4861      0.217757469     0.7822446241 
 1.8998  1.5922     0.2397480151     0.7602482665 
 1.9611  1.6983     0.2769862622     0.7230091155 
 2.0224  1.8045     0.3348657331      0.665142849 
 2.0836  1.9106     0.4171430226     0.5828684258 
 2.1449  2.0168      0.520753094     0.4792352143 
 2.2062  2.1229     0.6319997444     0.3679823709 
 2.2675  2.2291     0.7324229611     0.2675832316 
 2.3288  2.3352      0.810539327     0.1894796138 
 2.3901  2.4414     0.8653645349     0.1346440088 

 0.5516 -0.9553     0.8246831742     0.1753367292 
 0.6128 -0.8492     0.8653645349     0.1346440088 
 0.6741 -0.7430     0.8916700318     0.1083265629 
 0.7354 -0.6369     0.9072000291    0.09279058731 
 0.7967 -0.5307     0.9143772555    0.08561181521 
 0.8580 -0.4246     0.9143772555    0.08561181521 
 0.9193 -0.3184     0.9072000291    0.09279058731 
 0.9805 -0.2123     0.8916700318     0.1083265629 
 1.0418 -0.1061     0.8653645349     0.1346440088 
 1.1031  0.0000     0.8246831742     0.1753367292 
 1.1644  0.1061     0.7656173504     0.2343982229 
 1.2257  0.2123     0.6860873808     0.3139038908 
 1.2870  0.3184     0.5898388289     0.4101371461 
 1.3482  0.4246      0.488477022     0.5115175551 
 1.4095  0.5307     0.3967651506     0.6032496581 
 1.4708  0.6369     0.3243914298     0.6756160107 
 1.5321  0.7430     0.2731078214     0.7268868901 
