# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.341434533      13.60705458 
 0.0613  0.1061      3.361105592      13.59739386 
 0.1226  0.2123      3.412806522      13.56596508 
 0.1839  0.3184      3.473321073      13.50447966 
 0.2451  0.4246      3.499120844      13.39526565 
 0.3064  0.5307      3.416783161      13.20289028 
 0.3677  0.6369      3.103018549      12.85668663 
 0.4290  0.7430      2.352210166      12.21808267 
 0.4903  0.8492     0.8908210874      11.03326966 
 0.5516  0.9553     -1.336794291      8.921306796 
 0.6128  1.0615     -3.497582161      5.580729816 
 0.6741  1.1676     -3.946749714      1.350956776 
 0.7354  1.2738     -2.344767334     -2.654267997 
 0.7967  1.3799    -0.3510506557     -5.581790772 
 0.8580  1.4861     0.7801656393     -7.380381848 
 0.9193  1.5922      1.110885916     -8.319386568 
 0.9805  1.6983      1.143571868     -8.609001991 
 1.0418  1.8045      1.110885916     -8.319386568 
 1.1031  1.9106     0.7801656393     -7.380381848 
 1.1644  2.0168    -0.3510506557     -5.581790772 
 1.2257  2.1229     -2.344767334     -2.654267997 
 1.2870  2.2291     -3.946749714      1.350956776 
 1.3482  2.3352     -3.497582161      5.580729816 
 1.4095  2.4414     -1.336794291      8.921306796 
 1.4708  2.5475     0.8908210874      11.03326966 
 1.5321  2.6537      2.352210166      12.21808267 
 1.5934  2.7598      3.103018549      12.85668663 
 1.6547  2.8660      3.416783161      13.20289028 
 1.7159  2.9721      3.499120844      13.39526565 
 1.7772  3.0782      3.473321073      13.50447966 
 1.8385  3.1844      3.412806522      13.56596508 
 1.8998  3.2905      3.361105592      13.59739386 

 0.0613 -0.1061      3.361105592      13.59739386 
 0.1226  0.0000      3.361105592      13.59739386 
 0.1839  0.1061      3.396821799      13.57686649 
 0.2451  0.2123      3.453187745      13.53057001 
 0.3064  0.3184       3.49731855      13.44588973 
 0.3677  0.4246      3.471797168      13.29713957 
 0.4290  0.5307      3.280590255      13.03310799 
 0.4903  0.6369       2.76172724      12.55251278 
 0.5516  0.7430      1.665020252      11.66266019 
 0.6128  0.8492    -0.2268842969      10.03926846 
 0.6741  0.9553     -2.583166516       7.29835652 
 0.7354  1.0615     -4.011688006      3.402711636 
 0.7967  1.1676     -3.264813519    -0.8398608688 
 0.8580  1.2738     -1.236728877      -4.31601191 
 0.9193  1.3799     0.3527110628     -6.620274508 
 0.9805  1.4861      0.999588095     -7.937242837 
 1.0418  1.5922      1.115519896     -8.526268708 
 1.1031  1.6983      1.115519896     -8.526268708 
 1.1644  1.8045      0.999588095     -7.937242837 
 1.2257  1.9106     0.3527110628     -6.620274508 
 1.2870  2.0168     -1.236728877      -4.31601191 
 1.3482  2.1229     -3.264813519    -0.8398608688 
 1.4095  2.2291     -4.011688006      3.402711636 
 1.4708  2.3352     -2.583166516       7.29835652 
 1.5321  2.4414    -0.2268842969      10.03926846 
 1.5934  2.5475      1.665020252      11.66266019 
 1.6547  2.6537       2.76172724      12.55251278 
 1.7159  2.7598      3.280590255      13.03310799 
 1.7772  2.8660      3.471797168      13.29713957 
 1.8385  2.9721       3.49731855      13.44588973 
 1.8998  3.0782      3.453187745      13.53057001 
 1.9611  3.1844      3.396821799      13.57686649 

 0.1226 -0.2123      3.412806522      13.56596508 
 0.1839 -0.1061      3.396821799      13.57686649 
 0.2451  0.0000      3.412806522      13.56596508 
 0.3064  0.1061      3.453187745      13.53057001 
 0.3677  0.2123      3.493859489      13.46153605 
 0.4290  0.3184       3.48944363       13.3393351 
 0.4903  0.4246      3.363042153      13.12499503 
 0.5516  0.5307      2.985572823      12.74168167 
 0.6128  0.6369      2.147717385      12.04155426 
 0.6741  0.7430     0.5982273515      10.76220755 
 0.7354  0.8492      -1.63117914      8.532675344 
 0.7967  0.9553     -3.604986523      5.113353198 
 0.8580  1.0615     -3.788705757     0.9330636682 
 0.9193  1.1676     -2.115382179     -2.915902806 
 0.9805  1.2738    -0.2377164626     -5.692611791 
 1.0418  1.3799     0.7668831756     -7.395285974 
 1.1031  1.4861      1.030812926     -8.285811627 
 1.1644  1.5922      1.045257457     -8.560863303 
 1.2257  1.6983      1.030812926     -8.285811627 
 1.2870  1.8045     0.7668831756     -7.395285974 
 1.3482  1.9106    -0.2377164626     -5.692611791 
 1.4095  2.0168     -2.115382179     -2.915902806 
 1.4708  2.1229     -3.788705757     0.9330636682 
 1.5321  2.2291     -3.604986523      5.113353198 
 1.5934  2.3352      -1.63117914      8.532675344 
 1.6547  2.4414     0.5982273515      10.76220755 
 1.7159  2.5475      2.147717385      12.04155426 
 1.7772  2.6537      2.985572823      12.74168167 
 1.8385  2.7598      3.363042153      13.12499503 
 1.8998  2.8660       3.48944363       13.3393351 
 1.9611  2.9721      3.493859489      13.46153605 
 2.0224  3.0782      3.453187745      13.53057001 

 0.1839 -0.3184      3.473321073      13.50447966 
 0.2451 -0.2123      3.453187745      13.53057001 
 0.3064 -0.1061      3.453187745      13.53057001 
 0.3677  0.0000      3.473321073      13.50447966 
 0.4290  0.1061       3.49731855      13.44588973 
 0.4903  0.2123       3.48944363       13.3393351 
 0.5516  0.3184      3.386756496      13.15351481 
 0.6128  0.4246      3.083430823       12.8271747 
 0.6741  0.5307      2.406421059        12.242985 
 0.7354  0.6369      1.122001931       11.1889892 
 0.7967  0.7430    -0.8701501169        9.3398498 
 0.8580  0.8492     -3.013034412      6.386365326 
 0.9193  0.9553     -3.907982208      2.468874071 
 0.9805  1.0615     -2.806827185     -1.527129856 
 1.0418  1.1676     -0.885017087     -4.673217012 
 1.1031  1.2738     0.4318897412     -6.733314898 
 1.1644  1.3799     0.8919722341      -7.91226554 
 1.2257  1.4861     0.9327257952     -8.441323229 
 1.2870  1.5922     0.9327257952     -8.441323229 
 1.3482  1.6983     0.8919722341      -7.91226554 
 1.4095  1.8045     0.4318897412     -6.733314898 
 1.4708  1.9106     -0.885017087     -4.673217012 
 1.5321  2.0168     -2.806827185     -1.527129856 
 1.5934  2.1229     -3.907982208      2.468874071 
 1.6547  2.2291     -3.013034412      6.386365326 
 1.7159  2.3352    -0.8701501169        9.3398498 
 1.7772  2.4414      1.122001931       11.1889892 
 1.8385  2.5475      2.406421059        12.242985 
 1.8998  2.6537      3.083430823       12.8271747 
 1.9611  2.7598      3.386756496      13.15351481 
 2.0224  2.8660       3.48944363       13.3393351 
 2.0836  2.9721       3.49731855      13.44588973 

 0.2451 -0.4246      3.499120844      13.39526565 
 0.3064 -0.3184       3.49731855      13.44588973 
 0.3677 -0.2123      3.493859489      13.46153605 
 0.4290 -0.1061       3.49731855      13.44588973 
 0.4903  0.0000      3.499120844      13.39526565 
 0.5516  0.1061      3.471797168      13.29713957 
 0.6128  0.2123      3.363042153      13.12499503 
 0.6741  0.3184      3.083430823       12.8271747 
 0.7354  0.4246      2.487390972      12.30606806 
 0.7967  0.5307      1.372286243      11.38621129 
 0.8580  0.6369    -0.3972021314      9.790384888 
 0.9193  0.7430     -2.491501572      7.210913409 
 0.9805  0.8492     -3.779124198      3.627277446 
 1.0418  0.9553     -3.230951914    -0.3165509275 
 1.1031  1.0615      -1.46491047     -3.676595975 
 1.1644  1.1676    0.05040370237     -6.019986955 
 1.2257  1.2738     0.7128264144     -7.450019172 
 1.2870  1.3799     0.8041700997     -8.200848425 
 1.3482  1.4861      0.772338569     -8.433418766 
 1.4095  1.5922     0.8041700997     -8.200848425 
 1.4708  1.6983     0.7128264144     -7.450019172 
 1.5321  1.8045    0.05040370237     -6.019986955 
 1.5934  1.9106      -1.46491047     -3.676595975 
 1.6547  2.0168     -3.230951914    -0.3165509275 
 1.7159  2.1229     -3.779124198      3.627277446 
 1.7772  2.2291     -2.491501572      7.210913409 
 1.8385  2.3352    -0.3972021314      9.790384888 
 1.8998  2.4414      1.372286243      11.38621129 
 1.9611  2.5475      2.487390972      12.30606806 
 2.0224  2.6537      3.083430823       12.8271747 
 2.0836  2.7598      3.363042153      13.12499503 
 2.1449  2.8660      3.471797168      13.29713957 

 0.3064 -0.5307      3.416783161      13.20289028 
 0.3677 -0.4246      3.471797168      13.29713957 
 0.4290 -0.3184       3.48944363       13.3393351 
 0.4903 -0.2123       3.48944363       13.3393351 
 0.5516 -0.1061      3.471797168      13.29713957 
 0.6128  0.0000      3.416783161      13.20289028 
 0.6741  0.1061      3.280590255      13.03310799 
 0.7354  0.2123      2.985572823      12.74168167 
 0.7967  0.3184      2.406421059        12.242985 
 0.8580  0.4246      1.372286243      11.38621129 
 0.9193  0.5307    -0.2384824935      9.934664577 
 0.9805  0.6369     -2.197149086      7.612224688 
 1.0418  0.7430      -3.60313672      4.337368786 
 1.1031  0.8492     -3.425784105     0.5704087165 
 1.1644  0.9553     -1.890353993     -2.836860931 
 1.2257  1.0615    -0.3038035076     -5.349372292 
 1.2870  1.1676     0.5216689725      -6.96379002 
 1.3482  1.2738     0.6796592952     -7.888297858 
 1.4095  1.3799      0.604538465     -8.304415942 
 1.4708  1.4861      0.604538465     -8.304415942 
 1.5321  1.5922     0.6796592952     -7.888297858 
 1.5934  1.6983     0.5216689725      -6.96379002 
 1.6547  1.8045    -0.3038035076     -5.349372292 
 1.7159  1.9106     -1.890353993     -2.836860931 
 1.7772  2.0168     -3.425784105     0.5704087165 
 1.8385  2.1229      -3.60313672      4.337368786 
 1.8998  2.2291     -2.197149086      7.612224688 
 1.9611  2.3352    -0.2384824935      9.934664577 
 2.0224  2.4414      1.372286243      11.38621129 
 2.0836  2.5475      2.406421059        12.242985 
 2.1449  2.6537      2.985572823      12.74168167 
 2.2062  2.7598      3.280590255      13.03310799 

 0.3677 -0.6369      3.103018549      12.85668663 
 0.4290 -0.5307      3.280590255      13.03310799 
 0.4903 -0.4246      3.363042153      13.12499503 
 0.5516 -0.3184      3.386756496      13.15351481 
 0.6128 -0.2123      3.363042153      13.12499503 
 0.6741 -0.1061      3.280590255      13.03310799 
 0.7354  0.0000      3.103018549      12.85668663 
 0.7967  0.1061       2.76172724      12.55251278 
 0.8580  0.2123      2.147717385      12.04155426 
 0.9193  0.3184      1.122001931       11.1889892 
 0.9805  0.4246    -0.3972021314      9.790384888 
 1.0418  0.5307     -2.197149086      7.612224688 
 1.1031  0.6369     -3.527203862      4.575443007 
 1.1644  0.7430     -3.486975007      1.036648648 
 1.2257  0.8492     -2.135634195     -2.276872971 
 1.2870  0.9553    -0.5677219368     -4.825412009 
 1.3482  1.0615      0.354251111     -6.532454826 
 1.4095  1.1676     0.5748099746     -7.565838888 
 1.4708  1.2738     0.4642239045     -8.108186589 
 1.5321  1.3799     0.3812517627     -8.276061093 
 1.5934  1.4861     0.4642239045     -8.108186589 
 1.6547  1.5922     0.5748099746     -7.565838888 
 1.7159  1.6983      0.354251111     -6.532454826 
 1.7772  1.8045    -0.5677219368     -4.825412009 
 1.8385  1.9106     -2.135634195     -2.276872971 
 1.8998  2.0168     -3.486975007      1.036648648 
 1.9611  2.1229     -3.527203862      4.575443007 
 2.0224  2.2291     -2.197149086      7.612224688 
 2.0836  2.3352    -0.3972021314      9.790384888 
 2.1449  2.4414      1.122001931       11.1889892 
 2.2062  2.5475      2.147717385      12.04155426 
 2.2675  2.6537       2.76172724      12.55251278 

 0.4290 -0.7430      2.352210166      12.21808267 
 0.4903 -0.6369       2.76172724      12.55251278 
 0.5516 -0.5307      2.985572823      12.74168167 
 0.6128 -0.4246      3.083430823       12.8271747 
 0.6741 -0.3184      3.083430823       12.8271747 
 0.7354 -0.2123      2.985572823      12.74168167 
 0.7967 -0.1061       2.76172724      12.55251278 
 0.8580  0.0000      2.352210166      12.21808267 
 0.9193  0.1061      1.665020252      11.66266019 
 0.9805  0.2123     0.5982273515      10.76220755 
 1.0418  0.3184    -0.8701501169        9.3398498 
 1.1031  0.4246     -2.491501572      7.210913409 
 1.1644  0.5307      -3.60313672      4.337368786 
 1.2257  0.6369     -3.486975007      1.036648648 
 1.2870  0.7430     -2.213792776     -2.080428743 
 1.3482  0.8492    -0.7057934145     -4.537619407 
 1.4095  0.9553      0.241560583     -6.234365545 
 1.4708  1.0615     0.5005796905     -7.300665386 
 1.5321  1.1676     0.3665108261     -7.905701258 
 1.5934  1.2738     0.1923378972     -8.175877685 
 1.6547  1.3799     0.1923378972     -8.175877685 
