# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5903734749e+00 9.8941404003e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.5896434185e+00 1.0112155638e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.5885997341e+00 1.0091329440e-01 1.7409366065e+00 -3.0153906553e+00 1.7409366065e+00 3.0153906553e+00 
300 5.5875700872e+00 1.0057927683e-01 1.7380391648e+00 -3.0103721390e+00 1.7380391648e+00 3.0103721390e+00 
400 5.5865513248e+00 1.0012798453e-01 1.7351464992e+00 -3.0053618951e+00 1.7351464992e+00 3.0053618951e+00 
500 5.5855411713e+00 9.9567804314e-02 1.7322620111e+00 -3.0003658152e+00 1.7322620111e+00 3.0003658152e+00 
600 5.5845380896e+00 9.8906983525e-02 1.7293888826e+00 -2.9953894106e+00 1.7293888826e+00 2.9953894106e+00 
700 5.5835411564e+00 9.8153589589e-02 1.7265300785e+00 -2.9904378167e+00 1.7265300785e+00 2.9904378167e+00 
800 5.5825499520e+00 9.7315474604e-02 1.7236883494e+00 -2.9855157976e+00 1.7236883494e+00 2.9855157976e+00 
900 5.5815644636e+00 9.6400244895e-02 1.7208662364e+00 -2.9806277544e+00 1.7208662364e+00 2.9806277544e+00 
1000 5.5805850003e+00 9.5415235420e-02 1.7180660753e+00 -2.9757777332e+00 1.7180660753e+00 2.9757777332e+00 
1100 5.5796121196e+00 9.4367488811e-02 1.7152900036e+00 -2.9709694360e+00 1.7152900036e+00 2.9709694360e+00 
1200 5.5786465644e+00 9.3263738839e-02 1.7125399665e+00 -2.9662062319e+00 1.7125399665e+00 2.9662062319e+00 
1300 5.5776892080e+00 9.2110398013e-02 1.7098177239e+00 -2.9614911694e+00 1.7098177239e+00 2.9614911694e+00 
1400 5.5767410092e+00 9.0913549021e-02 1.7071248586e+00 -2.9568269900e+00 1.7071248586e+00 2.9568269900e+00 
1500 5.5758029732e+00 8.9678939676e-02 1.7044627839e+00 -2.9522161414e+00 1.7044627839e+00 2.9522161414e+00 
1600 5.5748761199e+00 8.8411981056e-02 1.7018327519e+00 -2.9476607922e+00 1.7018327519e+00 2.9476607922e+00 
1700 5.5739614580e+00 8.7117748473e-02 1.6992358617e+00 -2.9431628464e+00 1.6992358617e+00 2.9431628464e+00 
1800 5.5730599642e+00 8.5800984972e-02 1.6966730682e+00 -2.9387239580e+00 1.6966730682e+00 2.9387239580e+00 
1900 5.5721725664e+00 8.4466107001e-02 1.6941451904e+00 -2.9343455453e+00 1.6941451904e+00 2.9343455453e+00 
2000 5.5713001316e+00 8.3117211965e-02 1.6916529199e+00 -2.9300288061e+00 1.6916529199e+00 2.9300288061e+00 
2100 5.5704434564e+00 8.1758087360e-02 1.6891968291e+00 -2.9257747320e+00 1.6891968291e+00 2.9257747320e+00 
2200 5.5696032608e+00 8.0392221206e-02 1.6867773793e+00 -2.9215841221e+00 1.6867773793e+00 2.9215841221e+00 
2300 5.5687801838e+00 7.9022813523e-02 1.6843949290e+00 -2.9174575971e+00 1.6843949290e+00 2.9174575971e+00 
2400 5.5679747821e+00 7.7652788627e-02 1.6820497413e+00 -2.9133956128e+00 1.6820497413e+00 2.9133956128e+00 
2500 5.5671875294e+00 7.6284808008e-02 1.6797419914e+00 -2.9093984727e+00 1.6797419914e+00 2.9093984727e+00 
2600 5.5664188171e+00 7.4921283633e-02 1.6774717737e+00 -2.9054663404e+00 1.6774717737e+00 2.9054663404e+00 
2700 5.5656689570e+00 7.3564391459e-02 1.6752391091e+00 -2.9015992518e+00 1.6752391091e+00 2.9015992518e+00 
2800 5.5649381840e+00 7.2216085059e-02 1.6730439508e+00 -2.8977971261e+00 1.6730439508e+00 2.8977971261e+00 
2900 5.5642266598e+00 7.0878109181e-02 1.6708861910e+00 -2.8940597765e+00 1.6708861910e+00 2.8940597765e+00 
3000 5.5635344769e+00 6.9552013160e-02 1.6687656667e+00 -2.8903869207e+00 1.6687656667e+00 2.8903869207e+00 
