# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9704784742    0.02951857564 
 0.0487  0.0843     0.9697403168    0.03025710275 
 0.0973  0.1686     0.9674655308    0.03253331361 
 0.1460  0.2529     0.9634605927    0.03654072792 
 0.1947  0.3372      0.957359477    0.04264349506 
 0.2434  0.4215     0.9485528795    0.05144802022 
 0.2920  0.5058     0.9360785729      0.063917112 
 0.3407  0.5901     0.9184719988    0.08152235648 
 0.3894  0.6744     0.8936208114      0.106381924 
 0.4381  0.7588     0.8587963475     0.1412149938 
 0.4867  0.8431      0.811242721     0.1887596525 
 0.5354  0.9274     0.7497689814     0.2502166275 
 0.5841  1.0117     0.6771839791     0.3228100176 
 0.6328  1.0960     0.6019039289      0.398109057 
 0.6814  1.1803     0.5362991183     0.4637069927 
 0.7301  1.2646     0.4920640663     0.5079299005 
 0.7788  1.3489     0.4765393887      0.523452954 
 0.8275  1.4332     0.4920640663     0.5079299005 
 0.8761  1.5175     0.5362991183     0.4637069927 
 0.9248  1.6018     0.6019039289      0.398109057 
 0.9735  1.6861     0.6771839791     0.3228100176 
 1.0222  1.7704     0.7497689814     0.2502166275 
 1.0708  1.8547      0.811242721     0.1887596525 
 1.1195  1.9390     0.8587963475     0.1412149938 
 1.1682  2.0233     0.8936208114      0.106381924 
 1.2168  2.1076     0.9184719988    0.08152235648 
 1.2655  2.1919     0.9360785729      0.063917112 
 1.3142  2.2763     0.9485528795    0.05144802022 
 1.3629  2.3606      0.957359477    0.04264349506 
 1.4115  2.4449     0.9634605927    0.03654072792 
 1.4602  2.5292     0.9674655308    0.03253331361 
 1.5089  2.6135     0.9697403168    0.03025710275 

 0.0487 -0.0843     0.9697403168    0.03025710275 
 0.0973  0.0000     0.9697403168    0.03025710275 
 0.1460  0.0843     0.9682337313    0.03176460017 
 0.1947  0.1686     0.9650929764    0.03490738676 
 0.2434  0.2529      0.960037007     0.0399655209 
 0.2920  0.3372     0.9525762524    0.04742591593 
 0.3407  0.4215      0.941921672    0.05807622194 
 0.3894  0.5058     0.9268515149     0.0731425206 
 0.4381  0.5901     0.9055515115    0.09444685225 
 0.4867  0.6744     0.8755297351     0.1244792874 
 0.5354  0.7588     0.8338888948     0.1661198209 
 0.5841  0.8431      0.778418259     0.2215729662 
 0.6328  0.9274     0.7097474191     0.2902387018 
 0.6814  1.0117     0.6336573977     0.3663494534 
 0.7301  1.0960     0.5611575508     0.4388550349 
 0.7788  1.1803     0.5048758629      0.495122275 
 0.8275  1.2646      0.474412773     0.5255802605 
 0.8761  1.3489      0.474412773     0.5255802605 
 0.9248  1.4332     0.5048758629      0.495122275 
 0.9735  1.5175     0.5611575508     0.4388550349 
 1.0222  1.6018     0.6336573977     0.3663494534 
 1.0708  1.6861     0.7097474191     0.2902387018 
 1.1195  1.7704      0.778418259     0.2215729662 
 1.1682  1.8547     0.8338888948     0.1661198209 
 1.2168  1.9390     0.8755297351     0.1244792874 
 1.2655  2.0233     0.9055515115    0.09444685225 
 1.3142  2.1076     0.9268515149     0.0731425206 
 1.3629  2.1919      0.941921672    0.05807622194 
 1.4115  2.2763     0.9525762524    0.04742591593 
 1.4602  2.3606      0.960037007     0.0399655209 
 1.5089  2.4449     0.9650929764    0.03490738676 
 1.5576  2.5292     0.9682337313    0.03176460017 

 0.0973 -0.1686     0.9674655308    0.03253331361 
 0.1460 -0.0843     0.9682337313    0.03176460017 
 0.1947  0.0000     0.9674655308    0.03253331361 
 0.2434  0.0843     0.9650929764    0.03490738676 
 0.2920  0.1686     0.9608989922    0.03910321352 
 0.3407  0.2529     0.9544758257    0.04552652274 
 0.3894  0.3372     0.9451493028    0.05484975804 
 0.4381  0.4215      0.931860664    0.06813414932 
 0.4867  0.5058     0.9130085209    0.08698811053 
 0.5354  0.5901      0.886310096     0.1136963813 
 0.5841  0.6744      0.848886758     0.1511242346 
 0.6328  0.7588     0.7979867508      0.202009989 
 0.6814  0.8431     0.7327625949     0.2672207363 
 0.7301  0.9274     0.6567653164     0.3432339999 
 0.7788  1.0117     0.5792174085     0.4207980844 
 0.8275  1.0960      0.512728829     0.4872744024 
 0.8761  1.1803     0.4684682095     0.5315256747 
 0.9248  1.2646     0.4530406298     0.5469545998 
 0.9735  1.3489     0.4684682095     0.5315256747 
 1.0222  1.4332      0.512728829     0.4872744024 
 1.0708  1.5175     0.5792174085     0.4207980844 
 1.1195  1.6018     0.6567653164     0.3432339999 
 1.1682  1.6861     0.7327625949     0.2672207363 
 1.2168  1.7704     0.7979867508      0.202009989 
 1.2655  1.8547      0.848886758     0.1511242346 
 1.3142  1.9390      0.886310096     0.1136963813 
 1.3629  2.0233     0.9130085209    0.08698811053 
 1.4115  2.1076      0.931860664    0.06813414932 
 1.4602  2.1919     0.9451493028    0.05484975804 
 1.5089  2.2763     0.9544758257    0.04552652274 
 1.5576  2.3606     0.9608989922    0.03910321352 
 1.6062  2.4449     0.9650929764    0.03490738676 

 0.1460 -0.2529     0.9634605927    0.03654072792 
 0.1947 -0.1686     0.9650929764    0.03490738676 
 0.2434 -0.0843     0.9650929764    0.03490738676 
 0.2920  0.0000     0.9634605927    0.03654072792 
 0.3407  0.0843      0.960037007     0.0399655209 
 0.3894  0.1686     0.9544758257    0.04552652274 
 0.4381  0.2529     0.9461807782    0.05381857222 
 0.4867  0.3372     0.9342011165    0.06579419257 
 0.5354  0.4215     0.9170807027    0.08291548262 
 0.5841  0.5058     0.8926957561     0.1073093166 
 0.6328  0.5901     0.8582323185     0.1417793659 
 0.6814  0.6744     0.8106563096     0.1893442156 
 0.7301  0.7588     0.7481496333     0.2518334611 
 0.7788  0.8431      0.672535585     0.3274576074 
 0.8275  0.9274     0.5912675235     0.4087482781 
 0.8761  1.0117      0.516360676     0.4836469547 
 0.9248  1.0960     0.4598751529     0.5401178966 
 0.9735  1.1803     0.4298805126     0.5701164636 
 1.0222  1.2646     0.4298805126     0.5701164636 
 1.0708  1.3489     0.4598751529     0.5401178966 
 1.1195  1.4332      0.516360676     0.4836469547 
 1.1682  1.5175     0.5912675235     0.4087482781 
 1.2168  1.6018      0.672535585     0.3274576074 
 1.2655  1.6861     0.7481496333     0.2518334611 
 1.3142  1.7704     0.8106563096     0.1893442156 
 1.3629  1.8547     0.8582323185     0.1417793659 
 1.4115  1.9390     0.8926957561     0.1073093166 
 1.4602  2.0233     0.9170807027    0.08291548262 
 1.5089  2.1076     0.9342011165    0.06579419257 
 1.5576  2.1919     0.9461807782    0.05381857222 
 1.6062  2.2763     0.9544758257    0.04552652274 
 1.6549  2.3606      0.960037007     0.0399655209 

 0.1947 -0.3372      0.957359477    0.04264349506 
 0.2434 -0.2529      0.960037007     0.0399655209 
 0.2920 -0.1686     0.9608989922    0.03910321352 
 0.3407 -0.0843      0.960037007     0.0399655209 
 0.3894  0.0000      0.957359477    0.04264349506 
 0.4381  0.0843     0.9525762524    0.04742591593 
 0.4867  0.1686     0.9451493028    0.05484975804 
 0.5354  0.2529     0.9342011165    0.06579419257 
 0.5841  0.3372     0.9183734485    0.08162266276 
 0.6328  0.4215     0.8956570643     0.1043474684 
 0.6814  0.5058     0.8633072578     0.1367046952 
 0.7301  0.5901     0.8181454363     0.1818573797 
 0.7788  0.6744     0.7577224296     0.2422612714 
 0.8275  0.7588     0.6825803916     0.3174087557 
 0.8761  0.8431     0.5986243535     0.4013909691 
 0.9248  0.9274     0.5170182374     0.4829933469 
 0.9735  1.0117     0.4501952843     0.5497955881 
 1.0222  1.0960     0.4072082777     0.5927863565 
 1.0708  1.1803     0.3924865794     0.6075173349 
 1.1195  1.2646     0.4072082777     0.5927863565 
 1.1682  1.3489     0.4501952843     0.5497955881 
 1.2168  1.4332     0.5170182374     0.4829933469 
