# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9854962917e+00 -2.1692157980e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 6.9731955983e+00 -2.1956270852e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 6.9595991129e+00 -2.1577823542e-01 1.6454055401e+00 -2.8499259946e+00 1.6454055401e+00 2.8499259946e+00 
300 6.9465832286e+00 -2.1202505895e-01 1.6519668703e+00 -2.8612905518e+00 1.6519668703e+00 2.8612905518e+00 
400 6.9341710740e+00 -2.0830753525e-01 1.6583883611e+00 -2.8724129002e+00 1.6583883611e+00 2.8724129002e+00 
500 6.9223773765e+00 -2.0463097277e-01 1.6646727310e+00 -2.8832977481e+00 1.6646727310e+00 2.8832977481e+00 
600 6.9112094629e+00 -2.0100129380e-01 1.6708227817e+00 -2.8939499483e+00 1.6708227817e+00 2.8939499483e+00 
700 6.9006681602e+00 -1.9742476394e-01 1.6768414171e+00 -2.9043745306e+00 1.6768414171e+00 2.9043745306e+00 
800 6.8907486113e+00 -1.9390777652e-01 1.6827316543e+00 -2.9145767208e+00 1.6827316543e+00 2.9145767208e+00 
900 6.8814410184e+00 -1.9045668150e-01 1.6884966275e+00 -2.9245619472e+00 1.6884966275e+00 2.9245619472e+00 
1000 6.8727313216e+00 -1.8707765049e-01 1.6941395867e+00 -2.9343358393e+00 1.6941395867e+00 2.9343358393e+00 
1100 6.8646018212e+00 -1.8377657122e-01 1.6996638935e+00 -2.9439042194e+00 1.6996638935e+00 2.9439042194e+00 
1200 6.8570317484e+00 -1.8055896610e-01 1.7050730126e+00 -2.9532730884e+00 1.7050730126e+00 2.9532730884e+00 
1300 6.8499977893e+00 -1.7742993046e-01 1.7103705020e+00 -2.9624486093e+00 1.7103705020e+00 2.9624486093e+00 
1400 6.8434745657e+00 -1.7439408686e-01 1.7155600016e+00 -2.9714370861e+00 1.7155600016e+00 2.9714370861e+00 
1500 6.8374350764e+00 -1.7145555263e-01 1.7206452200e+00 -2.9802449428e+00 1.7206452200e+00 2.9802449428e+00 
1600 6.8318510997e+00 -1.6861791830e-01 1.7256299215e+00 -2.9888786991e+00 1.7256299215e+00 2.9888786991e+00 
1700 6.8266935614e+00 -1.6588423485e-01 1.7305179122e+00 -2.9973449474e+00 1.7305179122e+00 2.9973449474e+00 
1800 6.8219328696e+00 -1.6325700846e-01 1.7353130257e+00 -3.0056503276e+00 1.7353130257e+00 3.0056503276e+00 
1900 6.8175392167e+00 -1.6073820115e-01 1.7400191094e+00 -3.0138015037e+00 1.7400191094e+00 3.0138015037e+00 
2000 6.8134828523e+00 -1.5832923658e-01 1.7446400106e+00 -3.0218051392e+00 1.7446400106e+00 3.0218051392e+00 
2100 6.8097343271e+00 -1.5603100997e-01 1.7491795629e+00 -3.0296678744e+00 1.7491795629e+00 3.0296678744e+00 
2200 6.8062647097e+00 -1.5384390138e-01 1.7536415733e+00 -3.0373963033e+00 1.7536415733e+00 3.0373963033e+00 
2300 6.8030457772e+00 -1.5176779200e-01 1.7580298097e+00 -3.0449969517e+00 1.7580298097e+00 3.0449969517e+00 
2400 6.8000501821e+00 -1.4980208277e-01 1.7623479887e+00 -3.0524762570e+00 1.7623479887e+00 3.0524762570e+00 
2500 6.7972515955e+00 -1.4794571493e-01 1.7665997638e+00 -3.0598405476e+00 1.7665997638e+00 3.0598405476e+00 
2600 6.7946248285e+00 -1.4619719228e-01 1.7707887155e+00 -3.0670960247e+00 1.7707887155e+00 3.0670960247e+00 
