# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  2.775557562e-17                0      -0.53912975                0 
 1.5760  0.9099 0 1     0.2790668429                0      4.288953327                0 
 3.1519  1.8198 0 2     0.5541310058                0     -1.037282681                0 
 4.7279  2.7296 0 3     -0.479347458                0    0.06072013518                0 
 6.3038  3.6395 0 4     0.1614461861                0     0.0895003026                0 
 7.8798  4.5494 0 5   0.006918832168                0    -0.0586326107                0 
 9.4557  5.4593 0 6   -0.04459959917                0    0.01976566754                0 
11.0317  6.3692 0 7    0.03011809934                0  -0.001253133151                0 
12.6077  7.2790 0 8   -0.01071044887                0  -0.003297879203                0 
14.1836  8.1889 0 9   0.000499318511                0    0.00252472015                0 
15.7596  9.0988 0 10   0.002115740987                0 -0.0009978577122                0 
17.3355 10.0087 0 11  -0.001595668701                0  0.0001042058496                0 
18.9115 10.9186 0 12  0.0006295328261                0  0.0001703755421                0 
20.4875 11.8284 0 13 -6.752459369e-05                0 -0.0001486898344                0 
22.0634 12.7383 0 14 -0.0001049404521                0  6.110372275e-05                0 
23.6394 13.6482 0 15  0.0001032560685                0   9.23951932e-07                0 
25.2153 14.5581 0 16 -8.522647446e-05                0 -2.091907504e-05                0 
-23.6394 -13.6482 0 -15  0.0001032560685                0   9.23951932e-07                0 
-22.0634 -12.7383 0 -14 -0.0001049404521                0  6.110372275e-05                0 
-20.4875 -11.8284 0 -13 -6.752459369e-05                0 -0.0001486898344                0 
-18.9115 -10.9186 0 -12  0.0006295328261                0  0.0001703755421                0 
-17.3355 -10.0087 0 -11  -0.001595668701                0  0.0001042058496                0 
-15.7596 -9.0988 0 -10   0.002115740987                0 -0.0009978577122                0 
-14.1836 -8.1889 0 -9   0.000499318511                0    0.00252472015                0 
-12.6077 -7.2790 0 -8   -0.01071044887                0  -0.003297879203                0 
-11.0317 -6.3692 0 -7    0.03011809934                0  -0.001253133151                0 
-9.4557 -5.4593 0 -6   -0.04459959917                0    0.01976566754                0 
-7.8798 -4.5494 0 -5   0.006918832168                0    -0.0586326107                0 
-6.3038 -3.6395 0 -4     0.1614461861                0     0.0895003026                0 
-4.7279 -2.7296 0 -3     -0.479347458                0    0.06072013518                0 
-3.1519 -1.8198 0 -2     0.5541310058                0     -1.037282681                0 
-1.5760 -0.9099 0 -1     0.2790668429                0      4.288953327                0 

 1.5760 -0.9099 1 0     0.2790668429                0      4.288953327                0 
 3.1519  0.0000 1 1     0.6336942641                0    -0.4462264731                0 
 4.7279  0.9099 1 2    -0.2861281077                0    -0.2985832682                0 
 6.3038  1.8198 1 3   -0.08557468748                0     0.2113711033                0 
 7.8798  2.7296 1 4     0.1530148593                0   -0.05896169917                0 
 9.4557  3.6395 1 5   -0.08632857551                0  -0.004365132936                0 
11.0317  4.5494 1 6    0.02228324292                0    0.01373664174                0 
12.6077  5.4593 1 7   0.005045207078                0  -0.007760514899                0 
14.1836  6.3692 1 8  -0.008548825323                0    0.00215737821                0 
15.7596  7.2790 1 9   0.004677826656                0  0.0002765138488                0 
17.3355  8.1889 1 10  -0.001258414466                0  -0.000693057302                0 
18.9115  9.0988 1 11  -0.000213155767                0  0.0004215612618                0 
20.4875 10.0087 1 12  0.0004513036398                0 -0.0001284753727                0 
22.0634 10.9186 1 13 -0.0002764199663                0 -1.574286615e-05                0 
23.6394 11.8284 1 14  0.0001003099733                0  4.374883126e-05                0 
25.2153 12.7383 1 15 -1.890806042e-05                0  -1.89487953e-05                0 
26.7913 13.6482 1 16 -1.890806042e-05                0  -1.89487953e-05                0 
-22.0634 -14.5581 1 -15  0.0001003099733                0  4.374883126e-05                0 
-20.4875 -13.6482 1 -14 -0.0002764199663                0 -1.574286615e-05                0 
-18.9115 -12.7383 1 -13  0.0004513036398                0 -0.0001284753727                0 
-17.3355 -11.8284 1 -12  -0.000213155767                0  0.0004215612618                0 
-15.7596 -10.9186 1 -11  -0.001258414466                0  -0.000693057302                0 
-14.1836 -10.0087 1 -10   0.004677826656                0  0.0002765138488                0 
-12.6077 -9.0988 1 -9  -0.008548825323                0    0.00215737821                0 
-11.0317 -8.1889 1 -8   0.005045207078                0  -0.007760514899                0 
-9.4557 -7.2790 1 -7    0.02228324292                0    0.01373664174                0 
-7.8798 -6.3692 1 -6   -0.08632857551                0  -0.004365132936                0 
-6.3038 -5.4593 1 -5     0.1530148593                0   -0.05896169917                0 
-4.7279 -4.5494 1 -4   -0.08557468748                0     0.2113711033                0 
-3.1519 -3.6395 1 -3    -0.2861281077                0    -0.2985832682                0 
-1.5760 -2.7296 1 -2     0.6336942641                0    -0.4462264731                0 
 0.0000 -1.8198 1 -1     0.2790668429                0      4.288953327                0 

 3.1519 -1.8198 2 0     0.5541310058                0     -1.037282681                0 
