# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8398328735e+00 1.1380895391e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.8575787632e+00 1.3981142936e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.8737851280e+00 1.6419832602e-01 2.8353971608e+00 -4.9110519421e+00 2.8353971608e+00 4.9110519421e+00 
300 6.8887123791e+00 1.8719121796e-01 2.8325021457e+00 -4.9060376289e+00 2.8325021457e+00 4.9060376289e+00 
400 6.9024338055e+00 2.0894536465e-01 2.8291984451e+00 -4.9003154517e+00 2.8291984451e+00 4.9003154517e+00 
500 6.9150018671e+00 2.2958718777e-01 2.8255065893e+00 -4.8939209699e+00 2.8255065893e+00 4.8939209699e+00 
600 6.9264537833e+00 2.4921844915e-01 2.8214448029e+00 -4.8868857493e+00 2.8214448029e+00 4.8868857493e+00 
700 6.9368161193e+00 2.6791993121e-01 2.8170294528e+00 -4.8792381387e+00 2.8170294528e+00 4.8792381387e+00 
800 6.9461085535e+00 2.8575475704e-01 2.8122754304e+00 -4.8710039303e+00 2.8122754304e+00 4.8710039303e+00 
900 6.9543469674e+00 3.0277144077e-01 2.8071964726e+00 -4.8622069174e+00 2.8071964726e+00 4.8622069174e+00 
1000 6.9615459591e+00 3.1900671958e-01 2.8018054300e+00 -4.8528693577e+00 2.8018054300e+00 4.8528693577e+00 
1100 6.9677208465e+00 3.3448818290e-01 2.7961144840e+00 -4.8430123500e+00 2.7961144840e+00 4.8430123500e+00 
1200 6.9728892068e+00 3.4923668242e-01 2.7901353176e+00 -4.8326561301e+00 2.7901353176e+00 4.8326561301e+00 
1300 6.9770719779e+00 3.6326848149e-01 2.7838792442e+00 -4.8218202930e+00 2.7838792442e+00 4.8218202930e+00 
1400 6.9802941471e+00 3.7659708831e-01 2.7773572973e+00 -4.8105239497e+00 2.7773572973e+00 4.8105239497e+00 
1500 6.9825850533e+00 3.8923471726e-01 2.7705802885e+00 -4.7987858261e+00 2.7705802885e+00 4.7987858261e+00 
1600 6.9839783415e+00 4.0119333806e-01 2.7635588384e+00 -4.7866243178e+00 2.7635588384e+00 4.7866243178e+00 
1700 6.9845116259e+00 4.1248530072e-01 2.7563033886e+00 -4.7740575101e+00 2.7563033886e+00 4.7740575101e+00 
1800 6.9842259295e+00 4.2312356087e-01 2.7488242017e+00 -4.7611031784e+00 2.7488242017e+00 4.7611031784e+00 
1900 6.9831649834e+00 4.3312156613e-01 2.7411313570e+00 -4.7477787805e+00 2.7411313570e+00 4.7477787805e+00 
2000 6.9813744673e+00 4.4249289347e-01 2.7332347469e+00 -4.7341014507e+00 2.7332347469e+00 4.7341014507e+00 
2100 6.9789012689e+00 4.5125074335e-01 2.7251440801e+00 -4.7200880047e+00 2.7251440801e+00 4.7200880047e+00 
2200 6.9757928258e+00 4.5940739659e-01 2.7168688928e+00 -4.7057549599e+00 2.7168688928e+00 4.7057549599e+00 
2300 6.9720965904e+00 4.6697372683e-01 2.7084185701e+00 -4.6911185716e+00 2.7084185701e+00 4.6911185716e+00 
2400 6.9678596396e+00 4.7395883713e-01 2.6998023759e+00 -4.6761948854e+00 2.6998023759e+00 4.6761948854e+00 
2500 6.9631284284e+00 4.8036986223e-01 2.6910294898e+00 -4.6609998009e+00 2.6910294898e+00 4.6609998009e+00 
2600 6.9579486714e+00 4.8621194956e-01 2.6821090480e+00 -4.6455491426e+00 2.6821090480e+00 4.6455491426e+00 
2700 6.9523653232e+00 4.9148840977e-01 2.6730501850e+00 -4.6298587316e+00 2.6730501850e+00 4.6298587316e+00 
