# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1172034592e+00 7.6254803632e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.1072703535e+00 8.2693179742e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.0971463065e+00 8.6630394217e-02 1.7414647262e+00 -3.0163053854e+00 1.7414647262e+00 3.0163053854e+00 
300 7.0870608554e+00 8.9924584109e-02 1.7389780338e+00 -3.0119983077e+00 1.7389780338e+00 3.0119983077e+00 
400 7.0770439502e+00 9.2608160937e-02 1.7363931171e+00 -3.0075211007e+00 1.7363931171e+00 3.0075211007e+00 
500 7.0671235371e+00 9.4712601012e-02 1.7337271188e+00 -3.0029034562e+00 1.7337271188e+00 3.0029034562e+00 
600 7.0573255907e+00 9.6268568617e-02 1.7309963635e+00 -2.9981736492e+00 1.7309963635e+00 2.9981736492e+00 
700 7.0476741379e+00 9.7306009858e-02 1.7282163821e+00 -2.9933585803e+00 1.7282163821e+00 2.9933585803e+00 
800 7.0381912769e+00 9.7854220140e-02 1.7254019328e+00 -2.9884838111e+00 1.7254019328e+00 2.9884838111e+00 
900 7.0288971922e+00 9.7941888352e-02 1.7225670173e+00 -2.9835735935e+00 1.7225670173e+00 2.9835735935e+00 
1000 7.0198101693e+00 9.7597120848e-02 1.7197248956e+00 -2.9786508942e+00 1.7197248956e+00 2.9786508942e+00 
1100 7.0109466089e+00 9.6847448350e-02 1.7168880978e+00 -2.9737374162e+00 1.7168880978e+00 2.9737374162e+00 
1200 7.0023210444e+00 9.5719818773e-02 1.7140684356e+00 -2.9688536181e+00 1.7140684356e+00 2.9688536181e+00 
1300 6.9939461630e+00 9.4240578894e-02 1.7112770129e+00 -2.9640187322e+00 1.7112770129e+00 2.9640187322e+00 
1400 6.9858328313e+00 9.2435447584e-02 1.7085242364e+00 -2.9592507834e+00 1.7085242364e+00 2.9592507834e+00 
1500 6.9779901274e+00 9.0329483140e-02 1.7058198259e+00 -2.9545666070e+00 1.7058198259e+00 2.9545666070e+00 
1600 6.9704253795e+00 8.7947047009e-02 1.7031728266e+00 -2.9499818697e+00 1.7031728266e+00 2.9499818697e+00 
1700 6.9631442111e+00 8.5311765947e-02 1.7005916207e+00 -2.9455110900e+00 1.7005916207e+00 2.9455110900e+00 
1800 6.9561505933e+00 8.2446494409e-02 1.6980839416e+00 -2.9411676623e+00 1.6980839416e+00 2.9411676623e+00 
1900 6.9494469047e+00 7.9373278699e-02 1.6956568878e+00 -2.9369638818e+00 1.6956568878e+00 2.9369638818e+00 
2000 6.9430339974e+00 7.6113324136e-02 1.6933169393e+00 -2.9329109722e+00 1.6933169393e+00 2.9329109722e+00 
2100 6.9369112693e+00 7.2686966277e-02 1.6910699747e+00 -2.9290191153e+00 1.6910699747e+00 2.9290191153e+00 
2200 6.9310767430e+00 6.9113646961e-02 1.6889212892e+00 -2.9252974829e+00 1.6889212892e+00 2.9252974829e+00 
2300 6.9255271485e+00 6.5411895765e-02 1.6868756144e+00 -2.9217542702e+00 1.6868756144e+00 2.9217542702e+00 
2400 6.9202580117e+00 6.1599317205e-02 1.6849371386e+00 -2.9183967316e+00 1.6849371386e+00 2.9183967316e+00 
2500 6.9152637452e+00 5.7692583889e-02 1.6831095284e+00 -2.9152312178e+00 1.6831095284e+00 2.9152312178e+00 
2600 6.9105377430e+00 5.3707435624e-02 1.6813959505e+00 -2.9122632140e+00 1.6813959505e+00 2.9122632140e+00 
2700 6.9060724764e+00 4.9658684363e-02 1.6797990951e+00 -2.9094973792e+00 1.6797990951e+00 2.9094973792e+00 
