# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6592063164e+00 8.5503356526e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.6533540279e+00 9.2242104243e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.6472279362e+00 9.7148187681e-02 1.7839867339e+00 -3.0899556631e+00 1.7839867339e+00 3.0899556631e+00 
300 6.6410803782e+00 1.0153968745e-01 1.7812646442e+00 -3.0852408654e+00 1.7812646442e+00 3.0852408654e+00 
400 6.6349280896e+00 1.0544812906e-01 1.7784151921e+00 -3.0803054697e+00 1.7784151921e+00 3.0803054697e+00 
500 6.6287859194e+00 1.0890173705e-01 1.7754513515e+00 -3.0751719472e+00 1.7754513515e+00 3.0751719472e+00 
600 6.6226671083e+00 1.1192593935e-01 1.7723853613e+00 -3.0698614963e+00 1.7723853613e+00 3.0698614963e+00 
700 6.6165835214e+00 1.1454379397e-01 1.7692288060e+00 -3.0643941822e+00 1.7692288060e+00 3.0643941822e+00 
800 6.6105458415e+00 1.1677634988e-01 1.7659926841e+00 -3.0587890547e+00 1.7659926841e+00 3.0587890547e+00 
900 6.6045637305e+00 1.1864295253e-01 1.7626874653e+00 -3.0530642478e+00 1.7626874653e+00 3.0530642478e+00 
1000 6.5986459627e+00 1.2016150284e-01 1.7593231387e+00 -3.0472370632e+00 1.7593231387e+00 3.0472370632e+00 
1100 6.5928005363e+00 1.2134867714e-01 1.7559092533e+00 -3.0413240401e+00 1.7559092533e+00 3.0413240401e+00 
1200 6.5870347652e+00 1.2222011428e-01 1.7524549518e+00 -3.0353410145e+00 1.7524549518e+00 3.0353410145e+00 
1300 6.5813553545e+00 1.2279057498e-01 1.7489689991e+00 -3.0293031673e+00 1.7489689991e+00 3.0293031673e+00 
1400 6.5757684629e+00 1.2307407777e-01 1.7454598055e+00 -3.0232250657e+00 1.7454598055e+00 3.0232250657e+00 
1500 6.5702797530e+00 1.2308401469e-01 1.7419354459e+00 -3.0171206957e+00 1.7419354459e+00 3.0171206957e+00 
