# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6972499773e+00 2.1311343622e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7011084701e+00 2.4233751859e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7076074903e+00 2.6960910014e-01 2.8335914785e+00 -4.9079244087e+00 2.8335914785e+00 4.9079244087e+00 
300 5.7170935994e+00 2.9535083181e-01 2.8288354378e+00 -4.8996867045e+00 2.8288354378e+00 4.8996867045e+00 
400 5.7293095177e+00 3.1981251117e-01 2.8236166856e+00 -4.8906475605e+00 2.8236166856e+00 4.8906475605e+00 
500 5.7439394842e+00 3.4318195067e-01 2.8179554109e+00 -4.8808419452e+00 2.8179554109e+00 4.8808419452e+00 
600 5.7605847490e+00 3.6553585071e-01 2.8118684074e+00 -4.8702989459e+00 2.8118684074e+00 4.8702989459e+00 
700 5.7787193738e+00 3.8675021993e-01 2.8053710426e+00 -4.8590451799e+00 2.8053710426e+00 4.8590451799e+00 
800 5.7976150003e+00 4.0634557553e-01 2.7984808409e+00 -4.8471110004e+00 2.7984808409e+00 4.8471110004e+00 
900 5.8162302670e+00 4.2325674646e-01 2.7912238782e+00 -4.8345415723e+00 2.7912238782e+00 4.8345415723e+00 
1000 5.8331001820e+00 4.3561265513e-01 2.7836453996e+00 -4.8214152624e+00 2.7836453996e+00 4.8214152624e+00 
1100 5.8463664636e+00 4.4087371839e-01 2.7758245758e+00 -4.8078691982e+00 2.7758245758e+00 4.8078691982e+00 
1200 5.8542094411e+00 4.3693724340e-01 2.7678870623e+00 -4.7941210215e+00 2.7678870623e+00 4.7941210215e+00 
1300 5.8557377366e+00 4.2413350489e-01 2.7599978498e+00 -4.7804565046e+00 2.7599978498e+00 4.7804565046e+00 
1400 5.8516311740e+00 4.0602750497e-01 2.7523178408e+00 -4.7671543389e+00 2.7523178408e+00 4.7671543389e+00 
1500 5.8436650557e+00 3.8725281935e-01 2.7449450430e+00 -4.7543842784e+00 2.7449450430e+00 4.7543842784e+00 
1600 5.8335992068e+00 3.7071783732e-01 2.7378941453e+00 -4.7421717654e+00 2.7378941453e+00 4.7421717654e+00 
1700 5.8225746919e+00 3.5707456754e-01 2.7311268151e+00 -4.7304504056e+00 2.7311268151e+00 4.7304504056e+00 
1800 5.8111687506e+00 3.4577171204e-01 2.7245923001e+00 -4.7191322937e+00 2.7245923001e+00 4.7191322937e+00 
1900 5.7996409844e+00 3.3601408039e-01 2.7182493844e+00 -4.7081460415e+00 2.7182493844e+00 4.7081460415e+00 
2000 5.7881091183e+00 3.2716399857e-01 2.7120710246e+00 -4.6974448084e+00 2.7120710246e+00 4.6974448084e+00 
2100 5.7766341595e+00 3.1880505086e-01 2.7060416387e+00 -4.6870016056e+00 2.7060416387e+00 4.6870016056e+00 
2200 5.7652549272e+00 3.1069387734e-01 2.7001531644e+00 -4.6768024689e+00 2.7001531644e+00 4.6768024689e+00 
2300 5.7540008371e+00 3.0269981609e-01 2.6944019479e+00 -4.6668410697e+00 2.6944019479e+00 4.6668410697e+00 
2400 5.7428963996e+00 2.9475947066e-01 2.6887867051e+00 -4.6571151840e+00 2.6887867051e+00 4.6571151840e+00 
2500 5.7319627486e+00 2.8684751346e-01 2.6833072984e+00 -4.6476245732e+00 2.6833072984e+00 4.6476245732e+00 
2600 5.7212181554e+00 2.7895920747e-01 2.6779640399e+00 -4.6383697779e+00 2.6779640399e+00 4.6383697779e+00 
2700 5.7106782258e+00 2.7110032991e-01 2.6727573119e+00 -4.6293514605e+00 2.6727573119e+00 4.6293514605e+00 
2800 5.7003560229e+00 2.6328150562e-01 2.6676873710e+00 -4.6205700653e+00 2.6676873710e+00 4.6205700653e+00 
2900 5.6902621941e+00 2.5551509320e-01 2.6627542557e+00 -4.6120256590e+00 2.6627542557e+00 4.6120256590e+00 
3000 5.6804051226e+00 2.4781352632e-01 2.6579577519e+00 -4.6037178706e+00 2.6579577519e+00 4.6037178706e+00 
3100 5.6707911030e+00 2.4018847592e-01 2.6532973889e+00 -4.5956458851e+00 2.6532973889e+00 4.5956458851e+00 
3200 5.6614245333e+00 2.3265047039e-01 2.6487724519e+00 -4.5878084644e+00 2.6487724519e+00 4.5878084644e+00 
3300 5.6523081141e+00 2.2520876740e-01 2.6443820016e+00 -4.5802039814e+00 2.6443820016e+00 4.5802039814e+00 
3400 5.6434430495e+00 2.1787135968e-01 2.6401248968e+00 -4.5728304596e+00 2.6401248968e+00 4.5728304596e+00 
3500 5.6348292408e+00 2.1064504852e-01 2.6359998169e+00 -4.5656856117e+00 2.6359998169e+00 4.5656856117e+00 
3600 5.6264654714e+00 2.0353554751e-01 2.6320052842e+00 -4.5587668780e+00 2.6320052842e+00 4.5587668780e+00 
3700 5.6183495778e+00 1.9654759585e-01 2.6281396833e+00 -4.5520714608e+00 2.6281396833e+00 4.5520714608e+00 
3800 5.6104786067e+00 1.8968506998e-01 2.6244012799e+00 -4.5455963563e+00 2.6244012799e+00 4.5455963563e+00 
3900 5.6028489555e+00 1.8295108801e-01 2.6207882373e+00 -4.5393383828e+00 2.6207882373e+00 4.5393383828e+00 
4000 5.5954564982e+00 1.7634810439e-01 2.6172986302e+00 -4.5332942060e+00 2.6172986302e+00 4.5332942060e+00 
