# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9862798282    0.01370953709 
 0.0694  0.1203     0.9850048722    0.01498802785 
 0.1389  0.2406     0.9805706102    0.01943298282 
 0.2083  0.3608     0.9707315851    0.02927772426 
 0.2778  0.4811      0.950234346    0.04975875061 
 0.3472  0.6014     0.9083999405    0.09158659413 
 0.4167  0.7217     0.8275734448     0.1724464936 
 0.4861  0.8419     0.6916108395     0.3083935599 
 0.5555  0.9622     0.5138918463     0.4860800777 
 0.6250  1.0825     0.3460216296     0.6539935469 
 0.6944  1.2028     0.2259713141     0.7740382838 
 0.7639  1.3230     0.1520299822     0.8479593471 
 0.8333  1.4433     0.1081075337     0.8918906235 
 0.9027  1.5636    0.08164933588     0.9183548545 
 0.9722  1.6839    0.06576614793     0.9342346682 
 1.0416  1.8042    0.05715978198     0.9428393052 
 1.1111  1.9244    0.05441968043     0.9455797437 
 1.1805  2.0447    0.05715978198     0.9428393052 
 1.2500  2.1650    0.06576614793     0.9342346682 
 1.3194  2.2853    0.08164933588     0.9183548545 
 1.3888  2.4055     0.1081075337     0.8918906235 
 1.4583  2.5258     0.1520299822     0.8479593471 
 1.5277  2.6461     0.2259713141     0.7740382838 
 1.5972  2.7664     0.3460216296     0.6539935469 
 1.6666  2.8866     0.5138918463     0.4860800777 
 1.7360  3.0069     0.6916108395     0.3083935599 
 1.8055  3.1272     0.8275734448     0.1724464936 
 1.8749  3.2475     0.9083999405    0.09158659413 
 1.9444  3.3678      0.950234346    0.04975875061 
 2.0138  3.4880     0.9707315851    0.02927772426 
 2.0833  3.6083     0.9805706102    0.01943298282 
 2.1527  3.7286     0.9850048722    0.01498802785 

 0.0694 -0.1203     0.9850048722    0.01498802785 
 0.1389  0.0000     0.9850048722    0.01498802785 
 0.2083  0.1203     0.9821570967    0.01784322988 
 0.2778  0.2406     0.9750790952    0.02493032447 
 0.3472  0.3608      0.960126852    0.03987480472 
 0.4167  0.4811       0.92946714    0.07051684531 
 0.4861  0.6014      0.868671565     0.1313324322 
 0.5555  0.7217     0.7589618561     0.2410607539 
 0.6250  0.8419      0.596495927     0.4034803148 
 0.6944  0.9622     0.4182540297     0.5817401396 
 0.7639  1.0825      0.275112891     0.7249074515 
 0.8333  1.2028     0.1819816607     0.8180131203 
 0.9027  1.3230     0.1261499519      0.873842346 
 0.9722  1.4433    0.09271018931     0.9072928936 
 1.0416  1.5636    0.07241320941     0.9275895124 
 1.1111  1.6839     0.0605771864     0.9394222098 
 1.1805  1.8042    0.05506474524     0.9449345777 
 1.2500  1.9244    0.05506474524     0.9449345777 
 1.3194  2.0447     0.0605771864     0.9394222098 
 1.3888  2.1650    0.07241320941     0.9275895124 
 1.4583  2.2853    0.09271018931     0.9072928936 
 1.5277  2.4055     0.1261499519      0.873842346 
 1.5972  2.5258     0.1819816607     0.8180131203 
 1.6666  2.6461      0.275112891     0.7249074515 
 1.7360  2.7664     0.4182540297     0.5817401396 
 1.8055  2.8866      0.596495927     0.4034803148 
 1.8749  3.0069     0.7589618561     0.2410607539 
 1.9444  3.1272      0.868671565     0.1313324322 
 2.0138  3.2475       0.92946714    0.07051684531 
 2.0833  3.3678      0.960126852    0.03987480472 
 2.1527  3.4880     0.9750790952    0.02493032447 
 2.2221  3.6083     0.9821570967    0.01784322988 

 0.1389 -0.2406     0.9805706102    0.01943298282 
 0.2083 -0.1203     0.9821570967    0.01784322988 
 0.2778  0.0000     0.9805706102    0.01943298282 
 0.3472  0.1203     0.9750790952    0.02493032447 
 0.4167  0.2406     0.9630432746    0.03696105196 
 0.4861  0.3608     0.9384997948    0.06148649853 
 0.5555  0.4811     0.8899301991     0.1100633042 
 0.6250  0.6014     0.8000061933      0.200017979 
 0.6944  0.7217      0.657015249     0.3429776471 
 0.7639  0.8419     0.4815389195     0.5184384674 
 0.8333  0.9622     0.3239175163     0.6761015633 
 0.9027  1.0825     0.2137459773     0.7862590388 
 0.9722  1.2028     0.1458750333      0.854114397 
 1.0416  1.3230     0.1051052931     0.8948943344 
 1.1111  1.4433    0.08023034173     0.9197736414 
