100 4.2702833761e-05 2.2880020504e-01
200 3.6600791323e-05 2.1585299083e-01
300 3.1241008735e-05 2.0363842614e-01
400 2.6532216722e-05 1.9211505223e-01
500 2.2394362371e-05 1.8124375638e-01
600 1.8757230106e-05 1.7098763918e-01
700 1.5559232336e-05 1.6131188924e-01
800 1.2746348871e-05 1.5218366508e-01
900 1.0271196779e-05 1.4357198363e-01
1000 8.0922146350e-06 1.3544761506e-01
1100 6.1729470768e-06 1.2778298359e-01
1200 4.4814173382e-06 1.2055207388e-01
1300 2.9895769838e-06 1.1373034275e-01
1400 1.6728236594e-06 1.0729463581e-01
1500 5.0958382985e-07 1.0122310897e-01
1600 5.1912298019e-07 9.5495154214e-02
1700 1.4298200097e-06 9.0091329675e-02
1800 2.2371211690e-06 8.4993293664e-02
1900 2.9537968505e-06 8.0183742397e-02
2000 3.5910542110e-06 7.5646351267e-02
2100 4.1587246896e-06 7.1365719436e-02
2200 4.6654326761e-06 6.7327317556e-02
2300 5.1187437411e-06 6.3517438462e-02
2400 5.5252947040e-06 5.9923150639e-02
2500 5.8909077309e-06 5.6532254335e-02
2600 6.2206904197e-06 5.3333240150e-02
2700 6.5191235923e-06 5.0315249973e-02
2800 6.7901382983e-06 4.7468040122e-02
2900 7.0371833612e-06 4.4781946584e-02
3000 7.2632846255e-06 4.2247852203e-02
3100 7.4710969253e-06 3.9857155742e-02
3200 7.6629496699e-06 3.7601742688e-02
3300 7.8408868264e-06 3.5473957703e-02
3400 8.0067019933e-06 3.3466578649e-02
3500 8.1619691638e-06 3.1572792069e-02
3600 8.3080697099e-06 2.9786170062e-02
3700 8.4462160536e-06 2.8100648468e-02
3800 8.5774724265e-06 2.6510506280e-02
3900 8.7027730826e-06 2.5010346229e-02
4000 8.8229382724e-06 2.3595076465e-02
4100 8.9386882539e-06 2.2259893273e-02
4200 9.0506555843e-06 2.1000264768e-02
4300 9.1593958996e-06 1.9811915513e-02
4400 9.2653973720e-06 1.8690812010e-02
4500 9.3690890041e-06 1.7633149003e-02
4600 9.4708479053e-06 1.6635336570e-02
4700 9.5710056733e-06 1.5693987932e-02
4800 9.6698539929e-06 1.4805907961e-02
4900 9.7676495455e-06 1.3968082335e-02
5000 9.8646183179e-06 1.3177667303e-02
5100 9.9609593792e-06 1.2431980039e-02
5200 1.0056848195e-05 1.1728489530e-02
5300 1.0152439537e-05 1.1064807989e-02
5400 1.0247870028e-05 1.0438682749e-02
5500 1.0343260384e-05 9.8479886166e-03
5600 1.0438717373e-05 9.2907206601e-03
5700 1.0534335537e-05 8.7649874031e-03
5800 1.0630198703e-05 8.2690044051e-03
5900 1.0726381306e-05 7.8010882043e-03
6000 1.0822949550e-05 7.3596506043e-03
6100 1.0919962429e-05 6.9431932829e-03
