# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.317588467      8.343134861 
 0.0694  0.1203      1.353252919      8.321240361 
 0.1389  0.2406      1.428599057      8.245089641 
 0.2083  0.3608      1.437367271      8.076233783 
 0.2778  0.4811      1.160062277      7.724680437 
 0.3472  0.6014     0.2376982579       7.00699259 
 0.4167  0.7217     -1.588119306      5.620008126 
 0.4861  0.8419     -3.669646371      3.287425627 
 0.5555  0.9622     -4.240971322     0.2385819949 
 0.6250  1.0825     -2.699302322     -2.641936916 
 0.6944  1.2028    -0.6238050178     -4.701584301 
 0.7639  1.3230     0.7100636041     -5.969993702 
 0.8333  1.4433      1.236058774     -6.723646085 
 0.9027  1.5636      1.291624568      -7.17764944 
 0.9722  1.6839      1.154540723     -7.450126073 
 1.0416  1.8042       1.00220863     -7.597765401 
 1.1111  1.9244     0.9394326179     -7.644778422 
 1.1805  2.0447       1.00220863     -7.597765401 
 1.2500  2.1650      1.154540723     -7.450126073 
 1.3194  2.2853      1.291624568      -7.17764944 
 1.3888  2.4055      1.236058774     -6.723646085 
 1.4583  2.5258     0.7100636041     -5.969993702 
 1.5277  2.6461    -0.6238050178     -4.701584301 
 1.5972  2.7664     -2.699302322     -2.641936916 
 1.6666  2.8866     -4.240971322     0.2385819949 
 1.7360  3.0069     -3.669646371      3.287425627 
 1.8055  3.1272     -1.588119306      5.620008126 
 1.8749  3.2475     0.2376982579       7.00699259 
 1.9444  3.3678      1.160062277      7.724680437 
 2.0138  3.4880      1.437367271      8.076233783 
 2.0833  3.6083      1.428599057      8.245089641 
 2.1527  3.7286      1.353252919      8.321240361 

 0.0694 -0.1203      1.353252919      8.321240361 
 0.1389  0.0000      1.353252919      8.321240361 
 0.2083  0.1203      1.408939753      8.272332304 
 0.2778  0.2406      1.452741459      8.150826224 
 0.3472  0.3608      1.324437356      7.894341293 
 0.4167  0.4811     0.7284325757       7.36845345 
 0.4861  0.6014    -0.6930778319      6.325248709 
 0.5555  0.7217      -2.81330919      4.442818982 
 0.6250  0.8419     -4.266078621      1.655776894 
 0.6944  0.9622     -3.585113754     -1.402462128 
 0.7639  1.0825     -1.529898342     -3.858563355 
 0.8333  1.2028     0.2071015217     -5.456170884 
 0.9027  1.3230      1.070708299     -6.414039062 
 0.9722  1.4433      1.304360825     -6.987865964 
 1.0416  1.5636      1.229858272      -7.33610095 
 1.1111  1.6839      1.065752482      -7.53913787 
 1.1805  1.8042     0.9487390032     -7.633710632 
 1.2500  1.9244     0.9487390032     -7.633710632 
 1.3194  2.0447      1.065752482      -7.53913787 
 1.3888  2.1650      1.229858272      -7.33610095 
 1.4583  2.2853      1.304360825     -6.987865964 
 1.5277  2.4055      1.070708299     -6.414039062 
 1.5972  2.5258     0.2071015217     -5.456170884 
 1.6666  2.6461     -1.529898342     -3.858563355 
 1.7360  2.7664     -3.585113754     -1.402462128 
 1.8055  2.8866     -4.266078621      1.655776894 
 1.8749  3.0069      -2.81330919      4.442818982 
 1.9444  3.1272    -0.6930778319      6.325248709 
 2.0138  3.2475     0.7284325757       7.36845345 
 2.0833  3.3678      1.324437356      7.894341293 
 2.1527  3.4880      1.452741459      8.150826224 
 2.2221  3.6083      1.408939753      8.272332304 

 0.1389 -0.2406      1.428599057      8.245089641 
 0.2083 -0.1203      1.408939753      8.272332304 
 0.2778  0.0000      1.428599057      8.245089641 
 0.3472  0.1203      1.452741459      8.150826224 
 0.4167  0.2406      1.364068905      7.944358886 
 0.4861  0.3608     0.9278742738      7.523405368 
 0.5555  0.4811    -0.1943206424      6.690059332 
 0.6250  0.6014     -2.112907157      5.147004086 
 0.6944  0.7217     -3.950929577      2.693964761 
 0.7639  0.8419     -4.067652903    -0.3165413418 
 0.8333  0.9622     -2.334034845     -3.021211742 
 0.9027  1.0825    -0.3634568896      -4.91129063 
 0.9722  1.2028     0.8243504894     -6.075593321 
 1.0416  1.3230      1.264827264       -6.7751695 
 1.1111  1.4433      1.282752982     -7.201993532 
 1.1805  1.5636      1.131568734     -7.460705649 
 1.2500  1.6839     0.9750138858     -7.601746345 
 1.3194  1.8042     0.9114836262     -7.646783975 
 1.3888  1.9244     0.9750138858     -7.601746345 
 1.4583  2.0447      1.131568734     -7.460705649 
 1.5277  2.1650      1.282752982     -7.201993532 
 1.5972  2.2853      1.264827264       -6.7751695 
 1.6666  2.4055     0.8243504894     -6.075593321 
 1.7360  2.5258    -0.3634568896      -4.91129063 
 1.8055  2.6461     -2.334034845     -3.021211742 
 1.8749  2.7664     -4.067652903    -0.3165413418 
 1.9444  2.8866     -3.950929577      2.693964761 
 2.0138  3.0069     -2.112907157      5.147004086 
 2.0833  3.1272    -0.1943206424      6.690059332 
 2.1527  3.2475     0.9278742738      7.523405368 
 2.2221  3.3678      1.364068905      7.944358886 
 2.2916  3.4880      1.452741459      8.150826224 

 0.2083 -0.3608      1.437367271      8.076233783 
 0.2778 -0.2406      1.452741459      8.150826224 
 0.3472 -0.1203      1.452741459      8.150826224 
 0.4167  0.0000      1.437367271      8.076233783 
 0.4861  0.1203      1.324437356      7.894341293 
 0.5555  0.2406     0.9278742738      7.523405368 
 0.6250  0.3608   -0.03829919832      6.801960544 
