# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1892160435e+00 -2.8020886353e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 6.1870041535e+00 -2.8263429645e-02 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 6.1847946930e+00 -2.8273367508e-02 1.3396326407e+00 -2.3203117972e+00 1.3396326407e+00 2.3203117972e+00 
300 6.1826388473e+00 -2.8331722451e-02 1.3406880448e+00 -2.3221398108e+00 1.3406880448e+00 2.3221398108e+00 
400 6.1805409590e+00 -2.8427589895e-02 1.3417447948e+00 -2.3239701554e+00 1.3417447948e+00 2.3239701554e+00 
500 6.1785036343e+00 -2.8552249038e-02 1.3428042857e+00 -2.3258052475e+00 1.3428042857e+00 2.3258052475e+00 
600 6.1765281484e+00 -2.8698717485e-02 1.3438675834e+00 -2.3276469331e+00 1.3438675834e+00 2.3276469331e+00 
700 6.1746147619e+00 -2.8861400708e-02 1.3449354905e+00 -2.3294966024e+00 1.3449354905e+00 2.3294966024e+00 
800 6.1727629700e+00 -2.9035815025e-02 1.3460085990e+00 -2.3313552809e+00 1.3460085990e+00 2.3313552809e+00 
900 6.1709716968e+00 -2.9218367854e-02 1.3470873325e+00 -2.3332237021e+00 1.3470873325e+00 2.3332237021e+00 
1000 6.1692394483e+00 -2.9406182816e-02 1.3481719795e+00 -2.3351023658e+00 1.3481719795e+00 2.3351023658e+00 
1100 6.1675644318e+00 -2.9596960096e-02 1.3492627211e+00 -2.3369915856e+00 1.3492627211e+00 2.3369915856e+00 
1200 6.1659446498e+00 -2.9788864649e-02 1.3503596522e+00 -2.3388915261e+00 1.3503596522e+00 2.3388915261e+00 
1300 6.1643779730e+00 -2.9980436467e-02 1.3514627997e+00 -2.3408022336e+00 1.3514627997e+00 2.3408022336e+00 
1400 6.1628621971e+00 -3.0170518391e-02 1.3525721360e+00 -2.3427236604e+00 1.3525721360e+00 2.3427236604e+00 
1500 6.1613950863e+00 -3.0358197930e-02 1.3536875907e+00 -2.3446556848e+00 1.3536875907e+00 2.3446556848e+00 
1600 6.1599744077e+00 -3.0542760276e-02 1.3548090602e+00 -2.3465981268e+00 1.3548090602e+00 2.3465981268e+00 
1700 6.1585979559e+00 -3.0723650312e-02 1.3559364143e+00 -2.3485507615e+00 1.3559364143e+00 2.3485507615e+00 
1800 6.1572635729e+00 -3.0900441844e-02 1.3570695031e+00 -2.3505133287e+00 1.3570695031e+00 2.3505133287e+00 
1900 6.1559691615e+00 -3.1072812670e-02 1.3582081610e+00 -2.3524855421e+00 1.3582081610e+00 2.3524855421e+00 
2000 6.1547126953e+00 -3.1240524345e-02 1.3593522113e+00 -2.3544670954e+00 1.3593522113e+00 2.3544670954e+00 
2100 6.1534922256e+00 -3.1403405767e-02 1.3605014691e+00 -2.3564576683e+00 1.3605014691e+00 2.3564576683e+00 
2200 6.1523058856e+00 -3.1561339841e-02 1.3616557436e+00 -2.3584569303e+00 1.3616557436e+00 2.3584569303e+00 
2300 6.1511518925e+00 -3.1714252648e-02 1.3628148403e+00 -2.3604645446e+00 1.3628148403e+00 2.3604645446e+00 
2400 6.1500285487e+00 -3.1862104659e-02 1.3639785626e+00 -2.3624801709e+00 1.3639785626e+00 2.3624801709e+00 
2500 6.1489342406e+00 -3.2004883588e-02 1.3651467132e+00 -2.3645034671e+00 1.3651467132e+00 2.3645034671e+00 
2600 6.1478674383e+00 -3.2142598612e-02 1.3663190949e+00 -2.3665340917e+00 1.3663190949e+00 2.3665340917e+00 
2700 6.1468266926e+00 -3.2275275667e-02 1.3674955114e+00 -2.3685717049e+00 1.3674955114e+00 2.3685717049e+00 
2800 6.1458106334e+00 -3.2402953652e-02 1.3686757681e+00 -2.3706159694e+00 1.3686757681e+00 2.3706159694e+00 
2900 6.1448179664e+00 -3.2525681357e-02 1.3698596723e+00 -2.3726665516e+00 1.3698596723e+00 2.3726665516e+00 
3000 6.1438474702e+00 -3.2643514981e-02 1.3710470339e+00 -2.3747231222e+00 1.3710470339e+00 2.3747231222e+00 
3100 6.1428979931e+00 -3.2756516133e-02 1.3722376653e+00 -2.3767853564e+00 1.3722376653e+00 2.3767853564e+00 
3200 6.1419684502e+00 -3.2864750234e-02 1.3734313821e+00 -2.3788529344e+00 1.3734313821e+00 2.3788529344e+00 
3300 6.1410578193e+00 -3.2968285223e-02 1.3746280024e+00 -2.3809255416e+00 1.3746280024e+00 2.3809255416e+00 
3400 6.1401651388e+00 -3.3067190539e-02 1.3758273477e+00 -2.3830028687e+00 1.3758273477e+00 2.3830028687e+00 
3500 6.1392895034e+00 -3.3161536305e-02 1.3770292427e+00 -2.3850846119e+00 1.3770292427e+00 2.3850846119e+00 
3600 6.1384300618e+00 -3.3251392680e-02 1.3782335151e+00 -2.3871704728e+00 1.3782335151e+00 2.3871704728e+00 
3700 6.1375860135e+00 -3.3336829358e-02 1.3794399956e+00 -2.3892601584e+00 1.3794399956e+00 2.3892601584e+00 
3800 6.1367566058e+00 -3.3417915171e-02 1.3806485184e+00 -2.3913533812e+00 1.3806485184e+00 2.3913533812e+00 
3900 6.1359411310e+00 -3.3494717782e-02 1.3818589203e+00 -2.3934498589e+00 1.3818589203e+00 2.3934498589e+00 
4000 6.1351389241e+00 -3.3567303456e-02 1.3830710415e+00 -2.3955493144e+00 1.3830710415e+00 2.3955493144e+00 
4100 6.1343493599e+00 -3.3635736884e-02 1.3842847249e+00 -2.3976514757e+00 1.3842847249e+00 2.3976514757e+00 
4200 6.1335718512e+00 -3.3700081050e-02 1.3854998165e+00 -2.3997560760e+00 1.3854998165e+00 2.3997560760e+00 
4300 6.1328058456e+00 -3.3760397142e-02 1.3867161648e+00 -2.4018628530e+00 1.3867161648e+00 2.4018628530e+00 
4400 6.1320508246e+00 -3.3816744488e-02 1.3879336213e+00 -2.4039715495e+00 1.3879336213e+00 2.4039715495e+00 
4500 6.1313063005e+00 -3.3869180514e-02 1.3891520400e+00 -2.4060819127e+00 1.3891520400e+00 2.4060819127e+00 
4600 6.1305718154e+00 -3.3917760725e-02 1.3903712777e+00 -2.4081936943e+00 1.3903712777e+00 2.4081936943e+00 
4700 6.1298469389e+00 -3.3962538692e-02 1.3915911934e+00 -2.4103066503e+00 1.3915911934e+00 2.4103066503e+00 
4800 6.1291312666e+00 -3.4003566058e-02 1.3928116487e+00 -2.4124205410e+00 1.3928116487e+00 2.4124205410e+00 
4900 6.1284244186e+00 -3.4040892552e-02 1.3940325076e+00 -2.4145351305e+00 1.3940325076e+00 2.4145351305e+00 
5000 6.1277260380e+00 -3.4074566004e-02 1.3952536361e+00 -2.4166501872e+00 1.3952536361e+00 2.4166501872e+00 
5100 6.1270357897e+00 -3.4104632374e-02 1.3964749027e+00 -2.4187654829e+00 1.3964749027e+00 2.4187654829e+00 
5200 6.1263533589e+00 -3.4131135779e-02 1.3976961777e+00 -2.4208807933e+00 1.3976961777e+00 2.4208807933e+00 
5300 6.1256784501e+00 -3.4154118525e-02 1.3989173337e+00 -2.4229958975e+00 1.3989173337e+00 2.4229958975e+00 
5400 6.1250107859e+00 -3.4173621147e-02 1.4001382450e+00 -2.4251105780e+00 1.4001382450e+00 2.4251105780e+00 
5500 6.1243501059e+00 -3.4189682446e-02 1.4013587881e+00 -2.4272246206e+00 1.4013587881e+00 2.4272246206e+00 
5600 6.1236961659e+00 -3.4202339529e-02 1.4025788411e+00 -2.4293378143e+00 1.4025788411e+00 2.4293378143e+00 
5700 6.1230487369e+00 -3.4211627857e-02 1.4037982838e+00 -2.4314499510e+00 1.4037982838e+00 2.4314499510e+00 
5800 6.1224076043e+00 -3.4217581288e-02 1.4050169978e+00 -2.4335608257e+00 1.4050169978e+00 2.4335608257e+00 
5900 6.1217725670e+00 -3.4220232126e-02 1.4062348663e+00 -2.4356702358e+00 1.4062348663e+00 2.4356702358e+00 
6000 6.1211434368e+00 -3.4219611174e-02 1.4074517741e+00 -2.4377779819e+00 1.4074517741e+00 2.4377779819e+00 
6100 6.1205200376e+00 -3.4215747781e-02 1.4086676073e+00 -2.4398838668e+00 1.4086676073e+00 2.4398838668e+00 
6200 6.1199022047e+00 -3.4208669905e-02 1.4098822537e+00 -2.4419876961e+00 1.4098822537e+00 2.4419876961e+00 
6300 6.1192897845e+00 -3.4198404160e-02 1.4110956022e+00 -2.4440892774e+00 1.4110956022e+00 2.4440892774e+00 
6400 6.1186826335e+00 -3.4184975884e-02 1.4123075433e+00 -2.4461884209e+00 1.4123075433e+00 2.4461884209e+00 
6500 6.1180806179e+00 -3.4168409195e-02 1.4135179686e+00 -2.4482849390e+00 1.4135179686e+00 2.4482849390e+00 
6600 6.1174836132e+00 -3.4148727056e-02 1.4147267708e+00 -2.4503786459e+00 1.4147267708e+00 2.4503786459e+00 
6700 6.1168915038e+00 -3.4125951340e-02 1.4159338441e+00 -2.4524693582e+00 1.4159338441e+00 2.4524693582e+00 
6800 6.1163041821e+00 -3.4100102896e-02 1.4171390836e+00 -2.4545568942e+00 1.4171390836e+00 2.4545568942e+00 
6900 6.1157215485e+00 -3.4071201620e-02 1.4183423855e+00 -2.4566410743e+00 1.4183423855e+00 2.4566410743e+00 
7000 6.1151435110e+00 -3.4039266525e-02 1.4195436472e+00 -2.4587217205e+00 1.4195436472e+00 2.4587217205e+00 
7100 6.1145699842e+00 -3.4004315816e-02 1.4207427669e+00 -2.4607986567e+00 1.4207427669e+00 2.4607986567e+00 
7200 6.1140008899e+00 -3.3966366960e-02 1.4219396438e+00 -2.4628717084e+00 1.4219396438e+00 2.4628717084e+00 
