# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9940751972e+00 -9.3472247265e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.9733931456e+00 -9.3239876208e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.9538886609e+00 -9.0847731175e-02 1.7465092992e+00 -3.0250428421e+00 1.7465092992e+00 3.0250428421e+00 
300 4.9357434442e+00 -8.8461751890e-02 1.7491107810e+00 -3.0295487408e+00 1.7491107810e+00 3.0295487408e+00 
400 4.9188490661e+00 -8.6082954154e-02 1.7516401530e+00 -3.0339297416e+00 1.7516401530e+00 3.0339297416e+00 
500 4.9031049615e+00 -8.3712633560e-02 1.7540979367e+00 -3.0381867479e+00 1.7540979367e+00 3.0381867479e+00 
600 4.8884182014e+00 -8.1352229190e-02 1.7564846788e+00 -3.0423207064e+00 1.7564846788e+00 3.0423207064e+00 
700 4.8747032173e+00 -7.9003220398e-02 1.7588009553e+00 -3.0463326149e+00 1.7588009553e+00 3.0463326149e+00 
800 4.8618814863e+00 -7.6667051595e-02 1.7610473724e+00 -3.0502235236e+00 1.7610473724e+00 3.0502235236e+00 
900 4.8498811834e+00 -7.4345080443e-02 1.7632245662e+00 -3.0539945338e+00 1.7632245662e+00 3.0539945338e+00 
1000 4.8386368077e+00 -7.2038545339e-02 1.7653331994e+00 -3.0576467936e+00 1.7653331994e+00 3.0576467936e+00 
1100 4.8280887892e+00 -6.9748548527e-02 1.7673739588e+00 -3.0611814926e+00 1.7673739588e+00 3.0611814926e+00 
1200 4.8181830846e+00 -6.7476051559e-02 1.7693475511e+00 -3.0645998547e+00 1.7693475511e+00 3.0645998547e+00 
1300 4.8088707658e+00 -6.5221880274e-02 1.7712546992e+00 -3.0679031322e+00 1.7712546992e+00 3.0679031322e+00 
1400 4.8001076098e+00 -6.2986736780e-02 1.7730961387e+00 -3.0710925990e+00 1.7730961387e+00 3.0710925990e+00 
1500 4.7918536935e+00 -6.0771216314e-02 1.7748726144e+00 -3.0741695451e+00 1.7748726144e+00 3.0741695451e+00 
1600 4.7840729986e+00 -5.8575827157e-02 1.7765848775e+00 -3.0771352717e+00 1.7765848775e+00 3.0771352717e+00 
1700 4.7767330317e+00 -5.6401012076e-02 1.7782336835e+00 -3.0799910876e+00 1.7782336835e+00 3.0799910876e+00 
1800 4.7698044613e+00 -5.4247170054e-02 1.7798197908e+00 -3.0827383060e+00 1.7798197908e+00 3.0827383060e+00 
1900 4.7632607759e+00 -5.2114677296e-02 1.7813439593e+00 -3.0853782432e+00 1.7813439593e+00 3.0853782432e+00 
2000 4.7570779648e+00 -5.0003906741e-02 1.7828069503e+00 -3.0879122180e+00 1.7828069503e+00 3.0879122180e+00 
2100 4.7512342227e+00 -4.7915245490e-02 1.7842095266e+00 -3.0903415515e+00 1.7842095266e+00 3.0903415515e+00 
2200 4.7457096796e+00 -4.5849109745e-02 1.7855524533e+00 -3.0926675687e+00 1.7855524533e+00 3.0926675687e+00 
2300 4.7404861556e+00 -4.3805956994e-02 1.7868364985e+00 -3.0948916002e+00 1.7868364985e+00 3.0948916002e+00 
2400 4.7355469416e+00 -4.1786295316e-02 1.7880624350e+00 -3.0970149845e+00 1.7880624350e+00 3.0970149845e+00 
2500 4.7308766035e+00 -3.9790689777e-02 1.7892310419e+00 -3.0990390711e+00 1.7892310419e+00 3.0990390711e+00 
2600 4.7264608114e+00 -3.7819765991e-02 1.7903431065e+00 -3.1009652234e+00 1.7903431065e+00 3.1009652234e+00 
2700 4.7222861896e+00 -3.5874210979e-02 1.7913994259e+00 -3.1027948223e+00 1.7913994259e+00 3.1027948223e+00 
2800 4.7183401896e+00 -3.3954771525e-02 1.7924008092e+00 -3.1045292691e+00 1.7924008092e+00 3.1045292691e+00 
2900 4.7146109804e+00 -3.2062250274e-02 1.7933480795e+00 -3.1061699894e+00 1.7933480795e+00 3.1061699894e+00 
3000 4.7110873582e+00 -3.0197499839e-02 1.7942420753e+00 -3.1077184355e+00 1.7942420753e+00 3.1077184355e+00 
3100 4.7077586712e+00 -2.8361415215e-02 1.7950836524e+00 -3.1091760897e+00 1.7950836524e+00 3.1091760897e+00 
3200 4.7046147583e+00 -2.6554924805e-02 1.7958736850e+00 -3.1105444664e+00 1.7958736850e+00 3.1105444664e+00 
3300 4.7016459010e+00 -2.4778980371e-02 1.7966130674e+00 -3.1118251142e+00 1.7966130674e+00 3.1118251142e+00 
3400 4.6988427850e+00 -2.3034546213e-02 1.7973027141e+00 -3.1130196173e+00 1.7973027141e+00 3.1130196173e+00 
3500 4.6961964715e+00 -2.1322587873e-02 1.7979435609e+00 -3.1141295966e+00 1.7979435609e+00 3.1141295966e+00 
3600 4.6936983755e+00 -1.9644060647e-02 1.7985365650e+00 -3.1151567099e+00 1.7985365650e+00 3.1151567099e+00 
3700 4.6913402503e+00 -1.7999898174e-02 1.7990827050e+00 -3.1161026521e+00 1.7990827050e+00 3.1161026521e+00 
3800 4.6891141768e+00 -1.6391001331e-02 1.7995829803e+00 -3.1169691543e+00 1.7995829803e+00 3.1169691543e+00 
3900 4.6870125563e+00 -1.4818227655e-02 1.8000384106e+00 -3.1177579827e+00 1.8000384106e+00 3.1177579827e+00 
4000 4.6850281057e+00 -1.3282381483e-02 1.8004500349e+00 -3.1184709370e+00 1.8004500349e+00 3.1184709370e+00 
4100 4.6831538550e+00 -1.1784204961e-02 1.8008189103e+00 -3.1191098479e+00 1.8008189103e+00 3.1191098479e+00 
4200 4.6813831451e+00 -1.0324370048e-02 1.8011461104e+00 -3.1196765751e+00 1.8011461104e+00 3.1196765751e+00 
4300 4.6797096263e+00 -8.9034716213e-03 1.8014327236e+00 -3.1201730037e+00 1.8014327236e+00 3.1201730037e+00 
4400 4.6781272565e+00 -7.5220217385e-03 1.8016798512e+00 -3.1206010412e+00 1.8016798512e+00 3.1206010412e+00 
4500 4.6766302992e+00 -6.1804451061e-03 1.8018886054e+00 -3.1209626142e+00 1.8018886054e+00 3.1209626142e+00 
4600 4.6752133202e+00 -4.8790757571e-03 1.8020601073e+00 -3.1212596641e+00 1.8020601073e+00 3.1212596641e+00 
4700 4.6738711838e+00 -3.6181549270e-03 1.8021954839e+00 -3.1214941433e+00 1.8021954839e+00 3.1214941433e+00 
4800 4.6725990478e+00 -2.3978300918e-03 1.8022958667e+00 -3.1216680114e+00 1.8022958667e+00 3.1216680114e+00 
4900 4.6713923570e+00 -1.2181551099e-03 1.8023623886e+00 -3.1217832308e+00 1.8023623886e+00 3.1217832308e+00 
5000 4.6702468364e+00 -7.9091393720e-05 1.8023961820e+00 -3.1218417627e+00 1.8023961820e+00 3.1218417627e+00 
5100 4.6691584824e+00 1.0194899751e-03 1.8023983761e+00 -3.1218455629e+00 1.8023983761e+00 3.1218455629e+00 
5200 4.6681235535e+00 2.0778052871e-03 1.8023700947e+00 -3.1217965781e+00 1.8023700947e+00 3.1217965781e+00 
5300 4.6671385608e+00 3.0961545079e-03 1.8023124541e+00 -3.1216967416e+00 1.8023124541e+00 3.1216967416e+00 
5400 4.6662002564e+00 4.0749169523e-03 1.8022265608e+00 -3.1215479701e+00 1.8022265608e+00 3.1215479701e+00 
5500 4.6653056224e+00 5.0145464421e-03 1.8021135097e+00 -3.1213521598e+00 1.8021135097e+00 3.1213521598e+00 
5600 4.6644518594e+00 5.9155660568e-03 1.8019743819e+00 -3.1211111834e+00 1.8019743819e+00 3.1211111834e+00 
5700 4.6636363737e+00 6.7785625851e-03 1.8018102432e+00 -3.1208268868e+00 1.8018102432e+00 3.1208268868e+00 
5800 4.6628567660e+00 7.6041807785e-03 1.8016221422e+00 -3.1205010863e+00 1.8016221422e+00 3.1205010863e+00 
5900 4.6621108187e+00 8.3931174992e-03 1.8014111093e+00 -3.1201355666e+00 1.8014111093e+00 3.1201355666e+00 
6000 4.6613964842e+00 9.1461158520e-03 1.8011781548e+00 -3.1197320775e+00 1.8011781548e+00 3.1197320775e+00 
6100 4.6607118731e+00 9.8639593733e-03 1.8009242681e+00 -3.1192923330e+00 1.8009242681e+00 3.1192923330e+00 
6200 4.6600552427e+00 1.0547466346e-02 1.8006504168e+00 -3.1188180086e+00 1.8006504168e+00 3.1188180086e+00 
6300 4.6594249859e+00 1.1197484299e-02 1.8003575454e+00 -3.1183107405e+00 1.8003575454e+00 3.1183107405e+00 
6400 4.6588196209e+00 1.1814884733e-02 1.8000465749e+00 -3.1177721238e+00 1.8000465749e+00 3.1177721238e+00 
6500 4.6582377809e+00 1.2400558116e-02 1.7997184021e+00 -3.1172037118e+00 1.7997184021e+00 3.1172037118e+00 
