# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.202929471      8.626448532 
 0.0530  0.0918      2.183785036      8.594205633 
 0.1060  0.1837      2.123262482      8.494961375 
 0.1591  0.2755      2.012616124      8.321112543 
 0.2121  0.3673      1.839283196      8.059946974 
 0.2651  0.4591      1.590728623      7.694146734 
 0.3181  0.5510      1.260968622      7.203711342 
 0.3711  0.6428     0.8595282829      6.570479601 
 0.4241  0.7346     0.4199638833       5.78607277 
 0.4772  0.8264  0.0006307503374      4.862340258 
 0.5302  0.9183    -0.3314235537      3.840079542 
 0.5832  1.0101    -0.5317091087      2.789137887 
 0.6362  1.1019    -0.6017545685      1.795901615 
 0.6892  1.1938    -0.5825538609     0.9435229573 
 0.7422  1.2856     -0.528475817     0.2962678565 
 0.7953  1.3774    -0.4828428895    -0.1054400504 
 0.8483  1.4692    -0.4661728385    -0.2413190257 
 0.9013  1.5611    -0.4828428895    -0.1054400504 
 0.9543  1.6529     -0.528475817     0.2962678565 
 1.0073  1.7447    -0.5825538609     0.9435229573 
 1.0603  1.8366    -0.6017545685      1.795901615 
 1.1134  1.9284    -0.5317091087      2.789137887 
 1.1664  2.0202    -0.3314235537      3.840079542 
 1.2194  2.1120  0.0006307503374      4.862340258 
 1.2724  2.2039     0.4199638833       5.78607277 
 1.3254  2.2957     0.8595282829      6.570479601 
 1.3784  2.3875      1.260968622      7.203711342 
 1.4315  2.4793      1.590728623      7.694146734 
 1.4845  2.5712      1.839283196      8.059946974 
 1.5375  2.6630      2.012616124      8.321112543 
 1.5905  2.7548      2.123262482      8.494961375 
 1.6435  2.8467      2.183785036      8.594205633 

 0.0530 -0.0918      2.183785036      8.594205633 
 0.1060  0.0000      2.183785036      8.594205633 
 0.1591  0.0918       2.14394416      8.528462862 
 0.2121  0.1837      2.058292388      8.391918635 
 0.2651  0.2755       1.91603298      8.174394033 
 0.3181  0.3673      1.704329615      7.860779374 
 0.3711  0.4591      1.413470119      7.432166675 
 0.4241  0.5510      1.044740008      6.868993118 
 0.4772  0.6428     0.6196473499      6.157290419 
 0.5302  0.7346     0.1854176654      5.298146932 
 0.5832  0.8264    -0.1923440097      4.317876151 
 0.6362  0.9183     -0.455123226        3.2729677 
 0.6892  1.0101    -0.5819411418        2.2435787 
 0.7422  1.1019    -0.5976221261      1.316117118 
 0.7953  1.1938     -0.553166127     0.5645246221 
 0.8483  1.2856    -0.4992553706    0.04011112136 
 0.9013  1.3774    -0.4671346699    -0.2281921048 
 0.9543  1.4692    -0.4671346699    -0.2281921048 
 1.0073  1.5611    -0.4992553706    0.04011112136 
 1.0603  1.6529     -0.553166127     0.5645246221 
 1.1134  1.7447    -0.5976221261      1.316117118 
 1.1664  1.8366    -0.5819411418        2.2435787 
 1.2194  1.9284     -0.455123226        3.2729677 
 1.2724  2.0202    -0.1923440097      4.317876151 
 1.3254  2.1120     0.1854176654      5.298146932 
 1.3784  2.2039     0.6196473499      6.157290419 
 1.4315  2.2957      1.044740008      6.868993118 
 1.4845  2.3875      1.413470119      7.432166675 
 1.5375  2.4793      1.704329615      7.860779374 
 1.5905  2.5712       1.91603298      8.174394033 
 1.6435  2.6630      2.058292388      8.391918635 
 1.6965  2.7548       2.14394416      8.528462862 

 0.1060 -0.1837      2.123262482      8.494961375 
 0.1591 -0.0918       2.14394416      8.528462862 
 0.2121  0.0000      2.123262482      8.494961375 
 0.2651  0.0918      2.058292388      8.391918635 
 0.3181  0.1837      1.940839904      8.211693407 
 0.3711  0.2755      1.759431968      7.941618868 
 0.4241  0.3673      1.503326603      7.564687802 
 0.4772  0.4591      1.169096333      7.061732601 
 0.5302  0.5510     0.7693337668      6.416202235 
 0.5832  0.6428     0.3402351616       5.62217432 
 0.6362  0.7346   -0.05951605543      4.694402803 
 0.6892  0.8264    -0.3666664116      3.675981159 
 0.7422  0.9183    -0.5436276658      2.637070894 
 0.7953  1.0101    -0.5974111978      1.661760077 
 0.8483  1.1019    -0.5701091031     0.8291354664 
 0.9013  1.1938    -0.5141920491     0.1992142259 
 0.9543  1.2856    -0.4695898153    -0.1908472261 
 1.0073  1.3774    -0.4536517164    -0.3226472035 
 1.0603  1.4692    -0.4695898153    -0.1908472261 
 1.1134  1.5611    -0.5141920491     0.1992142259 
 1.1664  1.6529    -0.5701091031     0.8291354664 
 1.2194  1.7447    -0.5974111978      1.661760077 
 1.2724  1.8366    -0.5436276658      2.637070894 
 1.3254  1.9284    -0.3666664116      3.675981159 
 1.3784  2.0202   -0.05951605543      4.694402803 
 1.4315  2.1120     0.3402351616       5.62217432 
 1.4845  2.2039     0.7693337668      6.416202235 
 1.5375  2.2957      1.169096333      7.061732601 
 1.5905  2.3875      1.503326603      7.564687802 
 1.6435  2.4793      1.759431968      7.941618868 
 1.6965  2.5712      1.940839904      8.211693407 
 1.7496  2.6630      2.058292388      8.391918635 

 0.1591 -0.2755      2.012616124      8.321112543 
 0.2121 -0.1837      2.058292388      8.391918635 
 0.2651 -0.0918      2.058292388      8.391918635 
 0.3181  0.0000      2.012616124      8.321112543 
 0.3711  0.0918       1.91603298      8.174394033 
 0.4241  0.1837      1.759431968      7.941618868 
 0.4772  0.2755      1.532919331      7.608077452 
 0.5302  0.3673      1.231200749      7.156069811 
 0.5832  0.4591     0.8612561778      6.568565495 
 0.6362  0.5510     0.4503405377      5.835778754 
 0.6892  0.6428    0.04849838681      4.964284869 
 0.7422  0.7346    -0.2827633087      3.985658781 
 0.7953  0.8264    -0.4966625988      2.958846974 
 0.8483  0.9183    -0.5849824904      1.961591614 
 0.9013  1.0101    -0.5781885639      1.073475357 
 0.9543  1.1019    -0.5256887291      0.359952458 
 1.0073  1.1938    -0.4725133381    -0.1350612275 
 1.0603  1.2856    -0.4428685523    -0.3875247891 
 1.1134  1.3774    -0.4428685523    -0.3875247891 
 1.1664  1.4692    -0.4725133381    -0.1350612275 
 1.2194  1.5611    -0.5256887291      0.359952458 
 1.2724  1.6529    -0.5781885639      1.073475357 
 1.3254  1.7447    -0.5849824904      1.961591614 
 1.3784  1.8366    -0.4966625988      2.958846974 
 1.4315  1.9284    -0.2827633087      3.985658781 
 1.4845  2.0202    0.04849838681      4.964284869 
 1.5375  2.1120     0.4503405377      5.835778754 
 1.5905  2.2039     0.8612561778      6.568565495 
 1.6435  2.2957      1.231200749      7.156069811 
 1.6965  2.3875      1.532919331      7.608077452 
 1.7496  2.4793      1.759431968      7.941618868 
 1.8026  2.5712       1.91603298      8.174394033 

 0.2121 -0.3673      1.839283196      8.059946974 
 0.2651 -0.2755       1.91603298      8.174394033 
 0.3181 -0.1837      1.940839904      8.211693407 
 0.3711 -0.0918       1.91603298      8.174394033 
 0.4241  0.0000      1.839283196      8.059946974 
 0.4772  0.0918      1.704329615      7.860779374 
 0.5302  0.1837      1.503326603      7.564687802 
 0.5832  0.2755      1.231200749      7.156069811 
 0.6362  0.3673     0.8921731839      6.618809951 
 0.6892  0.4591     0.5072575068      5.941646132 
 0.7422  0.5510     0.1184231747      5.126078966 
 0.7953  0.6428    -0.2180207483      4.194861379 
 0.8483  0.7346    -0.4524973089      3.196395057 
 0.9013  0.8264    -0.5663722205        2.1999625 
 0.9543  0.9183     -0.578734577      1.281811813 
 1.0073  1.0101    -0.5328000635     0.5092131953 
 1.0603  1.1019     -0.474864046   -0.06942053418 
