# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8902278913     0.1097700925 
 0.0475  0.0822     0.8882073806     0.1117915633 
 0.0949  0.1644     0.8820040614     0.1179969566 
 0.1424  0.2466     0.8711877733     0.1288142021 
 0.1898  0.3287     0.8550356237     0.1449640845 
 0.2373  0.4109     0.8325587187     0.1674370238 
 0.2847  0.4931     0.8026122843     0.1973841202 
 0.3322  0.5753     0.7641607179     0.2358438218 
 0.3796  0.6575     0.7167622311       0.28324608 
 0.4271  0.7397     0.6612334774     0.3387612576 
 0.4745  0.8219     0.6001936018     0.3997909401 
 0.5220  0.9040     0.5379792094     0.4620267675 
 0.5694  0.9862     0.4797477712     0.5202720556 
 0.6169  1.0684     0.4302737134      0.569721518 
 0.6643  1.1506     0.3930665605     0.6069173463 
 0.7118  1.2328      0.370150938     0.6298510831 
 0.7592  1.3150     0.3624320166       0.63758227 
 0.8067  1.3972      0.370150938     0.6298510831 
 0.8541  1.4794     0.3930665605     0.6069173463 
 0.9016  1.5615     0.4302737134      0.569721518 
 0.9490  1.6437     0.4797477712     0.5202720556 
 0.9965  1.7259     0.5379792094     0.4620267675 
 1.0439  1.8081     0.6001936018     0.3997909401 
 1.0914  1.8903     0.6612334774     0.3387612576 
 1.1388  1.9725     0.7167622311       0.28324608 
 1.1863  2.0547     0.7641607179     0.2358438218 
 1.2337  2.1368     0.8026122843     0.1973841202 
 1.2812  2.2190     0.8325587187     0.1674370238 
 1.3286  2.3012     0.8550356237     0.1449640845 
 1.3761  2.3834     0.8711877733     0.1288142021 
 1.4235  2.4656     0.8820040614     0.1179969566 
 1.4710  2.5478     0.8882073806     0.1117915633 

 0.0475 -0.0822     0.8882073806     0.1117915633 
 0.0949  0.0000     0.8882073806     0.1117915633 
 0.1424  0.0822     0.8840954468     0.1159050133 
 0.1898  0.1644      0.875585194     0.1244167379 
 0.2373  0.2466     0.8620977571     0.1379032582 
 0.2847  0.3287     0.8427698594     0.1572274194 
 0.3322  0.4109     0.8165175145     0.1834776435 
 0.3796  0.4931     0.7822182669      0.217782203 
 0.4271  0.5753     0.7390856127     0.2609228313 
 0.4745  0.6575     0.6872623819     0.3127403524 
 0.5220  0.7397     0.6284720393     0.3715139582 
 0.5694  0.8219     0.5662851014     0.4337077154 
 0.6169  0.9040      0.505586394      0.494432267 
 0.6643  0.9862     0.4514382525     0.5485709606 
 0.7118  1.0684     0.4079956157     0.5919889258 
 0.7592  1.1506      0.377952344     0.6220391658 
 0.8067  1.2328     0.3626740978     0.6373368529 
 0.8541  1.3150     0.3626740978     0.6373368529 
 0.9016  1.3972      0.377952344     0.6220391658 
 0.9490  1.4794     0.4079956157     0.5919889258 
 0.9965  1.5615     0.4514382525     0.5485709606 
 1.0439  1.6437      0.505586394      0.494432267 
 1.0914  1.7259     0.5662851014     0.4337077154 
 1.1388  1.8081     0.6284720393     0.3715139582 
 1.1863  1.8903     0.6872623819     0.3127403524 
 1.2337  1.9725     0.7390856127     0.2609228313 
 1.2812  2.0547     0.7822182669      0.217782203 
 1.3286  2.1368     0.8165175145     0.1834776435 
 1.3761  2.2190     0.8427698594     0.1572274194 
 1.4235  2.3012     0.8620977571     0.1379032582 
 1.4710  2.3834      0.875585194     0.1244167379 
 1.5184  2.4656     0.8840954468     0.1159050133 

 0.0949 -0.1644     0.8820040614     0.1179969566 
 0.1424 -0.0822     0.8840954468     0.1159050133 
 0.1898  0.0000     0.8820040614     0.1179969566 
 0.2373  0.0822      0.875585194     0.1244167379 
 0.2847  0.1644     0.8644019153     0.1355994444 
 0.3322  0.2466     0.8477268092     0.1522714368 
 0.3796  0.3287     0.8245791411     0.1754161026 
 0.4271  0.4109     0.7938501012     0.2061479893 
 0.4745  0.4931     0.7545864314     0.2454201343 
 0.5220  0.5753     0.7064878213      0.293519244 
 0.5694  0.6575     0.6505536355     0.3494377325 
 0.6169  0.7397     0.5895550588     0.4104304752 
 0.6643  0.8219     0.5278564697     0.4721536281 
 0.7118  0.9040     0.4704906414     0.5295281066 
 0.7592  0.9862     0.4220099399     0.5779824603 
 0.8067  1.0684     0.3856856583     0.6142987021 
 0.8541  1.1506     0.3633630802     0.6366396775 
 0.9016  1.2328     0.3558513359     0.6441626961 
 0.9490  1.3150     0.3633630802     0.6366396775 
 0.9965  1.3972     0.3856856583     0.6142987021 
 1.0439  1.4794     0.4220099399     0.5779824603 
 1.0914  1.5615     0.4704906414     0.5295281066 
 1.1388  1.6437     0.5278564697     0.4721536281 
 1.1863  1.7259     0.5895550588     0.4104304752 
 1.2337  1.8081     0.6505536355     0.3494377325 
 1.2812  1.8903     0.7064878213      0.293519244 
 1.3286  1.9725     0.7545864314     0.2454201343 
 1.3761  2.0547     0.7938501012     0.2061479893 
 1.4235  2.1368     0.8245791411     0.1754161026 
 1.4710  2.2190     0.8477268092     0.1522714368 
 1.5184  2.3012     0.8644019153     0.1355994444 
 1.5659  2.3834      0.875585194     0.1244167379 

 0.1424 -0.2466     0.8711877733     0.1288142021 
 0.1898 -0.1644      0.875585194     0.1244167379 
 0.2373 -0.0822      0.875585194     0.1244167379 
 0.2847  0.0000     0.8711877733     0.1288142021 
 0.3322  0.0822     0.8620977571     0.1379032582 
 0.3796  0.1644     0.8477268092     0.1522714368 
 0.4271  0.2466     0.8272180579     0.1727773502 
 0.4745  0.3287     0.7995354346     0.2004617283 
 0.5220  0.4109     0.7636799946      0.236324955 
 0.5694  0.4931     0.7190966765     0.2809119874 
 0.6169  0.5753      0.666262518      0.333733795 
 0.6643  0.6575     0.6072411483      0.392742381 
 0.7118  0.7397     0.5457692293     0.4542313675 
 0.7592  0.8219     0.4866022122     0.5134191738 
 0.8067  0.9040     0.4344289034     0.5655738733 
 0.8541  0.9862     0.3929318073     0.6070511016 
 0.9016  1.0684     0.3643929872     0.6356007968 
 0.9490  1.1506     0.3499222183     0.6500885211 
 0.9965  1.2328     0.3499222183     0.6500885211 
 1.0439  1.3150     0.3643929872     0.6356007968 
 1.0914  1.3972     0.3929318073     0.6070511016 
 1.1388  1.4794     0.4344289034     0.5655738733 
 1.1863  1.5615     0.4866022122     0.5134191738 
 1.2337  1.6437     0.5457692293     0.4542313675 
