# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0392754339e+00 3.5706973569e-02 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
100 5.0039470038e+00 3.1901475132e-02 1.8044970380e+00 -3.1254805519e+00 1.8044970380e+00 3.1254805519e+00 
200 4.9709945649e+00 2.8091034572e-02 1.8036131665e+00 -3.1239496416e+00 1.8036131665e+00 3.1239496416e+00 
300 4.9403165107e+00 2.5109960700e-02 1.8028344792e+00 -3.1226009157e+00 1.8028344792e+00 3.1226009157e+00 
400 4.9117773698e+00 2.2895750098e-02 1.8021381218e+00 -3.1213947892e+00 1.8021381218e+00 3.1213947892e+00 
500 4.8852477596e+00 2.1388434565e-02 1.8015029207e+00 -3.1202945886e+00 1.8015029207e+00 3.1202945886e+00 
600 4.8606039386e+00 2.0530457035e-02 1.8009093257e+00 -3.1192664520e+00 1.8009093257e+00 3.1192664520e+00 
700 4.8377274571e+00 2.0266561812e-02 1.8003393533e+00 -3.1182792308e+00 1.8003393533e+00 3.1182792308e+00 
800 4.8165048879e+00 2.0543698059e-02 1.7997765287e+00 -3.1173043900e+00 1.7997765287e+00 3.1173043900e+00 
900 4.7968276232e+00 2.1310935619e-02 1.7992058297e+00 -3.1163159104e+00 1.7992058297e+00 3.1163159104e+00 
1000 4.7785917257e+00 2.2519392435e-02 1.7986136305e+00 -3.1152901912e+00 1.7986136305e+00 3.1152901912e+00 
1100 4.7616978206e+00 2.4122172952e-02 1.7979876460e+00 -3.1142059542e+00 1.7979876460e+00 3.1142059542e+00 
1200 4.7460510200e+00 2.6074317026e-02 1.7973168774e+00 -3.1130441490e+00 1.7973168774e+00 3.1130441490e+00 
1300 4.7315608711e+00 2.8332758927e-02 1.7965915584e+00 -3.1117878596e+00 1.7965915584e+00 3.1117878596e+00 
1400 4.7181413202e+00 3.0856296046e-02 1.7958031019e+00 -3.1104222129e+00 1.7958031019e+00 3.1104222129e+00 
