# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8894910085     0.1105150944 
 0.0467  0.0809     0.8868299608     0.1131727993 
 0.0935  0.1619     0.8786135102      0.121382683 
 0.1402  0.2428     0.8641341976     0.1358601877 
 0.1869  0.3238     0.8422102196     0.1577918256 
 0.2337  0.4047     0.8112704688     0.1887408804 
 0.2804  0.4856      0.769665993       0.23033985 
 0.3271  0.5666     0.7163496704     0.2836359908 
 0.3739  0.6475     0.6518764203      0.348104418 
 0.4206  0.7285     0.5792709327     0.4207357854 
 0.4673  0.8094      0.504000378     0.4960235217 
 0.5140  0.8904     0.4326217542     0.5673844007 
 0.5608  0.9713      0.370751873      0.629235715 
 0.6075  1.0522      0.321777123     0.6782141936 
 0.6542  1.1332     0.2869548265     0.7130463989 
 0.7010  1.2141     0.2663020123     0.7337013813 
 0.7477  1.2951       0.25947474     0.7405275822 
 0.7944  1.3760     0.2663020123     0.7337013813 
 0.8412  1.4569     0.2869548265     0.7130463989 
 0.8879  1.5379      0.321777123     0.6782141936 
 0.9346  1.6188      0.370751873      0.629235715 
 0.9814  1.6998     0.4326217542     0.5673844007 
 1.0281  1.7807      0.504000378     0.4960235217 
 1.0748  1.8616     0.5792709327     0.4207357854 
 1.1216  1.9426     0.6518764203      0.348104418 
 1.1683  2.0235     0.7163496704     0.2836359908 
 1.2150  2.1045      0.769665993       0.23033985 
 1.2617  2.1854     0.8112704688     0.1887408804 
 1.3085  2.2664     0.8422102196     0.1577918256 
 1.3552  2.3473     0.8641341976     0.1358601877 
 1.4019  2.4282     0.8786135102      0.121382683 
 1.4487  2.5092     0.8868299608     0.1131727993 

 0.0467 -0.0809     0.8868299608     0.1131727993 
 0.0935  0.0000     0.8868299608     0.1131727993 
 0.1402  0.0809     0.8813913238     0.1186065175 
 0.1869  0.1619     0.8700437469      0.129950242 
 0.2337  0.2428     0.8518393001      0.148158746 
 0.2804  0.3238     0.8253865561     0.1746218071 
 0.3271  0.4047      0.789037408     0.2109734625 
 0.3739  0.4856     0.7413799773     0.2586151308 
 0.4206  0.5666     0.6821062736     0.3178727602 
 0.4673  0.6475      0.613010938     0.3869816656 
 0.5140  0.7285     0.5384684584     0.4615517381 
 0.5608  0.8094     0.4647079937     0.5353093208 
 0.6075  0.8904     0.3979699635     0.6020237967 
 0.6542  0.9713     0.3427259922     0.6572614071 
 0.7010  1.0522      0.301141298      0.698855917 
 0.7477  1.1332     0.2736945942     0.7263087125 
 0.7944  1.2141      0.260121777     0.7398807119 
 0.8412  1.2951      0.260121777     0.7398807119 
 0.8879  1.3760     0.2736945942     0.7263087125 
 0.9346  1.4569      0.301141298      0.698855917 
 0.9814  1.5379     0.3427259922     0.6572614071 
 1.0281  1.6188     0.3979699635     0.6020237967 
 1.0748  1.6998     0.4647079937     0.5353093208 
 1.1216  1.7807     0.5384684584     0.4615517381 
 1.1683  1.8616      0.613010938     0.3869816656 
 1.2150  1.9426     0.6821062736     0.3178727602 
 1.2617  2.0235     0.7413799773     0.2586151308 
 1.3085  2.1045      0.789037408     0.2109734625 
 1.3552  2.1854     0.8253865561     0.1746218071 
 1.4019  2.2664     0.8518393001      0.148158746 
 1.4487  2.3473     0.8700437469      0.129950242 
 1.4954  2.4282     0.8813913238     0.1186065175 

 0.0935 -0.1619     0.8786135102      0.121382683 
 0.1402 -0.0809     0.8813913238     0.1186065175 
 0.1869  0.0000     0.8786135102      0.121382683 
 0.2337  0.0809     0.8700437469      0.129950242 
 0.2804  0.1619     0.8549701426      0.145026722 
 0.3271  0.2428      0.832220913     0.1677851591 
 0.3739  0.3238     0.8002794435     0.1997326282 
 0.4206  0.4047     0.7576340791      0.242367908 
 0.4673  0.4856     0.7034784056     0.2965042701 
 0.5140  0.5666     0.6386714672     0.3613124701 
 0.5608  0.6475     0.5664825842     0.4335285957 
 0.6075  0.7285     0.4924095001     0.5076131991 
 0.6542  0.8094     0.4227644231     0.5772382233 
 0.7010  0.8904     0.3627647412     0.6372223999 
 0.7477  0.9713      0.315445978     0.6845468647 
 0.7944  1.0522     0.2818649835     0.7181369902 
 0.8412  1.1332     0.2619644974     0.7380383956 
 0.8879  1.2141     0.2553876663      0.744613706 
 0.9346  1.2951     0.2619644974     0.7380383956 
 0.9814  1.3760     0.2818649835     0.7181369902 
 1.0281  1.4569      0.315445978     0.6845468647 
 1.0748  1.5379     0.3627647412     0.6372223999 
 1.1216  1.6188     0.4227644231     0.5772382233 
 1.1683  1.6998     0.4924095001     0.5076131991 
 1.2150  1.7807     0.5664825842     0.4335285957 
 1.2617  1.8616     0.6386714672     0.3613124701 
 1.3085  1.9426     0.7034784056     0.2965042701 
 1.3552  2.0235     0.7576340791      0.242367908 
 1.4019  2.1045     0.8002794435     0.1997326282 
 1.4487  2.1854      0.832220913     0.1677851591 
 1.4954  2.2664     0.8549701426      0.145026722 
 1.5421  2.3473     0.8700437469      0.129950242 

 0.1402 -0.2428     0.8641341976     0.1358601877 
 0.1869 -0.1619     0.8700437469      0.129950242 
 0.2337 -0.0809     0.8700437469      0.129950242 
 0.2804  0.0000     0.8641341976     0.1358601877 
 0.3271  0.0809     0.8518393001      0.148158746 
 0.3739  0.1619      0.832220913     0.1677851591 
 0.4206  0.2428     0.8039591805     0.1960529432 
