100 6.7304874817e-02 1.1890153769e-01
200 6.3482868628e-02 1.1605552699e-01
300 5.9865010452e-02 1.1333096076e-01
400 5.6458426884e-02 1.1071490123e-01
500 5.3269225116e-02 1.0819548621e-01
600 5.0302348815e-02 1.0576194342e-01
700 4.7561389198e-02 1.0340458483e-01
800 4.5048353597e-02 1.0111478389e-01
900 4.2763402056e-02 9.8884938574e-02
1000 4.0704573026e-02 9.6708423229e-02
1100 3.8867530573e-02 9.4579531887e-02
1200 3.7245374595e-02 9.2493415641e-02
1300 3.5828558710e-02 9.0446016263e-02
1400 3.4604954292e-02 8.8433997986e-02
1500 3.3560082290e-02 8.6454679029e-02
1600 3.2677509480e-02 8.4505964153e-02
1700 3.1939378516e-02 8.2586279243e-02
1800 3.1327019158e-02 8.0694508663e-02
1900 3.0821577411e-02 7.8829935933e-02
2000 3.0404602064e-02 7.6992188060e-02
2100 3.0058541937e-02 7.5181183734e-02
2200 2.9767126663e-02 7.3397085457e-02
2300 2.9515623485e-02 7.1640255604e-02
2400 2.9290978139e-02 6.9911216307e-02
2500 2.9081857761e-02 6.8210613038e-02
2600 2.8878617959e-02 6.6539181713e-02
2700 2.8673216216e-02 6.4897719116e-02
2800 2.8459091159e-02 6.3287056432e-02
2900 2.8231023448e-02 6.1708035694e-02
3000 2.7984990036e-02 6.0161488920e-02
3100 2.7718020049e-02 5.8648219758e-02
3200 2.7428057545e-02 5.7168987440e-02
3300 2.7113834261e-02 5.5724492891e-02
3400 2.6774753834e-02 5.4315366819e-02
3500 2.6410787907e-02 5.2942159670e-02
3600 2.6022383853e-02 5.1605333298e-02
3700 2.5610383426e-02 5.0305254263e-02
3800 2.5175951466e-02 4.9042188655e-02
3900 2.4720513651e-02 4.7816298342e-02
4000 2.4245702363e-02 4.6627638598e-02
4100 2.3753309700e-02 4.5476157007e-02
4200 2.3245246809e-02 4.4361693606e-02
4300 2.2723508755e-02 4.3283982183e-02
4400 2.2190144243e-02 4.2242652678e-02
4500 2.1647229582e-02 4.1237234612e-02
4600 2.1096846363e-02 4.0267161477e-02
4700 2.0541062382e-02 3.9331776010e-02
4800 1.9981915385e-02 3.8430336251e-02
4900 1.9421399289e-02 3.7562022315e-02
5000 1.8861452536e-02 3.6725943754e-02
5100 1.8303948296e-02 3.5921147414e-02
5200 1.7750686259e-02 3.5146625665e-02
5300 1.7203385765e-02 3.4401324895e-02
5400 1.6663680067e-02 3.3684154132e-02
5500 1.6133111503e-02 3.2993993691e-02
5600 1.5613127404e-02 3.2329703716e-02
5700 1.5105076559e-02 3.1690132512e-02
5800 1.4610206075e-02 3.1074124563e-02
5900 1.4129658511e-02 3.0480528142e-02
6000 1.3664469155e-02 2.9908202430e-02
6100 1.3215563368e-02 2.9356024084e-02
6200 1.2783753937e-02 2.8822893194e-02
6300 1.2369738431e-02 2.8307738596e-02
6400 1.1974096587e-02 2.7809522508e-02
6500 1.1597287809e-02 2.7327244500e-02
6600 1.1239648921e-02 2.6859944776e-02
6700 1.0901392349e-02 2.6406706802e-02
6800 1.0582604980e-02 2.5966659296e-02
6900 1.0283247932e-02 2.5538977622e-02
7000 1.0003157534e-02 2.5122884613e-02
7100 9.7420477693e-03 2.4717650894e-02
7200 9.4995144017e-03 2.4322594724e-02
7300 9.2750409532e-03 2.3937081433e-02
7400 9.0680065961e-03 2.3560522492e-02
7500 8.8776959174e-03 2.3192374272e-02
7600 8.7033103975e-03 2.2832136536e-02
7700 8.5439813293e-03 2.2479350720e-02
7800 8.3987838084e-03 2.2133598045e-02
7900 8.2667513538e-03 2.1794497485e-02
8000 8.1468906859e-03 2.1461703660e-02
8100 8.0381961879e-03 2.1134904655e-02
8200 7.9396636141e-03 2.0813819817e-02
8300 7.8503026738e-03 2.0498197545e-02
8400 7.7691482039e-03 2.0187813102e-02
8500 7.6952697378e-03 1.9882466465e-02
8600 7.6277793710e-03 1.9581980229e-02
8700 7.5658379124e-03 1.9286197577e-02
8800 7.5086593806e-03 1.8994980336e-02
8900 7.4555139642e-03 1.8708207111e-02
9000 7.4057296009e-03 1.8425771520e-02
9100 7.3586923574e-03 1.8147580525e-02
9200 7.3138457980e-03 1.7873552858e-02
9300 7.2706895301e-03 1.7603617555e-02
9400 7.2287771039e-03 1.7337712590e-02
9500 7.1877134269e-03 1.7075783611e-02
9600 7.1471518369e-03 1.6817782771e-02
9700 7.1067909545e-03 1.6563667661e-02
9800 7.0663714183e-03 1.6313400333e-02
9900 7.0256725850e-03 1.6066946418e-02
10000 6.9845092618e-03 1.5824274324e-02
10100 6.9427285198e-03 1.5585354522e-02
10200 6.9002066278e-03 1.5350158909e-02
10300 6.8568461321e-03 1.5118660244e-02
10400 6.8125731008e-03 1.4890831655e-02
10500 6.7673345421e-03 1.4666646209e-02
10600 6.7210960017e-03 1.4446076548e-02
10700 6.6738393400e-03 1.4229094575e-02
10800 6.6255606845e-03 1.4015671200e-02
10900 6.5762685540e-03 1.3805776127e-02
11000 6.5259821451e-03 1.3599377690e-02
11100 6.4747297742e-03 1.3396442727e-02
11200 6.4225474651e-03 1.3196936498e-02
11300 6.3694776732e-03 1.3000822621e-02
11400 6.3155681365e-03 1.2808063057e-02
11500 6.2608708446e-03 1.2618618106e-02
11600 6.2054411160e-03 1.2432446436e-02
11700 6.1493367753e-03 1.2249505128e-02
11800 6.0926174224e-03 1.2069749742e-02
11900 6.0353437853e-03 1.1893134395e-02
12000 5.9775771500e-03 1.1719611856e-02
12100 5.9193788599e-03 1.1549133651e-02
12200 5.8608098788e-03 1.1381650169e-02
12300 5.8019304119e-03 1.1217110791e-02
12400 5.7427995794e-03 1.1055464007e-02
12500 5.6834751369e-03 1.0896657543e-02
12600 5.6240132392e-03 1.0740638498e-02
12700 5.5644682431e-03 1.0587353466e-02
12800 5.5048925445e-03 1.0436748668e-02
12900 5.4453364474e-03 1.0288770080e-02
13000 5.3858480612e-03 1.0143363557e-02
13100 5.3264732231e-03 1.0000474954e-02
13200 5.2672554431e-03 9.8600502437e-03
13300 5.2082358693e-03 9.7220356251e-03
13400 5.1494532715e-03 9.5863776334e-03
13500 5.0909440403e-03 9.4530232382e-03
13600 5.0327422001e-03 9.3219199386e-03
13700 4.9748794353e-03 9.1930158504e-03
13800 4.9173851263e-03 9.0662597870e-03
13900 4.8602863956e-03 8.9416013344e-03
14000 4.8036081613e-03 8.8189909178e-03
14100 4.7473731988e-03 8.6983798630e-03
14200 4.6916022063e-03 8.5797204501e-03
14300 4.6363138770e-03 8.4629659612e-03
14400 4.5815249742e-03 8.3480707211e-03
14500 4.5272504100e-03 8.2349901326e-03
14600 4.4735033255e-03 8.1236807046e-03
14700 4.4202951741e-03 8.0141000760e-03
14800 4.3676358045e-03 7.9062070327e-03
14900 4.3155335450e-03 7.7999615200e-03
15000 4.2639952874e-03 7.6953246502e-03
15100 4.2130265711e-03 7.5922587056e-03
15200 4.1626316653e-03 7.4907271369e-03
15300 4.1128136512e-03 7.3906945576e-03
15400 4.0635745017e-03 7.2921267355e-03
15500 4.0149151601e-03 7.1949905797e-03
15600 3.9668356158e-03 7.0992541258e-03
15700 3.9193349794e-03 7.0048865173e-03
15800 3.8724115532e-03 6.9118579849e-03
15900 3.8260629012e-03 6.8201398242e-03
16000 3.7802859150e-03 6.7297043706e-03
16100 3.7350768779e-03 6.6405249732e-03
16200 3.6904315252e-03 6.5525759669e-03
16300 3.6463451026e-03 6.4658326439e-03
16400 3.6028124210e-03 6.3802712235e-03
16500 3.5598279084e-03 6.2958688216e-03
16600 3.5173856595e-03 6.2126034200e-03
16700 3.4754794812e-03 6.1304538345e-03
16800 3.4341029369e-03 6.0493996835e-03
16900 3.3932493859e-03 5.9694213562e-03
17000 3.3529120223e-03 5.8904999809e-03
17100 3.3130839089e-03 5.8126173941e-03
17200 3.2737580104e-03 5.7357561087e-03
17300 3.2349272228e-03 5.6598992837e-03
17400 3.1965844011e-03 5.5850306945e-03
17500 3.1587223838e-03 5.5111347025e-03
17600 3.1213340161e-03 5.4381962270e-03
17700 3.0844121699e-03 5.3662007167e-03
17800 3.0479497628e-03 5.2951341225e-03
17900 3.0119397743e-03 5.2249828709e-03
18000 2.9763752602e-03 5.1557338384e-03
18100 2.9412493657e-03 5.0873743267e-03
18200 2.9065553365e-03 5.0198920388e-03
18300 2.8722865286e-03 4.9532750562e-03
18400 2.8384364159e-03 4.8875118165e-03
18500 2.8049985977e-03 4.8225910929e-03
18600 2.7719668037e-03 4.7585019737e-03
18700 2.7393348987e-03 4.6952338430e-03
18800 2.7070968856e-03 4.6327763628e-03
18900 2.6752469079e-03 4.5711194553e-03
19000 2.6437792514e-03 4.5102532866e-03
19100 2.6126883440e-03 4.4501682509e-03
19200 2.5819687565e-03 4.3908549561e-03
19300 2.5516152009e-03 4.3323042098e-03
19400 2.5216225297e-03 4.2745070059e-03
19500 2.4919857336e-03 4.2174545129e-03
19600 2.4626999391e-03 4.1611380619e-03
19700 2.4337604057e-03 4.1055491363e-03
19800 2.4051625229e-03 4.0506793611e-03
