# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9708749856e+00 5.6430577494e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.9660486312e+00 5.4596539367e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.9611938916e+00 5.1241192288e-02 1.6370361408e+00 -2.8354297696e+00 1.6370361408e+00 2.8354297696e+00 
300 4.9564375173e+00 4.8149027813e-02 1.6354713305e+00 -2.8327194387e+00 1.6354713305e+00 2.8327194387e+00 
400 4.9517832328e+00 4.5304649580e-02 1.6339995285e+00 -2.8301702029e+00 1.6339995285e+00 2.8301702029e+00 
500 4.9472354155e+00 4.2693943424e-02 1.6326134131e+00 -2.8277693806e+00 1.6326134131e+00 2.8277693806e+00 
600 4.9427987838e+00 4.0303913485e-02 1.6313060540e+00 -2.8255049682e+00 1.6313060540e+00 2.8255049682e+00 
700 4.9384781341e+00 3.8122534322e-02 1.6300708835e+00 -2.8233655901e+00 1.6300708835e+00 2.8233655901e+00 
800 4.9342781235e+00 3.6138618606e-02 1.6289016714e+00 -2.8213404553e+00 1.6289016714e+00 2.8213404553e+00 
900 4.9302030955e+00 3.4341699765e-02 1.6277925033e+00 -2.8194193199e+00 1.6277925033e+00 2.8194193199e+00 
1000 4.9262569417e+00 3.2721928844e-02 1.6267377623e+00 -2.8175924550e+00 1.6267377623e+00 2.8175924550e+00 
1100 4.9224429992e+00 3.1269984699e-02 1.6257321130e+00 -2.8158506192e+00 1.6257321130e+00 2.8158506192e+00 
1200 4.9187639759e+00 2.9976996601e-02 1.6247704878e+00 -2.8141850355e+00 1.6247704878e+00 2.8141850355e+00 
1300 4.9152219034e+00 2.8834478276e-02 1.6238480757e+00 -2.8125873709e+00 1.6238480757e+00 2.8125873709e+00 
1400 4.9118181119e+00 2.7834272373e-02 1.6229603126e+00 -2.8110497201e+00 1.6229603126e+00 2.8110497201e+00 
1500 4.9085532241e+00 2.6968504383e-02 1.6221028726e+00 -2.8095645905e+00 1.6221028726e+00 2.8095645905e+00 
1600 4.9054271658e+00 2.6229545033e-02 1.6212716615e+00 -2.8081248906e+00 1.6212716615e+00 2.8081248906e+00 
1700 4.9024391891e+00 2.5609980216e-02 1.6204628099e+00 -2.8067239186e+00 1.6204628099e+00 2.8067239186e+00 
1800 4.8995879070e+00 2.5102587572e-02 1.6196726684e+00 -2.8053553534e+00 1.6196726684e+00 2.8053553534e+00 
1900 4.8968713362e+00 2.4700318886e-02 1.6188978025e+00 -2.8040132461e+00 1.6188978025e+00 2.8040132461e+00 
2000 4.8942869458e+00 2.4396287503e-02 1.6181349878e+00 -2.8026920125e+00 1.6181349878e+00 2.8026920125e+00 
2100 4.8918317106e+00 2.4183760058e-02 1.6173812067e+00 -2.8013864252e+00 1.6173812067e+00 2.8013864252e+00 
2200 4.8895021678e+00 2.4056151843e-02 1.6166336434e+00 -2.8000916077e+00 1.6166336434e+00 2.8000916077e+00 
2300 4.8872944744e+00 2.4007025210e-02 1.6158896806e+00 -2.7988030263e+00 1.6158896806e+00 2.7988030263e+00 
2400 4.8852044647e+00 2.4030090464e-02 1.6151468952e+00 -2.7975164842e+00 1.6151468952e+00 2.7975164842e+00 
2500 4.8832277081e+00 2.4119208744e-02 1.6144030544e+00 -2.7962281141e+00 1.6144030544e+00 2.7962281141e+00 
2600 4.8813595640e+00 2.4268396458e-02 1.6136561112e+00 -2.7949343705e+00 1.6136561112e+00 2.7949343705e+00 
2700 4.8795952348e+00 2.4471830866e-02 1.6129042003e+00 -2.7936320227e+00 1.6129042003e+00 2.7936320227e+00 
2800 4.8779298164e+00 2.4723856468e-02 1.6121456335e+00 -2.7923181465e+00 1.6121456335e+00 2.7923181465e+00 
2900 4.8763583450e+00 2.5018991887e-02 1.6113788946e+00 -2.7909901157e+00 1.6113788946e+00 2.7909901157e+00 
3000 4.8748758401e+00 2.5351936964e-02 1.6106026346e+00 -2.7896455938e+00 1.6106026346e+00 2.7896455938e+00 
3100 4.8734773446e+00 2.5717579841e-02 1.6098156660e+00 -2.7882825244e+00 1.6098156660e+00 2.7882825244e+00 
3200 4.8721579596e+00 2.6111003822e-02 1.6090169581e+00 -2.7868991216e+00 1.6090169581e+00 2.7868991216e+00 
3300 4.8709128763e+00 2.6527493827e-02 1.6082056301e+00 -2.7854938604e+00 1.6082056301e+00 2.7854938604e+00 
3400 4.8697374038e+00 2.6962542311e-02 1.6073809463e+00 -2.7840654660e+00 1.6073809463e+00 2.7840654660e+00 
3500 4.8686269925e+00 2.7411854498e-02 1.6065423088e+00 -2.7826129034e+00 1.6065423088e+00 2.7826129034e+00 
3600 4.8675772541e+00 2.7871352859e-02 1.6056892523e+00 -2.7811353662e+00 1.6056892523e+00 2.7811353662e+00 
3700 4.8665839781e+00 2.8337180731e-02 1.6048214368e+00 -2.7796322657e+00 1.6048214368e+00 2.7796322657e+00 
3800 4.8656431447e+00 2.8805705035e-02 1.6039386414e+00 -2.7781032191e+00 1.6039386414e+00 2.7781032191e+00 
3900 4.8647509345e+00 2.9273518044e-02 1.6030407574e+00 -2.7765480384e+00 1.6030407574e+00 2.7765480384e+00 
4000 4.8639037356e+00 2.9737438186e-02 1.6021277820e+00 -2.7749667186e+00 1.6021277820e+00 2.7749667186e+00 
4100 4.8630981473e+00 3.0194509867e-02 1.6011998109e+00 -2.7733594255e+00 1.6011998109e+00 2.7733594255e+00 
4200 4.8623309821e+00 3.0642002332e-02 1.6002570321e+00 -2.7717264847e+00 1.6002570321e+00 2.7717264847e+00 
4300 4.8615992649e+00 3.1077407570e-02 1.5992997188e+00 -2.7700683695e+00 1.5992997188e+00 2.7700683695e+00 
4400 4.8609002307e+00 3.1498437319e-02 1.5983282230e+00 -2.7683856894e+00 1.5983282230e+00 2.7683856894e+00 
4500 4.8602313203e+00 3.1903019181e-02 1.5973429686e+00 -2.7666791787e+00 1.5973429686e+00 2.7666791787e+00 
4600 4.8595901747e+00 3.2289291935e-02 1.5963444450e+00 -2.7649496851e+00 1.5963444450e+00 2.7649496851e+00 
4700 4.8589746281e+00 3.2655600072e-02 1.5953332008e+00 -2.7631981588e+00 1.5953332008e+00 2.7631981588e+00 
4800 4.8583827001e+00 3.3000487652e-02 1.5943098376e+00 -2.7614256418e+00 1.5943098376e+00 2.7614256418e+00 
4900 4.8578125870e+00 3.3322691518e-02 1.5932750038e+00 -2.7596332570e+00 1.5932750038e+00 2.7596332570e+00 
5000 4.8572626524e+00 3.3621133968e-02 1.5922293888e+00 -2.7578221987e+00 1.5922293888e+00 2.7578221987e+00 
5100 4.8567314176e+00 3.3894914950e-02 1.5911737176e+00 -2.7559937225e+00 1.5911737176e+00 2.7559937225e+00 
5200 4.8562175514e+00 3.4143303852e-02 1.5901087449e+00 -2.7541491357e+00 1.5901087449e+00 2.7541491357e+00 
5300 4.8557198601e+00 3.4365730973e-02 1.5890352504e+00 -2.7522897887e+00 1.5890352504e+00 2.7522897887e+00 
5400 4.8552372770e+00 3.4561778739e-02 1.5879540336e+00 -2.7504170664e+00 1.5879540336e+00 2.7504170664e+00 
5500 4.8547688529e+00 3.4731172750e-02 1.5868659093e+00 -2.7485323797e+00 1.5868659093e+00 2.7485323797e+00 
5600 4.8543137459e+00 3.4873772715e-02 1.5857717029e+00 -2.7466371586e+00 1.5857717029e+00 2.7466371586e+00 
5700 4.8538712115e+00 3.4989563350e-02 1.5846722464e+00 -2.7447328441e+00 1.5846722464e+00 2.7447328441e+00 
5800 4.8534405941e+00 3.5078645298e-02 1.5835683747e+00 -2.7428208822e+00 1.5835683747e+00 2.7428208822e+00 
5900 4.8530213177e+00 3.5141226128e-02 1.5824609216e+00 -2.7409027172e+00 1.5824609216e+00 2.7409027172e+00 
6000 4.8526128774e+00 3.5177611462e-02 1.5813507168e+00 -2.7389797861e+00 1.5813507168e+00 2.7389797861e+00 
6100 4.8522148319e+00 3.5188196290e-02 1.5802385826e+00 -2.7370535131e+00 1.5802385826e+00 2.7370535131e+00 
6200 4.8518267958e+00 3.5173456495e-02 1.5791253310e+00 -2.7351253049e+00 1.5791253310e+00 2.7351253049e+00 
6300 4.8514484330e+00 3.5133940642e-02 1.5780117614e+00 -2.7331965457e+00 1.5780117614e+00 2.7331965457e+00 
6400 4.8510794498e+00 3.5070262050e-02 1.5768986580e+00 -2.7312685940e+00 1.5768986580e+00 2.7312685940e+00 
6500 4.8507195897e+00 3.4983091187e-02 1.5757867876e+00 -2.7293427781e+00 1.5757867876e+00 2.7293427781e+00 
6600 4.8503686275e+00 3.4873148387e-02 1.5746768982e+00 -2.7274203932e+00 1.5746768982e+00 2.7274203932e+00 
6700 4.8500263648e+00 3.4741196928e-02 1.5735697169e+00 -2.7255026988e+00 1.5735697169e+00 2.7255026988e+00 
6800 4.8496926252e+00 3.4588036470e-02 1.5724659484e+00 -2.7235909158e+00 1.5724659484e+00 2.7235909158e+00 
6900 4.8493672510e+00 3.4414496869e-02 1.5713662743e+00 -2.7216862244e+00 1.5713662743e+00 2.7216862244e+00 
7000 4.8490500990e+00 3.4221432353e-02 1.5702713514e+00 -2.7197897624e+00 1.5702713514e+00 2.7197897624e+00 
7100 4.8487410379e+00 3.4009716093e-02 1.5691818114e+00 -2.7179026236e+00 1.5691818114e+00 2.7179026236e+00 
7200 4.8484399453e+00 3.3780235133e-02 1.5680982594e+00 -2.7160258566e+00 1.5680982594e+00 2.7160258566e+00 
7300 4.8481467056e+00 3.3533885695e-02 1.5670212745e+00 -2.7141604639e+00 1.5670212745e+00 2.7141604639e+00 
7400 4.8478612079e+00 3.3271568848e-02 1.5659514081e+00 -2.7123074010e+00 1.5659514081e+00 2.7123074010e+00 
7500 4.8475833439e+00 3.2994186525e-02 1.5648891847e+00 -2.7104675762e+00 1.5648891847e+00 2.7104675762e+00 
7600 4.8473130071e+00 3.2702637885e-02 1.5638351012e+00 -2.7086418499e+00 1.5638351012e+00 2.7086418499e+00 
7700 4.8470500912e+00 3.2397816006e-02 1.5627896268e+00 -2.7068310351e+00 1.5627896268e+00 2.7068310351e+00 
7800 4.8467944892e+00 3.2080604894e-02 1.5617532034e+00 -2.7050358972e+00 1.5617532034e+00 2.7050358972e+00 
7900 4.8465460925e+00 3.1751876791e-02 1.5607262458e+00 -2.7032571545e+00 1.5607262458e+00 2.7032571545e+00 
8000 4.8463047907e+00 3.1412489777e-02 1.5597091416e+00 -2.7014954783e+00 1.5597091416e+00 2.7014954783e+00 
8100 4.8460704708e+00 3.1063285642e-02 1.5587022517e+00 -2.6997514938e+00 1.5587022517e+00 2.6997514938e+00 
8200 4.8458430171e+00 3.0705088014e-02 1.5577059109e+00 -2.6980257809e+00 1.5577059109e+00 2.6980257809e+00 
8300 4.8456223111e+00 3.0338700735e-02 1.5567204281e+00 -2.6963188746e+00 1.5567204281e+00 2.6963188746e+00 
8400 4.8454082310e+00 2.9964906458e-02 1.5557460870e+00 -2.6946312663e+00 1.5557460870e+00 2.6946312663e+00 
8500 4.8452006523e+00 2.9584465459e-02 1.5547831466e+00 -2.6929634047e+00 1.5547831466e+00 2.6929634047e+00 
8600 4.8449994478e+00 2.9198114646e-02 1.5538318421e+00 -2.6913156969e+00 1.5538318421e+00 2.6913156969e+00 
8700 4.8448044874e+00 2.8806566751e-02 1.5528923849e+00 -2.6896885093e+00 1.5528923849e+00 2.6896885093e+00 
8800 4.8446156384e+00 2.8410509692e-02 1.5519649640e+00 -2.6880821691e+00 1.5519649640e+00 2.6880821691e+00 
8900 4.8444327664e+00 2.8010606087e-02 1.5510497463e+00 -2.6864969656e+00 1.5510497463e+00 2.6864969656e+00 
9000 4.8442557345e+00 2.7607492914e-02 1.5501468775e+00 -2.6849331511e+00 1.5501468775e+00 2.6849331511e+00 
9100 4.8440844047e+00 2.7201781300e-02 1.5492564829e+00 -2.6833909424e+00 1.5492564829e+00 2.6833909424e+00 
9200 4.8439186373e+00 2.6794056427e-02 1.5483786680e+00 -2.6818705223e+00 1.5483786680e+00 2.6818705223e+00 
9300 4.8437582919e+00 2.6384877550e-02 1.5475135191e+00 -2.6803720405e+00 1.5475135191e+00 2.6803720405e+00 
9400 4.8436032274e+00 2.5974778104e-02 1.5466611048e+00 -2.6788956156e+00 1.5466611048e+00 2.6788956156e+00 
9500 4.8434533023e+00 2.5564265909e-02 1.5458214759e+00 -2.6774413358e+00 1.5458214759e+00 2.6774413358e+00 
9600 4.8433083753e+00 2.5153823439e-02 1.5449946668e+00 -2.6760092604e+00 1.5449946668e+00 2.6760092604e+00 
9700 4.8431683054e+00 2.4743908170e-02 1.5441806959e+00 -2.6745994215e+00 1.5441806959e+00 2.6745994215e+00 
9800 4.8430329520e+00 2.4334952990e-02 1.5433795667e+00 -2.6732118248e+00 1.5433795667e+00 2.6732118248e+00 
9900 4.8429021759e+00 2.3927366648e-02 1.5425912680e+00 -2.6718464515e+00 1.5425912680e+00 2.6718464515e+00 
10000 4.8427758386e+00 2.3521534270e-02 1.5418157755e+00 -2.6705032591e+00 1.5418157755e+00 2.6705032591e+00 
10100 4.8426538035e+00 2.3117817895e-02 1.5410530516e+00 -2.6691821826e+00 1.5410530516e+00 2.6691821826e+00 
10200 4.8425359354e+00 2.2716557058e-02 1.5403030469e+00 -2.6678831363e+00 1.5403030469e+00 2.6678831363e+00 
10300 4.8424221011e+00 2.2318069394e-02 1.5395657003e+00 -2.6666060145e+00 1.5395657003e+00 2.6666060145e+00 
10400 4.8423121695e+00 2.1922651268e-02 1.5388409402e+00 -2.6653506931e+00 1.5388409402e+00 2.6653506931e+00 
10500 4.8422060119e+00 2.1530578424e-02 1.5381286846e+00 -2.6641170304e+00 1.5381286846e+00 2.6641170304e+00 
10600 4.8421035020e+00 2.1142106644e-02 1.5374288425e+00 -2.6629048682e+00 1.5374288425e+00 2.6629048682e+00 
10700 4.8420045159e+00 2.0757472423e-02 1.5367413138e+00 -2.6617140336e+00 1.5367413138e+00 2.6617140336e+00 
10800 4.8419089328e+00 2.0376893644e-02 1.5360659902e+00 -2.6605443389e+00 1.5360659902e+00 2.6605443389e+00 
10900 4.8418166343e+00 2.0000570265e-02 1.5354027562e+00 -2.6593955838e+00 1.5354027562e+00 2.6593955838e+00 
11000 4.8417275053e+00 1.9628684998e-02 1.5347514887e+00 -2.6582675555e+00 1.5347514887e+00 2.6582675555e+00 
11100 4.8416414333e+00 1.9261403991e-02 1.5341120588e+00 -2.6571600303e+00 1.5341120588e+00 2.6571600303e+00 
11200 4.8415583092e+00 1.8898877510e-02 1.5334843312e+00 -2.6560727742e+00 1.5334843312e+00 2.6560727742e+00 
11300 4.8414780268e+00 1.8541240601e-02 1.5328681654e+00 -2.6550055438e+00 1.5328681654e+00 2.6550055438e+00 
11400 4.8414004829e+00 1.8188613763e-02 1.5322634161e+00 -2.6539580872e+00 1.5322634161e+00 2.6539580872e+00 
11500 4.8413255775e+00 1.7841103593e-02 1.5316699333e+00 -2.6529301449e+00 1.5316699333e+00 2.6529301449e+00 
11600 4.8412532139e+00 1.7498803435e-02 1.5310875633e+00 -2.6519214504e+00 1.5310875633e+00 2.6519214504e+00 
11700 4.8411832983e+00 1.7161794008e-02 1.5305161487e+00 -2.6509317314e+00 1.5305161487e+00 2.6509317314e+00 
11800 4.8411157401e+00 1.6830144024e-02 1.5299555291e+00 -2.6499607098e+00 1.5299555291e+00 2.6499607098e+00 
11900 4.8410504516e+00 1.6503910789e-02 1.5294055414e+00 -2.6490081031e+00 1.5294055414e+00 2.6490081031e+00 
12000 4.8409873484e+00 1.6183140797e-02 1.5288660200e+00 -2.6480736247e+00 1.5288660200e+00 2.6480736247e+00 
12100 4.8409263488e+00 1.5867870301e-02 1.5283367975e+00 -2.6471569844e+00 1.5283367975e+00 2.6471569844e+00 
12200 4.8408673744e+00 1.5558125869e-02 1.5278177047e+00 -2.6462578893e+00 1.5278177047e+00 2.6462578893e+00 
12300 4.8408103492e+00 1.5253924928e-02 1.5273085713e+00 -2.6453760443e+00 1.5273085713e+00 2.6453760443e+00 
12400 4.8407552006e+00 1.4955276288e-02 1.5268092258e+00 -2.6445111525e+00 1.5268092258e+00 2.6445111525e+00 
12500 4.8407018582e+00 1.4662180653e-02 1.5263194961e+00 -2.6436629158e+00 1.5263194961e+00 2.6436629158e+00 
