# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1586406911e+00 8.4916055021e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.1555459098e+00 9.0324680245e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.1521979048e+00 9.4012057892e-02 1.7840403705e+00 -3.0900485644e+00 1.7840403705e+00 3.0900485644e+00 
300 6.1488366993e+00 9.7278703057e-02 1.7814062125e+00 -3.0854860690e+00 1.7814062125e+00 3.0854860690e+00 
400 6.1454714058e+00 1.0014790826e-01 1.7786765203e+00 -3.0807581033e+00 1.7786765203e+00 3.0807581033e+00 
500 6.1421105108e+00 1.0264149058e-01 1.7758620274e+00 -3.0758832587e+00 1.7758620274e+00 3.0758832587e+00 
600 6.1387619029e+00 1.0477995845e-01 1.7729729063e+00 -3.0708791542e+00 1.7729729063e+00 3.0708791542e+00 
700 6.1354328979e+00 1.0658264992e-01 1.7700188058e+00 -3.0657625020e+00 1.7700188058e+00 3.0657625020e+00 
800 6.1321302624e+00 1.0806784830e-01 1.7670088835e+00 -3.0605491636e+00 1.7670088835e+00 3.0605491636e+00 
900 6.1288602364e+00 1.0925287976e-01 1.7639518353e+00 -3.0552542009e+00 1.7639518353e+00 3.0552542009e+00 
1000 6.1256285551e+00 1.1015419653e-01 1.7608559215e+00 -3.0498919209e+00 1.7608559215e+00 3.0498919209e+00 
1100 6.1224404710e+00 1.1078744868e-01 1.7577289898e+00 -3.0444759162e+00 1.7577289898e+00 3.0444759162e+00 
1200 6.1193007753e+00 1.1116754663e-01 1.7545784960e+00 -3.0390191010e+00 1.7545784960e+00 3.0390191010e+00 
1300 6.1162138189e+00 1.1130871619e-01 1.7514115236e+00 -3.0335337439e+00 1.7514115236e+00 3.0335337439e+00 
1400 6.1131835332e+00 1.1122454752e-01 1.7482348003e+00 -3.0280314977e+00 1.7482348003e+00 3.0280314977e+00 
1500 6.1102134506e+00 1.1092803886e-01 1.7450547139e+00 -3.0225234264e+00 1.7450547139e+00 3.0225234264e+00 
1600 6.1073067239e+00 1.1043163604e-01 1.7418773263e+00 -3.0170200296e+00 1.7418773263e+00 3.0170200296e+00 
1700 6.1044661450e+00 1.0974726810e-01 1.7387083867e+00 -3.0115312652e+00 1.7387083867e+00 3.0115312652e+00 
1800 6.1016941636e+00 1.0888637971e-01 1.7355533433e+00 -3.0060665699e+00 1.7355533433e+00 3.0060665699e+00 
1900 6.0989929033e+00 1.0785996051e-01 1.7324173545e+00 -3.0006348778e+00 1.7324173545e+00 3.0006348778e+00 
2000 6.0963641789e+00 1.0667857180e-01 1.7293052983e+00 -2.9952446385e+00 1.7293052983e+00 2.9952446385e+00 
2100 6.0938095110e+00 1.0535237068e-01 1.7262217826e+00 -2.9899038326e+00 1.7262217826e+00 2.9899038326e+00 
