# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7328522023e+00 -1.4303605759e-01 2.0900576166e+00 -3.6200859827e+00 2.0900576166e+00 3.6200859827e+00 
100 4.7380087037e+00 -1.4457075385e-01 2.0900576166e+00 -3.6200859827e+00 2.0900576166e+00 3.6200859827e+00 
200 4.7426239254e+00 -1.4448755802e-01 2.0935171040e+00 -3.6260779906e+00 2.0935171040e+00 3.6260779906e+00 
300 4.7471278200e+00 -1.4469750750e-01 2.0969688835e+00 -3.6320566480e+00 2.0969688835e+00 3.6320566480e+00 
400 4.7514724586e+00 -1.4518169385e-01 2.1004199867e+00 -3.6380341341e+00 2.1004199867e+00 3.6380341341e+00 
500 4.7556123104e+00 -1.4592173843e-01 2.1038769487e+00 -3.6440217680e+00 2.1038769487e+00 3.6440217680e+00 
600 4.7595053343e+00 -1.4689957555e-01 2.1073458246e+00 -3.6500300373e+00 2.1073458246e+00 3.6500300373e+00 
700 4.7631138361e+00 -1.4809728798e-01 2.1108322007e+00 -3.6560686178e+00 2.1108322007e+00 3.6560686178e+00 
800 4.7664051119e+00 -1.4949698849e-01 2.1143412016e+00 -3.6621463856e+00 2.1143412016e+00 3.6621463856e+00 
900 4.7693518942e+00 -1.5108074185e-01 2.1178774941e+00 -3.6682714240e+00 2.1178774941e+00 3.6682714240e+00 
1000 4.7719326213e+00 -1.5283052195e-01 2.1214452896e+00 -3.6744510271e+00 2.1214452896e+00 3.6744510271e+00 
1100 4.7741315479e+00 -1.5472819873e-01 2.1250483450e+00 -3.6806917021e+00 2.1250483450e+00 3.6806917021e+00 
1200 4.7759387165e+00 -1.5675555016e-01 2.1286899634e+00 -3.6869991702e+00 2.1286899634e+00 3.6869991702e+00 
1300 4.7773498076e+00 -1.5889429461e-01 2.1323729953e+00 -3.6933783686e+00 2.1323729953e+00 3.6933783686e+00 
1400 4.7783658880e+00 -1.6112613930e-01 2.1360998406e+00 -3.6998334540e+00 2.1360998406e+00 3.6998334540e+00 
1500 4.7789930739e+00 -1.6343284073e-01 2.1398724515e+00 -3.7063678077e+00 2.1398724515e+00 3.7063678077e+00 
1600 4.7792421268e+00 -1.6579627359e-01 2.1436923372e+00 -3.7129840438e+00 2.1436923372e+00 3.7129840438e+00 
1700 4.7791279984e+00 -1.6819850466e-01 2.1475605702e+00 -3.7196840200e+00 2.1475605702e+00 3.7196840200e+00 
1800 4.7786693386e+00 -1.7062186908e-01 2.1514777946e+00 -3.7264688515e+00 2.1514777946e+00 3.7264688515e+00 
1900 4.7778879808e+00 -1.7304904630e-01 2.1554442353e+00 -3.7333389284e+00 2.1554442353e+00 3.7333389284e+00 
2000 4.7768084180e+00 -1.7546313373e-01 2.1594597105e+00 -3.7402939355e+00 2.1594597105e+00 3.7402939355e+00 
2100 4.7754572779e+00 -1.7784771653e-01 2.1635236448e+00 -3.7473328762e+00 2.1635236448e+00 3.7473328762e+00 
2200 4.7738628092e+00 -1.8018693209e-01 2.1676350841e+00 -3.7544540979e+00 2.1676350841e+00 3.7544540979e+00 
2300 4.7720543860e+00 -1.8246552848e-01 2.1717927120e+00 -3.7616553208e+00 2.1717927120e+00 3.7616553208e+00 
2400 4.7700620362e+00 -1.8466891618e-01 2.1759948681e+00 -3.7689336685e+00 2.1759948681e+00 3.7689336685e+00 
2500 4.7679160003e+00 -1.8678321279e-01 2.1802395660e+00 -3.7762857010e+00 2.1802395660e+00 3.7762857010e+00 
2600 4.7656463240e+00 -1.8879528080e-01 2.1845245138e+00 -3.7837074484e+00 2.1845245138e+00 3.7837074484e+00 
2700 4.7632824873e+00 -1.9069275841e-01 2.1888471342e+00 -3.7911944464e+00 2.1888471342e+00 3.7911944464e+00 
2800 4.7608530722e+00 -1.9246408393e-01 2.1932045851e+00 -3.7987417729e+00 2.1932045851e+00 3.7987417729e+00 
2900 4.7583854703e+00 -1.9409851402e-01 2.1975937819e+00 -3.8063440847e+00 2.1975937819e+00 3.8063440847e+00 
3000 4.7559056291e+00 -1.9558613655e-01 2.2020114180e+00 -3.8139956548e+00 2.2020114180e+00 3.8139956548e+00 
3100 4.7534378379e+00 -1.9691787849e-01 2.2064539869e+00 -3.8216904099e+00 2.2064539869e+00 3.8216904099e+00 
3200 4.7510045516e+00 -1.9808550959e-01 2.2109178035e+00 -3.8294219670e+00 2.2109178035e+00 3.8294219670e+00 
