# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9983912276   0.001609350426 
 0.0789  0.1367     0.9983332392   0.001667444368 
 0.1578  0.2734     0.9981311499   0.001868870603 
 0.2368  0.4101     0.9976976154    0.00230198668 
 0.3157  0.5468     0.9968576493   0.003142928459 
 0.3946  0.6835     0.9952787849   0.004722652664 
 0.4735  0.8201      0.992308344   0.007690189243 
 0.5524  0.9568     0.9865667732    0.01343340218 
 0.6313  1.0935     0.9748180861    0.02518724427 
 0.7103  1.2302     0.9491912793    0.05080154415 
 0.7892  1.3669     0.8920896334     0.1079089693 
 0.8681  1.5036     0.7754685367      0.224550755 
 0.9470  1.6403     0.5932982212     0.4066740285 
 1.0259  1.7770     0.4096688272     0.5903448008 
 1.1049  1.9137     0.2888522019     0.7111513853 
 1.1838  2.0504     0.2297951942     0.7701965603 
 1.2627  2.1871     0.2127174502     0.7872884015 
 1.3416  2.3237     0.2297951942     0.7701965603 
 1.4205  2.4604     0.2888522019     0.7111513853 
 1.4995  2.5971     0.4096688272     0.5903448008 
 1.5784  2.7338     0.5932982212     0.4066740285 
 1.6573  2.8705     0.7754685367      0.224550755 
 1.7362  3.0072     0.8920896334     0.1079089693 
 1.8151  3.1439     0.9491912793    0.05080154415 
 1.8940  3.2806     0.9748180861    0.02518724427 
 1.9730  3.4173     0.9865667732    0.01343340218 
 2.0519  3.5540      0.992308344   0.007690189243 
 2.1308  3.6907     0.9952787849   0.004722652664 
 2.2097  3.8273     0.9968576493   0.003142928459 
 2.2886  3.9640     0.9976976154    0.00230198668 
 2.3676  4.1007     0.9981311499   0.001868870603 
 2.4465  4.2374     0.9983332392   0.001667444368 

 0.0789 -0.1367     0.9983332392   0.001667444368 
 0.1578  0.0000     0.9983332392   0.001667444368 
 0.2368  0.1367      0.998203103   0.001797037929 
 0.3157  0.2734      0.997886678    0.00211279825 
 0.3946  0.4101     0.9972562291   0.002743930048 
 0.4735  0.5468     0.9960661223   0.003935436274 
 0.5524  0.6835     0.9938442432    0.00615579879 
 0.6313  0.8201      0.989634263    0.01036377631 
 0.7103  0.9568      0.981296372    0.01870763492 
 0.7892  1.0935     0.9636638187    0.03633717909 
 0.8681  1.2302     0.9245222001    0.07546652386 
 0.9470  1.3669     0.8398892836     0.1601279493 
 1.0259  1.5036     0.6860694882     0.3139238253 
 1.1049  1.6403     0.4925713684       0.50741529 
 1.1838  1.7770     0.3385353676     0.6614835308 
 1.2627  1.9137      0.252372138     0.7476180955 
 1.3416  2.0504      0.216729141     0.7832720465 
 1.4205  2.1871      0.216729141     0.7832720465 
 1.4995  2.3237      0.252372138     0.7476180955 
 1.5784  2.4604     0.3385353676     0.6614835308 
 1.6573  2.5971     0.4925713684       0.50741529 
 1.7362  2.7338     0.6860694882     0.3139238253 
 1.8151  2.8705     0.8398892836     0.1601279493 
 1.8940  3.0072     0.9245222001    0.07546652386 
 1.9730  3.1439     0.9636638187    0.03633717909 
 2.0519  3.2806      0.981296372    0.01870763492 
 2.1308  3.4173      0.989634263    0.01036377631 
 2.2097  3.5540     0.9938442432    0.00615579879 
 2.2886  3.6907     0.9960661223   0.003935436274 
 2.3676  3.8273     0.9972562291   0.002743930048 
 2.4465  3.9640      0.997886678    0.00211279825 
 2.5254  4.1007      0.998203103   0.001797037929 

 0.1578 -0.2734     0.9981311499   0.001868870603 
 0.2368 -0.1367      0.998203103   0.001797037929 
 0.3157  0.0000     0.9981311499   0.001868870603 
 0.3946  0.1367      0.997886678    0.00211279825 
 0.4735  0.2734     0.9973775969   0.002622462126 
 0.5524  0.4101     0.9964156275   0.003585814786 
 0.6313  0.5468     0.9946413541   0.005359657278 
 0.7103  0.6835     0.9913463596    0.00865127746 
 0.7892  0.8201     0.9850183966    0.01498259313 
 0.8681  0.9568     0.9721075708    0.02789796791 
 0.9470  1.0935     0.9441030966    0.05588788902 
 1.0259  1.2302     0.8825811242      0.117420019 
 1.1049  1.3669     0.7603153666     0.2397014847 
 1.1838  1.5036     0.5768981325     0.4230746222 
 1.2627  1.6403     0.3991169911      0.600898545 
 1.3416  1.7770     0.2844712886     0.7155300332 
 1.4205  1.9137     0.2285903803     0.7714021067 
 1.4995  2.0504     0.2123936351     0.7876128271 
 1.5784  2.1871     0.2285903803     0.7714021067 
 1.6573  2.3237     0.2844712886     0.7155300332 
 1.7362  2.4604     0.3991169911      0.600898545 
 1.8151  2.5971     0.5768981325     0.4230746222 
 1.8940  2.7338     0.7603153666     0.2397014847 
 1.9730  2.8705     0.8825811242      0.117420019 
 2.0519  3.0072     0.9441030966    0.05588788902 
 2.1308  3.1439     0.9721075708    0.02789796791 
 2.2097  3.2806     0.9850183966    0.01498259313 
 2.2886  3.4173     0.9913463596    0.00865127746 
 2.3676  3.5540     0.9946413541   0.005359657278 
 2.4465  3.6907     0.9964156275   0.003585814786 
 2.5254  3.8273     0.9973775969   0.002622462126 
 2.6043  3.9640      0.997886678    0.00211279825 

 0.2368 -0.4101     0.9976976154    0.00230198668 
 0.3157 -0.2734      0.997886678    0.00211279825 
 0.3946 -0.1367      0.997886678    0.00211279825 
 0.4735  0.0000     0.9976976154    0.00230198668 
 0.5524  0.1367     0.9972562291   0.002743930048 
 0.6313  0.2734     0.9964156275   0.003585814786 
 0.7103  0.4101     0.9948884602   0.005112858424 
 0.7892  0.5468     0.9921169147   0.007880987403 
 0.8681  0.6835     0.9869529022    0.01304579949 
 0.9470  0.8201     0.9767977107    0.02320866853 
 1.0259  0.9568     0.9554910202     0.0445063688 
 1.1049  1.0935     0.9091763317    0.09081351516 
 1.1838  1.2302     0.8133408465     0.1866796223 
 1.2627  1.3669     0.6513965802     0.3485884868 
 1.3416  1.5036     0.4645562593     0.5354393007 
 1.4205  1.6403     0.3244996094     0.6755152179 
 1.4995  1.7770     0.2475886475     0.7524009269 
 1.5784  1.9137     0.2156816152     0.7843209783 
 1.6573  2.0504     0.2156816152     0.7843209783 
 1.7362  2.1871     0.2475886475     0.7524009269 
 1.8151  2.3237     0.3244996094     0.6755152179 
 1.8940  2.4604     0.4645562593     0.5354393007 
 1.9730  2.5971     0.6513965802     0.3485884868 
 2.0519  2.7338     0.8133408465     0.1866796223 
 2.1308  2.8705     0.9091763317    0.09081351516 
 2.2097  3.0072     0.9554910202     0.0445063688 
 2.2886  3.1439     0.9767977107    0.02320866853 
 2.3676  3.2806     0.9869529022    0.01304579949 
 2.4465  3.4173     0.9921169147   0.007880987403 
 2.5254  3.5540     0.9948884602   0.005112858424 
 2.6043  3.6907     0.9964156275   0.003585814786 
 2.6832  3.8273     0.9972562291   0.002743930048 

 0.3157 -0.5468     0.9968576493   0.003142928459 
 0.3946 -0.4101     0.9972562291   0.002743930048 
 0.4735 -0.2734     0.9973775969   0.002622462126 
 0.5524 -0.1367     0.9972562291   0.002743930048 
 0.6313  0.0000     0.9968576493   0.003142928459 
 0.7103  0.1367     0.9960661223   0.003935436274 
 0.7892  0.2734     0.9946413541   0.005359657278 
 0.8681  0.4101     0.9921169147   0.007880987403 
 0.9470  0.5468     0.9875534642    0.01244446499 
 1.0259  0.6835     0.9788981556    0.02110772506 
 1.1049  0.8201     0.9614121824    0.03859005383 
 1.1838  0.9568     0.9244132819    0.07557344022 
 1.2627  1.0935      0.847464379     0.1525473626 
 1.3416  1.2302     0.7086649585     0.2913394206 
 1.4205  1.3669     0.5261676672     0.4738116613 
 1.4995  1.5036     0.3685092103     0.6315089083 
 1.5784  1.6403     0.2719996658     0.7279960342 
 1.6573  1.7770     0.2251534361      0.774841391 
 1.7362  1.9137     0.2114651785     0.7885421583 
 1.8151  2.0504     0.2251534361      0.774841391 
 1.8940  2.1871     0.2719996658     0.7279960342 
 1.9730  2.3237     0.3685092103     0.6315089083 
 2.0519  2.4604     0.5261676672     0.4738116613 
 2.1308  2.5971     0.7086649585     0.2913394206 
 2.2097  2.7338      0.847464379     0.1525473626 
 2.2886  2.8705     0.9244132819    0.07557344022 
 2.3676  3.0072     0.9614121824    0.03859005383 
 2.4465  3.1439     0.9788981556    0.02110772506 
 2.5254  3.2806     0.9875534642    0.01244446499 
