# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3337283796e+00 3.1601575349e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.3398754285e+00 3.8225372602e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.3463748886e+00 4.5300972948e-02 2.8371866663e+00 -4.9141514565e+00 2.8371866663e+00 4.9141514565e+00 
300 5.3531322478e+00 5.2870700083e-02 2.8363883605e+00 -4.9127687504e+00 2.8363883605e+00 4.9127687504e+00 
400 5.3600443512e+00 6.0885844645e-02 2.8354564042e+00 -4.9111545547e+00 2.8354564042e+00 4.9111545547e+00 
500 5.3670123624e+00 6.9297552615e-02 2.8343828204e+00 -4.9092950530e+00 2.8343828204e+00 4.9092950530e+00 
600 5.3739424068e+00 7.8056710086e-02 2.8331604631e+00 -4.9071778681e+00 2.8331604631e+00 4.9071778681e+00 
700 5.3807461761e+00 8.7113877456e-02 2.8317830194e+00 -4.9047920656e+00 2.8317830194e+00 4.9047920656e+00 
800 5.3873414919e+00 9.6419279747e-02 2.8302450134e+00 -4.9021281610e+00 2.8302450134e+00 4.9021281610e+00 
900 5.3936528263e+00 1.0592285837e-01 2.8285418110e+00 -4.8991781279e+00 2.8285418110e+00 4.8991781279e+00 
1000 5.3996117729e+00 1.1557438764e-01 2.8266696243e+00 -4.8959354055e+00 2.8266696243e+00 4.8959354055e+00 
1100 5.4051574604e+00 1.2532365644e-01 2.8246255148e+00 -4.8923949040e+00 2.8246255148e+00 4.8923949040e+00 
1200 5.4102368997e+00 1.3512071158e-01 2.8224073935e+00 -4.8885530052e+00 2.8224073935e+00 4.8885530052e+00 
1300 5.4148052517e+00 1.4491615531e-01 2.8200140183e+00 -4.8844075578e+00 2.8200140183e+00 4.8844075578e+00 
1400 5.4188260046e+00 1.5466148454e-01 2.8174449863e+00 -4.8799578637e+00 2.8174449863e+00 4.8799578637e+00 
1500 5.4222710488e+00 1.6430945550e-01 2.8147007206e+00 -4.8752046562e+00 2.8147007206e+00 4.8752046562e+00 
1600 5.4251206399e+00 1.7381445443e-01 2.8117824525e+00 -4.8701500676e+00 2.8117824525e+00 4.8701500676e+00 
1700 5.4273632457e+00 1.8313285350e-01 2.8086921961e+00 -4.8647975864e+00 2.8086921961e+00 4.8647975864e+00 
1800 5.4289952735e+00 1.9222333236e-01 2.8054327185e+00 -4.8591520057e+00 2.8054327185e+00 4.8591520057e+00 
1900 5.4300206859e+00 2.0104714887e-01 2.8020075043e+00 -4.8532193606e+00 2.8020075043e+00 4.8532193606e+00 
2000 5.4304505131e+00 2.0956834781e-01 2.7984207153e+00 -4.8470068599e+00 2.7984207153e+00 4.8470068599e+00 
2100 5.4303022796e+00 2.1775390316e-01 2.7946771476e+00 -4.8405228103e+00 2.7946771476e+00 4.8405228103e+00 
2200 5.4295993630e+00 2.2557379609e-01 2.7907821853e+00 -4.8337765378e+00 2.7907821853e+00 4.8337765378e+00 
2300 5.4283703085e+00 2.3300103702e-01 2.7867417540e+00 -4.8267783055e+00 2.7867417540e+00 4.8267783055e+00 
2400 5.4266481191e+00 2.4001164440e-01 2.7825622729e+00 -4.8195392318e+00 2.7825622729e+00 4.8195392318e+00 
2500 5.4244695416e+00 2.4658459439e-01 2.7782506075e+00 -4.8120712083e+00 2.7782506075e+00 4.8120712083e+00 
2600 5.4218743644e+00 2.5270175591e-01 2.7738140235e+00 -4.8043868194e+00 2.7738140235e+00 4.8043868194e+00 
2700 5.4189047385e+00 2.5834782226e-01 2.7692601407e+00 -4.7964992631e+00 2.7692601407e+00 4.7964992631e+00 
2800 5.4156045294e+00 2.6351024753e-01 2.7645968884e+00 -4.7884222732e+00 2.7645968884e+00 4.7884222732e+00 
2900 5.4120187044e+00 2.6817919085e-01 2.7598324613e+00 -4.7801700434e+00 2.7598324613e+00 4.7801700434e+00 
3000 5.4081927546e+00 2.7234746829e-01 2.7549752758e+00 -4.7717571513e+00 2.7549752758e+00 4.7717571513e+00 
3100 5.4041721535e+00 2.7601050850e-01 2.7500339269e+00 -4.7631984839e+00 2.7500339269e+00 4.7631984839e+00 
3200 5.4000018486e+00 2.7916630631e-01 2.7450171449e+00 -4.7545091627e+00 2.7450171449e+00 4.7545091627e+00 
3300 5.3957257873e+00 2.8181536823e-01 2.7399337531e+00 -4.7457044697e+00 2.7399337531e+00 4.7457044697e+00 
3400 5.3913864767e+00 2.8396064369e-01 2.7347926243e+00 -4.7367997735e+00 2.7347926243e+00 4.7367997735e+00 
3500 5.3870245789e+00 2.8560743779e-01 2.7296026398e+00 -4.7278104566e+00 2.7296026398e+00 4.7278104566e+00 
3600 5.3826785439e+00 2.8676330278e-01 2.7243726473e+00 -4.7187518438e+00 2.7243726473e+00 4.7187518438e+00 
3700 5.3783842845e+00 2.8743790780e-01 2.7191114214e+00 -4.7096391333e+00 2.7191114214e+00 4.7096391333e+00 
3800 5.3741748959e+00 2.8764288800e-01 2.7138276253e+00 -4.7004873301e+00 2.7138276253e+00 4.7004873301e+00 
3900 5.3700804234e+00 2.8739167596e-01 2.7085297744e+00 -4.6913111830e+00 2.7085297744e+00 4.6913111830e+00 
4000 5.3661276826e+00 2.8669931915e-01 2.7032262020e+00 -4.6821251263e+00 2.7032262020e+00 4.6821251263e+00 
4100 5.3623401311e+00 2.8558228792e-01 2.6979250290e+00 -4.6729432252e+00 2.6979250290e+00 4.6729432252e+00 
4200 5.3587377951e+00 2.8405827870e-01 2.6926341345e+00 -4.6637791272e+00 2.6926341345e+00 4.6637791272e+00 
4300 5.3553372485e+00 2.8214601671e-01 2.6873611316e+00 -4.6546460182e+00 2.6873611316e+00 4.6546460182e+00 
4400 5.3521516432e+00 2.7986506225e-01 2.6821133445e+00 -4.6455565844e+00 2.6821133445e+00 4.6455565844e+00 
4500 5.3491907876e+00 2.7723562393e-01 2.6768977903e+00 -4.6365229794e+00 2.6768977903e+00 4.6365229794e+00 
4600 5.3464612683e+00 2.7427838155e-01 2.6717211625e+00 -4.6275567971e+00 2.6717211625e+00 4.6275567971e+00 
4700 5.3439666109e+00 2.7101432062e-01 2.6665898189e+00 -4.6186690493e+00 2.6665898189e+00 4.6186690493e+00 
4800 5.3417074742e+00 2.6746457988e-01 2.6615097710e+00 -4.6098701483e+00 2.6615097710e+00 4.6098701483e+00 
4900 5.3396818716e+00 2.6365031271e-01 2.6564866773e+00 -4.6011698946e+00 2.6564866773e+00 4.6011698946e+00 
5000 5.3378854139e+00 2.5959256266e-01 2.6515258379e+00 -4.5925774688e+00 2.6515258379e+00 4.5925774688e+00 
5100 5.3363115673e+00 2.5531215306e-01 2.6466321926e+00 -4.5841014265e+00 2.6466321926e+00 4.5841014265e+00 
5200 5.3349519220e+00 2.5082959029e-01 2.6418103200e+00 -4.5757496982e+00 2.6418103200e+00 4.5757496982e+00 
5300 5.3337964635e+00 2.4616498010e-01 2.6370644393e+00 -4.5675295917e+00 2.6370644393e+00 4.5675295917e+00 
5400 5.3328338449e+00 2.4133795627e-01 2.6323984131e+00 -4.5594477972e+00 2.6323984131e+00 4.5594477972e+00 
5500 5.3320516527e+00 2.3636762063e-01 2.6278157521e+00 -4.5515103956e+00 2.6278157521e+00 4.5515103956e+00 
5600 5.3314366643e+00 2.3127249344e-01 2.6233196210e+00 -4.5437228681e+00 2.6233196210e+00 4.5437228681e+00 
5700 5.3309750925e+00 2.2607047344e-01 2.6189128454e+00 -4.5360901089e+00 2.6189128454e+00 4.5360901089e+00 
5800 5.3306528156e+00 2.2077880622e-01 2.6145979200e+00 -4.5286164387e+00 2.6145979200e+00 4.5286164387e+00 
5900 5.3304555891e+00 2.1541406040e-01 2.6103770168e+00 -4.5213056200e+00 2.6103770168e+00 4.5213056200e+00 
6000 5.3303692393e+00 2.0999211043e-01 2.6062519954e+00 -4.5141608734e+00 2.6062519954e+00 4.5141608734e+00 
6100 5.3303798363e+00 2.0452812535e-01 2.6022244124e+00 -4.5071848949e+00 2.6022244124e+00 4.5071848949e+00 
6200 5.3304738466e+00 1.9903656278e-01 2.5982955320e+00 -4.5003798745e+00 2.5982955320e+00 4.5003798745e+00 
6300 5.3306382648e+00 1.9353116734e-01 2.5944663373e+00 -4.4937475147e+00 2.5944663373e+00 4.4937475147e+00 
6400 5.3308607239e+00 1.8802497304e-01 2.5907375409e+00 -4.4872890500e+00 2.5907375409e+00 4.4872890500e+00 
6500 5.3311295866e+00 1.8253030890e-01 2.5871095969e+00 -4.4810052665e+00 2.5871095969e+00 4.4810052665e+00 
6600 5.3314340162e+00 1.7705880753e-01 2.5835827117e+00 -4.4748965222e+00 2.5835827117e+00 4.4748965222e+00 
6700 5.3317640297e+00 1.7162141606e-01 2.5801568563e+00 -4.4689627666e+00 2.5801568563e+00 4.4689627666e+00 
6800 5.3321105338e+00 1.6622840906e-01 2.5768317774e+00 -4.4632035611e+00 2.5768317774e+00 4.4632035611e+00 
6900 5.3324653445e+00 1.6088940328e-01 2.5736070095e+00 -4.4576180993e+00 2.5736070095e+00 4.4576180993e+00 
7000 5.3328211934e+00 1.5561337364e-01 2.5704818860e+00 -4.4522052265e+00 2.5704818860e+00 4.4522052265e+00 
7100 5.3331717204e+00 1.5040867042e-01 2.5674555508e+00 -4.4469634602e+00 2.5674555508e+00 4.4469634602e+00 
