# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.999937124      13.70517111 
 0.0501  0.0869      3.000029761      13.68747531 
 0.1003  0.1737      2.998057844      13.63254705 
 0.1504  0.2606      2.987132359      13.53465186 
 0.2006  0.3474      2.955187477      13.38347632 
 0.2507  0.4343      2.883746365      13.16283603 
 0.3009  0.5211      2.745780733      12.84864514 
 0.3510  0.6080      2.503366847      12.40628583 
 0.4012  0.6949      2.108605173      11.78844299 
 0.4513  0.7817      1.516081768      10.93660695 
 0.5015  0.8686     0.7168391669      9.792870126 
 0.5516  0.9554    -0.2118467419      8.330644848 
 0.6018  1.0423     -1.087196731      6.604724312 
 0.6519  1.1291     -1.698967497      4.793728072 
 0.7021  1.2160      -1.96302829      3.183164172 
 0.7522  1.3029     -1.989850439      2.073838806 
 0.8023  1.3897     -1.969024554      1.679224605 
 0.8525  1.4766     -1.989850439      2.073838806 
 0.9026  1.5634      -1.96302829      3.183164172 
 0.9528  1.6503     -1.698967497      4.793728072 
 1.0029  1.7371     -1.087196731      6.604724312 
 1.0531  1.8240    -0.2118467419      8.330644848 
 1.1032  1.9109     0.7168391669      9.792870126 
 1.1534  1.9977      1.516081768      10.93660695 
 1.2035  2.0846      2.108605173      11.78844299 
 1.2537  2.1714      2.503366847      12.40628583 
 1.3038  2.2583      2.745780733      12.84864514 
 1.3540  2.3451      2.883746365      13.16283603 
 1.4041  2.4320      2.955187477      13.38347632 
 1.4543  2.5188      2.987132359      13.53465186 
 1.5044  2.6057      2.998057844      13.63254705 
 1.5546  2.6926      3.000029761      13.68747531 

 0.0501 -0.0869      3.000029761      13.68747531 
 0.1003  0.0000      3.000029761      13.68747531 
 0.1504  0.0869      2.999091248      13.65115863 
 0.2006  0.1737      2.992652802      13.57470961 
 0.2507  0.2606      2.971256326      13.45004686 
 0.3009  0.3474      2.919650421      13.26382531 
 0.3510  0.4343      2.815024244       12.9957389 
 0.4012  0.5211      2.624494653       12.6160824 
 0.4513  0.6080      2.303775098      12.08309184 
 0.5015  0.6949      1.803071019      11.34210265 
 0.5516  0.7817      1.090666139      10.33151276 
 0.6018  0.8686      0.198976751      9.003916789 
 0.6519  0.9554    -0.7329596089        7.3688061 
 0.7021  1.0423     -1.487437064      5.544684683 
