# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0079056377e+00 -7.3968156831e-03 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.0066165174e+00 -7.2859333068e-03 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.0053303196e+00 -7.1679034250e-03 1.4741984396e+00 -2.5533865979e+00 1.4741984396e+00 2.5533865979e+00 
300 6.0040570010e+00 -7.1028746719e-03 1.4744415582e+00 -2.5538076916e+00 1.4744415582e+00 2.5538076916e+00 
400 6.0028019698e+00 -7.0815169763e-03 1.4746824314e+00 -2.5542248962e+00 1.4746824314e+00 2.5542248962e+00 
500 6.0015690927e+00 -7.0962700185e-03 1.4749225410e+00 -2.5546407783e+00 1.4749225410e+00 2.5546407783e+00 
600 6.0003610446e+00 -7.1409863260e-03 1.4751631117e+00 -2.5550574589e+00 1.4751631117e+00 2.5550574589e+00 
700 5.9991795803e+00 -7.2106501925e-03 1.4754051589e+00 -2.5554766970e+00 1.4754051589e+00 2.5554766970e+00 
800 5.9980257473e+00 -7.3011553874e-03 1.4756495273e+00 -2.5558999555e+00 1.4756495273e+00 2.5558999555e+00 
900 5.9969000517e+00 -7.4091286789e-03 1.4758969221e+00 -2.5563284558e+00 1.4758969221e+00 2.5563284558e+00 
1000 5.9958025886e+00 -7.5317892276e-03 1.4761479335e+00 -2.5567632203e+00 1.4761479335e+00 2.5567632203e+00 
1100 5.9947331437e+00 -7.6668361873e-03 1.4764030572e+00 -2.5572051075e+00 1.4764030572e+00 2.5572051075e+00 
1200 5.9936912736e+00 -7.8123585770e-03 1.4766627106e+00 -2.5576548403e+00 1.4766627106e+00 2.5576548403e+00 
1300 5.9926763675e+00 -7.9667628033e-03 1.4769272460e+00 -2.5581130291e+00 1.4769272460e+00 2.5581130291e+00 
1400 5.9916876968e+00 -8.1287142203e-03 1.4771969615e+00 -2.5585801902e+00 1.4771969615e+00 2.5585801902e+00 
1500 5.9907244521e+00 -8.2970898898e-03 1.4774721099e+00 -2.5590567611e+00 1.4774721099e+00 2.5590567611e+00 
1600 5.9897857735e+00 -8.4709403068e-03 1.4777529055e+00 -2.5595431133e+00 1.4777529055e+00 2.5595431133e+00 
1700 5.9888707725e+00 -8.6494583192e-03 1.4780395303e+00 -2.5600395621e+00 1.4780395303e+00 2.5600395621e+00 
1800 5.9879785499e+00 -8.8319538402e-03 1.4783321390e+00 -2.5605463752e+00 1.4783321390e+00 2.5605463752e+00 
1900 5.9871082089e+00 -9.0178332313e-03 1.4786308625e+00 -2.5610637795e+00 1.4786308625e+00 2.5610637795e+00 
2000 5.9862588646e+00 -9.2065824664e-03 1.4789358116e+00 -2.5615919668e+00 1.4789358116e+00 2.5615919668e+00 
2100 5.9854296517e+00 -9.3977533585e-03 1.4792470795e+00 -2.5621310987e+00 1.4792470795e+00 2.5621310987e+00 
2200 5.9846197296e+00 -9.5909522751e-03 1.4795647442e+00 -2.5626813100e+00 1.4795647442e+00 2.5626813100e+00 
2300 5.9838282857e+00 -9.7858308804e-03 1.4798888700e+00 -2.5632427123e+00 1.4798888700e+00 2.5632427123e+00 
2400 5.9830545381e+00 -9.9820785288e-03 1.4802195095e+00 -2.5638153968e+00 1.4802195095e+00 2.5638153968e+00 
2500 5.9822977370e+00 -1.0179416010e-02 1.4805567047e+00 -2.5643994360e+00 1.4805567047e+00 2.5643994360e+00 
2600 5.9815571648e+00 -1.0377590395e-02 1.4809004878e+00 -2.5649948859e+00 1.4809004878e+00 2.5649948859e+00 
2700 5.9808321370e+00 -1.0576370798e-02 1.4812508827e+00 -2.5656017877e+00 1.4812508827e+00 2.5656017877e+00 
2800 5.9801220011e+00 -1.0775544869e-02 1.4816079052e+00 -2.5662201686e+00 1.4816079052e+00 2.5662201686e+00 
2900 5.9794261363e+00 -1.0974915905e-02 1.4819715636e+00 -2.5668500436e+00 1.4819715636e+00 2.5668500436e+00 
3000 5.9787439524e+00 -1.1174300471e-02 1.4823418600e+00 -2.5674914157e+00 1.4823418600e+00 2.5674914157e+00 
3100 5.9780748891e+00 -1.1373526421e-02 1.4827187897e+00 -2.5681442771e+00 1.4827187897e+00 2.5681442771e+00 
3200 5.9774184141e+00 -1.1572431279e-02 1.4831023424e+00 -2.5688086099e+00 1.4831023424e+00 2.5688086099e+00 
3300 5.9767740228e+00 -1.1770860889e-02 1.4834925022e+00 -2.5694843865e+00 1.4834925022e+00 2.5694843865e+00 
3400 5.9761412364e+00 -1.1968668309e-02 1.4838892479e+00 -2.5701715702e+00 1.4838892479e+00 2.5701715702e+00 
3500 5.9755196008e+00 -1.2165712895e-02 1.4842925533e+00 -2.5708701156e+00 1.4842925533e+00 2.5708701156e+00 
3600 5.9749086854e+00 -1.2361859546e-02 1.4847023874e+00 -2.5715799690e+00 1.4847023874e+00 2.5715799690e+00 
3700 5.9743080818e+00 -1.2556978084e-02 1.4851187145e+00 -2.5723010687e+00 1.4851187145e+00 2.5723010687e+00 
3800 5.9737174028e+00 -1.2750942743e-02 1.4855414946e+00 -2.5730333454e+00 1.4855414946e+00 2.5730333454e+00 
3900 5.9731362812e+00 -1.2943631753e-02 1.4859706834e+00 -2.5737767223e+00 1.4859706834e+00 2.5737767223e+00 
4000 5.9725643686e+00 -1.3134926995e-02 1.4864062325e+00 -2.5745311154e+00 1.4864062325e+00 2.5745311154e+00 
4100 5.9720013344e+00 -1.3324713726e-02 1.4868480894e+00 -2.5752964341e+00 1.4868480894e+00 2.5752964341e+00 
