# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.6565100877e+00 5.6927016590e-03 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 7.6445294275e+00 7.9452924783e-03 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 7.6326231144e+00 9.8498868691e-03 1.7437665272e+00 -3.0202922216e+00 1.7437665272e+00 3.0202922216e+00 
300 7.6208168700e+00 1.1521153513e-02 1.7434841034e+00 -3.0198030493e+00 1.7434841034e+00 3.0198030493e+00 
400 7.6091330574e+00 1.2974895238e-02 1.7431537078e+00 -3.0192307874e+00 1.7431537078e+00 3.0192307874e+00 
500 7.5975919317e+00 1.4225397354e-02 1.7427815538e+00 -3.0185861977e+00 1.7427815538e+00 3.0185861977e+00 
600 7.5862117751e+00 1.5285625514e-02 1.7423734464e+00 -3.0178793349e+00 1.7423734464e+00 3.0178793349e+00 
700 7.5750090104e+00 1.6167396277e-02 1.7419348210e+00 -3.0171196135e+00 1.7419348210e+00 3.0171196135e+00 
800 7.5639983008e+00 1.6881523937e-02 1.7414707773e+00 -3.0163158662e+00 1.7414707773e+00 3.0163158662e+00 
900 7.5531926361e+00 1.7437946821e-02 1.7409861082e+00 -3.0154763947e+00 1.7409861082e+00 3.0154763947e+00 
1000 7.5426034106e+00 1.7845835921e-02 1.7404853256e+00 -3.0146090138e+00 1.7404853256e+00 3.0146090138e+00 
1100 7.5322404949e+00 1.8113688328e-02 1.7399726824e+00 -3.0137210897e+00 1.7399726824e+00 3.0137210897e+00 
1200 7.5221123023e+00 1.8249407669e-02 1.7394521919e+00 -3.0128195737e+00 1.7394521919e+00 3.0128195737e+00 
1300 7.5122258531e+00 1.8260373429e-02 1.7389276449e+00 -3.0119110316e+00 1.7389276449e+00 3.0119110316e+00 
1400 7.5025868369e+00 1.8153500775e-02 1.7384026243e+00 -3.0110016694e+00 1.7384026243e+00 3.0110016694e+00 
1500 7.4931996739e+00 1.7935292293e-02 1.7378805188e+00 -3.0100973561e+00 1.7378805188e+00 3.0100973561e+00 
1600 7.4840675762e+00 1.7611882812e-02 1.7373645339e+00 -3.0092036439e+00 1.7373645339e+00 3.0092036439e+00 
1700 7.4751926097e+00 1.7189078342e-02 1.7368577022e+00 -3.0083257858e+00 1.7368577022e+00 3.0083257858e+00 
1800 7.4665757563e+00 1.6672389972e-02 1.7363628931e+00 -3.0074687512e+00 1.7363628931e+00 3.0074687512e+00 
1900 7.4582169764e+00 1.6067063460e-02 1.7358828200e+00 -3.0066372402e+00 1.7358828200e+00 3.0066372402e+00 
2000 7.4501152725e+00 1.5378105132e-02 1.7354200483e+00 -3.0058356961e+00 1.7354200483e+00 3.0058356961e+00 
2100 7.4422687534e+00 1.4610304599e-02 1.7349770014e+00 -3.0050683163e+00 1.7349770014e+00 3.0050683163e+00 
2200 7.4346746984e+00 1.3768254733e-02 1.7345559666e+00 -3.0043390627e+00 1.7345559666e+00 3.0043390627e+00 
2300 7.4273296223e+00 1.2856369275e-02 1.7341591005e+00 -3.0036516704e+00 1.7341591005e+00 3.0036516704e+00 
2400 7.4202293393e+00 1.1878898382e-02 1.7337884335e+00 -3.0030096563e+00 1.7337884335e+00 3.0030096563e+00 
2500 7.4133690279e+00 1.0839942369e-02 1.7334458741e+00 -3.0024163262e+00 1.7334458741e+00 3.0024163262e+00 
2600 7.4067432943e+00 9.7434638898e-03 1.7331332132e+00 -3.0018747816e+00 1.7331332132e+00 3.0018747816e+00 
2700 7.4003462349e+00 8.5932987295e-03 1.7328521269e+00 -3.0013879258e+00 1.7328521269e+00 3.0013879258e+00 
2800 7.3941714987e+00 7.3931653775e-03 1.7326041804e+00 -3.0009584698e+00 1.7326041804e+00 3.0009584698e+00 
2900 7.3882123468e+00 6.1466735232e-03 1.7323908306e+00 -3.0005889372e+00 1.7323908306e+00 3.0005889372e+00 
