# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.304482239      17.30695907 
 0.0585  0.1012      3.321904363      17.30126115 
 0.1169  0.2025       3.36988838       17.2828811 
 0.1754  0.3037      3.436074682      17.24752944 
 0.2338  0.4050      3.501349898      17.18653265 
 0.2923  0.5062      3.541512029      17.08411199 
 0.3507  0.6075      3.527036001      16.91192062 
 0.4092  0.7087      3.413427814      16.61706515 
 0.4676  0.8099      3.097733947      16.09527007 
 0.5261  0.9112      2.307188421      15.13462176 
 0.5845  1.0124     0.5255263276      13.32119397 
 0.6430  1.1137     -2.496270189      9.992598416 
 0.7014  1.2149     -5.279976713      4.668503036 
 0.7599  1.3162     -5.020553732     -1.680934865 
 0.8183  1.4174     -2.170601976     -6.839934886 
 0.8768  1.5186     0.2500669468     -9.789255108 
 0.9352  1.6199      1.048799186     -10.71175163 
 0.9937  1.7211     0.2500669468     -9.789255108 
 1.0521  1.8224     -2.170601976     -6.839934886 
 1.1106  1.9236     -5.020553732     -1.680934865 
 1.1690  2.0248     -5.279976713      4.668503036 
 1.2275  2.1261     -2.496270189      9.992598416 
 1.2860  2.2273     0.5255263276      13.32119397 
 1.3444  2.3286      2.307188421      15.13462176 
 1.4029  2.4298      3.097733947      16.09527007 
 1.4613  2.5311      3.413427814      16.61706515 
 1.5198  2.6323      3.527036001      16.91192062 
 1.5782  2.7335      3.541512029      17.08411199 
 1.6367  2.8348      3.501349898      17.18653265 
 1.6951  2.9360      3.436074682      17.24752944 
 1.7536  3.0373       3.36988838       17.2828811 
 1.8120  3.1385      3.321904363      17.30126115 

 0.0585 -0.1012      3.321904363      17.30126115 
 0.1169  0.0000      3.321904363      17.30126115 
 0.1754  0.1012      3.354605947      17.28923108 
 0.2338  0.2025      3.411695893      17.26244106 
 0.2923  0.3037      3.477465521      17.21454139 
 0.3507  0.4050      3.530401896       17.1335803 
 0.4092  0.5062      3.544273702       16.9981323 
 0.4676  0.6075      3.484513675      16.76911905 
 0.5261  0.7087      3.285337487      16.37152467 
 0.5845  0.8099      2.772945115      15.65452648 
 0.6430  0.9112      1.540526996      14.31490797 
 0.7014  1.0124    -0.9168253735      11.80402679 
 0.7599  1.1137     -4.138121858      7.446495537 
