# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4121493165e+00 2.4540135436e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.3772916241e+00 2.7255434476e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.3484618128e+00 2.9799174211e-01 2.8189383436e+00 -4.8825444346e+00 2.8189383436e+00 4.8825444346e+00 
300 5.3257236101e+00 3.2199368652e-01 2.8136544671e+00 -4.8733924919e+00 2.8136544671e+00 4.8733924919e+00 
400 5.3084826389e+00 3.4467095320e-01 2.8079344270e+00 -4.8634850919e+00 2.8079344270e+00 4.8634850919e+00 
500 5.2962095087e+00 3.6618578469e-01 2.8017992211e+00 -4.8528586035e+00 2.8017992211e+00 4.8528586035e+00 
600 5.2884167493e+00 3.8673386917e-01 2.7952669346e+00 -4.8415443514e+00 2.7952669346e+00 4.8415443514e+00 
700 5.2846394652e+00 4.0652597017e-01 2.7883521395e+00 -4.8295675750e+00 2.7883521395e+00 4.8295675750e+00 
800 5.2844188139e+00 4.2576835582e-01 2.7810656070e+00 -4.8169469304e+00 2.7810656070e+00 4.8169469304e+00 
900 5.2872854614e+00 4.4463684868e-01 2.7734143582e+00 -4.8036945788e+00 2.7734143582e+00 4.8036945788e+00 
1000 5.2927366956e+00 4.6322993079e-01 2.7654021757e+00 -4.7898170717e+00 2.7654021757e+00 4.7898170717e+00 
1100 5.3001940572e+00 4.8146588723e-01 2.7570309630e+00 -4.7753177060e+00 2.7570309630e+00 4.7753177060e+00 
1200 5.3089158691e+00 4.9884867276e-01 2.7483039855e+00 -4.7602021376e+00 2.7483039855e+00 4.7602021376e+00 
1300 5.3178236504e+00 5.1397369075e-01 2.7392334240e+00 -4.7444914641e+00 2.7392334240e+00 4.7444914641e+00 
1400 5.3252183583e+00 5.2370156085e-01 2.7298570910e+00 -4.7282511790e+00 2.7298570910e+00 4.7282511790e+00 
1500 5.3285521529e+00 5.2261610824e-01 2.7202706224e+00 -4.7116469283e+00 2.7202706224e+00 4.7116469283e+00 
1600 5.3249547419e+00 5.0525582381e-01 2.7106703379e+00 -4.6950187478e+00 2.7106703379e+00 4.6950187478e+00 
1700 5.3132044612e+00 4.7278670034e-01 2.7013559390e+00 -4.6788857356e+00 2.7013559390e+00 4.6788857356e+00 
1800 5.2952346778e+00 4.3542535419e-01 2.6926097645e+00 -4.6637369170e+00 2.6926097645e+00 4.6637369170e+00 
1900 5.2743874976e+00 4.0302438415e-01 2.6845282596e+00 -4.6497393400e+00 2.6845282596e+00 4.6497393400e+00 
2000 5.2529677347e+00 3.7818057229e-01 2.6770253392e+00 -4.6367439007e+00 2.6770253392e+00 4.6367439007e+00 
2100 5.2319439937e+00 3.5907667690e-01 2.6699650059e+00 -4.6245150446e+00 2.6699650059e+00 4.6245150446e+00 
2200 5.2116112765e+00 3.4337874825e-01 2.6632434651e+00 -4.6128729945e+00 2.6632434651e+00 4.6128729945e+00 
2300 5.1920334992e+00 3.2951138918e-01 2.6567994451e+00 -4.6017116245e+00 2.6567994451e+00 4.6017116245e+00 
2400 5.1732091787e+00 3.1660979739e-01 2.6506005786e+00 -4.5909748727e+00 2.6506005786e+00 4.5909748727e+00 
2500 5.1551204951e+00 3.0424255323e-01 2.6446304103e+00 -4.5806342380e+00 2.6446304103e+00 4.5806342380e+00 
