# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.171759921     -7.637617363 
 0.0902  0.1563      2.308101552     -7.550020597 
 0.1804  0.3125      2.608794265     -7.260077734 
 0.2706  0.4688      2.767078687      -6.67602537 
 0.3609  0.6250      2.331942233      -5.61270358 
 0.4511  0.7813     0.9565404395     -3.794975769 
 0.5413  0.9375    -0.8350367443     -1.093174465 
 0.6315  1.0938     -1.590251191      1.950295075 
 0.7217  1.2501     -1.082962323      4.302644278 
 0.8119  1.4063    -0.4300455561      5.454453486 
 0.9021  1.5626    -0.2650282556      5.436461966 
 0.9924  1.7188    -0.7053631228      4.269476394 
 1.0826  1.8751     -1.299670522      1.946195283 
 1.1728  2.0313    -0.9437802441     -1.037549063 
 1.2630  2.1876     0.3632329109     -3.640493927 
 1.3532  2.3438      1.422926122     -5.216622193 
 1.4434  2.5001      1.758468369      -5.72281769 
 1.5337  2.6564      1.422926122     -5.216622193 
 1.6239  2.8126     0.3632329109     -3.640493927 
 1.7141  2.9689    -0.9437802441     -1.037549063 
 1.8043  3.1251     -1.299670522      1.946195283 
 1.8945  3.2814    -0.7053631228      4.269476394 
 1.9847  3.4376    -0.2650282556      5.436461966 
 2.0749  3.5939    -0.4300455561      5.454453486 
 2.1652  3.7502     -1.082962323      4.302644278 
 2.2554  3.9064     -1.590251191      1.950295075 
 2.3456  4.0627    -0.8350367443     -1.093174465 
 2.4358  4.2189     0.9565404395     -3.794975769 
 2.5260  4.3752      2.331942233      -5.61270358 
 2.6162  4.5314      2.767078687      -6.67602537 
 2.7064  4.6877      2.608794265     -7.260077734 
 2.7967  4.8440      2.308101552     -7.550020597 

 0.0902 -0.1563      2.308101552     -7.550020597 
 0.1804  0.0000      2.308101552     -7.550020597 
 0.2706  0.1563      2.526318389     -7.361328497 
 0.3609  0.3125       2.75347425     -6.925130776 
 0.4511  0.4688      2.603843286     -6.103095576 
 0.5413  0.6250      1.636569137     -4.655083322 
 0.6315  0.7813    -0.1125044986     -2.338088452 
 0.7217  0.9375     -1.461213207     0.6583677971 
 0.8119  1.0938     -1.395778994      3.421067732 
 0.9021  1.2501     -0.670552744      5.131472585 
 0.9924  1.4063    -0.2329589121      5.652926928 
 1.0826  1.5626    -0.3793317047      5.057362038 
 1.1728  1.7188     -1.021019155      3.301512143 
 1.2630  1.8751     -1.292209347     0.5431654675 
 1.3532  2.0313    -0.3712360178     -2.381663658 
 1.4434  2.1876     0.9305004704      -4.51478009 
 1.5337  2.3438       1.63005331     -5.552381473 
 1.6239  2.5001       1.63005331     -5.552381473 
 1.7141  2.6564     0.9305004704      -4.51478009 
 1.8043  2.8126    -0.3712360178     -2.381663658 
 1.8945  2.9689     -1.292209347     0.5431654675 
 1.9847  3.1251     -1.021019155      3.301512143 
 2.0749  3.2814    -0.3793317047      5.057362038 
 2.1652  3.4376    -0.2329589121      5.652926928 
 2.2554  3.5939     -0.670552744      5.131472585 
 2.3456  3.7502     -1.395778994      3.421067732 
 2.4358  3.9064     -1.461213207     0.6583677971 
 2.5260  4.0627    -0.1125044986     -2.338088452 
 2.6162  4.2189      1.636569137     -4.655083322 
 2.7064  4.3752      2.603843286     -6.103095576 
 2.7967  4.5314       2.75347425     -6.925130776 
 2.8869  4.6877      2.526318389     -7.361328497 

 0.1804 -0.3125      2.608794265     -7.260077734 
 0.2706 -0.1563      2.526318389     -7.361328497 
 0.3609  0.0000      2.608794265     -7.260077734 
 0.4511  0.1563       2.75347425     -6.925130776 
 0.5413  0.3125      2.666171337     -6.252654528 
 0.6315  0.4688        1.9348982     -5.044252935 
 0.7217  0.6250     0.3843154413     -3.046966151 
 0.8119  0.7813     -1.202266439    -0.2536792954 
 0.9021  0.9375     -1.560736253      2.663057209 
 0.9924  1.0938    -0.8996455259      4.776359147 
 1.0826  1.2501    -0.2655779409      5.749544984 
 1.1728  1.4063    -0.1186014542      5.650766499 
 1.2630  1.5626    -0.5684706959      4.477032275 
 1.3532  1.7188     -1.230746089      2.184096722 
 1.4434  1.8751     -1.014657164    -0.7879463398 
 1.5337  2.0313      0.195920454     -3.420915222 
 1.6239  2.1876      1.241015156     -5.033703519 
 1.7141  2.3438      1.581850614     -5.554302665 
 1.8043  2.5001      1.241015156     -5.033703519 
 1.8945  2.6564      0.195920454     -3.420915222 
 1.9847  2.8126     -1.014657164    -0.7879463398 
 2.0749  2.9689     -1.230746089      2.184096722 
 2.1652  3.1251    -0.5684706959      4.477032275 
 2.2554  3.2814    -0.1186014542      5.650766499 
 2.3456  3.4376    -0.2655779409      5.749544984 
 2.4358  3.5939    -0.8996455259      4.776359147 
 2.5260  3.7502     -1.560736253      2.663057209 
 2.6162  3.9064     -1.202266439    -0.2536792954 
 2.7064  4.0627     0.3843154413     -3.046966151 
 2.7967  4.2189        1.9348982     -5.044252935 
 2.8869  4.3752      2.666171337     -6.252654528 
 2.9771  4.5314       2.75347425     -6.925130776 

 0.2706 -0.4688      2.767078687      -6.67602537 
 0.3609 -0.3125       2.75347425     -6.925130776 
 0.4511 -0.1563       2.75347425     -6.925130776 
 0.5413  0.0000      2.767078687      -6.67602537 
 0.6315  0.1563      2.603843286     -6.103095576 
 0.7217  0.3125        1.9348982     -5.044252935 
 0.8119  0.4688     0.5536218203     -3.273703973 
 0.9021  0.6250     -1.020274826    -0.7134213826 
 0.9924  0.7813     -1.615099475      2.162662771 
 1.0826  0.9375     -1.069611164      4.481110994 
 1.1728  1.0938    -0.3272063938      5.773122635 
 1.2630  1.2501    0.04852475504      6.058673857 
 1.3532  1.4063    -0.1137178409      5.384755133 
 1.4434  1.5626    -0.8013797157      3.654995471 
 1.5337  1.7188     -1.255146558     0.9515320795 
 1.6239  1.8751    -0.5717017453     -1.976201694 
 1.7141  2.0313     0.6213427686     -4.162808053 
 1.8043  2.1876      1.312206274     -5.242023417 
 1.8945  2.3438      1.312206274     -5.242023417 
 1.9847  2.5001     0.6213427686     -4.162808053 
 2.0749  2.6564    -0.5717017453     -1.976201694 
 2.1652  2.8126     -1.255146558     0.9515320795 
 2.2554  2.9689    -0.8013797157      3.654995471 
 2.3456  3.1251    -0.1137178409      5.384755133 
 2.4358  3.2814    0.04852475504      6.058673857 
 2.5260  3.4376    -0.3272063938      5.773122635 
 2.6162  3.5939     -1.069611164      4.481110994 
 2.7064  3.7502     -1.615099475      2.162662771 
 2.7967  3.9064     -1.020274826    -0.7134213826 
 2.8869  4.0627     0.5536218203     -3.273703973 
 2.9771  4.2189        1.9348982     -5.044252935 
 3.0673  4.3752      2.603843286     -6.103095576 

 0.3609 -0.6250      2.331942233      -5.61270358 
 0.4511 -0.4688      2.603843286     -6.103095576 
 0.5413 -0.3125      2.666171337     -6.252654528 
 0.6315 -0.1563      2.603843286     -6.103095576 
 0.7217  0.0000      2.331942233      -5.61270358 
 0.8119  0.1563      1.636569137     -4.655083322 
 0.9021  0.3125     0.3843154413     -3.046966151 
 0.9924  0.4688     -1.020274826    -0.7134213826 
 1.0826  0.6250     -1.623566726      1.989405726 
 1.1728  0.7813     -1.157114104      4.315543298 
 1.2630  0.9375    -0.3807679313      5.766940107 
 1.3532  1.0938     0.1353730008      6.306543652 
 1.4434  1.2501     0.2245143727      6.003146265 
 1.5337  1.4063    -0.2488275266      4.785518321 
 1.6239  1.5626     -1.014016495      2.549629351 
 1.7141  1.7188     -1.052810724    -0.3567967961 
 1.8043  1.8751   -0.08583245119     -2.990510372 
 1.8945  2.0313      0.865174027     -4.639472317 
 1.9847  2.1876      1.193241272     -5.177837802 
 2.0749  2.3438      0.865174027     -4.639472317 
 2.1652  2.5001   -0.08583245119     -2.990510372 
 2.2554  2.6564     -1.052810724    -0.3567967961 
