# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5181720263e+00 2.3839112562e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4401934683e+00 2.6538877902e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.3728303879e+00 2.9140955811e-01 2.8190651519e+00 -4.8827640729e+00 2.8190651519e+00 4.8827640729e+00 
300 5.3154323646e+00 3.1615380169e-01 2.8138981846e+00 -4.8738146230e+00 2.8138981846e+00 4.8738146230e+00 
400 5.2668713635e+00 3.3950735743e-01 2.8082823383e+00 -4.8640876919e+00 2.8082823383e+00 4.8640876919e+00 
500 5.2261990692e+00 3.6148245545e-01 2.8022397603e+00 -4.8536216399e+00 2.8022397603e+00 4.8536216399e+00 
600 5.1925979880e+00 3.8219220888e-01 2.7957923558e+00 -4.8424544077e+00 2.7957923558e+00 4.8424544077e+00 
700 5.1653339421e+00 4.0181427239e-01 2.7889600155e+00 -4.8306204471e+00 2.7889600155e+00 4.8306204471e+00 
800 5.1437089290e+00 4.2053964625e-01 2.7817594668e+00 -4.8181487309e+00 2.7817594668e+00 4.8181487309e+00 
900 5.1270066584e+00 4.3848875018e-01 2.7742040207e+00 -4.8050623144e+00 2.7742040207e+00 4.8050623144e+00 
1000 5.1144107186e+00 4.5554548413e-01 2.7663048186e+00 -4.7913804950e+00 2.7663048186e+00 4.7913804950e+00 
1100 5.1048547989e+00 4.7100145422e-01 2.7580750888e+00 -4.7771261849e+00 2.7580750888e+00 4.7771261849e+00 
1200 5.0967468264e+00 4.8284944447e-01 2.7495409180e+00 -4.7623445675e+00 2.7495409180e+00 4.7623445675e+00 
1300 5.0875798422e+00 4.8680188153e-01 2.7407650598e+00 -4.7471443351e+00 2.7407650598e+00 4.7471443351e+00 
1400 5.0738681561e+00 4.7652511291e-01 2.7318891050e+00 -4.7317707305e+00 2.7318891050e+00 4.7317707305e+00 
1500 5.0525759093e+00 4.4863631307e-01 2.7231722294e+00 -4.7166726591e+00 2.7231722294e+00 4.7166726591e+00 
1600 5.0238625124e+00 4.0991948669e-01 2.7149390108e+00 -4.7024123061e+00 2.7149390108e+00 4.7024123061e+00 
1700 4.9911201643e+00 3.7279623939e-01 2.7073931878e+00 -4.6893425574e+00 2.7073931878e+00 4.6893425574e+00 
1800 4.9576939976e+00 3.4360435426e-01 2.7005113312e+00 -4.6774228320e+00 2.7005113312e+00 4.6774228320e+00 
1900 4.9252336387e+00 3.2165970697e-01 2.6941519962e+00 -4.6664081407e+00 2.6941519962e+00 4.6664081407e+00 
2000 4.8942514672e+00 3.0431009606e-01 2.6881846146e+00 -4.6560723327e+00 2.6881846146e+00 4.6560723327e+00 
2100 4.8648294242e+00 2.8950851582e-01 2.6825264638e+00 -4.6462721280e+00 2.6825264638e+00 4.6462721280e+00 
2200 4.8369265060e+00 2.7609439627e-01 2.6771320854e+00 -4.6369287905e+00 2.6771320854e+00 4.6369287905e+00 
2300 4.8104733031e+00 2.6348709054e-01 2.6719772110e+00 -4.6280002861e+00 2.6719772110e+00 4.6280002861e+00 
2400 4.7853970481e+00 2.5141453070e-01 2.6670481662e+00 -4.6194629302e+00 2.6670481662e+00 4.6194629302e+00 
2500 4.7616276879e+00 2.3975577658e-01 2.6623362088e+00 -4.6113015805e+00 2.6623362088e+00 4.6113015805e+00 
2600 4.7390990746e+00 2.2846079530e-01 2.6578347473e+00 -4.6035048205e+00 2.6578347473e+00 4.6035048205e+00 
2700 4.7177489250e+00 2.1751162206e-01 2.6535380332e+00 -4.5960626932e+00 2.6535380332e+00 4.5960626932e+00 
2800 4.6975184928e+00 2.0690397298e-01 2.6494405689e+00 -4.5889656771e+00 2.6494405689e+00 4.5889656771e+00 
2900 4.6783522058e+00 1.9663866134e-01 2.6455368566e+00 -4.5822042490e+00 2.6455368566e+00 4.5822042490e+00 
3000 4.6601973381e+00 1.8671766291e-01 2.6418213053e+00 -4.5757687254e+00 2.6418213053e+00 4.5757687254e+00 
3100 4.6430037344e+00 1.7714238044e-01 2.6382882129e+00 -4.5696492297e+00 2.6382882129e+00 4.5696492297e+00 
3200 4.6267235838e+00 1.6791294702e-01 2.6349317796e+00 -4.5638357168e+00 2.6349317796e+00 4.5638357168e+00 
3300 4.6113112382e+00 1.5902801805e-01 2.6317461362e+00 -4.5583180204e+00 2.6317461362e+00 4.5583180204e+00 
3400 4.5967230668e+00 1.5048478907e-01 2.6287253745e+00 -4.5530859078e+00 2.6287253745e+00 4.5530859078e+00 
3500 4.5829173402e+00 1.4227911351e-01 2.6258635798e+00 -4.5481291339e+00 2.6258635798e+00 4.5481291339e+00 
3600 4.5698541357e+00 1.3440565964e-01 2.6231548590e+00 -4.5434374920e+00 2.6231548590e+00 4.5434374920e+00 
3700 4.5574952594e+00 1.2685807726e-01 2.6205933679e+00 -4.5390008591e+00 2.6205933679e+00 4.5390008591e+00 
3800 4.5458041805e+00 1.1962916044e-01 2.6181733333e+00 -4.5348092363e+00 2.6181733333e+00 4.5348092363e+00 
3900 4.5347459734e+00 1.1271099957e-01 2.6158890738e+00 -4.5308527827e+00 2.6158890738e+00 4.5308527827e+00 
