# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.281933919     -4.014001606 
 0.0784  0.1359       1.23530992     -3.892522496 
 0.1569  0.2717       1.08515548     -3.525020299 
 0.2353  0.4076     0.8175563946     -2.907888332 
 0.3138  0.5435     0.4546646555     -2.054174081 
 0.3922  0.6793     0.0805688191      -1.01834474 
 0.4707  0.8152    -0.1921969016    0.08956280351 
 0.5491  0.9511    -0.3040591299      1.124682569 
 0.6275  1.0869    -0.2885085527      1.958574111 
 0.7060  1.2228    -0.2264178181      2.520441074 
 0.7844  1.3587    -0.1809166326       2.80174736 
 0.8629  1.4945    -0.1744024457      2.838251663 
 0.9413  1.6304    -0.1990467152      2.692710081 
 1.0197  1.7663    -0.2345968403      2.444699557 
 1.0982  1.9021    -0.2634544519      2.181501066 
 1.1766  2.0380    -0.2789781157      1.984387854 
 1.2551  2.1738    -0.2833727151      1.911615335 
 1.3335  2.3097    -0.2789781157      1.984387854 
 1.4120  2.4456    -0.2634544519      2.181501066 
 1.4904  2.5814    -0.2345968403      2.444699557 
 1.5688  2.7173    -0.1990467152      2.692710081 
 1.6473  2.8532    -0.1744024457      2.838251663 
 1.7257  2.9890    -0.1809166326       2.80174736 
 1.8042  3.1249    -0.2264178181      2.520441074 
 1.8826  3.2608    -0.2885085527      1.958574111 
 1.9610  3.3966    -0.3040591299      1.124682569 
 2.0395  3.5325    -0.1921969016    0.08956280351 
 2.1179  3.6684     0.0805688191      -1.01834474 
 2.1964  3.8042     0.4546646555     -2.054174081 
 2.2748  3.9401     0.8175563946     -2.907888332 
 2.3533  4.0760       1.08515548     -3.525020299 
 2.4317  4.2118       1.23530992     -3.892522496 

 0.0784 -0.1359       1.23530992     -3.892522496 
 0.1569  0.0000       1.23530992     -3.892522496 
 0.2353  0.1359      1.136644077     -3.647996589 
 0.3138  0.2717     0.9258486282     -3.155358517 
 0.3922  0.4076     0.6059677515     -2.418830151 
 0.4707  0.5435     0.2324550185     -1.472171268 
 0.5491  0.6793   -0.09002184663    -0.3998608203 
 0.6275  0.8152    -0.2720130442     0.6659021101 
 0.7060  0.9511    -0.3065191017       1.58472062 
 0.7844  1.0869      -0.25973536      2.257640048 
 0.8629  1.2228       -0.2062383      2.648630539 
 0.9413  1.3587    -0.1855131033      2.774614556 
 1.0197  1.4945    -0.2005408777      2.686884736 
 1.0982  1.6304    -0.2341436774      2.458409108 
 1.1766  1.7663    -0.2660778712      2.175124241 
 1.2551  1.9021    -0.2853232423      1.924324886 
 1.3335  2.0380    -0.2925701574      1.778359025 
 1.4120  2.1738    -0.2925701574      1.778359025 
 1.4904  2.3097    -0.2853232423      1.924324886 
 1.5688  2.4456    -0.2660778712      2.175124241 
 1.6473  2.5814    -0.2341436774      2.458409108 
 1.7257  2.7173    -0.2005408777      2.686884736 
 1.8042  2.8532    -0.1855131033      2.774614556 
 1.8826  2.9890       -0.2062383      2.648630539 
 1.9610  3.1249      -0.25973536      2.257640048 
 2.0395  3.2608    -0.3065191017       1.58472062 
 2.1179  3.3966    -0.2720130442     0.6659021101 
 2.1964  3.5325   -0.09002184663    -0.3998608203 
 2.2748  3.6684     0.2324550185     -1.472171268 
 2.3533  3.8042     0.6059677515     -2.418830151 
 2.4317  3.9401     0.9258486282     -3.155358517 
 2.5101  4.0760      1.136644077     -3.647996589 

 0.1569 -0.2717       1.08515548     -3.525020299 
 0.2353 -0.1359      1.136644077     -3.647996589 
 0.3138  0.0000       1.08515548     -3.525020299 
 0.3922  0.1359     0.9258486282     -3.155358517 
 0.4707  0.2717     0.6587806814     -2.542490941 
 0.5491  0.4076     0.3201032879     -1.710507574 
 0.6275  0.5435  -0.005773245756    -0.7248132856 
 0.7060  0.6793     -0.225924478     0.3009961615 
 0.7844  0.8152    -0.3055758894       1.22996274 
 0.8629  0.9511     -0.286839567      1.947792402 
 0.9413  1.0869    -0.2412725283      2.394944323 
 1.0197  1.2228    -0.2178532036      2.567941244 
 1.0982  1.3587    -0.2283566848      2.504440351 
 1.1766  1.4945     -0.258904671      2.269742331 
 1.2551  1.6304    -0.2881219059      1.947626617 
 1.3335  1.7663    -0.3029236947      1.629619466 
 1.4120  1.9021    -0.3049120208      1.399388064 
 1.4904  2.0380    -0.3038106984      1.315622015 
 1.5688  2.1738    -0.3049120208      1.399388064 
 1.6473  2.3097    -0.3029236947      1.629619466 
 1.7257  2.4456    -0.2881219059      1.947626617 
 1.8042  2.5814     -0.258904671      2.269742331 
 1.8826  2.7173    -0.2283566848      2.504440351 
 1.9610  2.8532    -0.2178532036      2.567941244 
 2.0395  2.9890    -0.2412725283      2.394944323 
 2.1179  3.1249     -0.286839567      1.947792402 
 2.1964  3.2608    -0.3055758894       1.22996274 
 2.2748  3.3966     -0.225924478     0.3009961615 
 2.3533  3.5325  -0.005773245756    -0.7248132856 
 2.4317  3.6684     0.3201032879     -1.710507574 
 2.5101  3.8042     0.6587806814     -2.542490941 
 2.5886  3.9401     0.9258486282     -3.155358517 

 0.2353 -0.4076     0.8175563946     -2.907888332 
 0.3138 -0.2717     0.9258486282     -3.155358517 
 0.3922 -0.1359     0.9258486282     -3.155358517 
 0.4707  0.0000     0.8175563946     -2.907888332 
 0.5491  0.1359     0.6059677515     -2.418830151 
 0.6275  0.2717     0.3201032879     -1.710507574 
 0.7060  0.4076    0.02656548138    -0.8382785466 
 0.7844  0.5435    -0.1929350497     0.1000303894 
 0.8629  0.6793    -0.2943263475     0.9783609657 
 0.9413  0.8152    -0.2997127339      1.679272405 
 1.0197  0.9511    -0.2689408402      2.127982061 
 1.0982  1.0869    -0.2511785621      2.302687262 
 1.1766  1.2228    -0.2618977326      2.226354024 
 1.2551  1.3587    -0.2882446991      1.955386256 
 1.3335  1.4945    -0.3071332447      1.570647108 
 1.4120  1.6304    -0.3045319078      1.166655785 
 1.4904  1.7663    -0.2854877187     0.8357509281 
 1.5688  1.9021    -0.2682443302     0.6505355407 
 1.6473  2.0380    -0.2682443302     0.6505355407 
 1.7257  2.1738    -0.2854877187     0.8357509281 
 1.8042  2.3097    -0.3045319078      1.166655785 
 1.8826  2.4456    -0.3071332447      1.570647108 
 1.9610  2.5814    -0.2882446991      1.955386256 
 2.0395  2.7173    -0.2618977326      2.226354024 
 2.1179  2.8532    -0.2511785621      2.302687262 
 2.1964  2.9890    -0.2689408402      2.127982061 
 2.2748  3.1249    -0.2997127339      1.679272405 
 2.3533  3.2608    -0.2943263475     0.9783609657 
 2.4317  3.3966    -0.1929350497     0.1000303894 
 2.5101  3.5325    0.02656548138    -0.8382785466 
 2.5886  3.6684     0.3201032879     -1.710507574 
 2.6670  3.8042     0.6059677515     -2.418830151 

 0.3138 -0.5435     0.4546646555     -2.054174081 
 0.3922 -0.4076     0.6059677515     -2.418830151 
 0.4707 -0.2717     0.6587806814     -2.542490941 
 0.5491 -0.1359     0.6059677515     -2.418830151 
