# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       2.49232849      11.07547346 
 0.0730  0.1265       2.53612215      11.07079279 
 0.1460  0.2529      2.660698788        11.055549 
 0.2190  0.3794      2.845355987      11.02560377 
 0.2920  0.5058      3.053989902      10.97189973 
 0.3651  0.6323      3.227139681      10.87529192 
 0.4381  0.7587      3.260321636      10.69362077 
 0.5111  0.8852       2.95362079      10.33164448 
 0.5841  1.0117      1.942718409      9.581111646 
 0.6571  1.1381    -0.1415488141      8.051005587 
 0.7301  1.2646     -2.734748258      5.290503611 
 0.8031  1.3910     -3.707716719      1.482108539 
 0.8761  1.5175     -2.238202721     -2.128492234 
 0.9491  1.6440    -0.4196645818     -4.574622024 
 1.0221  1.7704     0.3521042934     -5.923699198 
 1.0952  1.8969     0.3846970312     -6.562242027 
 1.1682  2.0233     0.3115875993     -6.748040232 
 1.2412  2.1498     0.3846970312     -6.562242027 
 1.3142  2.2762     0.3521042934     -5.923699198 
 1.3872  2.4027    -0.4196645818     -4.574622024 
 1.4602  2.5292     -2.238202721     -2.128492234 
 1.5332  2.6556     -3.707716719      1.482108539 
 1.6062  2.7821     -2.734748258      5.290503611 
 1.6792  2.9085    -0.1415488141      8.051005587 
 1.7522  3.0350      1.942718409      9.581111646 
 1.8253  3.1614       2.95362079      10.33164448 
 1.8983  3.2879      3.260321636      10.69362077 
 1.9713  3.4144      3.227139681      10.87529192 
 2.0443  3.5408      3.053989902      10.97189973 
 2.1173  3.6673      2.845355987      11.02560377 
 2.1903  3.7937      2.660698788        11.055549 
 2.2633  3.9202       2.53612215      11.07079279 

 0.0730 -0.1265       2.53612215      11.07079279 
 0.1460  0.0000       2.53612215      11.07079279 
 0.2190  0.1265       2.62033377       11.0608406 
 0.2920  0.2529      2.775047046      11.03833521 
 0.3651  0.3794      2.972298314      10.99689162 
 0.4381  0.5058      3.165422602      10.92300039 
 0.5111  0.6323      3.275186586        10.787564 
 0.5841  0.7587      3.155299292      10.52547979 
 0.6571  0.8852      2.525168315      9.991368308 
 0.7301  1.0117     0.9647976165      8.886793013 
 0.8031  1.1381     -1.562293319      6.748550049 
 0.8761  1.2646     -3.575783464      3.346414536 
 0.9491  1.3910      -3.12852917    -0.5224838536 
 1.0221  1.5175     -1.187974869     -3.555705564 
 1.0952  1.6440     0.1102990332      -5.37689033 
 1.1682  1.7704     0.4044302292     -6.311767814 
 1.2412  1.8969     0.3157038059      -6.69733203 
 1.3142  2.0233     0.3157038059      -6.69733203 
 1.3872  2.1498     0.4044302292     -6.311767814 
 1.4602  2.2762     0.1102990332      -5.37689033 
 1.5332  2.4027     -1.187974869     -3.555705564 
 1.6062  2.5292      -3.12852917    -0.5224838536 
 1.6792  2.6556     -3.575783464      3.346414536 
 1.7522  2.7821     -1.562293319      6.748550049 
 1.8253  2.9085     0.9647976165      8.886793013 
 1.8983  3.0350      2.525168315      9.991368308 
 1.9713  3.1614      3.155299292      10.52547979 
 2.0443  3.2879      3.275186586        10.787564 
 2.1173  3.4144      3.165422602      10.92300039 
 2.1903  3.5408      2.972298314      10.99689162 
 2.2633  3.6673      2.775047046      11.03833521 
 2.3363  3.7937       2.62033377       11.0608406 

 0.1460 -0.2529      2.660698788        11.055549 
 0.2190 -0.1265       2.62033377       11.0608406 
 0.2920  0.0000      2.660698788        11.055549 
 0.3651  0.1265      2.775047046      11.03833521 
 0.4381  0.2529      2.942716047      11.00458754 
 0.5111  0.3794      3.126537988      10.94415366 
 0.5841  0.5058      3.263452003      10.83546693 
 0.6571  0.6323       3.24069839      10.63121328 
 0.7301  0.7587        2.8432965      10.22607961 
 0.8031  0.8852      1.700581761      9.396056203 
 0.8761  1.0117    -0.4813570616      7.741981863 
 0.9491  1.1381     -2.946180807      4.863446225 
 1.0221  1.2646      -3.59744245      1.069214859 
