# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -2.775557562e-17                0     0.9864024747                0 
 1.3447  0.7763 0 1     0.5009614791                0      2.723527833                0 
 2.6893  1.5527 0 2     0.1616473347                0    -0.7234252344                0 
 4.0340  2.3290 0 3    -0.2938325026                0     0.1091137629                0 
 5.3787  3.1054 0 4     0.1494680942                0    0.02180878546                0 
 6.7233  3.8817 0 5   -0.03897948001                0   -0.02872230183                0 
 8.0680  4.6581 0 6  -0.006870233142                0    0.01499437545                0 
 9.4127  5.4344 0 7    0.01455355709                0  -0.004924677929                0 
10.7573  6.2108 0 8  -0.009347348188                0  0.0005383658507                0 
12.1020  6.9871 0 9   0.003668894354                0  0.0006008126275                0 
13.4467  7.7634 0 10  -0.000662548161                0 -0.0005393736627                0 
14.7914  8.5398 0 11 -0.0002952797894                0   0.000263770117                0 
16.1360  9.3161 0 12  0.0003533356862                0 -7.707908365e-05                0 
17.4807 10.0925 0 13 -0.0001935234763                0 -7.739616527e-07                0 
18.8254 10.8688 0 14   6.23689306e-05                0  1.795269924e-05                0 
20.1700 11.6452 0 15  2.322729227e-06                0 -1.492161133e-05                0 
21.5147 12.4215 0 16 -2.009180532e-05                0  1.199513705e-05                0 
-20.1700 -11.6452 0 -15  2.322729227e-06                0 -1.492161133e-05                0 
-18.8254 -10.8688 0 -14   6.23689306e-05                0  1.795269924e-05                0 
-17.4807 -10.0925 0 -13 -0.0001935234763                0 -7.739616527e-07                0 
-16.1360 -9.3161 0 -12  0.0003533356862                0 -7.707908365e-05                0 
-14.7914 -8.5398 0 -11 -0.0002952797894                0   0.000263770117                0 
-13.4467 -7.7634 0 -10  -0.000662548161                0 -0.0005393736627                0 
-12.1020 -6.9871 0 -9   0.003668894354                0  0.0006008126275                0 
-10.7573 -6.2108 0 -8  -0.009347348188                0  0.0005383658507                0 
-9.4127 -5.4344 0 -7    0.01455355709                0  -0.004924677929                0 
-8.0680 -4.6581 0 -6  -0.006870233142                0    0.01499437545                0 
-6.7233 -3.8817 0 -5   -0.03897948001                0   -0.02872230183                0 
-5.3787 -3.1054 0 -4     0.1494680942                0    0.02180878546                0 
-4.0340 -2.3290 0 -3    -0.2938325026                0     0.1091137629                0 
-2.6893 -1.5527 0 -2     0.1616473347                0    -0.7234252344                0 
-1.3447 -0.7763 0 -1     0.5009614791                0      2.723527833                0 

 1.3447 -0.7763 1 0     0.5009614791                0      2.723527833                0 
 2.6893  0.0000 1 1     0.2843643413                0    -0.4504392472                0 
 4.0340  0.7763 1 2    -0.2627972187                0    -0.1096563117                0 
 5.3787  1.5527 1 3    0.03116786723                0       0.12276416                0 
 6.7233  2.3290 1 4    0.06122418659                0   -0.05146065313                0 
 8.0680  3.1054 1 5   -0.05573500229                0    0.01070335503                0 
 9.4127  3.8817 1 6    0.02686504795                0   0.002187965212                0 
10.7573  4.6581 1 7  -0.006956396062                0  -0.003414549449                0 
12.1020  5.4344 1 8 -0.0008922884962                0   0.001903738156                0 
13.4467  6.2108 1 9   0.002135757773                0 -0.0006433250249                0 
14.7914  6.9871 1 10  -0.001341340729                0  6.338347804e-05                0 
16.1360  7.7634 1 11  0.0005139044336                0   9.10845879e-05                0 
17.4807  8.5398 1 12 -8.689123028e-05                0 -8.078552733e-05                0 
18.8254  9.3161 1 13 -4.759602234e-05                0   4.03879517e-05                0 
20.1700 10.0925 1 14  5.238126522e-05                0 -1.343539554e-05                0 
21.5147 10.8688 1 15 -1.942711046e-05                0  2.478259578e-06                0 
22.8594 11.6452 1 16 -1.942711046e-05                0  2.478259578e-06                0 
-18.8254 -12.4215 1 -15  5.238126522e-05                0 -1.343539554e-05                0 
-17.4807 -11.6452 1 -14 -4.759602234e-05                0   4.03879517e-05                0 
-16.1360 -10.8688 1 -13 -8.689123028e-05                0 -8.078552733e-05                0 
-14.7914 -10.0925 1 -12  0.0005139044336                0   9.10845879e-05                0 
-13.4467 -9.3161 1 -11  -0.001341340729                0  6.338347804e-05                0 
-12.1020 -8.5398 1 -10   0.002135757773                0 -0.0006433250249                0 
-10.7573 -7.7634 1 -9 -0.0008922884962                0   0.001903738156                0 
-9.4127 -6.9871 1 -8  -0.006956396062                0  -0.003414549449                0 
-8.0680 -6.2108 1 -7    0.02686504795                0   0.002187965212                0 
-6.7233 -5.4344 1 -6   -0.05573500229                0    0.01070335503                0 
-5.3787 -4.6581 1 -5    0.06122418659                0   -0.05146065313                0 
-4.0340 -3.8817 1 -4    0.03116786723                0       0.12276416                0 
-2.6893 -3.1054 1 -3    -0.2627972187                0    -0.1096563117                0 
-1.3447 -2.3290 1 -2     0.2843643413                0    -0.4504392472                0 
 0.0000 -1.5527 1 -1     0.5009614791                0      2.723527833                0 

 2.6893 -1.5527 2 0     0.1616473347                0    -0.7234252344                0 
 4.0340 -0.7763 2 1    -0.2627972187                0    -0.1096563117                0 
 5.3787  0.0000 2 2   -0.03864578597                0     0.1626239546                0 
 6.7233  0.7763 2 3     0.1310927778                0   -0.04964051654                0 
 8.0680  1.5527 2 4   -0.07650341852                0  -0.004433392567                0 
 9.4127  2.3290 2 5    0.01819024339                0    0.01148482726                0 
10.7573  3.1054 2 6   0.005519043879                0  -0.006041984154                0 
12.1020  3.8817 2 7  -0.007763491711                0   0.001624066649                0 
13.4467  4.6581 2 8   0.004124475788                0  0.0001199964199                0 
14.7914  5.4344 2 9  -0.001213606537                0 -0.0004112779468                0 
16.1360  6.2108 2 10 -1.448517737e-05                0  0.0002620322613                0 
17.4807  6.9871 2 11  0.0002639271578                0  -9.86044202e-05                0 
18.8254  7.7634 2 12 -0.0001838655976                0   1.40578219e-05                0 
20.1700  8.5398 2 13  7.246731835e-05                0  1.209754702e-05                0 
21.5147  9.3161 2 14 -7.556880267e-06                0 -1.403673223e-05                0 
22.8594 10.0925 2 15 -1.185263724e-05                0   1.25901239e-05                0 
24.2040 10.8688 2 16 -7.556880267e-06                0 -1.403673223e-05                0 
-17.4807 -13.1979 2 -15  7.246731835e-05                0  1.209754702e-05                0 
-16.1360 -12.4215 2 -14 -0.0001838655976                0   1.40578219e-05                0 
-14.7914 -11.6452 2 -13  0.0002639271578                0  -9.86044202e-05                0 
-13.4467 -10.8688 2 -12 -1.448517737e-05                0  0.0002620322613                0 
-12.1020 -10.0925 2 -11  -0.001213606537                0 -0.0004112779468                0 
-10.7573 -9.3161 2 -10   0.004124475788                0  0.0001199964199                0 
-9.4127 -8.5398 2 -9  -0.007763491711                0   0.001624066649                0 
-8.0680 -7.7634 2 -8   0.005519043879                0  -0.006041984154                0 
-6.7233 -6.9871 2 -7    0.01819024339                0    0.01148482726                0 
-5.3787 -6.2108 2 -6   -0.07650341852                0  -0.004433392567                0 
-4.0340 -5.4344 2 -5     0.1310927778                0   -0.04964051654                0 
-2.6893 -4.6581 2 -4   -0.03864578597                0     0.1626239546                0 
-1.3447 -3.8817 2 -3    -0.2627972187                0    -0.1096563117                0 
 0.0000 -3.1054 2 -2     0.1616473347                0    -0.7234252344                0 
 1.3447 -2.3290 2 -1     0.2843643413                0    -0.4504392472                0 

 4.0340 -2.3290 3 0    -0.2938325026                0     0.1091137629                0 
 5.3787 -1.5527 3 1    0.03116786723                0       0.12276416                0 
 6.7233 -0.7763 3 2     0.1310927778                0   -0.04964051654                0 
 8.0680  0.0000 3 3   -0.07834834997                0   -0.01211499182                0 
 9.4127  0.7763 3 4   0.005452380879                0    0.01658207896                0 
10.7573  1.5527 3 5    0.01713600181                0  -0.006164075205                0 
12.1020  2.3290 3 6   -0.01184490748                0  0.0001128561843                0 
13.4467  3.1054 3 7   0.003640213861                0   0.001190778544                0 
14.7914  3.8817 3 8  0.0001985853839                0 -0.0007787564588                0 
16.1360  4.6581 3 9 -0.0008987738544                0  0.0002639614685                0 
17.4807  5.4344 3 10  0.0005640398929                0 -1.294585281e-05                0 
18.8254  6.2108 3 11   -0.00019742498                0 -4.904528331e-05                0 
20.1700  6.9871 3 12  1.733321309e-05                0  3.862153042e-05                0 
21.5147  7.7634 3 13  2.793065235e-05                0 -1.801121208e-05                0 
22.8594  8.5398 3 14  -1.40416921e-05                0  4.589081845e-06                0 
24.2040  9.3161 3 15  -1.40416921e-05                0  4.589081845e-06                0 
25.5487 10.0925 3 16  2.793065235e-05                0 -1.801121208e-05                0 
-16.1360 -13.9742 3 -15  1.733321309e-05                0  3.862153042e-05                0 
-14.7914 -13.1979 3 -14   -0.00019742498                0 -4.904528331e-05                0 
-13.4467 -12.4215 3 -13  0.0005640398929                0 -1.294585281e-05                0 
-12.1020 -11.6452 3 -12 -0.0008987738544                0  0.0002639614685                0 
