# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9531190147e+00 -4.6333205855e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.9566149882e+00 -4.6507814678e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.9525328133e+00 -4.5160745282e-01 1.6232589415e+00 -2.8115669604e+00 1.6232589415e+00 2.8115669604e+00 
300 4.9495835538e+00 -4.3901598463e-01 1.6371891582e+00 -2.8356948036e+00 1.6371891582e+00 2.8356948036e+00 
400 4.9476159671e+00 -4.2724887958e-01 1.6506149229e+00 -2.8589489101e+00 1.6506149229e+00 2.8589489101e+00 
500 4.9464871613e+00 -4.1625576075e-01 1.6635738164e+00 -2.8813943721e+00 1.6635738164e+00 2.8813943721e+00 
600 4.9460623756e+00 -4.0599023578e-01 1.6761002700e+00 -2.9030908262e+00 1.6761002700e+00 2.9030908262e+00 
700 4.9462149344e+00 -3.9640941321e-01 1.6882259067e+00 -2.9240930451e+00 1.6882259067e+00 2.9240930451e+00 
800 4.9468263175e+00 -3.8747344443e-01 1.6999798342e+00 -2.9444514446e+00 1.6999798342e+00 2.9444514446e+00 
900 4.9477862950e+00 -3.7914509753e-01 1.7113888956e+00 -2.9642125187e+00 1.7113888956e+00 2.9642125187e+00 
1000 4.9489930873e+00 -3.7138936812e-01 1.7224778852e+00 -2.9834192121e+00 1.7224778852e+00 2.9834192121e+00 
1100 4.9503535173e+00 -3.6417313040e-01 1.7332697325e+00 -3.0021112400e+00 1.7332697325e+00 3.0021112400e+00 
1200 4.9517831311e+00 -3.5746483090e-01 1.7437856604e+00 -3.0203253613e+00 1.7437856604e+00 3.0203253613e+00 
1300 4.9532062658e+00 -3.5123422598e-01 1.7540453207e+00 -3.0380956142e+00 1.7540453207e+00 3.0380956142e+00 
1400 4.9545560531e+00 -3.4545216279e-01 1.7640669110e+00 -3.0554535178e+00 1.7640669110e+00 3.0554535178e+00 
1500 4.9557743497e+00 -3.4009040271e-01 1.7738672753e+00 -3.0724282466e+00 1.7738672753e+00 3.0724282466e+00 
1600 4.9568115902e+00 -3.3512148504e-01 1.7834619916e+00 -3.0890467829e+00 1.7834619916e+00 3.0890467829e+00 
1700 4.9576265631e+00 -3.3051862796e-01 1.7928654491e+00 -3.1053340489e+00 1.7928654491e+00 3.1053340489e+00 
1800 4.9581861120e+00 -3.2625566320e-01 1.8020909153e+00 -3.1213130252e+00 1.8020909153e+00 3.1213130252e+00 
1900 4.9584647689e+00 -3.2230700026e-01 1.8111505979e+00 -3.1370048558e+00 1.8111505979e+00 3.1370048558e+00 
2000 4.9584443253e+00 -3.1864761571e-01 1.8200556999e+00 -3.1524289448e+00 1.8200556999e+00 3.1524289448e+00 
2100 4.9581133516e+00 -3.1525306302e-01 1.8288164709e+00 -3.1676030452e+00 1.8288164709e+00 3.1676030452e+00 
2200 4.9574666747e+00 -3.1209949834e-01 1.8374422551e+00 -3.1825433419e+00 1.8374422551e+00 3.1825433419e+00 
2300 4.9565048232e+00 -3.0916371779e-01 1.8459415376e+00 -3.1972645310e+00 1.8459415376e+00 3.1972645310e+00 
2400 4.9552334507e+00 -3.0642320236e-01 1.8543219877e+00 -3.2117798962e+00 1.8543219877e+00 3.2117798962e+00 
2500 4.9536627492e+00 -3.0385616641e-01 1.8625905018e+00 -3.2261013827e+00 1.8625905018e+00 3.2261013827e+00 
2600 4.9518068591e+00 -3.0144160691e-01 1.8707532455e+00 -3.2402396696e+00 1.8707532455e+00 3.2402396696e+00 
2700 4.9496832875e+00 -2.9915935046e-01 1.8788156943e+00 -3.2542042406e+00 1.8788156943e+00 3.2542042406e+00 
2800 4.9473123403e+00 -2.9699009609e-01 1.8867826742e+00 -3.2680034545e+00 1.8867826742e+00 3.2680034545e+00 
2900 4.9447165769e+00 -2.9491545213e-01 1.8946584013e+00 -3.2816446140e+00 1.8946584013e+00 3.2816446140e+00 
3000 4.9419202904e+00 -2.9291796601e-01 1.9024465211e+00 -3.2951340333e+00 1.9024465211e+00 3.2951340333e+00 
3100 4.9389490215e+00 -2.9098114637e-01 1.9101501470e+00 -3.3084771046e+00 1.9101501470e+00 3.3084771046e+00 
3200 4.9358291052e+00 -2.8908947715e-01 1.9177718975e+00 -3.3216783638e+00 1.9177718975e+00 3.3216783638e+00 
3300 4.9325872567e+00 -2.8722842372e-01 1.9253139336e+00 -3.3347415535e+00 1.9253139336e+00 3.3347415535e+00 
3400 4.9292501954e+00 -2.8538443149e-01 1.9327779936e+00 -3.3476696847e+00 1.9327779936e+00 3.3476696847e+00 
3500 4.9258443080e+00 -2.8354491736e-01 1.9401654283e+00 -3.3604650969e+00 1.9401654283e+00 3.3604650969e+00 
3600 4.9223953520e+00 -2.8169825499e-01 1.9474772335e+00 -3.3731295151e+00 1.9474772335e+00 3.3731295151e+00 
3700 4.9189281968e+00 -2.7983375445e-01 1.9547140824e+00 -3.3856641050e+00 1.9547140824e+00 3.3856641050e+00 
3800 4.9154666029e+00 -2.7794163729e-01 1.9618763554e+00 -3.3980695257e+00 1.9618763554e+00 3.3980695257e+00 
3900 4.9120330360e+00 -2.7601300787e-01 1.9689641693e+00 -3.4103459796e+00 1.9689641693e+00 3.4103459796e+00 
4000 4.9086485159e+00 -2.7403982175e-01 1.9759774047e+00 -3.4224932596e+00 1.9759774047e+00 3.4224932596e+00 
4100 4.9053324960e+00 -2.7201485207e-01 1.9829157316e+00 -3.4345107943e+00 1.9829157316e+00 3.4345107943e+00 
4200 4.9021027722e+00 -2.6993165456e-01 1.9897786337e+00 -3.4463976893e+00 1.9897786337e+00 3.4463976893e+00 
4300 4.8989754187e+00 -2.6778453193e-01 1.9965654312e+00 -3.4581527675e+00 1.9965654312e+00 3.4581527675e+00 
4400 4.8959647483e+00 -2.6556849826e-01 2.0032753024e+00 -3.4697746053e+00 2.0032753024e+00 3.4697746053e+00 
4500 4.8930832938e+00 -2.6327924376e-01 2.0099073031e+00 -3.4812615675e+00 2.0099073031e+00 3.4812615675e+00 
4600 4.8903418101e+00 -2.6091310050e-01 2.0164603856e+00 -3.4926118394e+00 2.0164603856e+00 3.4926118394e+00 
4700 4.8877492924e+00 -2.5846700927e-01 2.0229334157e+00 -3.5038234563e+00 2.0229334157e+00 3.5038234563e+00 
4800 4.8853130104e+00 -2.5593848799e-01 2.0293251886e+00 -3.5148943317e+00 2.0293251886e+00 3.5148943317e+00 
4900 4.8830385550e+00 -2.5332560176e-01 2.0356344443e+00 -3.5258222831e+00 2.0356344443e+00 3.5258222831e+00 
5000 4.8809298973e+00 -2.5062693461e-01 2.0418598809e+00 -3.5366050556e+00 2.0418598809e+00 3.5366050556e+00 
5100 4.8789894558e+00 -2.4784156323e-01 2.0480001678e+00 -3.5472403445e+00 2.0480001678e+00 3.5472403445e+00 
5200 4.8772181730e+00 -2.4496903243e-01 2.0540539575e+00 -3.5577258158e+00 2.0540539575e+00 3.5577258158e+00 
5300 4.8756155972e+00 -2.4200933250e-01 2.0600198965e+00 -3.5680591254e+00 2.0600198965e+00 3.5680591254e+00 
5400 4.8741799713e+00 -2.3896287827e-01 2.0658966363e+00 -3.5782379373e+00 2.0658966363e+00 3.5782379373e+00 
5500 4.8729083242e+00 -2.3583048988e-01 2.0716828422e+00 -3.5882599398e+00 2.0716828422e+00 3.5882599398e+00 
5600 4.8717965662e+00 -2.3261337507e-01 2.0773772027e+00 -3.5981228616e+00 2.0773772027e+00 3.5981228616e+00 
5700 4.8708395870e+00 -2.2931311279e-01 2.0829784382e+00 -3.6078244861e+00 2.0829784382e+00 3.6078244861e+00 
5800 4.8700313540e+00 -2.2593163817e-01 2.0884853086e+00 -3.6173626653e+00 2.0884853086e+00 3.6173626653e+00 
5900 4.8693650127e+00 -2.2247122840e-01 2.0938966205e+00 -3.6267353325e+00 2.0938966205e+00 3.6267353325e+00 
6000 4.8688329864e+00 -2.1893448958e-01 2.0992112349e+00 -3.6359405146e+00 2.0992112349e+00 3.6359405146e+00 
6100 4.8684270755e+00 -2.1532434420e-01 2.1044280731e+00 -3.6449763435e+00 2.1044280731e+00 3.6449763435e+00 
6200 4.8681385565e+00 -2.1164401910e-01 2.1095461235e+00 -3.6538410667e+00 2.1095461235e+00 3.6538410667e+00 
6300 4.8679582790e+00 -2.0789703377e-01 2.1145644470e+00 -3.6625330580e+00 2.1145644470e+00 3.6625330580e+00 
6400 4.8678767613e+00 -2.0408718869e-01 2.1194821831e+00 -3.6710508268e+00 2.1194821831e+00 3.6710508268e+00 
6500 4.8678842836e+00 -2.0021855355e-01 2.1242985548e+00 -3.6793930273e+00 2.1242985548e+00 3.6793930273e+00 
6600 4.8679709786e+00 -1.9629545530e-01 2.1290128737e+00 -3.6875584672e+00 2.1290128737e+00 3.6875584672e+00 
6700 4.8681269201e+00 -1.9232246562e-01 2.1336245448e+00 -3.6955461159e+00 2.1336245448e+00 3.6955461159e+00 
6800 4.8683422071e+00 -1.8830438783e-01 2.1381330707e+00 -3.7033551118e+00 2.1381330707e+00 3.7033551118e+00 
6900 4.8686070453e+00 -1.8424624302e-01 2.1425380559e+00 -3.7109847700e+00 2.1425380559e+00 3.7109847700e+00 
7000 4.8689118245e+00 -1.8015325528e-01 2.1468392104e+00 -3.7184345882e+00 2.1468392104e+00 3.7184345882e+00 
7100 4.8692471920e+00 -1.7603083588e-01 2.1510363534e+00 -3.7257042531e+00 2.1510363534e+00 3.7257042531e+00 
7200 4.8696041211e+00 -1.7188456638e-01 2.1551294162e+00 -3.7327936458e+00 2.1551294162e+00 3.7327936458e+00 
7300 4.8699739751e+00 -1.6772018054e-01 2.1591184453e+00 -3.7397028468e+00 2.1591184453e+00 3.7397028468e+00 
7400 4.8703485663e+00 -1.6354354500e-01 2.1630036044e+00 -3.7464321398e+00 2.1630036044e+00 3.7464321398e+00 
7500 4.8707202090e+00 -1.5936063876e-01 2.1667851770e+00 -3.7529820156e+00 2.1667851770e+00 3.7529820156e+00 
7600 4.8710817675e+00 -1.5517753141e-01 2.1704635675e+00 -3.7593531748e+00 2.1704635675e+00 3.7593531748e+00 
7700 4.8714266973e+00 -1.5100036027e-01 2.1740393026e+00 -3.7655465298e+00 2.1740393026e+00 3.7655465298e+00 
7800 4.8717490805e+00 -1.4683530637e-01 2.1775130323e+00 -3.7715632061e+00 2.1775130323e+00 3.7715632061e+00 
7900 4.8720436542e+00 -1.4268856948e-01 2.1808855297e+00 -3.7774045429e+00 2.1808855297e+00 3.7774045429e+00 
8000 4.8723058328e+00 -1.3856634242e-01 2.1841576911e+00 -3.7830720927e+00 2.1841576911e+00 3.7830720927e+00 
8100 4.8725317226e+00 -1.3447478455e-01 2.1873305351e+00 -3.7885676198e+00 2.1873305351e+00 3.7885676198e+00 
8200 4.8727181300e+00 -1.3041999496e-01 2.1904052016e+00 -3.7938930983e+00 2.1904052016e+00 3.7938930983e+00 
8300 4.8728625622e+00 -1.2640798531e-01 2.1933829497e+00 -3.7990507093e+00 2.1933829497e+00 3.7990507093e+00 
8400 4.8729632213e+00 -1.2244465276e-01 2.1962651556e+00 -3.8040428365e+00 2.1962651556e+00 3.8040428365e+00 
8500 4.8730189910e+00 -1.1853575305e-01 2.1990533099e+00 -3.8088720613e+00 2.1990533099e+00 3.8088720613e+00 
8600 4.8730294171e+00 -1.1468687420e-01 2.2017490139e+00 -3.8135411576e+00 2.2017490139e+00 3.8135411576e+00 
8700 4.8729946808e+00 -1.1090341085e-01 2.2043539761e+00 -3.8180530845e+00 2.2043539761e+00 3.8180530845e+00 
8800 4.8729155667e+00 -1.0719053971e-01 2.2068700076e+00 -3.8224109788e+00 2.2068700076e+00 3.8224109788e+00 
8900 4.8727934245e+00 -1.0355319624e-01 2.2092990174e+00 -3.8266181472e+00 2.2092990174e+00 3.8266181472e+00 
9000 4.8726301253e+00 -9.9996052821e-02 2.2116430071e+00 -3.8306780565e+00 2.2116430071e+00 3.8306780565e+00 
9100 4.8724280140e+00 -9.6523498675e-02 2.2139040653e+00 -3.8345943242e+00 2.2139040653e+00 3.8345943242e+00 
9200 4.8721898573e+00 -9.3139621685e-02 2.2160843613e+00 -3.8383707077e+00 2.2160843613e+00 3.8383707077e+00 
9300 4.8719187881e+00 -8.9848192282e-02 2.2181861389e+00 -3.8420110932e+00 2.2181861389e+00 3.8420110932e+00 
9400 4.8716182478e+00 -8.6652649575e-02 2.2202117095e+00 -3.8455194844e+00 2.2202117095e+00 3.8455194844e+00 
9500 4.8712919269e+00 -8.3556089788e-02 2.2221634452e+00 -3.8488999899e+00 2.2221634452e+00 3.8488999899e+00 
9600 4.8709437041e+00 -8.0561257107e-02 2.2240437719e+00 -3.8521568111e+00 2.2240437719e+00 3.8521568111e+00 
9700 4.8705775863e+00 -7.7670536966e-02 2.2258551612e+00 -3.8552942295e+00 2.2258551612e+00 3.8552942295e+00 
9800 4.8701976482e+00 -7.4885951774e-02 2.2276001237e+00 -3.8583165932e+00 2.2276001237e+00 3.8583165932e+00 
9900 4.8698079741e+00 -7.2209159058e-02 2.2292812010e+00 -3.8612283046e+00 2.2292812010e+00 3.8612283046e+00 
10000 4.8694126021e+00 -6.9641451966e-02 2.2309009585e+00 -3.8640338067e+00 2.2309009585e+00 3.8640338067e+00 
10100 4.8690154709e+00 -6.7183762038e-02 2.2324619773e+00 -3.8667375706e+00 2.2324619773e+00 3.8667375706e+00 
10200 4.8686203704e+00 -6.4836664130e-02 2.2339668474e+00 -3.8693440820e+00 2.2339668474e+00 3.8693440820e+00 
10300 4.8682308970e+00 -6.2600383351e-02 2.2354181598e+00 -3.8718578290e+00 2.2354181598e+00 3.8718578290e+00 
10400 4.8678504131e+00 -6.0474803865e-02 2.2368184999e+00 -3.8742832892e+00 2.2368184999e+00 3.8742832892e+00 
10500 4.8674820122e+00 -5.8459479373e-02 2.2381704400e+00 -3.8766249181e+00 2.2381704400e+00 3.8766249181e+00 
10600 4.8671284895e+00 -5.6553645108e-02 2.2394765327e+00 -3.8788871370e+00 2.2394765327e+00 3.8788871370e+00 
10700 4.8667923181e+00 -5.4756231134e-02 2.2407393045e+00 -3.8810743219e+00 2.2407393045e+00 3.8810743219e+00 
10800 4.8664756312e+00 -5.3065876780e-02 2.2419612495e+00 -3.8831907928e+00 2.2419612495e+00 3.8831907928e+00 
10900 4.8661802105e+00 -5.1480946001e-02 2.2431448236e+00 -3.8852408032e+00 2.2431448236e+00 3.8852408032e+00 
11000 4.8659074793e+00 -4.9999543492e-02 2.2442924386e+00 -3.8872285307e+00 2.2442924386e+00 3.8872285307e+00 
11100 4.8656585031e+00 -4.8619531367e-02 2.2454064573e+00 -3.8891580678e+00 2.2454064573e+00 3.8891580678e+00 
11200 4.8654339934e+00 -4.7338546249e-02 2.2464891886e+00 -3.8910334134e+00 2.2464891886e+00 3.8910334134e+00 
11300 4.8652343183e+00 -4.6154016606e-02 2.2475428827e+00 -3.8928584650e+00 2.2475428827e+00 3.8928584650e+00 
11400 4.8650595167e+00 -4.5063180200e-02 2.2485697269e+00 -3.8946370113e+00 2.2485697269e+00 3.8946370113e+00 
11500 4.8649093165e+00 -4.4063101511e-02 2.2495718423e+00 -3.8963727261e+00 2.2495718423e+00 3.8963727261e+00 
11600 4.8647831576e+00 -4.3150689048e-02 2.2505512797e+00 -3.8980691615e+00 2.2505512797e+00 3.8980691615e+00 
11700 4.8646802159e+00 -4.2322712425e-02 2.2515100170e+00 -3.8997297433e+00 2.2515100170e+00 3.8997297433e+00 
11800 4.8645994319e+00 -4.1575819142e-02 2.2524499564e+00 -3.9013577659e+00 2.2524499564e+00 3.9013577659e+00 
11900 4.8645395393e+00 -4.0906550993e-02 2.2533729215e+00 -3.9029563885e+00 2.2533729215e+00 3.9029563885e+00 
12000 4.8644990962e+00 -4.0311360048e-02 2.2542806562e+00 -3.9045286311e+00 2.2542806562e+00 3.9045286311e+00 
12100 4.8644765162e+00 -3.9786624169e-02 2.2551748223e+00 -3.9060773721e+00 2.2551748223e+00 3.9060773721e+00 
12200 4.8644700999e+00 -3.9328662032e-02 2.2560569982e+00 -3.9076053456e+00 2.2560569982e+00 3.9076053456e+00 
12300 4.8644780661e+00 -3.8933747607e-02 2.2569286781e+00 -3.9091151396e+00 2.2569286781e+00 3.9091151396e+00 
12400 4.8644985819e+00 -3.8598124115e-02 2.2577912713e+00 -3.9106091948e+00 2.2577912713e+00 3.9106091948e+00 
12500 4.8645297917e+00 -3.8318017417e-02 2.2586461014e+00 -3.9120898040e+00 2.2586461014e+00 3.9120898040e+00 
12600 4.8645698447e+00 -3.8089648845e-02 2.2594944064e+00 -3.9135591113e+00 2.2594944064e+00 3.9135591113e+00 
