# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3240828813e+00 1.8763268038e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.2958724541e+00 2.0665307664e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.2750466719e+00 2.2494294477e-01 2.8342199068e+00 -4.9090128784e+00 2.8342199068e+00 4.9090128784e+00 
300 5.2613814127e+00 2.4303369993e-01 2.8302524945e+00 -4.9021411187e+00 2.8302524945e+00 4.9021411187e+00 
400 5.2542390081e+00 2.6105604590e-01 2.8259600831e+00 -4.8947064441e+00 2.8259600831e+00 4.8947064441e+00 
500 5.2529883132e+00 2.7913883829e-01 2.8213424521e+00 -4.8867084727e+00 2.8213424521e+00 4.8867084727e+00 
600 5.2569848979e+00 2.9737996721e-01 2.8163969851e+00 -4.8781426725e+00 2.8163969851e+00 4.8781426725e+00 
700 5.2655347878e+00 3.1578327535e-01 2.8111191978e+00 -4.8690012767e+00 2.8111191978e+00 4.8690012767e+00 
800 5.2778179398e+00 3.3411162978e-01 2.8055043895e+00 -4.8592761435e+00 2.8055043895e+00 4.8592761435e+00 
900 5.2927240805e+00 3.5155131130e-01 2.7995519271e+00 -4.8489661762e+00 2.7995519271e+00 4.8489661762e+00 
1000 5.3085314592e+00 3.6603553892e-01 2.7932755726e+00 -4.8380952112e+00 2.7932755726e+00 4.8380952112e+00 
1100 5.3224415972e+00 3.7332803864e-01 2.7867260558e+00 -4.8267511154e+00 2.7867260558e+00 4.8267511154e+00 
1200 5.3304975568e+00 3.6741309475e-01 2.7800304188e+00 -4.8151539320e+00 2.7800304188e+00 4.8151539320e+00 
1300 5.3292689401e+00 3.4559381285e-01 2.7734249661e+00 -4.8037129522e+00 2.7734249661e+00 4.8037129522e+00 
1400 5.3189564353e+00 3.1495142899e-01 2.7671968523e+00 -4.7929255427e+00 2.7671968523e+00 4.7929255427e+00 
1500 5.3032170532e+00 2.8683375338e-01 2.7615080041e+00 -4.7830721686e+00 2.7615080041e+00 4.7830721686e+00 
1600 5.2855211065e+00 2.6619765800e-01 2.7563162089e+00 -4.7740797156e+00 2.7563162089e+00 4.7740797156e+00 
1700 5.2675555283e+00 2.5185003755e-01 2.7514887549e+00 -4.7657183199e+00 2.7514887549e+00 4.7657183199e+00 
1800 5.2498799150e+00 2.4122505154e-01 2.7469134118e+00 -4.7577935932e+00 2.7469134118e+00 4.7577935932e+00 
1900 5.2326402316e+00 2.3247368079e-01 2.7425237451e+00 -4.7501904675e+00 2.7425237451e+00 4.7501904675e+00 
2000 5.2158654107e+00 2.2458091727e-01 2.7382865218e+00 -4.7428513815e+00 2.7382865218e+00 4.7428513815e+00 
2100 5.1995565239e+00 2.1705283120e-01 2.7341867905e+00 -4.7357504386e+00 2.7341867905e+00 4.7357504386e+00 
2200 5.1837099050e+00 2.0966813489e-01 2.7302185130e+00 -4.7288771803e+00 2.7302185130e+00 4.7288771803e+00 
2300 5.1683223436e+00 2.0233834593e-01 2.7263796459e+00 -4.7222280675e+00 2.7263796459e+00 4.7222280675e+00 
2400 5.1533917072e+00 1.9503726596e-01 2.7226697374e+00 -4.7158023173e+00 2.7226697374e+00 4.7158023173e+00 
2500 5.1389164979e+00 1.8776683181e-01 2.7190887954e+00 -4.7095999439e+00 2.7190887954e+00 4.7095999439e+00 
2600 5.1248952689e+00 1.8054081775e-01 2.7156367742e+00 -4.7036208678e+00 2.7156367742e+00 4.7036208678e+00 
2700 5.1113261388e+00 1.7337710757e-01 2.7123133559e+00 -4.6978645384e+00 2.7123133559e+00 4.6978645384e+00 
2800 5.0982064524e+00 1.6629406890e-01 2.7091178730e+00 -4.6923297997e+00 2.7091178730e+00 4.6923297997e+00 
2900 5.0855325798e+00 1.5930890328e-01 2.7060492979e+00 -4.6870148717e+00 2.7060492979e+00 4.6870148717e+00 
3000 5.0732998265e+00 1.5243695642e-01 2.7031062623e+00 -4.6819173845e+00 2.7031062623e+00 4.6819173845e+00 
3100 5.0615024287e+00 1.4569149812e-01 2.7002870903e+00 -4.6770344354e+00 2.7002870903e+00 4.6770344354e+00 
3200 5.0501336080e+00 1.3908373137e-01 2.6975898361e+00 -4.6723626541e+00 2.6975898361e+00 4.6723626541e+00 
3300 5.0391856647e+00 1.3262290988e-01 2.6950123212e+00 -4.6678982674e+00 2.6950123212e+00 4.6678982674e+00 
3400 5.0286500940e+00 1.2631650287e-01 2.6925521709e+00 -4.6636371620e+00 2.6925521709e+00 4.6636371620e+00 
3500 5.0185177109e+00 1.2017037497e-01 2.6902068468e+00 -4.6595749416e+00 2.6902068468e+00 4.6595749416e+00 
3600 5.0087787775e+00 1.1418896497e-01 2.6879736778e+00 -4.6557069793e+00 2.6879736778e+00 4.6557069793e+00 
3700 4.9994231245e+00 1.0837545491e-01 2.6858498863e+00 -4.6520284645e+00 2.6858498863e+00 4.6520284645e+00 
3800 4.9904402632e+00 1.0273192568e-01 2.6838326127e+00 -4.6485344443e+00 2.6838326127e+00 4.6485344443e+00 
3900 4.9818194875e+00 9.7259497634e-02 2.6819189370e+00 -4.6452198607e+00 2.6819189370e+00 4.6452198607e+00 
4000 4.9735499626e+00 9.1958456333e-02 2.6801058969e+00 -4.6420795831e+00 2.6801058969e+00 4.6420795831e+00 
4100 4.9656208016e+00 8.6828363983e-02 2.6783905050e+00 -4.6391084372e+00 2.6783905050e+00 4.6391084372e+00 
4200 4.9580211306e+00 8.1868157794e-02 2.6767697630e+00 -4.6363012297e+00 2.6767697630e+00 4.6363012297e+00 
4300 4.9507401422e+00 7.7076236494e-02 2.6752406745e+00 -4.6336527707e+00 2.6752406745e+00 4.6336527707e+00 
4400 4.9437671391e+00 7.2450536314e-02 2.6738002561e+00 -4.6311578929e+00 2.6738002561e+00 4.6311578929e+00 
4500 4.9370915690e+00 6.7988597714e-02 2.6724455473e+00 -4.6288114684e+00 2.6724455473e+00 4.6288114684e+00 
4600 4.9307030520e+00 6.3687624017e-02 2.6711736187e+00 -4.6266084234e+00 2.6711736187e+00 4.6266084234e+00 
4700 4.9245914004e+00 5.9544533010e-02 2.6699815792e+00 -4.6245437505e+00 2.6699815792e+00 4.6245437505e+00 
4800 4.9187466349e+00 5.5556002458e-02 2.6688665830e+00 -4.6226125204e+00 2.6688665830e+00 4.6226125204e+00 
4900 4.9131589940e+00 5.1718510358e-02 2.6678258343e+00 -4.6208098908e+00 2.6678258343e+00 4.6208098908e+00 
