# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2439706567e+00 2.3039420034e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.2616451234e+00 2.5046772795e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.2787956845e+00 2.6870775817e-01 2.5545331654e+00 -4.4245812321e+00 2.5545331654e+00 4.4245812321e+00 
300 6.2960436108e+00 2.8566408576e-01 2.5492755440e+00 -4.4154747648e+00 2.5492755440e+00 4.4154747648e+00 
400 6.3131071929e+00 3.0118548924e-01 2.5436747526e+00 -4.4057739094e+00 2.5436747526e+00 4.4057739094e+00 
500 6.3296067737e+00 3.1496134384e-01 2.5377567714e+00 -4.3955236653e+00 2.5377567714e+00 4.3955236653e+00 
600 6.3450716001e+00 3.2651625459e-01 2.5315537997e+00 -4.3847798032e+00 2.5315537997e+00 4.3847798032e+00 
700 6.3589691438e+00 3.3525219874e-01 2.5251076149e+00 -4.3736146837e+00 2.5251076149e+00 4.3736146837e+00 
800 6.3707717978e+00 3.4057234537e-01 2.5184721568e+00 -4.3621217330e+00 2.5184721568e+00 4.3621217330e+00 
900 6.3800637806e+00 3.4209284087e-01 2.5117137032e+00 -4.3504157480e+00 2.5117137032e+00 4.3504157480e+00 
1000 6.3866597787e+00 3.3987308141e-01 2.5049068399e+00 -4.3386259150e+00 2.5049068399e+00 4.3386259150e+00 
1100 6.3906739212e+00 3.3451833363e-01 2.4981257644e+00 -4.3268807476e+00 2.4981257644e+00 4.3268807476e+00 
1200 6.3924857532e+00 3.2704204734e-01 2.4914333771e+00 -4.3152891927e+00 2.4914333771e+00 4.3152891927e+00 
1300 6.3926140840e+00 3.1854579844e-01 2.4848729352e+00 -4.3039261741e+00 2.4848729352e+00 4.3039261741e+00 
1400 6.3915722905e+00 3.0991533486e-01 2.4784659980e+00 -4.2928290333e+00 2.4784659980e+00 4.2928290333e+00 
1500 6.3897749725e+00 3.0168511033e-01 2.4722164729e+00 -4.2820045384e+00 2.4722164729e+00 4.2820045384e+00 
1600 6.3875126646e+00 2.9407078069e-01 2.4661174781e+00 -4.2714407695e+00 2.4661174781e+00 4.2714407695e+00 
1700 6.3849701208e+00 2.8707905113e-01 2.4601576647e+00 -4.2611180699e+00 2.4601576647e+00 4.2611180699e+00 
1800 6.3822580952e+00 2.8061502995e-01 2.4543254103e+00 -4.2510163090e+00 2.4543254103e+00 4.2510163090e+00 
1900 6.3794414122e+00 2.7455442934e-01 2.4486108902e+00 -4.2411184698e+00 2.4486108902e+00 4.2411184698e+00 
2000 6.3765583895e+00 2.6878098839e-01 2.4430067042e+00 -4.2314117348e+00 2.4430067042e+00 4.2314117348e+00 
2100 6.3736326240e+00 2.6320070234e-01 2.4375077448e+00 -4.2218872579e+00 2.4375077448e+00 4.2218872579e+00 
2200 6.3706796144e+00 2.5774379693e-01 2.4321107707e+00 -4.2125394246e+00 2.4321107707e+00 4.2125394246e+00 
