# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0347671429e+00 2.2142805880e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.0104282496e+00 2.2867158821e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.9912309595e+00 2.3553018801e-01 2.5549587067e+00 -4.4253182913e+00 2.5549587067e+00 4.4253182913e+00 
300 4.9773620648e+00 2.4268759531e-01 2.5503508193e+00 -4.4173371961e+00 2.5503508193e+00 4.4173371961e+00 
400 4.9681422055e+00 2.4997349030e-01 2.5455943757e+00 -4.4090987942e+00 2.5455943757e+00 4.4090987942e+00 
500 4.9627316191e+00 2.5699923729e-01 2.5406860333e+00 -4.4005972957e+00 2.5406860333e+00 4.4005972957e+00 
600 4.9600777134e+00 2.6305782487e-01 2.5356300406e+00 -4.3918400595e+00 2.5356300406e+00 4.3918400595e+00 
700 4.9588727442e+00 2.6704478728e-01 2.5304445848e+00 -4.3828585866e+00 2.5304445848e+00 4.3828585866e+00 
800 4.9575823814e+00 2.6752237377e-01 2.5251697848e+00 -4.3737223650e+00 2.5251697848e+00 4.3737223650e+00 
900 4.9546435480e+00 2.6312074784e-01 2.5198745241e+00 -4.3645507044e+00 2.5198745241e+00 4.3645507044e+00 
1000 4.9488762973e+00 2.5332062911e-01 2.5146554210e+00 -4.3555109526e+00 2.5146554210e+00 4.3555109526e+00 
1100 4.9399213039e+00 2.3912283854e-01 2.5096202203e+00 -4.3467897293e+00 2.5096202203e+00 4.3467897293e+00 
1200 4.9283134204e+00 2.2278739443e-01 2.5048576065e+00 -4.3385406402e+00 2.5048576065e+00 4.3385406402e+00 
1300 4.9150662136e+00 2.0666500124e-01 2.5004118178e+00 -4.3308403082e+00 2.5004118178e+00 4.3308403082e+00 
1400 4.9011419433e+00 1.9220435405e-01 2.4962803388e+00 -4.3236843767e+00 2.4962803388e+00 4.3236843767e+00 
1500 4.8871885410e+00 1.7982181334e-01 2.4924315148e+00 -4.3170180180e+00 2.4924315148e+00 4.3170180180e+00 
1600 4.8735498288e+00 1.6930902723e-01 2.4888250290e+00 -4.3107714014e+00 2.4888250290e+00 4.3107714014e+00 
1700 4.8603741597e+00 1.6024869891e-01 2.4854244202e+00 -4.3048813741e+00 2.4854244202e+00 4.3048813741e+00 
1800 4.8477088162e+00 1.5224153766e-01 2.4822013487e+00 -4.2992988505e+00 2.4822013487e+00 4.2992988505e+00 
1900 4.8355556843e+00 1.4498128230e-01 2.4791353172e+00 -4.2939883282e+00 2.4791353172e+00 4.2939883282e+00 
2000 4.8238985582e+00 1.3825651754e-01 2.4762118634e+00 -4.2889247577e+00 2.4762118634e+00 4.2889247577e+00 
2100 4.8127151991e+00 1.3192941034e-01 2.4734206945e+00 -4.2840903114e+00 2.4734206945e+00 4.2840903114e+00 
2200 4.8019822937e+00 1.2591294372e-01 2.4707542319e+00 -4.2794718627e+00 2.4707542319e+00 4.2794718627e+00 
2300 4.7916773519e+00 1.2015311007e-01 2.4682066034e+00 -4.2750592407e+00 2.4682066034e+00 4.2750592407e+00 
2400 4.7817793365e+00 1.1461658259e-01 2.4657729874e+00 -4.2708440941e+00 2.4657729874e+00 4.2708440941e+00 
2500 4.7722687845e+00 1.0928268399e-01 2.4634492017e+00 -4.2668191792e+00 2.4634492017e+00 4.2668191792e+00 
2600 4.7631277335e+00 1.0413832975e-01 2.4612314521e+00 -4.2629779242e+00 2.4612314521e+00 4.2629779242e+00 
