100 3.4225114686e-01 4.0013711000e-01
200 3.3941317707e-01 3.8314162759e-01
300 3.3571706344e-01 3.6626015887e-01
400 3.3068200155e-01 3.4947836382e-01
500 3.2363190318e-01 3.3278097662e-01
600 3.1362662134e-01 3.1615764913e-01
700 2.9947537568e-01 2.9962380983e-01
800 2.7999987788e-01 2.8326885547e-01
900 2.5473585804e-01 2.6732981132e-01
1000 2.2492467144e-01 2.5223474857e-01
1100 1.9388818712e-01 2.3850879922e-01
1200 1.6578826790e-01 2.2653306833e-01
1300 1.4343504389e-01 2.1635834670e-01
1400 1.2720337897e-01 2.0774568931e-01
1500 1.1578501784e-01 2.0034286904e-01
1600 1.0751873268e-01 1.9382479576e-01
1700 1.0112961637e-01 1.8794591744e-01
1800 9.5832583019e-02 1.8253810145e-01
1900 9.1192277830e-02 1.7749117649e-01
2000 8.6977007462e-02 1.7273374323e-01
2100 8.3064138280e-02 1.6821897047e-01
2200 7.9387881812e-02 1.6391519467e-01
2300 7.5912068001e-02 1.5980002147e-01
2400 7.2616076312e-02 1.5585672798e-01
2500 6.9487470836e-02 1.5207210479e-01
2600 6.6518068957e-02 1.4843517539e-01
2700 6.3701809510e-02 1.4493644181e-01
2800 6.1033591028e-02 1.4156744174e-01
2900 5.8508646478e-02 1.3832048809e-01
3000 5.6122220137e-02 1.3518851417e-01
3100 5.3869416101e-02 1.3216497895e-01
3200 5.1745144009e-02 1.2924380632e-01
3300 4.9744118831e-02 1.2641934287e-01
3400 4.7860889518e-02 1.2368632582e-01
3500 4.6089881716e-02 1.2103985632e-01
3600 4.4425445947e-02 1.1847537559e-01
3700 4.2861906299e-02 1.1598864272e-01
3800 4.1393606825e-02 1.1357571349e-01
3900 4.0014954168e-02 1.1123292008e-01
4000 3.8720455662e-02 1.0895685155e-01
4100 3.7504752590e-02 1.0674433519e-01
4200 3.6362648574e-02 1.0459241883e-01
4300 3.5289133183e-02 1.0249835403e-01
4400 3.4279400953e-02 1.0045958038e-01
4500 3.3328866082e-02 9.8473710741e-02
4600 3.2433173079e-02 9.6538517532e-02
4700 3.1588203701e-02 9.4651920025e-02
4800 3.0790080506e-02 9.2811972590e-02
4900 3.0035167390e-02 9.1016853862e-02
5000 2.9320067475e-02 8.9264856786e-02
5100 2.8641618702e-02 8.7554379479e-02
5200 2.7996887503e-02 8.5883916855e-02
5300 2.7383160897e-02 8.4252052968e-02
5400 2.6797937324e-02 8.2657454000e-02
5500 2.6238916554e-02 8.1098861868e-02
5600 2.5703988913e-02 7.9575088378e-02
5700 2.5191224102e-02 7.8085009889e-02
5800 2.4698859815e-02 7.6627562442e-02
5900 2.4225290336e-02 7.5201737319e-02
6000 2.3769055290e-02 7.3806576982e-02
6100 2.3328828651e-02 7.2441171368e-02
6200 2.2903408133e-02 7.1104654507e-02
6300 2.2491705015e-02 6.9796201421e-02
6400 2.2092734483e-02 6.8515025303e-02
6500 2.1705606504e-02 6.7260374924e-02
6600 2.1329517265e-02 6.6031532262e-02
6700 2.0963741185e-02 6.4827810332e-02
6800 2.0607623502e-02 6.3648551194e-02
6900 2.0260573412e-02 6.2493124120e-02
7000 1.9922057758e-02 6.1360923921e-02
7100 1.9591595243e-02 6.0251369395e-02
7200 1.9268751133e-02 5.9163901905e-02
7300 1.8953132440e-02 5.8097984070e-02
7400 1.8644383536e-02 5.7053098552e-02
7500 1.8342182191e-02 5.6028746939e-02
7600 1.8046235979e-02 5.5024448708e-02
7700 1.7756253583e-02 5.4039723533e-02
7800 1.7472045356e-02 5.3074158567e-02
7900 1.7193363041e-02 5.2127303453e-02
8000 1.6920004225e-02 5.1198740316e-02
8100 1.6651783130e-02 5.0288065012e-02
8200 1.6388528754e-02 4.9394886468e-02
8300 1.6130083205e-02 4.8518826055e-02
8400 1.5876300232e-02 4.7659517008e-02
8500 1.5627043920e-02 4.6816603881e-02
8600 1.5382187530e-02 4.5989742035e-02
8700 1.5141612481e-02 4.5178597160e-02
8800 1.4905207449e-02 4.4382844823e-02
8900 1.4672867576e-02 4.3602170045e-02
9000 1.4444493770e-02 4.2836266899e-02
9100 1.4219992098e-02 4.2084838136e-02
9200 1.3999273250e-02 4.1347594825e-02
9300 1.3782252070e-02 4.0624256019e-02
9400 1.3568847154e-02 3.9914548431e-02
9500 1.3358980488e-02 3.9218206140e-02
9600 1.3152577144e-02 3.8534970297e-02
9700 1.2949565008e-02 3.7864588853e-02
9800 1.2749874552e-02 3.7206816305e-02
9900 1.2553438628e-02 3.6561413446e-02
10000 1.2360192297e-02 3.5928147130e-02
10100 1.2170072675e-02 3.5306790051e-02
10200 1.1983018805e-02 3.4697120532e-02
10300 1.1798971540e-02 3.4098922315e-02
10400 1.1617873448e-02 3.3511984376e-02
10500 1.1439668727e-02 3.2936100732e-02
10600 1.1264303126e-02 3.2371070273e-02
10700 1.1091723884e-02 3.1816696584e-02
10800 1.0921879671e-02 3.1272787789e-02
10900 1.0754720537e-02 3.0739156398e-02
11000 1.0590197866e-02 3.0215619151e-02
11100 1.0428264335e-02 2.9701996888e-02
11200 1.0268873878e-02 2.9198114402e-02
11300 1.0111981647e-02 2.8703800318e-02
11400 9.9575439874e-03 2.8218886963e-02
11500 9.8055183999e-03 2.7743210248e-02
11600 9.6558635164e-03 2.7276609557e-02
11700 9.5085390705e-03 2.6818927632e-02
11800 9.3635058710e-03 2.6370010469e-02
11900 9.2207257753e-03 2.5929707222e-02
12000 9.0801616640e-03 2.5497870099e-02
12100 8.9417774144e-03 2.5074354272e-02
12200 8.8055378761e-03 2.4659017789e-02
12300 8.6714088445e-03 2.4251721486e-02
12400 8.5393570364e-03 2.3852328903e-02
12500 8.4093500642e-03 2.3460706209e-02
12600 8.2813564106e-03 2.3076722122e-02
12700 8.1553454033e-03 2.2700247835e-02
12800 8.0312871898e-03 2.2331156951e-02
12900 7.9091527118e-03 2.1969325406e-02
13000 7.7889136805e-03 2.1614631410e-02
13100 7.6705425507e-03 2.1266955382e-02
13200 7.5540124966e-03 2.0926179888e-02
13300 7.4392973862e-03 2.0592189585e-02
13400 7.3263717573e-03 2.0264871160e-02
13500 7.2152107925e-03 1.9944113278e-02
13600 7.1057902956e-03 1.9629806530e-02
13700 6.9980866675e-03 1.9321843379e-02
13800 6.8920768829e-03 1.9020118113e-02
13900 6.7877384673e-03 1.8724526795e-02
14000 6.6850494741e-03 1.8434967220e-02
14100 6.5839884629e-03 1.8151338866e-02
14200 6.4845344776e-03 1.7873542855e-02
14300 6.3866670254e-03 1.7601481907e-02
14400 6.2903660559e-03 1.7335060302e-02
14500 6.1956119414e-03 1.7074183839e-02
14600 6.1023854571e-03 1.6818759799e-02
14700 6.0106677624e-03 1.6568696906e-02
14800 5.9204403827e-03 1.6323905292e-02
14900 5.8316851911e-03 1.6084296463e-02
15000 5.7443843921e-03 1.5849783263e-02
15100 5.6585205044e-03 1.5620279840e-02
15200 5.5740763455e-03 1.5395701620e-02
15300 5.4910350158e-03 1.5175965267e-02
15400 5.4093798846e-03 1.4960988659e-02
15500 5.3291015103e-03 1.4750686076e-02
15600 5.2501695461e-03 1.4544987091e-02
15700 5.1725752913e-03 1.4343808445e-02
15800 5.0963030895e-03 1.4147072595e-02
15900 5.0213374758e-03 1.3954703066e-02
16000 4.9476631692e-03 1.3766624428e-02
16100 4.8752650656e-03 1.3582762275e-02
16200 4.8041282289e-03 1.3403043200e-02
16300 4.7342378830e-03 1.3227394775e-02
16400 4.6655794031e-03 1.3055745525e-02
16500 4.5981383078e-03 1.2888024914e-02
16600 4.5319002512e-03 1.2724163320e-02
16700 4.4668510156e-03 1.2564092015e-02
16800 4.4029765038e-03 1.2407743149e-02
16900 4.3402627329e-03 1.2255049733e-02
17000 4.2786958276e-03 1.2105945620e-02
17100 4.2182620145e-03 1.1960365486e-02
17200 4.1589476160e-03 1.1818244821e-02
17300 4.1007390454e-03 1.1679519910e-02
17400 4.0436228016e-03 1.1544127821e-02
17500 3.9875854652e-03 1.1412006390e-02
17600 3.9326136935e-03 1.1283094211e-02
17700 3.8786942170e-03 1.1157330621e-02
17800 3.8258138355e-03 1.1034655696e-02
17900 3.7739594151e-03 1.0915010233e-02
18000 3.7231178852e-03 1.0798335746e-02
18100 3.6732762352e-03 1.0684574456e-02
18200 3.6244215126e-03 1.0573669284e-02
18300 3.5765408205e-03 1.0465563841e-02
18400 3.5296213159e-03 1.0360202426e-02
18500 3.4836502075e-03 1.0257530017e-02
18600 3.4386147548e-03 1.0157492267e-02
18700 3.3945022664e-03 1.0060035500e-02
18800 3.3513000991e-03 9.9651067050e-03
18900 3.3089956572e-03 9.8726535350e-03
19000 3.2675763917e-03 9.7826243029e-03
19100 3.2270298003e-03 9.6949679793e-03
19200 3.1873434266e-03 9.6096341903e-03
19300 3.1485048604e-03 9.5265732161e-03
19400 3.1105017383e-03 9.4457359897e-03
19500 3.0733217431e-03 9.3670740960e-03
19600 3.0369526052e-03 9.2905397714e-03
19700 3.0013821030e-03 9.2160859030e-03
19800 2.9665980637e-03 9.1436660290e-03
19900 2.9325883641e-03 9.0732343385e-03
20000 2.8993409326e-03 9.0047456714e-03
20100 2.8668437496e-03 8.9381555193e-03
20200 2.8350848495e-03 8.8734200252e-03
20300 2.8040523221e-03 8.8104959842e-03
20400 2.7737343146e-03 8.7493408438e-03
20500 2.7441190331e-03 8.6899127043e-03
20600 2.7151947447e-03 8.6321703188e-03
20700 2.6869497798e-03 8.5760730933e-03
20800 2.6593725340e-03 8.5215810870e-03
20900 2.6324514705e-03 8.4686550118e-03
21000 2.6061751224e-03 8.4172562321e-03
21100 2.5805320952e-03 8.3673467639e-03
21200 2.5555110693e-03 8.3188892744e-03
21300 2.5311008025e-03 8.2718470806e-03
21400 2.5072901327e-03 8.2261841480e-03
21500 2.4840679803e-03 8.1818650890e-03
21600 2.4614233512e-03 8.1388551609e-03
21700 2.4393453394e-03 8.0971202635e-03
21800 2.4178231296e-03 8.0566269368e-03
21900 2.3968460001e-03 8.0173423578e-03
22000 2.3764033251e-03 7.9792343373e-03
22100 2.3564845779e-03 7.9422713166e-03
22200 2.3370793333e-03 7.9064223632e-03
22300 2.3181772703e-03 7.8716571668e-03
22400 2.2997681744e-03 7.8379460346e-03
22500 2.2818419404e-03 7.8052598864e-03
22600 2.2643885750e-03 7.7735702496e-03
22700 2.2473981988e-03 7.7428492534e-03
22800 2.2308610485e-03 7.7130696231e-03
22900 2.2147674799e-03 7.6842046740e-03
23000 2.1991079690e-03 7.6562283051e-03
23100 2.1838731147e-03 7.6291149922e-03
23200 2.1690536404e-03 7.6028397811e-03
23300 2.1546403959e-03 7.5773782808e-03
23400 2.1406243592e-03 7.5527066555e-03
23500 2.1269966375e-03 7.5288016174e-03
23600 2.1137484693e-03 7.5056404191e-03
23700 2.1008712252e-03 7.4832008453e-03
23800 2.0883564092e-03 7.4614612046e-03
23900 2.0761956597e-03 7.4404003217e-03
24000 2.0643807505e-03 7.4199975288e-03
24100 2.0529035913e-03 7.4002326567e-03
24200 2.0417562281e-03 7.3810860269e-03
24300 2.0309308445e-03 7.3625384423e-03
24400 2.0204197608e-03 7.3445711786e-03
24500 2.0102154351e-03 7.3271659758e-03
24600 2.0003104630e-03 7.3103050286e-03
24700 1.9906975775e-03 7.2939709785e-03
24800 1.9813696485e-03 7.2781469038e-03
24900 1.9723196829e-03 7.2628163114e-03
25000 1.9635408238e-03 7.2479631279e-03
25100 1.9550263499e-03 7.2335716902e-03
25200 1.9467696748e-03 7.2196267370e-03
25300 1.9387643461e-03 7.2061134001e-03
25400 1.9310040445e-03 7.1930171952e-03
25500 1.9234825828e-03 7.1803240137e-03
25600 1.9161939043e-03 7.1680201136e-03
25700 1.9091320819e-03 7.1560921114e-03
25800 1.9022913170e-03 7.1445269731e-03
25900 1.8956659373e-03 7.1333120063e-03
26000 1.8892503958e-03 7.1224348518e-03
26100 1.8830392691e-03 7.1118834754e-03
26200 1.8770272557e-03 7.1016461596e-03
26300 1.8712091743e-03 7.0917114961e-03
26400 1.8655799618e-03 7.0820683778e-03
26500 1.8601346719e-03 7.0727059909e-03
26600 1.8548684725e-03 7.0636138077e-03
26700 1.8497766447e-03 7.0547815788e-03
26800 1.8448545798e-03 7.0461993263e-03
26900 1.8400977781e-03 7.0378573361e-03
27000 1.8355018465e-03 7.0297461511e-03
27100 1.8310624963e-03 7.0218565646e-03
27200 1.8267755416e-03 7.0141796130e-03
27300 1.8226368967e-03 7.0067065697e-03
27400 1.8186425743e-03 6.9994289386e-03
27500 1.8147886834e-03 6.9923384473e-03
27600 1.8110714268e-03 6.9854270416e-03
27700 1.8074870996e-03 6.9786868790e-03
27800 1.8040320866e-03 6.9721103233e-03
27900 1.8007028604e-03 6.9656899383e-03
28000 1.7974959791e-03 6.9594184825e-03
28100 1.7944080848e-03 6.9532889037e-03
28200 1.7914359008e-03 6.9472943338e-03
28300 1.7885762300e-03 6.9414280831e-03
28400 1.7858259528e-03 6.9356836359e-03
28500 1.7831820251e-03 6.9300546452e-03
28600 1.7806414762e-03 6.9245349280e-03
28700 1.7782014071e-03 6.9191184608e-03
28800 1.7758589883e-03 6.9137993749e-03
28900 1.7736114581e-03 6.9085719521e-03
29000 1.7714561208e-03 6.9034306204e-03
29100 1.7693903446e-03 6.8983699502e-03
29200 1.7674115600e-03 6.8933846495e-03
29300 1.7655172583e-03 6.8884695610e-03
29400 1.7637049891e-03 6.8836196574e-03
29500 1.7619723596e-03 6.8788300383e-03
29600 1.7603170321e-03 6.8740959265e-03
29700 1.7587367228e-03 6.8694126645e-03
29800 1.7572292004e-03 6.8647757112e-03
29900 1.7557922840e-03 6.8601806384e-03
30000 1.7544238422e-03 6.8556231283e-03
30100 1.7531217911e-03 6.8510989697e-03
30200 1.7518840932e-03 6.8466040555e-03
30300 1.7507087560e-03 6.8421343798e-03
30400 1.7495938306e-03 6.8376860352e-03
30500 1.7485374101e-03 6.8332552097e-03
30600 1.7475376289e-03 6.8288381846e-03
30700 1.7465926609e-03 6.8244313319e-03
30800 1.7457007186e-03 6.8200311117e-03
30900 1.7448600518e-03 6.8156340699e-03
31000 1.7440689465e-03 6.8112368362e-03
31100 1.7433257239e-03 6.8068361217e-03
31200 1.7426287390e-03 6.8024287165e-03
31300 1.7419763801e-03 6.7980114883e-03
31400 1.7413670671e-03 6.7935813799e-03
31500 1.7407992514e-03 6.7891354077e-03
31600 1.7402714139e-03 6.7846706593e-03
31700 1.7397820652e-03 6.7801842924e-03
31800 1.7393297437e-03 6.7756735325e-03
31900 1.7389130157e-03 6.7711356717e-03
32000 1.7385304737e-03 6.7665680667e-03
32100 1.7381807364e-03 6.7619681376e-03
32200 1.7378624472e-03 6.7573333662e-03
32300 1.7375742741e-03 6.7526612946e-03
32400 1.7373149085e-03 6.7479495237e-03
32500 1.7370830650e-03 6.7431957124e-03
32600 1.7368774802e-03 6.7383975754e-03
32700 1.7366969125e-03 6.7335528828e-03
32800 1.7365401413e-03 6.7286594585e-03
32900 1.7364059664e-03 6.7237151789e-03
33000 1.7362932076e-03 6.7187179722e-03
33100 1.7362007038e-03 6.7136658170e-03
33200 1.7361273129e-03 6.7085567414e-03
33300 1.7360719111e-03 6.7033888220e-03
33400 1.7360333925e-03 6.6981601827e-03
33500 1.7360106683e-03 6.6928689941e-03
33600 1.7360026670e-03 6.6875134724e-03
33700 1.7360083334e-03 6.6820918789e-03
33800 1.7360266284e-03 6.6766025183e-03
33900 1.7360565286e-03 6.6710437389e-03
34000 1.7360970260e-03 6.6654139312e-03
34100 1.7361471277e-03 6.6597115274e-03
34200 1.7362058552e-03 6.6539350006e-03
34300 1.7362722445e-03 6.6480828640e-03
34400 1.7363453455e-03 6.6421536704e-03
34500 1.7364242220e-03 6.6361460117e-03
34600 1.7365079509e-03 6.6300585176e-03
34700 1.7365956226e-03 6.6238898560e-03
34800 1.7366863401e-03 6.6176387315e-03
34900 1.7367792194e-03 6.6113038853e-03
35000 1.7368733885e-03 6.6048840947e-03
35100 1.7369679880e-03 6.5983781724e-03
35200 1.7370621702e-03 6.5917849659e-03
35300 1.7371550992e-03 6.5851033575e-03
35400 1.7372459509e-03 6.5783322630e-03
35500 1.7373339124e-03 6.5714706323e-03
35600 1.7374181822e-03 6.5645174479e-03
35700 1.7374979696e-03 6.5574717253e-03
35800 1.7375724951e-03 6.5503325120e-03
35900 1.7376409898e-03 6.5430988875e-03
36000 1.7377026956e-03 6.5357699628e-03
36100 1.7377568646e-03 6.5283448800e-03
36200 1.7378027596e-03 6.5208228117e-03
36300 1.7378396535e-03 6.5132029612e-03
36400 1.7378668292e-03 6.5054845616e-03
36500 1.7378835799e-03 6.4976668758e-03
36600 1.7378892085e-03 6.4897491961e-03
36700 1.7378830281e-03 6.4817308438e-03
36800 1.7378643611e-03 6.4736111691e-03
36900 1.7378325400e-03 6.4653895504e-03
37000 1.7377869066e-03 6.4570653946e-03
37100 1.7377268124e-03 6.4486381364e-03
37200 1.7376516182e-03 6.4401072379e-03
37300 1.7375606945e-03 6.4314721888e-03
37400 1.7374534208e-03 6.4227325059e-03
37500 1.7373291862e-03 6.4138877328e-03
37600 1.7371873887e-03 6.4049374394e-03
37700 1.7370274359e-03 6.3958812225e-03
37800 1.7368487441e-03 6.3867187044e-03
37900 1.7366507391e-03 6.3774495338e-03
38000 1.7364328555e-03 6.3680733847e-03
38100 1.7361945371e-03 6.3585899565e-03
38200 1.7359352367e-03 6.3489989740e-03
38300 1.7356544159e-03 6.3393001867e-03
38400 1.7353515454e-03 6.3294933690e-03
38500 1.7350261049e-03 6.3195783199e-03
38600 1.7346775827e-03 6.3095548624e-03
38700 1.7343054764e-03 6.2994228439e-03
38800 1.7339092921e-03 6.2891821356e-03
38900 1.7334885449e-03 6.2788326323e-03
39000 1.7330427587e-03 6.2683742524e-03
39100 1.7325714663e-03 6.2578069374e-03
39200 1.7320742091e-03 6.2471306522e-03
39300 1.7315505375e-03 6.2363453842e-03
39400 1.7310000105e-03 6.2254511437e-03
39500 1.7304221961e-03 6.2144479633e-03
39600 1.7298166708e-03 6.2033358982e-03
39700 1.7291830201e-03 6.1921150254e-03
39800 1.7285208380e-03 6.1807854438e-03
39900 1.7278297273e-03 6.1693472740e-03
40000 1.7271092998e-03 6.1578006582e-03
40100 1.7263591756e-03 6.1461457597e-03
40200 1.7255789838e-03 6.1343827632e-03
40300 1.7247683622e-03 6.1225118740e-03
40400 1.7239269571e-03 6.1105333181e-03
40500 1.7230544238e-03 6.0984473423e-03
40600 1.7221504260e-03 6.0862542133e-03
40700 1.7212146363e-03 6.0739542183e-03
40800 1.7202467359e-03 6.0615476640e-03
40900 1.7192464147e-03 6.0490348772e-03
41000 1.7182133712e-03 6.0364162039e-03
41100 1.7171473127e-03 6.0236920096e-03
41200 1.7160479550e-03 6.0108626786e-03
41300 1.7149150227e-03 5.9979286146e-03
41400 1.7137482489e-03 5.9848902394e-03
41500 1.7125473753e-03 5.9717479937e-03
41600 1.7113121524e-03 5.9585023364e-03
41700 1.7100423393e-03 5.9451537442e-03
41800 1.7087377035e-03 5.9317027119e-03
41900 1.7073980211e-03 5.9181497520e-03
42000 1.7060230771e-03 5.9044953942e-03
42100 1.7046126647e-03 5.8907401855e-03
42200 1.7031665857e-03 5.8768846900e-03
42300 1.7016846506e-03 5.8629294884e-03
42400 1.7001666783e-03 5.8488751782e-03
42500 1.6986124961e-03 5.8347223729e-03
42600 1.6970219400e-03 5.8204717025e-03
42700 1.6953948542e-03 5.8061238127e-03
42800 1.6937310915e-03 5.7916793648e-03
42900 1.6920305131e-03 5.7771390357e-03
43000 1.6902929885e-03 5.7625035174e-03
43100 1.6885183955e-03 5.7477735171e-03
43200 1.6867066205e-03 5.7329497566e-03
43300 1.6848575580e-03 5.7180329721e-03
43400 1.6829711108e-03 5.7030239144e-03
43500 1.6810471899e-03 5.6879233482e-03
43600 1.6790857147e-03 5.6727320520e-03
43700 1.6770866126e-03 5.6574508181e-03
43800 1.6750498193e-03 5.6420804519e-03
43900 1.6729752784e-03 5.6266217721e-03
44000 1.6708629417e-03 5.6110756102e-03
44100 1.6687127691e-03 5.5954428104e-03
