# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.875919575      14.84594056 
 0.0559  0.0968      3.879084748      14.83498607 
 0.1118  0.1936      3.885022212      14.80034251 
 0.1677  0.2905      3.882917036      14.73633983 
 0.2236  0.3873       3.85419472      14.63233303 
 0.2795  0.4841      3.771421054      14.47055549 
 0.3354  0.5809       3.59624079      14.22236239 
 0.3913  0.6777      3.276160143      13.84216934 
 0.4472  0.7745      2.742115243      13.25894895 
 0.5031  0.8714      1.917480706      12.36822352 
 0.5590  0.9682     0.7658617173      11.03650841 
 0.6149  1.0650    -0.6002008765      9.145801885 
 0.6708  1.1618     -1.828536874      6.706717898 
 0.7267  1.2586     -2.482592416      3.994402973 
 0.7826  1.3554     -2.459890242      1.530960747 
 0.8385  1.4523     -2.132128238    -0.1571237543 
 0.8944  1.5491     -1.961275646    -0.7515060708 
 0.9503  1.6459     -2.132128238    -0.1571237543 
 1.0062  1.7427     -2.459890242      1.530960747 
 1.0621  1.8395     -2.482592416      3.994402973 
 1.1180  1.9364     -1.828536874      6.706717898 
 1.1739  2.0332    -0.6002008765      9.145801885 
 1.2297  2.1300     0.7658617173      11.03650841 
 1.2856  2.2268      1.917480706      12.36822352 
 1.3415  2.3236      2.742115243      13.25894895 
 1.3974  2.4204      3.276160143      13.84216934 
 1.4533  2.5173       3.59624079      14.22236239 
 1.5092  2.6141      3.771421054      14.47055549 
 1.5651  2.7109       3.85419472      14.63233303 
 1.6210  2.8077      3.882917036      14.73633983 
 1.6769  2.9045      3.885022212      14.80034251 
 1.7328  3.0013      3.879084748      14.83498607 

 0.0559 -0.0968      3.879084748      14.83498607 
 0.1118  0.0000      3.879084748      14.83498607 
 0.1677  0.0968      3.883639936      14.81219171 
 0.2236  0.1936      3.885588822      14.76290832 
 0.2795  0.2905      3.870296034      14.67905197 
 0.3354  0.3873      3.814871045      14.54656175 
 0.3913  0.4841      3.686615845      14.34249087 
 0.4472  0.5809      3.440351211      14.03012607 
 0.5031  0.6777      3.015113653      13.55158546 
 0.5590  0.7745      2.335605106      12.81889736 
 0.6149  0.8714       1.33743588      11.71027184 
 0.6708  0.9682    0.04725142137      10.09128051 
 0.7267  1.0650     -1.298033514      7.893678122 
 0.7826  1.1618     -2.261216694      5.254309262 
 0.8385  1.2586     -2.532932294      2.594490341 
 0.8944  1.3554     -2.281675416     0.4712034966 
 0.9503  1.4523     -1.984763871    -0.6879795154 
 1.0062  1.5491     -1.984763871    -0.6879795154 
 1.0621  1.6459     -2.281675416     0.4712034966 
 1.1180  1.7427     -2.532932294      2.594490341 
 1.1739  1.8395     -2.261216694      5.254309262 
 1.2297  1.9364     -1.298033514      7.893678122 
 1.2856  2.0332    0.04725142137      10.09128051 
 1.3415  2.1300       1.33743588      11.71027184 
 1.3974  2.2268      2.335605106      12.81889736 
 1.4533  2.3236      3.015113653      13.55158546 
 1.5092  2.4204      3.440351211      14.03012607 
 1.5651  2.5173      3.686615845      14.34249087 
 1.6210  2.6141      3.814871045      14.54656175 
 1.6769  2.7109      3.870296034      14.67905197 
 1.7328  2.8077      3.885588822      14.76290832 
 1.7887  2.9045      3.883639936      14.81219171 

 0.1118 -0.1936      3.885022212      14.80034251 
 0.1677 -0.0968      3.883639936      14.81219171 
 0.2236  0.0000      3.885022212      14.80034251 
 0.2795  0.0968      3.885588822      14.76290832 
 0.3354  0.1936      3.874436571      14.69387687 
 0.3913  0.2905      3.832777296       14.5819529 
 0.4472  0.3873      3.732756202       14.4082805 
 0.5031  0.4841      3.535318753      14.14249534 
 0.5590  0.5809      3.187093158      13.73646665 
 0.6149  0.6777      2.618903647      13.11583276 
 0.6708  0.7745      1.758063757      12.17294242 
 0.7267  0.8714     0.5821763678      10.77438611 
 0.7826  0.9682    -0.7707610302      8.811287197 
 0.8385  1.0650      -1.93137884      6.316200331 
 0.8944  1.1618     -2.488541474      3.587754151 
 0.9503  1.2586     -2.395777779      1.147455633 
 1.0062  1.3554     -2.045473584    -0.5067867656 
 1.0621  1.4523     -1.873394861     -1.086220483 
 1.1180  1.5491     -2.045473584    -0.5067867656 
 1.1739  1.6459     -2.395777779      1.147455633 
 1.2297  1.7427     -2.488541474      3.587754151 
 1.2856  1.8395      -1.93137884      6.316200331 
 1.3415  1.9364    -0.7707610302      8.811287197 
 1.3974  2.0332     0.5821763678      10.77438611 
 1.4533  2.1300      1.758063757      12.17294242 
 1.5092  2.2268      2.618903647      13.11583276 
 1.5651  2.3236      3.187093158      13.73646665 
 1.6210  2.4204      3.535318753      14.14249534 
 1.6769  2.5173      3.732756202       14.4082805 
 1.7328  2.6141      3.832777296       14.5819529 
 1.7887  2.7109      3.874436571      14.69387687 
 1.8446  2.8077      3.885588822      14.76290832 

 0.1677 -0.2905      3.882917036      14.73633983 
 0.2236 -0.1936      3.885588822      14.76290832 
 0.2795 -0.0968      3.885588822      14.76290832 
 0.3354  0.0000      3.882917036      14.73633983 
 0.3913  0.0968      3.870296034      14.67905197 
 0.4472  0.1936      3.832777296       14.5819529 
 0.5031  0.2905       3.74681921      14.42921806 
 0.5590  0.3873      3.578579617      14.19505762 
 0.6149  0.4841      3.281253809      13.83844348 
 0.6708  0.5809      2.792774803      13.29553523 
 0.7267  0.6777      2.041568993      12.47172538 
 0.7826  0.7745      0.981872158      11.24201134 
 0.8385  0.8714    -0.3168843101      9.481611612 
 0.8944  0.9682     -1.569711189       7.15593698 
 0.9503  1.0650     -2.350560328      4.452376849 
 1.0062  1.1618     -2.449693145      1.815780125 
 1.0621  1.2586      -2.11941165     -0.234932604 
 1.1180  1.3554     -1.813552162     -1.337461122 
 1.1739  1.4523     -1.813552162     -1.337461122 
 1.2297  1.5491      -2.11941165     -0.234932604 
 1.2856  1.6459     -2.449693145      1.815780125 
 1.3415  1.7427     -2.350560328      4.452376849 
 1.3974  1.8395     -1.569711189       7.15593698 
 1.4533  1.9364    -0.3168843101      9.481611612 
 1.5092  2.0332      0.981872158      11.24201134 
 1.5651  2.1300      2.041568993      12.47172538 
 1.6210  2.2268      2.792774803      13.29553523 
 1.6769  2.3236      3.281253809      13.83844348 
 1.7328  2.4204      3.578579617      14.19505762 
 1.7887  2.5173       3.74681921      14.42921806 
 1.8446  2.6141      3.832777296       14.5819529 
 1.9005  2.7109      3.870296034      14.67905197 

 0.2236 -0.3873       3.85419472      14.63233303 
 0.2795 -0.2905      3.870296034      14.67905197 
 0.3354 -0.1936      3.874436571      14.69387687 
 0.3913 -0.0968      3.870296034      14.67905197 
 0.4472  0.0000       3.85419472      14.63233303 
 0.5031  0.0968      3.814871045      14.54656175 
 0.5590  0.1936      3.732756202       14.4082805 
 0.6149  0.2905      3.578579617      14.19505762 
 0.6708  0.3873      3.311161572      13.87101381 
 0.7267  0.4841      2.875180402      13.38018826 
 0.7826  0.5809      2.204068197      12.63880708 
 0.8385  0.6777      1.244098583      11.53236948 
 0.8944  0.7745    0.02406580814      9.934124894 
 0.9503  0.8714     -1.243515695      7.772189232 
 1.0062  0.9682     -2.165828653      5.149422007 
 1.0621  1.0650     -2.441446681        2.4217861 
 1.1180  1.1618     -2.180949935    0.08654388434 
 1.1739  1.2586     -1.798739204     -1.450744484 
 1.2297  1.3554     -1.634790502      -1.98189161 
 1.2856  1.4523     -1.798739204     -1.450744484 
 1.3415  1.5491     -2.180949935    0.08654388434 
 1.3974  1.6459     -2.441446681        2.4217861 
 1.4533  1.7427     -2.165828653      5.149422007 
 1.5092  1.8395     -1.243515695      7.772189232 
 1.5651  1.9364    0.02406580814      9.934124894 
 1.6210  2.0332      1.244098583      11.53236948 
 1.6769  2.1300      2.204068197      12.63880708 
 1.7328  2.2268      2.875180402      13.38018826 
 1.7887  2.3236      3.311161572      13.87101381 
 1.8446  2.4204      3.578579617      14.19505762 
 1.9005  2.5173      3.732756202       14.4082805 
 1.9564  2.6141      3.814871045      14.54656175 

 0.2795 -0.4841      3.771421054      14.47055549 
 0.3354 -0.3873      3.814871045      14.54656175 
 0.3913 -0.2905      3.832777296       14.5819529 
 0.4472 -0.1936      3.832777296       14.5819529 
 0.5031 -0.0968      3.814871045      14.54656175 
 0.5590  0.0000      3.771421054      14.47055549 
 0.6149  0.0968      3.686615845      14.34249087 
 0.6708  0.1936      3.535318753      14.14249534 
 0.7267  0.2905      3.281253809      13.83844348 
 0.7826  0.3873      2.875180402      13.38018826 
 0.8385  0.4841      2.256907058      12.69252671 
 0.8944  0.5809      1.373336301      11.67118571 
 0.9503  0.6777     0.2333980064      10.19450651 
 1.0062  0.7745     -1.001485763       8.17404112 
 1.0621  0.8714     -1.987227857      5.656789202 
 1.1180  0.9682     -2.390920473      2.918450653 
 1.1739  1.0650     -2.215229486     0.4085767128 
 1.2297  1.1618     -1.808849523     -1.456345643 
 1.2856  1.2586     -1.526419438     -2.433820552 
 1.3415  1.3554     -1.526419438     -2.433820552 
 1.3974  1.4523     -1.808849523     -1.456345643 
 1.4533  1.5491     -2.215229486     0.4085767128 
 1.5092  1.6459     -2.390920473      2.918450653 
 1.5651  1.7427     -1.987227857      5.656789202 
 1.6210  1.8395     -1.001485763       8.17404112 
 1.6769  1.9364     0.2333980064      10.19450651 
 1.7328  2.0332      1.373336301      11.67118571 
 1.7887  2.1300      2.256907058      12.69252671 
 1.8446  2.2268      2.875180402      13.38018826 
 1.9005  2.3236      3.281253809      13.83844348 
 1.9564  2.4204      3.535318753      14.14249534 
 2.0123  2.5173      3.686615845      14.34249087 

 0.3354 -0.5809       3.59624079      14.22236239 
 0.3913 -0.4841      3.686615845      14.34249087 
 0.4472 -0.3873      3.732756202       14.4082805 
 0.5031 -0.2905       3.74681921      14.42921806 
 0.5590 -0.1936      3.732756202       14.4082805 
 0.6149 -0.0968      3.686615845      14.34249087 
 0.6708  0.0000       3.59624079      14.22236239 
 0.7267  0.0968      3.440351211      14.03012607 
 0.7826  0.1936      3.187093158      13.73646665 
 0.8385  0.2905      2.792774803      13.29553523 
 0.8944  0.3873      2.204068197      12.63880708 
