# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0991570937e+00 -6.1180774148e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
100 6.0965277826e+00 -5.8769154422e-02 1.6736668749e+00 -2.8988760623e+00 1.6736668749e+00 2.8988760623e+00 
200 6.0939585582e+00 -5.5511152611e-02 1.6754228820e+00 -2.9019175558e+00 1.6754228820e+00 2.9019175558e+00 
300 6.0915860146e+00 -5.2476266216e-02 1.6770797858e+00 -2.9047873974e+00 1.6770797858e+00 2.9047873974e+00 
400 6.0894078036e+00 -4.9649624482e-02 1.6786445420e+00 -2.9074976346e+00 1.6786445420e+00 2.9074976346e+00 
500 6.0874203391e+00 -4.7017759760e-02 1.6801236195e+00 -2.9100594720e+00 1.6801236195e+00 2.9100594720e+00 
600 6.0856189582e+00 -4.4568390665e-02 1.6815230487e+00 -2.9124833544e+00 1.6815230487e+00 2.9124833544e+00 
700 6.0839980549e+00 -4.2290256386e-02 1.6828484614e+00 -2.9147790366e+00 1.6828484614e+00 2.9147790366e+00 
800 6.0825511956e+00 -4.0172987439e-02 1.6841051258e+00 -2.9169556432e+00 1.6841051258e+00 2.9169556432e+00 
900 6.0812712235e+00 -3.8207002499e-02 1.6852979767e+00 -2.9190217215e+00 1.6852979767e+00 2.9190217215e+00 
1000 6.0801503556e+00 -3.6383424015e-02 1.6864316422e+00 -2.9209852877e+00 1.6864316422e+00 2.9209852877e+00 
1100 6.0791802760e+00 -3.4694007433e-02 1.6875104674e+00 -2.9228538678e+00 1.6875104674e+00 2.9228538678e+00 
1200 6.0783522259e+00 -3.3131080386e-02 1.6885385359e+00 -2.9246345347e+00 1.6885385359e+00 2.9246345347e+00 
1300 6.0776570909e+00 -3.1687489299e-02 1.6895196887e+00 -2.9263339413e+00 1.6895196887e+00 2.9263339413e+00 
1400 6.0770854881e+00 -3.0356551632e-02 1.6904575416e+00 -2.9279583501e+00 1.6904575416e+00 2.9279583501e+00 
1500 6.0766278495e+00 -2.9132012533e-02 1.6913555008e+00 -2.9295136611e+00 1.6913555008e+00 2.9295136611e+00 
1600 6.0762745043e+00 -2.8008005102e-02 1.6922167770e+00 -2.9310054351e+00 1.6922167770e+00 2.9310054351e+00 
1700 6.0760157575e+00 -2.6979013705e-02 1.6930443981e+00 -2.9324389170e+00 1.6930443981e+00 2.9324389170e+00 
1800 6.0758419659e+00 -2.6039840011e-02 1.6938412209e+00 -2.9338190546e+00 1.6938412209e+00 2.9338190546e+00 
1900 6.0757436093e+00 -2.5185571538e-02 1.6946099414e+00 -2.9351505175e+00 1.6946099414e+00 2.9351505175e+00 
2000 6.0757113576e+00 -2.4411552583e-02 1.6953531039e+00 -2.9364377127e+00 1.6953531039e+00 2.9364377127e+00 
