# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9892259307     0.0107739101 
 0.0559  0.0968     0.9888649666    0.01113490946 
 0.1118  0.1936     0.9877234143    0.01227656857 
 0.1677  0.2905      0.985614427    0.01438573357 
 0.2236  0.3873     0.9821872128    0.01781318803 
 0.2795  0.4841      0.976856292    0.02314439696 
 0.3354  0.5809     0.9686776989     0.0313233035 
 0.3913  0.6777     0.9561492131     0.0438520637 
 0.4472  0.7745     0.9369301013     0.0630712714 
 0.5031  0.8714     0.9075771939    0.09242386659 
 0.5590  0.9682     0.8636911691     0.1363086537 
 0.6149  1.0650     0.8013826573      0.198614206 
 0.6708  1.1618     0.7210016321     0.2789917029 
 0.7267  1.2586     0.6316179106     0.3683763083 
 0.7826  1.3554     0.5504386579     0.4495622398 
 0.8385  1.4523     0.4948112999     0.5051957161 
 0.8944  1.5491     0.4752246255     0.5247843166 
 0.9503  1.6459     0.4948112999     0.5051957161 
 1.0062  1.7427     0.5504386579     0.4495622398 
 1.0621  1.8395     0.6316179106     0.3683763083 
 1.1180  1.9364     0.7210016321     0.2789917029 
 1.1739  2.0332     0.8013826573      0.198614206 
 1.2297  2.1300     0.8636911691     0.1363086537 
 1.2856  2.2268     0.9075771939    0.09242386659 
 1.3415  2.3236     0.9369301013     0.0630712714 
 1.3974  2.4204     0.9561492131     0.0438520637 
 1.4533  2.5173     0.9686776989     0.0313233035 
 1.5092  2.6141      0.976856292    0.02314439696 
 1.5651  2.7109     0.9821872128    0.01781318803 
 1.6210  2.8077      0.985614427    0.01438573357 
 1.6769  2.9045     0.9877234143    0.01227656857 
 1.7328  3.0013     0.9888649666    0.01113490946 

 0.0559 -0.0968     0.9888649666    0.01113490946 
 0.1118  0.0000     0.9888649666    0.01113490946 
 0.1677  0.0968     0.9881138622    0.01188608508 
 0.2236  0.1936     0.9864899023     0.0135101882 
 0.2795  0.2905     0.9837266937    0.01627360808 
 0.3354  0.3873     0.9793608772    0.02063969303 
 0.3913  0.4841     0.9726362666    0.02736461521 
 0.4472  0.5809     0.9623430029    0.03765819986 
 0.5031  0.6777     0.9465735926     0.0534278447 
 0.5590  0.7745     0.9224288814    0.07757253433 
 0.6149  0.8714     0.8858951031     0.1141057166 
 0.6708  0.9682     0.8325416696     0.1674572459 
 0.7267  1.0650      0.760119097     0.2398763139 
 0.7826  1.1618     0.6731383318     0.3268551528 
 0.8385  1.2586     0.5854862484     0.4145112754 
 0.8944  1.3554     0.5155171571     0.4844872269 
 0.9503  1.4523     0.4773185865     0.5226895691 
 1.0062  1.5491     0.4773185865     0.5226895691 
 1.0621  1.6459     0.5155171571     0.4844872269 
 1.1180  1.7427     0.5854862484     0.4145112754 
 1.1739  1.8395     0.6731383318     0.3268551528 
 1.2297  1.9364      0.760119097     0.2398763139 
 1.2856  2.0332     0.8325416696     0.1674572459 
 1.3415  2.1300     0.8858951031     0.1141057166 
