# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3782365236e+00 7.1993272273e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.3739351227e+00 7.8004137037e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.3694038476e+00 8.2343631292e-02 1.7843850291e+00 -3.0906455306e+00 1.7843850291e+00 3.0906455306e+00 
300 6.3648271850e+00 8.6217716850e-02 1.7820781877e+00 -3.0866499642e+00 1.7820781877e+00 3.0866499642e+00 
400 6.3602217477e+00 8.9655099561e-02 1.7796597140e+00 -3.0824610449e+00 1.7796597140e+00 3.0824610449e+00 
500 6.3556023823e+00 9.2681563472e-02 1.7771414259e+00 -3.0780992418e+00 1.7771414259e+00 3.0780992418e+00 
600 6.3509824124e+00 9.5320387910e-02 1.7745344621e+00 -3.0735838482e+00 1.7745344621e+00 3.0735838482e+00 
700 6.3463738444e+00 9.7592708569e-02 1.7718493549e+00 -3.0689331060e+00 1.7718493549e+00 3.0689331060e+00 
800 6.3417875411e+00 9.9517829744e-02 1.7690960907e+00 -3.0641643125e+00 1.7690960907e+00 3.0641643125e+00 
900 6.3372333674e+00 1.0111349402e-01 1.7662841627e+00 -3.0592939103e+00 1.7662841627e+00 3.0592939103e+00 
1000 6.3327203120e+00 1.0239611497e-01 1.7634226146e+00 -3.0543375637e+00 1.7634226146e+00 3.0543375637e+00 
1100 6.3282565885e+00 1.0338097759e-01 1.7605200781e+00 -3.0493102230e+00 1.7605200781e+00 3.0493102230e+00 
1200 6.3238497191e+00 1.0408241075e-01 1.7575848036e+00 -3.0442261784e+00 1.7575848036e+00 3.0442261784e+00 
1300 6.3195066030e+00 1.0451393514e-01 1.7546246865e+00 -3.0390991052e+00 1.7546246865e+00 3.0390991052e+00 
1400 6.3152335723e+00 1.0468838981e-01 1.7516472885e+00 -3.0339421007e+00 1.7516472885e+00 3.0339421007e+00 
1500 6.3110364366e+00 1.0461803988e-01 1.7486598557e+00 -3.0287677152e+00 1.7486598557e+00 3.0287677152e+00 
1600 6.3069205191e+00 1.0431466773e-01 1.7456693324e+00 -3.0235879769e+00 1.7456693324e+00 3.0235879769e+00 
1700 6.3028906843e+00 1.0378964954e-01 1.7426823732e+00 -3.0184144119e+00 1.7426823732e+00 3.0184144119e+00 
1800 6.2989513597e+00 1.0305401889e-01 1.7397053522e+00 -3.0132580603e+00 1.7397053522e+00 3.0132580603e+00 
1900 6.2951065522e+00 1.0211851884e-01 1.7367443702e+00 -3.0081294889e+00 1.7367443702e+00 3.0081294889e+00 
2000 6.2913598600e+00 1.0099364381e-01 1.7338052600e+00 -3.0030388008e+00 1.7338052600e+00 3.0030388008e+00 
2100 6.2877144816e+00 9.9689672460e-02 1.7308935916e+00 -2.9979956431e+00 1.7308935916e+00 2.9979956431e+00 
2200 6.2841732220e+00 9.8216692516e-02 1.7280146745e+00 -2.9930092124e+00 1.7280146745e+00 2.9930092124e+00 
2300 6.2807384971e+00 9.6584618632e-02 1.7251735607e+00 -2.9880882590e+00 1.7251735607e+00 2.9880882590e+00 
2400 6.2774123375e+00 9.4803204107e-02 1.7223750464e+00 -2.9832410901e+00 1.7223750464e+00 2.9832410901e+00 
2500 6.2741963908e+00 9.2882047342e-02 1.7196236736e+00 -2.9784755726e+00 1.7196236736e+00 2.9784755726e+00 
2600 6.2710919250e+00 9.0830593808e-02 1.7169237312e+00 -2.9737991352e+00 1.7169237312e+00 2.9737991352e+00 
2700 6.2680998312e+00 8.8658134277e-02 1.7142792563e+00 -2.9692187703e+00 1.7142792563e+00 2.9692187703e+00 
2800 6.2652206281e+00 8.6373800015e-02 1.7116940354e+00 -2.9647410363e+00 1.7116940354e+00 2.9647410363e+00 
2900 6.2624544665e+00 8.3986555585e-02 1.7091716059e+00 -2.9603720603e+00 1.7091716059e+00 2.9603720603e+00 
3000 6.2598011363e+00 8.1505189871e-02 1.7067152579e+00 -2.9561175408e+00 1.7067152579e+00 2.9561175408e+00 
3100 6.2572600738e+00 7.8938305869e-02 1.7043280361e+00 -2.9519827513e+00 1.7043280361e+00 2.9519827513e+00 
3200 6.2548303715e+00 7.6294309755e-02 1.7020127422e+00 -2.9479725447e+00 1.7020127422e+00 2.9479725447e+00 
