# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2956212882      15.99619747 
 0.0551  0.0954     0.3743893963       15.9872721 
 0.1102  0.1909     0.6018495591      15.95944559 
 0.1653  0.2863       0.95284961      15.90966094 
 0.2204  0.3818      1.389483521      15.83302312 
 0.2755  0.4772      1.865319629      15.72274924 
 0.3306  0.5727      2.328534564      15.56952916 
 0.3857  0.6681      2.722612498      15.35993622 
 0.4409  0.7636      2.984291685      15.07370376 
 0.4960  0.8590      3.040640836      14.68040631 
 0.5511  0.9545      2.812318566      14.13810702 
 0.6062  1.0499      2.237387693      13.40038164 
 0.6613  1.1454       1.32618974       12.4418114 
 0.7164  1.2408     0.2208222493      11.30703542 
 0.7715  1.3363    -0.8173760564      10.16159289 
 0.8266  1.4317     -1.529873249      9.283858893 
 0.8817  1.5272     -1.777920027      8.951985322 
 0.9368  1.6226     -1.529873249      9.283858893 
 0.9919  1.7180    -0.8173760564      10.16159289 
 1.0470  1.8135     0.2208222493      11.30703542 
 1.1021  1.9089       1.32618974       12.4418114 
 1.1572  2.0044      2.237387693      13.40038164 
 1.2123  2.0998      2.812318566      14.13810702 
 1.2674  2.1953      3.040640836      14.68040631 
 1.3226  2.2907      2.984291685      15.07370376 
 1.3777  2.3862      2.722612498      15.35993622 
 1.4328  2.4816      2.328534564      15.56952916 
 1.4879  2.5771      1.865319629      15.72274924 
 1.5430  2.6725      1.389483521      15.83302312 
 1.5981  2.7680       0.95284961      15.90966094 
 1.6532  2.8634     0.6018495591      15.95944559 
 1.7083  2.9589     0.3743893963       15.9872721 

 0.0551 -0.0954     0.3743893963       15.9872721 
 0.1102  0.0000     0.3743893963       15.9872721 
 0.1653  0.0954     0.5275207066      15.96886132 
 0.2204  0.1909     0.8168624346      15.92978276 
 0.2755  0.2863      1.210920323      15.86567557 
 0.3306  0.3818      1.667310572      15.77014852 
 0.3857  0.4772      2.136164364      15.63439516 
 0.4409  0.5727      2.561619629      15.44592622 
 0.4960  0.6681      2.880293714      15.18606606 
 0.5511  0.7636       3.01717249      14.82628967 
 0.6062  0.8590        2.8840171      14.32495473 
 0.6613  0.9545      2.394533592      13.62942666 
 0.7164  1.0499      1.514390258      12.69354011 
 0.7715  1.1454     0.3366761544      11.52091636 
 0.8266  1.2408    -0.8893115968      10.22674346 
 0.8817  1.3363     -1.857811593      9.068014135 
 0.9368  1.4317     -2.369925797      8.372165985 
 0.9919  1.5272     -2.369925797      8.372165985 
 1.0470  1.6226     -1.857811593      9.068014135 
 1.1021  1.7180    -0.8893115968      10.22674346 
 1.1572  1.8135     0.3366761544      11.52091636 
 1.2123  1.9089      1.514390258      12.69354011 
 1.2674  2.0044      2.394533592      13.62942666 
 1.3226  2.0998        2.8840171      14.32495473 
 1.3777  2.1953       3.01717249      14.82628967 
 1.4328  2.2907      2.880293714      15.18606606 
 1.4879  2.3862      2.561619629      15.44592622 
 1.5430  2.4816      2.136164364      15.63439516 
 1.5981  2.5771      1.667310572      15.77014852 
 1.6532  2.6725      1.210920323      15.86567557 
 1.7083  2.7680     0.8168624346      15.92978276 
 1.7634  2.8634     0.5275207066      15.96886132 

 0.1102 -0.1909     0.6018495591      15.95944559 
 0.1653 -0.0954     0.5275207066      15.96886132 
 0.2204  0.0000     0.6018495591      15.95944559 
 0.2755  0.0954     0.8168624346      15.92978276 
 0.3306  0.1909      1.149479319      15.87571089 
 0.3857  0.2863      1.563647397      15.79042417 
 0.4409  0.3818      2.012695167      15.66418601 
 0.4960  0.4772      2.440354077      15.48309842 
 0.5511  0.5727       2.77861798      15.22634104 
 0.6062  0.6681      2.941341867       14.8615504 
 0.6613  0.7636      2.817775247      14.33927436 
 0.7164  0.8590       2.28406201      13.59110297 
 0.7715  0.9545      1.262154004        12.542804 
 0.8266  1.0499    -0.1737382147      11.15867394 
 0.8817  1.1454     -1.732762674      9.519565221 
 0.9368  1.2408     -3.021134717      7.887021223 
 0.9919  1.3363     -3.791704585      6.660255186 
 1.0470  1.4317      -4.03415487      6.202986429 
 1.1021  1.5272     -3.791704585      6.660255186 
 1.1572  1.6226     -3.021134717      7.887021223 
 1.2123  1.7180     -1.732762674      9.519565221 
 1.2674  1.8135    -0.1737382147      11.15867394 
 1.3226  1.9089      1.262154004        12.542804 
 1.3777  2.0044       2.28406201      13.59110297 
 1.4328  2.0998      2.817775247      14.33927436 
 1.4879  2.1953      2.941341867       14.8615504 
 1.5430  2.2907       2.77861798      15.22634104 
 1.5981  2.3862      2.440354077      15.48309842 
 1.6532  2.4816      2.012695167      15.66418601 
 1.7083  2.5771      1.563647397      15.79042417 
 1.7634  2.6725      1.149479319      15.87571089 
 1.8185  2.7680     0.8168624346      15.92978276 

 0.1653 -0.2863       0.95284961      15.90966094 
 0.2204 -0.1909     0.8168624346      15.92978276 
 0.2755 -0.0954     0.8168624346      15.92978276 
 0.3306  0.0000       0.95284961      15.90966094 
 0.3857  0.0954      1.210920323      15.86567557 
 0.4409  0.1909      1.563647397      15.79042417 
 0.4960  0.2863      1.970427418      15.67259951 
 0.5511  0.3818      2.376742272      15.49569488 
 0.6062  0.4772      2.710190661       15.2347246 
 0.6613  0.5727       2.87063064      14.85006191 
 0.7164  0.6681      2.717601543      14.27857755 
 0.7715  0.7636       2.07920366      13.42651611 
 0.8266  0.8590     0.8305534605      12.17836665 
