100 7.3863982860e-02 2.6539099618e-01
200 7.2727942924e-02 2.5551263700e-01
300 7.1573842358e-02 2.4606889752e-01
400 7.0399077684e-02 2.3703869534e-01
500 6.9202490252e-02 2.2840219304e-01
600 6.7984186703e-02 2.2014069975e-01
700 6.6745361762e-02 2.1223657973e-01
800 6.5488126019e-02 2.0467316821e-01
900 6.4215340540e-02 1.9743469393e-01
1000 6.2930459592e-02 1.9050620864e-01
1100 6.1637382372e-02 1.8387352308e-01
1200 6.0340314345e-02 1.7752314923e-01
1300 5.9043638680e-02 1.7144224871e-01
1400 5.7751798141e-02 1.6561858673e-01
1500 5.6469187798e-02 1.6004049145e-01
1600 5.5200058887e-02 1.5469681819e-01
1700 5.3948434150e-02 1.4957691818e-01
1800 5.2718034982e-02 1.4467061120e-01
1900 5.1512220677e-02 1.3996816190e-01
2000 5.0333940003e-02 1.3546025909e-01
2100 4.9185695223e-02 1.3113799768e-01
2200 4.8069518549e-02 1.2699286276e-01
2300 4.6986960818e-02 1.2301671541e-01
2400 4.5939091963e-02 1.1920177986e-01
2500 4.4926512598e-02 1.1554063162e-01
2600 4.3949375782e-02 1.1202618631e-01
2700 4.3007417791e-02 1.0865168886e-01
2800 4.2099996470e-02 1.0541070297e-01
2900 4.1226135616e-02 1.0229710053e-01
3000 4.0384573670e-02 9.9305051055e-02
3100 3.9573815007e-02 9.6429010825e-02
3200 3.8792182096e-02 9.3663711924e-02
3300 3.8037866951e-02 9.1004151012e-02
3400 3.7308980434e-02 8.8445577923e-02
3500 3.6603598189e-02 8.5983484111e-02
3600 3.5919802261e-02 8.3613591023e-02
3700 3.5255717684e-02 8.1331838447e-02
3800 3.4609543631e-02 7.9134372949e-02
3900 3.3979578911e-02 7.7017536452e-02
4000 3.3364241874e-02 7.4977855063e-02
4100 3.2762084933e-02 7.3012028204e-02
4200 3.2171804071e-02 7.1116918140e-02
4300 3.1592243798e-02 6.9289539946e-02
4400 3.1022398112e-02 6.7527051968e-02
4500 3.0461408026e-02 6.5826746825e-02
4600 2.9908556258e-02 6.4186042973e-02
4700 2.9363259636e-02 6.2602476846e-02
4800 2.8825059771e-02 6.1073695579e-02
4900 2.8293612468e-02 5.9597450319e-02
5000 2.7768676341e-02 5.8171590095e-02
5100 2.7250100991e-02 5.6794056234e-02
5200 2.6737815085e-02 5.5462877292e-02
5300 2.6231814618e-02 5.4176164479e-02
5400 2.5732151559e-02 5.2932107511e-02
5500 2.5238923070e-02 5.1728970891e-02
5600 2.4752261431e-02 5.0565090540e-02
5700 2.4272324742e-02 4.9438870756e-02
5800 2.3799288496e-02 4.8348781465e-02
5900 2.3333338016e-02 4.7293355708e-02
6000 2.2874661806e-02 4.6271187337e-02
6100 2.2423445764e-02 4.5280928888e-02
6200 2.1979868264e-02 4.4321289592e-02
6300 2.1544096044e-02 4.3391033502e-02
6400 2.1116280873e-02 4.2488977707e-02
6500 2.0696556922e-02 4.1613990619e-02
6600 2.0285038793e-02 4.0764990300e-02
6700 1.9881820144e-02 3.9940942838e-02
6800 1.9486972839e-02 3.9140860736e-02
6900 1.9100546567e-02 3.8363801327e-02
7000 1.8722568874e-02 3.7608865190e-02
7100 1.8353045534e-02 3.6875194582e-02
7200 1.7991961219e-02 3.6161971870e-02
7300 1.7639280410e-02 3.5468417966e-02
7400 1.7294948494e-02 3.4793790779e-02
7500 1.6958893021e-02 3.4137383660e-02
7600 1.6631025056e-02 3.3498523878e-02
7700 1.6311240612e-02 3.2876571095e-02
7800 1.5999422122e-02 3.2270915871e-02
7900 1.5695439925e-02 3.1680978194e-02
8000 1.5399153737e-02 3.1106206030e-02
8100 1.5110414098e-02 3.0546073914e-02
8200 1.4829063773e-02 3.0000081574e-02
8300 1.4554939081e-02 2.9467752592e-02
8400 1.4287871176e-02 2.8948633115e-02
8500 1.4027687223e-02 2.8442290604e-02
8600 1.3774211519e-02 2.7948312632e-02
8700 1.3527266504e-02 2.7466305737e-02
8800 1.3286673696e-02 2.6995894316e-02
8900 1.3052254541e-02 2.6536719579e-02
9000 1.2823831166e-02 2.6088438548e-02
9100 1.2601227057e-02 2.5650723114e-02
9200 1.2384267653e-02 2.5223259137e-02
9300 1.2172780863e-02 2.4805745606e-02
9400 1.1966597511e-02 2.4397893839e-02
9500 1.1765551711e-02 2.3999426742e-02
9600 1.1569481188e-02 2.3610078102e-02
9700 1.1378227528e-02 2.3229591938e-02
9800 1.1191636385e-02 2.2857721890e-02
9900 1.1009557638e-02 2.2494230645e-02
10000 1.0831845502e-02 2.2138889412e-02
10100 1.0658358606e-02 2.1791477429e-02
10200 1.0488960033e-02 2.1451781506e-02
10300 1.0323517329e-02 2.1119595605e-02
10400 1.0161902491e-02 2.0794720449e-02
10500 1.0003991929e-02 2.0476963160e-02
10600 9.8496664082e-03 2.0166136926e-02
10700 9.6988109785e-03 1.9862060699e-02
10800 9.5513148867e-03 1.9564558905e-02
10900 9.4070714806e-03 1.9273461189e-02
11000 9.2659781025e-03 1.8988602172e-02
11100 9.1279359769e-03 1.8709821229e-02
11200 8.9928500925e-03 1.8436962292e-02
11300 8.8606290811e-03 1.8169873652e-02
11400 8.7311850935e-03 1.7908407796e-02
11500 8.6044336753e-03 1.7652421240e-02
11600 8.4802936416e-03 1.7401774386e-02
11700 8.3586869528e-03 1.7156331381e-02
11800 8.2395385918e-03 1.6915959994e-02
11900 8.1227764434e-03 1.6680531498e-02
12000 8.0083311757e-03 1.6449920558e-02
12100 7.8961361247e-03 1.6224005130e-02
12200 7.7861271817e-03 1.6002666366e-02
12300 7.6782426849e-03 1.5785788520e-02
12400 7.5724233134e-03 1.5573258871e-02
12500 7.4686119860e-03 1.5364967634e-02
12600 7.3667537632e-03 1.5160807890e-02
12700 7.2667957529e-03 1.4960675512e-02
12800 7.1686870201e-03 1.4764469095e-02
12900 7.0723785007e-03 1.4572089890e-02
13000 6.9778229183e-03 1.4383441742e-02
13100 6.8849747051e-03 1.4198431027e-02
13200 6.7937899265e-03 1.4016966595e-02
13300 6.7042262088e-03 1.3838959709e-02
13400 6.6162426702e-03 1.3664323992e-02
13500 6.5297998557e-03 1.3492975371e-02
13600 6.4448596744e-03 1.3324832026e-02
13700 6.3613853402e-03 1.3159814334e-02
13800 6.2793413151e-03 1.2997844823e-02
13900 6.1986932559e-03 1.2838848117e-02
14000 6.1194079623e-03 1.2682750892e-02
14100 6.0414533290e-03 1.2529481821e-02
14200 5.9647982992e-03 1.2378971534e-02
14300 5.8894128207e-03 1.2231152565e-02
14400 5.8152678040e-03 1.2085959311e-02
14500 5.7423350828e-03 1.1943327982e-02
14600 5.6705873761e-03 1.1803196558e-02
14700 5.5999982522e-03 1.1665504745e-02
14800 5.5305420950e-03 1.1530193932e-02
14900 5.4621940708e-03 1.1397207147e-02
15000 5.3949300982e-03 1.1266489016e-02
15100 5.3287268178e-03 1.1137985719e-02
15200 5.2635615650e-03 1.1011644952e-02
15300 5.1994123427e-03 1.0887415885e-02
15400 5.1362577961e-03 1.0765249121e-02
15500 5.0740771885e-03 1.0645096662e-02
15600 5.0128503783e-03 1.0526911865e-02
15700 4.9525577964e-03 1.0410649406e-02
15800 4.8931804259e-03 1.0296265246e-02
15900 4.8346997815e-03 1.0183716592e-02
16000 4.7770978904e-03 1.0072961862e-02
16100 4.7203572741e-03 9.9639606495e-03
16200 4.6644609307e-03 9.8566736915e-03
16300 4.6093923182e-03 9.7510628334e-03
16400 4.5551353385e-03 9.6470909973e-03
16500 4.5016743219e-03 9.5447221497e-03
16600 4.4489940126e-03 9.4439212705e-03
16700 4.3970795544e-03 9.3446543228e-03
16800 4.3459164771e-03 9.2468882230e-03
16900 4.2954906840e-03 9.1505908120e-03
17000 4.2457884388e-03 9.0557308271e-03
17100 4.1967963543e-03 8.9622778744e-03
17200 4.1485013806e-03 8.8702024021e-03
17300 4.1008907940e-03 8.7794756746e-03
17400 4.0539521867e-03 8.6900697470e-03
17500 4.0076734566e-03 8.6019574406e-03
17600 3.9620427974e-03 8.5151123190e-03
17700 3.9170486890e-03 8.4295086648e-03
17800 3.8726798891e-03 8.3451214571e-03
17900 3.8289254237e-03 8.2619263494e-03
18000 3.7857745794e-03 8.1798996488e-03
18100 3.7432168949e-03 8.0990182947e-03
18200 3.7012421534e-03 8.0192598395e-03
18300 3.6598403751e-03 7.9406024288e-03
18400 3.6190018099e-03 7.8630247828e-03
18500 3.5787169306e-03 7.7865061781e-03
18600 3.5389764259e-03 7.7110264300e-03
18700 3.4997711943e-03 7.6365658755e-03
18800 3.4610923376e-03 7.5631053570e-03
18900 3.4229311551e-03 7.4906262060e-03
19000 3.3852791373e-03 7.4191102279e-03
19100 3.3481279611e-03 7.3485396870e-03
19200 3.3114694835e-03 7.2788972923e-03
19300 3.2752957371e-03 7.2101661829e-03
19400 3.2395989246e-03 7.1423299153e-03
19500 3.2043714143e-03 7.0753724499e-03
19600 3.1696057348e-03 7.0092781384e-03
19700 3.1352945713e-03 6.9440317121e-03
19800 3.1014307603e-03 6.8796182695e-03
19900 3.0680072862e-03 6.8160232654e-03
20000 3.0350172766e-03 6.7532324999e-03
20100 3.0024539985e-03 6.6912321076e-03
20200 2.9703108547e-03 6.6300085476e-03
20300 2.9385813797e-03 6.5695485937e-03
20400 2.9072592366e-03 6.5098393247e-03
20500 2.8763382132e-03 6.4508681152e-03
20600 2.8458122188e-03 6.3926226269e-03
20700 2.8156752811e-03 6.3350908000e-03
20800 2.7859215430e-03 6.2782608449e-03
20900 2.7565452596e-03 6.2221212342e-03
21000 2.7275407950e-03 6.1666606950e-03
21100 2.6989026200e-03 6.1118682017e-03
21200 2.6706253087e-03 6.0577329686e-03
21300 2.6427035366e-03 6.0042444429e-03
21400 2.6151320774e-03 5.9513922983e-03
21500 2.5879058008e-03 5.8991664284e-03
21600 2.5610196701e-03 5.8475569406e-03
21700 2.5344687399e-03 5.7965541497e-03
21800 2.5082481537e-03 5.7461485728e-03
21900 2.4823531418e-03 5.6963309231e-03
22000 2.4567790192e-03 5.6470921046e-03
22100 2.4315211837e-03 5.5984232071e-03
22200 2.4065751137e-03 5.5503155012e-03
22300 2.3819363662e-03 5.5027604329e-03
22400 2.3576005754e-03 5.4557496195e-03
22500 2.3335634503e-03 5.4092748448e-03
22600 2.3098207736e-03 5.3633280546e-03
22700 2.2863683995e-03 5.3179013528e-03
22800 2.2632022520e-03 5.2729869968e-03
22900 2.2403183241e-03 5.2285773941e-03
23000 2.2177126752e-03 5.1846650978e-03
23100 2.1953814303e-03 5.1412428036e-03
23200 2.1733207785e-03 5.0983033456e-03
23300 2.1515269713e-03 5.0558396934e-03
23400 2.1299963214e-03 5.0138449481e-03
23500 2.1087252016e-03 4.9723123397e-03
23600 2.0877100429e-03 4.9312352233e-03
23700 2.0669473340e-03 4.8906070768e-03
23800 2.0464336197e-03 4.8504214973e-03
23900 2.0261654995e-03 4.8106721984e-03
24000 2.0061396270e-03 4.7713530078e-03
24100 1.9863527085e-03 4.7324578641e-03
24200 1.9668015019e-03 4.6939808146e-03
24300 1.9474828155e-03 4.6559160125e-03
24400 1.9283935076e-03 4.6182577147e-03
24500 1.9095304846e-03 4.5810002792e-03
24600 1.8908907010e-03 4.5441381631e-03
24700 1.8724711576e-03 4.5076659199e-03
24800 1.8542689014e-03 4.4715781980e-03
24900 1.8362810239e-03 4.4358697378e-03
25000 1.8185046608e-03 4.4005353705e-03
25100 1.8009369912e-03 4.3655700154e-03
25200 1.7835752363e-03 4.3309686785e-03
25300 1.7664166591e-03 4.2967264502e-03
25400 1.7494585634e-03 4.2628385041e-03
25500 1.7326982929e-03 4.2293000944e-03
25600 1.7161332308e-03 4.1961065548e-03
25700 1.6997607990e-03 4.1632532968e-03
25800 1.6835784571e-03 4.1307358079e-03
25900 1.6675837022e-03 4.0985496498e-03
26000 1.6517740678e-03 4.0666904575e-03
26100 1.6361471234e-03 4.0351539373e-03
26200 1.6207004739e-03 4.0039358654e-03
26300 1.6054317588e-03 3.9730320866e-03
26400 1.5903386517e-03 3.9424385131e-03
26500 1.5754188597e-03 3.9121511227e-03
26600 1.5606701230e-03 3.8821659578e-03
26700 1.5460902139e-03 3.8524791242e-03
26800 1.5316769368e-03 3.8230867897e-03
26900 1.5174281273e-03 3.7939851827e-03
27000 1.5033416517e-03 3.7651705914e-03
27100 1.4894154067e-03 3.7366393627e-03
27200 1.4756473188e-03 3.7083879005e-03
27300 1.4620353437e-03 3.6804126652e-03
27400 1.4485774658e-03 3.6527101722e-03
27500 1.4352716981e-03 3.6252769914e-03
27600 1.4221160814e-03 3.5981097454e-03
27700 1.4091086838e-03 3.5712051094e-03
27800 1.3962476006e-03 3.5445598093e-03
27900 1.3835309537e-03 3.5181706217e-03
28000 1.3709568910e-03 3.4920343721e-03
28100 1.3585235862e-03 3.4661479346e-03
28200 1.3462292385e-03 3.4405082308e-03
28300 1.3340720718e-03 3.4151122290e-03
28400 1.3220503349e-03 3.3899569430e-03
28500 1.3101623005e-03 3.3650394319e-03
28600 1.2984062653e-03 3.3403567989e-03
28700 1.2867805493e-03 3.3159061905e-03
28800 1.2752834960e-03 3.2916847958e-03
28900 1.2639134711e-03 3.2676898458e-03
29000 1.2526688631e-03 3.2439186125e-03
29100 1.2415480826e-03 3.2203684085e-03
29200 1.2305495617e-03 3.1970365858e-03
29300 1.2196717541e-03 3.1739205357e-03
29400 1.2089131345e-03 3.1510176874e-03
29500 1.1982721986e-03 3.1283255081e-03
29600 1.1877474624e-03 3.1058415018e-03
29700 1.1773374621e-03 3.0835632089e-03
29800 1.1670407540e-03 3.0614882055e-03
29900 1.1568559137e-03 3.0396141028e-03
30000 1.1467815363e-03 3.0179385467e-03
30100 1.1368162360e-03 2.9964592167e-03
