# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9888719919e+00 -9.5361988701e-03 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 4.9551293369e+00 -1.3018359121e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 4.9239733907e+00 -1.5751454615e-02 1.6189802142e+00 -2.8041559874e+00 1.6189802142e+00 2.8041559874e+00 
300 4.8951945006e+00 -1.8070310626e-02 1.6194667008e+00 -2.8049986069e+00 1.6194667008e+00 2.8049986069e+00 
400 4.8685975172e+00 -2.0006664734e-02 1.6200246421e+00 -2.8059649896e+00 1.6200246421e+00 2.8059649896e+00 
500 4.8440038444e+00 -2.1590589498e-02 1.6206421616e+00 -2.8070345647e+00 1.6206421616e+00 2.8070345647e+00 
600 4.8212500024e+00 -2.2850562712e-02 1.6213083194e+00 -2.8081883839e+00 1.6213083194e+00 2.8081883839e+00 
700 4.8001863285e+00 -2.3813526907e-02 1.6220130655e+00 -2.8094090401e+00 1.6220130655e+00 2.8094090401e+00 
800 4.7806758002e+00 -2.4504940796e-02 1.6227471941e+00 -2.8106805880e+00 1.6227471941e+00 2.8106805880e+00 
900 4.7625929651e+00 -2.4948825035e-02 1.6235022976e+00 -2.8119884656e+00 1.6235022976e+00 2.8119884656e+00 
1000 4.7458229669e+00 -2.5167804312e-02 1.6242707225e+00 -2.8133194166e+00 1.6242707225e+00 2.8133194166e+00 
1100 4.7302606550e+00 -2.5183147431e-02 1.6250455257e+00 -2.8146614151e+00 1.6250455257e+00 2.8146614151e+00 
1200 4.7158097710e+00 -2.5014806759e-02 1.6258204316e+00 -2.8160035915e+00 1.6258204316e+00 2.8160035915e+00 
1300 4.7023822015e+00 -2.4681458082e-02 1.6265897902e+00 -2.8173361597e+00 1.6265897902e+00 2.8173361597e+00 
1400 4.6898972926e+00 -2.4200541635e-02 1.6273485364e+00 -2.8186503467e+00 1.6273485364e+00 2.8186503467e+00 
1500 4.6782812195e+00 -2.3588304807e-02 1.6280921504e+00 -2.8199383239e+00 1.6280921504e+00 2.8199383239e+00 
1600 4.6674664058e+00 -2.2859846820e-02 1.6288166196e+00 -2.8211931414e+00 1.6288166196e+00 2.8211931414e+00 
1700 4.6573909891e+00 -2.2029165425e-02 1.6295184018e+00 -2.8224086637e+00 1.6295184018e+00 2.8224086637e+00 
1800 4.6479983286e+00 -2.1109205555e-02 1.6301943895e+00 -2.8235795087e+00 1.6301943895e+00 2.8235795087e+00 
1900 4.6392365518e+00 -2.0111909670e-02 1.6308418767e+00 -2.8247009896e+00 1.6308418767e+00 2.8247009896e+00 
2000 4.6310581373e+00 -1.9048269480e-02 1.6314585268e+00 -2.8257690589e+00 1.6314585268e+00 2.8257690589e+00 
2100 4.6234195309e+00 -1.7928378605e-02 1.6320423420e+00 -2.8267802565e+00 1.6320423420e+00 2.8267802565e+00 
2200 4.6162807935e+00 -1.6761485726e-02 1.6325916349e+00 -2.8277316596e+00 1.6325916349e+00 2.8277316596e+00 
2300 4.6096052782e+00 -1.5556047715e-02 1.6331050016e+00 -2.8286208368e+00 1.6331050016e+00 2.8286208368e+00 
2400 4.6033593344e+00 -1.4319782274e-02 1.6335812968e+00 -2.8294458044e+00 1.6335812968e+00 2.8294458044e+00 
2500 4.5975120377e+00 -1.3059719596e-02 1.6340196106e+00 -2.8302049861e+00 1.6340196106e+00 2.8302049861e+00 
2600 4.5920349436e+00 -1.1782252621e-02 1.6344192463e+00 -2.8308971754e+00 1.6344192463e+00 2.8308971754e+00 
2700 4.5869018637e+00 -1.0493185498e-02 1.6347797011e+00 -2.8315215015e+00 1.6347797011e+00 2.8315215015e+00 
2800 4.5820886618e+00 -9.1977799216e-03 1.6351006474e+00 -2.8320773967e+00 1.6351006474e+00 2.8320773967e+00 
2900 4.5775730696e+00 -7.9007990710e-03 1.6353819158e+00 -2.8325645679e+00 1.6353819158e+00 2.8325645679e+00 
3000 4.5733345201e+00 -6.6065489564e-03 1.6356234800e+00 -2.8329829693e+00 1.6356234800e+00 2.8329829693e+00 
3100 4.5693539972e+00 -5.3189170233e-03 1.6358254422e+00 -2.8333327783e+00 1.6358254422e+00 2.8333327783e+00 
3200 4.5656138995e+00 -4.0414079426e-03 1.6359880209e+00 -2.8336143727e+00 1.6359880209e+00 2.8336143727e+00 
3300 4.5620979187e+00 -2.7771765654e-03 1.6361115382e+00 -2.8338283111e+00 1.6361115382e+00 2.8338283111e+00 
3400 4.5587909296e+00 -1.5290580716e-03 1.6361964102e+00 -2.8339753137e+00 1.6361964102e+00 2.8339753137e+00 
