# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5932452071e+00 -3.4818366346e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.5893601055e+00 -3.4604634887e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.5856568380e+00 -3.3442635189e-02 1.6098587551e+00 -2.7883571568e+00 1.6098587551e+00 2.7883571568e+00 
300 6.5821798061e+00 -3.2459695756e-02 1.6108975490e+00 -2.7901564006e+00 1.6108975490e+00 2.7901564006e+00 
400 6.5789230112e+00 -3.1643861633e-02 1.6119051573e+00 -2.7919016295e+00 1.6119051573e+00 2.7919016295e+00 
500 6.5758793909e+00 -3.0983819889e-02 1.6128868240e+00 -2.7936019260e+00 1.6128868240e+00 2.7936019260e+00 
600 6.5730409873e+00 -3.0468857968e-02 1.6138474275e+00 -2.7952657400e+00 1.6138474275e+00 2.7952657400e+00 
700 6.5703991015e+00 -3.0088825716e-02 1.6147915014e+00 -2.7969009241e+00 1.6147915014e+00 2.7969009241e+00 
800 6.5679444355e+00 -2.9834100523e-02 1.6157232538e+00 -2.7985147666e+00 1.6157232538e+00 2.7985147666e+00 
900 6.5656672219e+00 -2.9695555122e-02 1.6166465846e+00 -2.8001140224e+00 1.6166465846e+00 2.8001140224e+00 
1000 6.5635573434e+00 -2.9664527707e-02 1.6175651022e+00 -2.8017049415e+00 1.6175651022e+00 2.8017049415e+00 
1100 6.5616044421e+00 -2.9732794100e-02 1.6184821388e+00 -2.8032932955e+00 1.6184821388e+00 2.8032932955e+00 
1200 6.5597980197e+00 -2.9892541773e-02 1.6194007651e+00 -2.8048844029e+00 1.6194007651e+00 2.8048844029e+00 
1300 6.5581275282e+00 -3.0136345549e-02 1.6203238034e+00 -2.8064831522e+00 1.6203238034e+00 2.8064831522e+00 
1400 6.5565824534e+00 -3.0457144858e-02 1.6212538406e+00 -2.8080940238e+00 1.6212538406e+00 2.8080940238e+00 
1500 6.5551523891e+00 -3.0848222450e-02 1.6221932395e+00 -2.8097211106e+00 1.6221932395e+00 2.8097211106e+00 
1600 6.5538271044e+00 -3.1303184467e-02 1.6231441507e+00 -2.8113681371e+00 1.6231441507e+00 2.8113681371e+00 
1700 6.5525966041e+00 -3.1815941803e-02 1.6241085223e+00 -2.8130384777e+00 1.6241085223e+00 2.8130384777e+00 
1800 6.5514511808e+00 -3.2380692701e-02 1.6250881101e+00 -2.8147351735e+00 1.6250881101e+00 2.8147351735e+00 
1900 6.5503814621e+00 -3.2991906506e-02 1.6260844868e+00 -2.8164609486e+00 1.6260844868e+00 2.8164609486e+00 
2000 6.5493784498e+00 -3.3644308545e-02 1.6270990508e+00 -2.8182182250e+00 1.6270990508e+00 2.8182182250e+00 
2100 6.5484335547e+00 -3.4332866079e-02 1.6281330342e+00 -2.8200091368e+00 1.6281330342e+00 2.8200091368e+00 
2200 6.5475386243e+00 -3.5052775263e-02 1.6291875110e+00 -2.8218355441e+00 1.6291875110e+00 2.8218355441e+00 
