# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9710409558    0.02895329691 
 0.0571  0.0990     0.9698654148     0.0301310405 
 0.1143  0.1979     0.9661537679    0.03384742617 
 0.1714  0.2969     0.9593109264    0.04069265211 
 0.2286  0.3959     0.9482124524    0.05178721793 
 0.2857  0.4949     0.9310159472     0.0689775189 
 0.3428  0.5938     0.9049650337    0.09503125753 
 0.4000  0.6928     0.8664181458     0.1335906488 
 0.4571  0.7918     0.8116449623     0.1883640479 
 0.5143  0.8907     0.7390107886     0.2609775977 
 0.5714  0.9897     0.6520278385     0.3479579355 
 0.6285  1.0887     0.5603808479     0.4396322531 
 0.6857  1.1877     0.4762539224     0.5237613704 
 0.7428  1.2866     0.4086377888     0.5913525463 
 0.8000  1.3856     0.3610449126     0.6389415983 
 0.8571  1.4846     0.3333009513     0.6667027041 
 0.9143  1.5835     0.3242352662     0.6757780008 
 0.9714  1.6825     0.3333009513     0.6667027041 
 1.0285  1.7815     0.3610449126     0.6389415983 
 1.0857  1.8804     0.4086377888     0.5913525463 
 1.1428  1.9794     0.4762539224     0.5237613704 
 1.2000  2.0784     0.5603808479     0.4396322531 
 1.2571  2.1774     0.6520278385     0.3479579355 
 1.3142  2.2763     0.7390107886     0.2609775977 
 1.3714  2.3753     0.8116449623     0.1883640479 
 1.4285  2.4743     0.8664181458     0.1335906488 
 1.4857  2.5732     0.9049650337    0.09503125753 
 1.5428  2.6722     0.9310159472     0.0689775189 
 1.5999  2.7712     0.9482124524    0.05178721793 
 1.6571  2.8702     0.9593109264    0.04069265211 
 1.7142  2.9691     0.9661537679    0.03384742617 
 1.7714  3.0681     0.9698654148     0.0301310405 

 0.0571 -0.0990     0.9698654148     0.0301310405 
 0.1143  0.0000     0.9698654148     0.0301310405 
 0.1714  0.0990     0.9674225595    0.03257736032 
 0.2286  0.1979     0.9621512521    0.03785210353 
 0.2857  0.2969     0.9532006229    0.04680135892 
 0.3428  0.3959     0.9390989118    0.06089679923 
 0.4000  0.4949     0.9175511281    0.08244235741 
 0.4571  0.5938     0.8853230326     0.1146801507 
 0.5143  0.6928     0.8385958935     0.1614161522 
 0.5714  0.7918     0.7744429056     0.2255557188 
 0.6285  0.8907     0.6936412175     0.3063406305 
 0.6857  0.9897     0.6030723083     0.3969274659 
 0.7428  1.0887     0.5143389086      0.485681154 
 0.8000  1.1877     0.4384058508     0.5615961997 
 0.8571  1.2866      0.381286237     0.6186980081 
 0.9143  1.3856     0.3441874236      0.655807197 
 0.9714  1.4846     0.3261271724     0.6738834654 
 1.0285  1.5835     0.3261271724     0.6738834654 
 1.0857  1.6825     0.3441874236      0.655807197 
 1.1428  1.7815      0.381286237     0.6186980081 
 1.2000  1.8804     0.4384058508     0.5615961997 
 1.2571  1.9794     0.5143389086      0.485681154 
 1.3142  2.0784     0.6030723083     0.3969274659 
 1.3714  2.1774     0.6936412175     0.3063406305 
 1.4285  2.2763     0.7744429056     0.2255557188 
 1.4857  2.3753     0.8385958935     0.1614161522 
 1.5428  2.4743     0.8853230326     0.1146801507 
 1.5999  2.5732     0.9175511281    0.08244235741 
 1.6571  2.6722     0.9390989118    0.06089679923 
 1.7142  2.7712     0.9532006229    0.04680135892 
 1.7714  2.8702     0.9621512521    0.03785210353 
 1.8285  2.9691     0.9674225595    0.03257736032 

 0.1143 -0.1979     0.9661537679    0.03384742617 
 0.1714 -0.0990     0.9674225595    0.03257736032 
 0.2286  0.0000     0.9661537679    0.03384742617 
 0.2857  0.0990     0.9621512521    0.03785210353 
 0.3428  0.1979     0.9547870212    0.04521559026 
 0.4000  0.2969     0.9428843598    0.05711297517 
 0.4571  0.3959     0.9245395194    0.07545369893 
 0.5143  0.4949     0.8969612042     0.1030381168 
 0.5714  0.5938     0.8565875309     0.1434233473 
 0.6285  0.6928     0.8000212159     0.1999847328 
 0.6857  0.7918     0.7262774516     0.2737076651 
 0.7428  0.8907     0.6395683283     0.3604204842 
 0.8000  0.9897     0.5497420425     0.4502740954 
 0.8571  1.0887     0.4683555219     0.5316574067 
 0.9143  1.1877     0.4034772772     0.5965111793 
 0.9714  1.2866     0.3580005284     0.6419868897 
 1.0285  1.3856     0.3315340026     0.6684700937 
 1.0857  1.4846     0.3228900305     0.6771226406 
 1.1428  1.5835     0.3315340026     0.6684700937 
 1.2000  1.6825     0.3580005284     0.6419868897 
 1.2571  1.7815     0.4034772772     0.5965111793 
 1.3142  1.8804     0.4683555219     0.5316574067 
 1.3714  1.9794     0.5497420425     0.4502740954 
 1.4285  2.0784     0.6395683283     0.3604204842 
 1.4857  2.1774     0.7262774516     0.2737076651 
 1.5428  2.2763     0.8000212159     0.1999847328 
 1.5999  2.3753     0.8565875309     0.1434233473 
 1.6571  2.4743     0.8969612042     0.1030381168 
 1.7142  2.5732     0.9245395194    0.07545369893 
 1.7714  2.6722     0.9428843598    0.05711297517 
 1.8285  2.7712     0.9547870212    0.04521559026 
 1.8856  2.8702     0.9621512521    0.03785210353 

 0.1714 -0.2969     0.9593109264    0.04069265211 
 0.2286 -0.1979     0.9621512521    0.03785210353 
 0.2857 -0.0990     0.9621512521    0.03785210353 
 0.3428  0.0000     0.9593109264    0.04069265211 
 0.4000  0.0990     0.9532006229    0.04680135892 
 0.4571  0.1979     0.9428843598    0.05711297517 
 0.5143  0.2969      0.926777215     0.0732161781 
 0.5714  0.3959      0.902489573    0.09750811605 
 0.6285  0.4949     0.8668381422     0.1331709528 
 0.6857  0.5938     0.8164390645     0.1835704354 
 0.7428  0.6928     0.7494066346     0.2505835176 
 0.8000  0.7918     0.6679516914     0.3320314072 
 0.8571  0.8907     0.5798225868     0.4201856966 
 0.9143  0.9897     0.4959952554     0.5040237361 
 0.9714  1.0887     0.4257127593     0.5742835023 
 1.0285  1.1877     0.3734475736     0.6265368089 
 1.0857  1.2866     0.3396773058     0.6603194046 
