# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0274842359e+00 -1.9194623632e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.0225313334e+00 -1.9373505879e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.0165269097e+00 -1.8962411135e-01 1.6148080538e+00 -2.7969295937e+00 1.6148080538e+00 2.7969295937e+00 
300 5.0109128822e+00 -1.8571054315e-01 1.6206830123e+00 -2.8071053203e+00 1.6206830123e+00 2.8071053203e+00 
400 5.0056355756e+00 -1.8197413014e-01 1.6264157675e+00 -2.8170347435e+00 1.6264157675e+00 2.8170347435e+00 
500 5.0006469589e+00 -1.7839714518e-01 1.6320132936e+00 -2.8267299431e+00 1.6320132936e+00 2.8267299431e+00 
600 4.9959044087e+00 -1.7496398569e-01 1.6374818883e+00 -2.8362018271e+00 1.6374818883e+00 2.8362018271e+00 
700 4.9913704616e+00 -1.7166085170e-01 1.6428272548e+00 -2.8454602734e+00 1.6428272548e+00 2.8454602734e+00 
800 4.9870125538e+00 -1.6847546910e-01 1.6480545710e+00 -2.8545142506e+00 1.6480545710e+00 2.8545142506e+00 
900 4.9828027468e+00 -1.6539685303e-01 1.6531685487e+00 -2.8633719198e+00 1.6531685487e+00 2.8633719198e+00 
1000 4.9787174404e+00 -1.6241510726e-01 1.6581734835e+00 -2.8720407211e+00 1.6581734835e+00 2.8720407211e+00 
1100 4.9747370732e+00 -1.5952125537e-01 1.6630732971e+00 -2.8805274473e+00 1.6630732971e+00 2.8805274473e+00 
1200 4.9708458138e+00 -1.5670710019e-01 1.6678715735e+00 -2.8888383058e+00 1.6678715735e+00 2.8888383058e+00 
1300 4.9670312438e+00 -1.5396510796e-01 1.6725715894e+00 -2.8969789721e+00 1.6725715894e+00 2.8969789721e+00 
1400 4.9632840378e+00 -1.5128831423e-01 1.6771763408e+00 -2.9049546355e+00 1.6771763408e+00 2.9049546355e+00 
1500 4.9595976416e+00 -1.4867024845e-01 1.6816885658e+00 -2.9127700384e+00 1.6816885658e+00 2.9127700384e+00 
1600 4.9559679519e+00 -1.4610487474e-01 1.6861107641e+00 -2.9204295106e+00 1.6861107641e+00 2.9204295106e+00 
1700 4.9523930030e+00 -1.4358654622e-01 1.6904452150e+00 -2.9279369997e+00 1.6904452150e+00 2.9279369997e+00 
1800 4.9488726601e+00 -1.4110997078e-01 1.6946939927e+00 -2.9352960986e+00 1.6946939927e+00 2.9352960986e+00 
1900 4.9454083252e+00 -1.3867018625e-01 1.6988589808e+00 -2.9425100696e+00 1.6988589808e+00 2.9425100696e+00 
2000 4.9420026560e+00 -1.3626254320e-01 1.7029418852e+00 -2.9495818674e+00 1.7029418852e+00 2.9495818674e+00 
2100 4.9386593012e+00 -1.3388269364e-01 1.7069442464e+00 -2.9565141605e+00 1.7069442464e+00 2.9565141605e+00 
2200 4.9353826533e+00 -1.3152658435e-01 1.7108674514e+00 -2.9633093508e+00 1.7108674514e+00 2.9633093508e+00 
2300 4.9321776207e+00 -1.2919045351e-01 1.7147127441e+00 -2.9699695932e+00 1.7147127441e+00 2.9699695932e+00 
2400 4.9290494201e+00 -1.2687082968e-01 1.7184812370e+00 -2.9764968143e+00 1.7184812370e+00 2.9764968143e+00 
