# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  2.255140519e-17                0      1.306159314                0 
 1.7181  0.9920 0 1      0.293584684                0      1.883424321                0 
 3.4362  1.9839 0 2     0.1385145171                0     -0.302513481                0 
 5.1544  2.9759 0 3    -0.1032142585                0    0.01711377336                0 
 6.8725  3.9678 0 4    0.02322152914                0   0.008648450338                0 
 8.5906  4.9598 0 5  0.0005745532246                0  -0.003701603664                0 
10.3087  5.9517 0 6  -0.002263326228                0  0.0007236743634                0 
12.0268  6.9437 0 7  0.0008554451488                0 -1.299281054e-05                0 
13.7449  7.9356 0 8 -0.0001771693508                0 -4.507750168e-05                0 
15.4631  8.9276 0 9  1.394459598e-05                0  1.820152973e-05                0 
17.1812  9.9196 0 10   5.05177935e-06                0 -3.907153386e-06                0 
18.8993 10.9115 0 11 -2.589821902e-06                0  2.536670442e-07                0 
20.6174 11.9035 0 12  7.035125556e-07                0  1.674519129e-07                0 
22.3355 12.8954 0 13 -1.723959661e-07                0 -7.969645711e-08                0 
24.0537 13.8874 0 14  6.199371392e-08                0  1.930997967e-08                0 
25.7718 14.8793 0 15 -3.063993471e-08                0  -3.00038233e-09                0 
27.4899 15.8713 0 16  2.101046298e-08                0  7.944381611e-10                0 
-25.7718 -14.8793 0 -15 -3.063993471e-08                0  -3.00038233e-09                0 
-24.0537 -13.8874 0 -14  6.199371392e-08                0  1.930997967e-08                0 
-22.3355 -12.8954 0 -13 -1.723959661e-07                0 -7.969645711e-08                0 
-20.6174 -11.9035 0 -12  7.035125556e-07                0  1.674519129e-07                0 
-18.8993 -10.9115 0 -11 -2.589821902e-06                0  2.536670442e-07                0 
-17.1812 -9.9196 0 -10   5.05177935e-06                0 -3.907153386e-06                0 
-15.4631 -8.9276 0 -9  1.394459598e-05                0  1.820152973e-05                0 
-13.7449 -7.9356 0 -8 -0.0001771693508                0 -4.507750168e-05                0 
-12.0268 -6.9437 0 -7  0.0008554451488                0 -1.299281054e-05                0 
-10.3087 -5.9517 0 -6  -0.002263326228                0  0.0007236743634                0 
-8.5906 -4.9598 0 -5  0.0005745532246                0  -0.003701603664                0 
-6.8725 -3.9678 0 -4    0.02322152914                0   0.008648450338                0 
-5.1544 -2.9759 0 -3    -0.1032142585                0    0.01711377336                0 
-3.4362 -1.9839 0 -2     0.1385145171                0     -0.302513481                0 
-1.7181 -0.9920 0 -1      0.293584684                0      1.883424321                0 

 1.7181 -0.9920 1 0      0.293584684                0      1.883424321                0 
 3.4362  0.0000 1 1     0.2418686796                0    -0.1742606386                0 
 5.1544  0.9920 1 2   -0.07759717413                0   -0.05440564935                0 
 6.8725  1.9839 1 3   -0.01385104971                0    0.02560905424                0 
 8.5906  2.9759 1 4    0.01577180901                0  -0.004450422994                0 
10.3087  3.9678 1 5  -0.005302623848                0 -0.0002185334563                0 
12.0268  4.9598 1 6   0.000807082045                0  0.0003789163534                0 
13.7449  5.9517 1 7  7.627519552e-05                0 -0.0001214472081                0 
15.4631  6.9437 1 8 -8.333560493e-05                0  1.849937211e-05                0 
17.1812  7.9356 1 9   2.70365995e-05                0  1.609306047e-06                0 
18.8993  8.9276 1 10 -5.460622136e-06                0 -1.950366674e-06                0 
20.6174  9.9196 1 11  6.914220344e-07                0  6.477730579e-07                0 
22.3355 10.9115 1 12 -5.654376221e-08                0 -1.188385155e-07                0 
24.0537 11.9035 1 13  1.415420003e-08                0  4.787524461e-09                0 
25.7718 12.8954 1 14 -4.076515933e-09                0   4.19965563e-09                0 
27.4899 13.8874 1 15 -3.910057818e-10                0  -1.11744942e-09                0 
29.2080 14.8793 1 16 -3.910057928e-10                0 -1.117450088e-09                0 
-24.0537 -15.8713 1 -15 -4.076516239e-09                0  4.199655633e-09                0 
-22.3355 -14.8793 1 -14  1.415419993e-08                0  4.787524633e-09                0 
-20.6174 -13.8874 1 -13 -5.654376234e-08                0 -1.188385157e-07                0 
-18.8993 -12.8954 1 -12  6.914220345e-07                0  6.477730579e-07                0 
-17.1812 -11.9035 1 -11 -5.460622136e-06                0 -1.950366675e-06                0 
-15.4631 -10.9115 1 -10   2.70365995e-05                0  1.609306048e-06                0 
-13.7449 -9.9196 1 -9 -8.333560493e-05                0  1.849937211e-05                0 
-12.0268 -8.9276 1 -8  7.627519552e-05                0 -0.0001214472081                0 
-10.3087 -7.9356 1 -7   0.000807082045                0  0.0003789163534                0 
-8.5906 -6.9437 1 -6  -0.005302623848                0 -0.0002185334563                0 
-6.8725 -5.9517 1 -5    0.01577180901                0  -0.004450422994                0 
-5.1544 -4.9598 1 -4   -0.01385104971                0    0.02560905424                0 
-3.4362 -3.9678 1 -3   -0.07759717413                0   -0.05440564935                0 
-1.7181 -2.9759 1 -2     0.2418686796                0    -0.1742606386                0 
 0.0000 -1.9839 1 -1      0.293584684                0      1.883424321                0 

 3.4362 -1.9839 2 0     0.1385145171                0     -0.302513481                0 
 5.1544 -0.9920 2 1   -0.07759717413                0   -0.05440564935                0 
 6.8725  0.0000 2 2   -0.03298775093                0     0.0310240015                0 
 8.5906  0.9920 2 3    0.02433153719                0  -0.002700900382                0 
10.3087  1.9839 2 4  -0.005328254279                0  -0.001625962518                0 
