# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6613126128e+00 2.0670662648e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.6993825781e+00 2.5389695033e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.7346756349e+00 2.9711615288e-01 2.8333879188e+00 -4.9075718329e+00 2.8333879188e+00 4.9075718329e+00 
300 6.7680889396e+00 3.3684141677e-01 2.8281464136e+00 -4.8984932796e+00 2.8281464136e+00 4.8984932796e+00 
400 6.7999065430e+00 3.7348374925e-01 2.8221933457e+00 -4.8881822635e+00 2.8221933457e+00 4.8881822635e+00 
500 6.8303226591e+00 4.0738286142e-01 2.8155790316e+00 -4.8767259355e+00 2.8155790316e+00 4.8767259355e+00 
600 6.8594343556e+00 4.3877359460e-01 2.8083476957e+00 -4.8642008943e+00 2.8083476957e+00 4.8642008943e+00 
700 6.8872248480e+00 4.6772886550e-01 2.8005393748e+00 -4.8506764857e+00 2.8005393748e+00 4.8506764857e+00 
800 6.9135331558e+00 4.9406801140e-01 2.7921928447e+00 -4.8362198715e+00 2.7921928447e+00 4.8362198715e+00 
900 6.9380090639e+00 5.1722732564e-01 2.7833502200e+00 -4.8209039963e+00 2.7833502200e+00 4.8209039963e+00 
1000 6.9600662993e+00 5.3613000799e-01 2.7740639543e+00 -4.8048197123e+00 2.7740639543e+00 4.8048197123e+00 
1100 6.9788816969e+00 5.4919814753e-01 2.7644063245e+00 -4.7880922067e+00 2.7644063245e+00 4.7880922067e+00 
1200 6.9935358741e+00 5.5478888864e-01 2.7544789117e+00 -4.7708974234e+00 2.7544789117e+00 4.7708974234e+00 
1300 7.0033702853e+00 5.5222820350e-01 2.7444144021e+00 -4.7534651814e+00 2.7444144021e+00 4.7534651814e+00 
1400 7.0084167751e+00 5.4285813866e-01 2.7343596240e+00 -4.7360497950e+00 2.7343596240e+00 4.7360497950e+00 
1500 7.0094957984e+00 5.2980912802e-01 2.7244390474e+00 -4.7188668522e+00 2.7244390474e+00 4.7188668522e+00 
1600 7.0078083823e+00 5.1633074009e-01 2.7147215817e+00 -4.7020357079e+00 2.7147215817e+00 4.7020357079e+00 
1700 7.0044146119e+00 5.0433931037e-01 2.7052173248e+00 -4.6855738521e+00 2.7052173248e+00 4.6855738521e+00 
1800 7.0000101074e+00 4.9429530641e-01 2.6959010924e+00 -4.6694376642e+00 2.6959010924e+00 4.6694376642e+00 
1900 6.9949784536e+00 4.8585298952e-01 2.6867387717e+00 -4.6535680593e+00 2.6867387717e+00 4.6535680593e+00 
