# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.5500854594e+00 -1.7391855313e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 7.5382413883e+00 -1.5904363607e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 7.5264898542e+00 -1.4301622573e-02 1.7444503074e+00 -3.0214765637e+00 1.7444503074e+00 3.0214765637e+00 
300 7.5148641142e+00 -1.2872245746e-02 1.7448602412e+00 -3.0221865898e+00 1.7448602412e+00 3.0221865898e+00 
400 7.5033852585e+00 -1.1604915383e-02 1.7452291160e+00 -3.0228254997e+00 1.7452291160e+00 3.0228254997e+00 
500 7.4920724880e+00 -1.0489378051e-02 1.7455616019e+00 -3.0234013823e+00 1.7455616019e+00 3.0234013823e+00 
600 7.4809431733e+00 -9.5163176844e-03 1.7458620691e+00 -3.0239218067e+00 1.7458620691e+00 3.0239218067e+00 
700 7.4700129100e+00 -8.6772449852e-03 1.7461346154e+00 -3.0243938707e+00 1.7461346154e+00 3.0243938707e+00 
800 7.4592955704e+00 -7.9644009360e-03 1.7463830914e+00 -3.0248242438e+00 1.7463830914e+00 3.0248242438e+00 
900 7.4488033540e+00 -7.3706724940e-03 1.7466111220e+00 -3.0252192043e+00 1.7466111220e+00 3.0252192043e+00 
1000 7.4385468390e+00 -6.8895187551e-03 1.7468221254e+00 -3.0255846731e+00 1.7468221254e+00 3.0255846731e+00 
1100 7.4285350339e+00 -6.5149061156e-03 1.7470193306e+00 -3.0259262425e+00 1.7470193306e+00 3.0259262425e+00 
1200 7.4187754324e+00 -6.2412511641e-03 1.7472057917e+00 -3.0262492025e+00 1.7472057917e+00 3.0262492025e+00 
1300 7.4092740701e+00 -6.0633702213e-03 1.7473844014e+00 -3.0265585636e+00 1.7473844014e+00 3.0265585636e+00 
1400 7.4000355842e+00 -5.9764346092e-03 1.7475579027e+00 -3.0268590767e+00 1.7475579027e+00 3.0268590767e+00 
1500 7.3910632761e+00 -5.9759308723e-03 1.7477288994e+00 -3.0271552517e+00 1.7477288994e+00 3.0271552517e+00 
1600 7.3823591771e+00 -6.0576253003e-03 1.7478998650e+00 -3.0274513727e+00 1.7478998650e+00 3.0274513727e+00 
1700 7.3739241158e+00 -6.2175322013e-03 1.7480731508e+00 -3.0277515125e+00 1.7480731508e+00 3.0277515125e+00 
1800 7.3657577886e+00 -6.4518854685e-03 1.7482509934e+00 -3.0280595449e+00 1.7482509934e+00 3.0280595449e+00 
1900 7.3578588322e+00 -6.7571130545e-03 1.7484355206e+00 -3.0283791555e+00 1.7484355206e+00 3.0283791555e+00 
2000 7.3502248967e+00 -7.1298140314e-03 1.7486287573e+00 -3.0287138513e+00 1.7486287573e+00 3.0287138513e+00 
2100 7.3428527206e+00 -7.5667379630e-03 1.7488326300e+00 -3.0290669691e+00 1.7488326300e+00 3.0290669691e+00 
2200 7.3357382060e+00 -8.0647663610e-03 1.7490489713e+00 -3.0294416832e+00 1.7490489713e+00 3.0294416832e+00 
2300 7.3288764945e+00 -8.6208960290e-03 1.7492795235e+00 -3.0298410114e+00 1.7492795235e+00 3.0298410114e+00 
2400 7.3222620416e+00 -9.2322241246e-03 1.7495259421e+00 -3.0302678208e+00 1.7495259421e+00 3.0302678208e+00 
2500 7.3158886921e+00 -9.8959347963e-03 1.7497897980e+00 -3.0307248327e+00 1.7497897980e+00 3.0307248327e+00 
