# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6881509702e+00 1.9976966959e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7043457874e+00 2.3625992644e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7212515882e+00 2.6999590797e-01 2.8336985059e+00 -4.9081097856e+00 2.8336985059e+00 4.9081097856e+00 
300 5.7393822015e+00 3.0133905000e-01 2.8289358234e+00 -4.8998605775e+00 2.8289358234e+00 4.8998605775e+00 
400 5.7587197681e+00 3.3055892216e-01 2.8236114835e+00 -4.8906385503e+00 2.8236114835e+00 4.8906385503e+00 
500 5.7791859152e+00 3.5787642752e-01 2.8177600327e+00 -4.8805035402e+00 2.8177600327e+00 4.8805035402e+00 
600 5.8006106197e+00 3.8340193076e-01 2.8114120525e+00 -4.8695085159e+00 2.8114120525e+00 4.8695085159e+00 
700 5.8226774947e+00 4.0701766255e-01 2.8045961435e+00 -4.8577030152e+00 2.8045961435e+00 4.8577030152e+00 
800 5.8448282163e+00 4.2816533123e-01 2.7973430191e+00 -4.8451402352e+00 2.7973430191e+00 4.8451402352e+00 
900 5.8661142704e+00 4.4551694701e-01 2.7896934466e+00 -4.8318907870e+00 2.7896934466e+00 4.8318907870e+00 
1000 5.8850393098e+00 4.5666509224e-01 2.7817122148e+00 -4.8180668880e+00 2.7817122148e+00 4.8180668880e+00 
1100 5.8996051642e+00 4.5844224758e-01 2.7735079182e+00 -4.8038566296e+00 2.7735079182e+00 4.8038566296e+00 
1200 5.9079625375e+00 4.4887546588e-01 2.7652473706e+00 -4.7895489414e+00 2.7652473706e+00 4.7895489414e+00 
1300 5.9096261987e+00 4.3007971207e-01 2.7571349818e+00 -4.7754978719e+00 2.7571349818e+00 4.7754978719e+00 
1400 5.9059770589e+00 4.0800034633e-01 2.7493392741e+00 -4.7619953100e+00 2.7493392741e+00 4.7619953100e+00 
1500 5.8991769029e+00 3.8801022757e-01 2.7419226498e+00 -4.7491493399e+00 2.7419226498e+00 4.7491493399e+00 
1600 5.8908793222e+00 3.7205015335e-01 2.7348501870e+00 -4.7368994750e+00 2.7348501870e+00 4.7368994750e+00 
1700 5.8819474682e+00 3.5957722360e-01 2.7280509929e+00 -4.7251229254e+00 2.7280509929e+00 4.7251229254e+00 
1800 5.8727483062e+00 3.4936599861e-01 2.7214632844e+00 -4.7137126795e+00 2.7214632844e+00 4.7137126795e+00 
1900 5.8634302884e+00 3.4039434246e-01 2.7150470975e+00 -4.7025995178e+00 2.7150470975e+00 4.7025995178e+00 
2000 5.8540605718e+00 3.3200857597e-01 2.7087808516e+00 -4.6917460616e+00 2.7087808516e+00 4.6917460616e+00 
2100 5.8446776478e+00 3.2384201771e-01 2.7026547912e+00 -4.6811354138e+00 2.7026547912e+00 4.6811354138e+00 
2200 5.8353093460e+00 3.1570765016e-01 2.6966658261e+00 -4.6707622219e+00 2.6966658261e+00 4.6707622219e+00 
2300 5.8259787253e+00 3.0752062696e-01 2.6908142820e+00 -4.6606270501e+00 2.6908142820e+00 4.6606270501e+00 
2400 5.8167059918e+00 2.9925113222e-01 2.6851020417e+00 -4.6507331598e+00 2.6851020417e+00 4.6507331598e+00 
2500 5.8075091398e+00 2.9089771434e-01 2.6795315382e+00 -4.6410847646e+00 2.6795315382e+00 4.6410847646e+00 
2600 5.7984041889e+00 2.8247273695e-01 2.6741052296e+00 -4.6316861224e+00 2.6741052296e+00 4.6316861224e+00 
2700 5.7894052996e+00 2.7399461370e-01 2.6688253407e+00 -4.6225410867e+00 2.6688253407e+00 4.6225410867e+00 
2800 5.7805248615e+00 2.6548374475e-01 2.6636937458e+00 -4.6136529036e+00 2.6636937458e+00 4.6136529036e+00 
2900 5.7717735836e+00 2.5696044816e-01 2.6587119267e+00 -4.6050241397e+00 2.6587119267e+00 4.6050241397e+00 
3000 5.7631605952e+00 2.4844395829e-01 2.6538809696e+00 -4.5966566766e+00 2.6538809696e+00 4.5966566766e+00 
3100 5.7546935570e+00 2.3995199099e-01 2.6492015812e+00 -4.5885517381e+00 2.6492015812e+00 4.5885517381e+00 
3200 5.7463787799e+00 2.3150060607e-01 2.6446741132e+00 -4.5807099335e+00 2.6446741132e+00 4.5807099335e+00 
3300 5.7382213474e+00 2.2310422224e-01 2.6402985902e+00 -4.5731313054e+00 2.6402985902e+00 4.5731313054e+00 
3400 5.7302252387e+00 2.1477570624e-01 2.6360747379e+00 -4.5658153786e+00 2.6360747379e+00 4.5658153786e+00 
