# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9251776085    0.07482537562 
 0.0487  0.0843     0.9236447524    0.07635846425 
 0.0974  0.1687     0.9189183253    0.08108432518 
 0.1461  0.2530     0.9105992779     0.0894001004 
 0.1948  0.3373     0.8979732972     0.1020215455 
 0.2435  0.4217     0.8799501885     0.1200447437 
 0.2921  0.5060     0.8550273508     0.1449758076 
 0.3408  0.5903     0.8213791311     0.1786317039 
 0.3895  0.6747     0.7772463691     0.2227566608 
 0.4382  0.7590     0.7217779532     0.2782076744 
 0.4869  0.8433     0.6561990884     0.3437896584 
 0.5356  0.9277     0.5846718982     0.4153408496 
 0.5843  1.0120     0.5139483344     0.4860668907 
 0.6330  1.0963     0.4515513378     0.5484421539 
 0.6817  1.1807     0.4035866349     0.5964004887 
 0.7304  1.2650     0.3737344927     0.6262672589 
 0.7790  1.3493     0.3636414105      0.636369905 
 0.8277  1.4337     0.3737344927     0.6262672589 
 0.8764  1.5180     0.4035866349     0.5964004887 
 0.9251  1.6023     0.4515513378     0.5484421539 
 0.9738  1.6867     0.5139483344     0.4860668907 
 1.0225  1.7710     0.5846718982     0.4153408496 
 1.0712  1.8553     0.6561990884     0.3437896584 
 1.1199  1.9397     0.7217779532     0.2782076744 
 1.1686  2.0240     0.7772463691     0.2227566608 
 1.2173  2.1083     0.8213791311     0.1786317039 
 1.2659  2.1927     0.8550273508     0.1449758076 
 1.3146  2.2770     0.8799501885     0.1200447437 
 1.3633  2.3613     0.8979732972     0.1020215455 
 1.4120  2.4457     0.9105992779     0.0894001004 
 1.4607  2.5300     0.9189183253    0.08108432518 
 1.5094  2.6143     0.9236447524    0.07635846425 

 0.0487 -0.0843     0.9236447524    0.07635846425 
 0.0974  0.0000     0.9236447524    0.07635846425 
 0.1461  0.0843     0.9205152197    0.07948779622 
 0.1948  0.1687     0.9139932834    0.08600758711 
 0.2435  0.2530     0.9035229157    0.09647356402 
 0.2921  0.3373     0.8882005887     0.1117933613 
 0.3408  0.4217     0.8667208526      0.133278027 
 0.3895  0.5060      0.837390665     0.1626179697 
 0.4382  0.5903     0.7983544366      0.201654439 
 0.4869  0.6747     0.7482118976     0.2517809457 
 0.5356  0.7590     0.6870705689     0.3129125985 
 0.5843  0.8433     0.6176510845     0.3823504654 
 0.6330  0.9277     0.5456017408     0.4544171031 
 0.6817  1.0120     0.4783298019     0.5216744032 
 0.7304  1.0963     0.4227913237     0.5771951631 
 0.7790  1.1807     0.3838019815     0.6161914484 
 0.8277  1.2650     0.3638498666     0.6361589038 
 0.8764  1.3493     0.3638498666     0.6361589038 
 0.9251  1.4337     0.3838019815     0.6161914484 
 0.9738  1.5180     0.4227913237     0.5771951631 
 1.0225  1.6023     0.4783298019     0.5216744032 
 1.0712  1.6867     0.5456017408     0.4544171031 
 1.1199  1.7710     0.6176510845     0.3823504654 
 1.1686  1.8553     0.6870705689     0.3129125985 
 1.2173  1.9397     0.7482118976     0.2517809457 
 1.2659  2.0240     0.7983544366      0.201654439 
 1.3146  2.1083      0.837390665     0.1626179697 
 1.3633  2.1927     0.8667208526      0.133278027 
 1.4120  2.2770     0.8882005887     0.1117933613 
 1.4607  2.3613     0.9035229157    0.09647356402 
 1.5094  2.4457     0.9139932834    0.08600758711 
 1.5581  2.5300     0.9205152197    0.07948779622 

 0.0974 -0.1687     0.9189183253    0.08108432518 
 0.1461 -0.0843     0.9205152197    0.07948779622 
 0.1948  0.0000     0.9189183253    0.08108432518 
 0.2435  0.0843     0.9139932834    0.08600758711 
 0.2921  0.1687      0.905321802    0.09467536126 
 0.3408  0.2530     0.8921590317     0.1078350384 
 0.3895  0.3373     0.8733784038     0.1266183529 
 0.4382  0.4217     0.8474505926     0.1525553198 
 0.4869  0.5060     0.8125650363     0.1874457849 
 0.5356  0.5903     0.7670651592     0.2329343013 
 0.5843  0.6747     0.7103214209     0.2896620779 
 0.6330  0.7590     0.6438661897     0.3561254932 
 0.6817  0.8433     0.5721247238     0.4278908582 
 0.7304  0.9277     0.5018956216     0.4981179146 
 0.7790  1.0120     0.4404627026     0.5595285901 
 0.8277  1.0963     0.3935357451     0.6064514753 
 0.8764  1.1807     0.3644437245     0.6355586139 
 0.9251  1.2650     0.3546255835     0.6453859125 
 0.9738  1.3493     0.3644437245     0.6355586139 
 1.0225  1.4337     0.3935357451     0.6064514753 
 1.0712  1.5180     0.4404627026     0.5595285901 
 1.1199  1.6023     0.5018956216     0.4981179146 
 1.1686  1.6867     0.5721247238     0.4278908582 
 1.2173  1.7710     0.6438661897     0.3561254932 
 1.2659  1.8553     0.7103214209     0.2896620779 
 1.3146  1.9397     0.7670651592     0.2329343013 
 1.3633  2.0240     0.8125650363     0.1874457849 
 1.4120  2.1083     0.8474505926     0.1525553198 
 1.4607  2.1927     0.8733784038     0.1266183529 
 1.5094  2.2770     0.8921590317     0.1078350384 
 1.5581  2.3613      0.905321802    0.09467536126 
 1.6068  2.4457     0.9139932834    0.08600758711 

 0.1461 -0.2530     0.9105992779     0.0894001004 
 0.1948 -0.1687     0.9139932834    0.08600758711 
 0.2435 -0.0843     0.9139932834    0.08600758711 
 0.2921  0.0000     0.9105992779     0.0894001004 
 0.3408  0.0843     0.9035229157    0.09647356402 
 0.3895  0.1687     0.8921590317     0.1078350384 
 0.4382  0.2530      0.875538459     0.1244577209 
 0.4869  0.3373     0.8522950897      0.147709267 
 0.5356  0.4217     0.8207291693     0.1792818208 
 0.5843  0.5060      0.779112774     0.2208908494 
 0.6330  0.5903     0.7263875697     0.2735985785 
 0.6817  0.6747     0.6632130458     0.3367725242 
 0.7304  0.7590      0.592894539     0.4071146197 
 0.7790  0.8433     0.5213721433     0.4786466535 
 0.8277  0.9277     0.4558004783      0.544198418 
 0.8764  1.0120     0.4024363113     0.5975487259 
 0.9251  1.0963     0.3653330721     0.6346617938 
 0.9738  1.1807     0.3464469793     0.6535622711 
 1.0225  1.2650     0.3464469793     0.6535622711 
 1.0712  1.3493     0.3653330721     0.6346617938 
 1.1199  1.4337     0.4024363113     0.5975487259 
 1.1686  1.5180     0.4558004783      0.544198418 
 1.2173  1.6023     0.5213721433     0.4786466535 
 1.2659  1.6867      0.592894539     0.4071146197 
 1.3146  1.7710     0.6632130458     0.3367725242 
 1.3633  1.8553     0.7263875697     0.2735985785 
 1.4120  1.9397      0.779112774     0.2208908494 
 1.4607  2.0240     0.8207291693     0.1792818208 
 1.5094  2.1083     0.8522950897      0.147709267 
 1.5581  2.1927      0.875538459     0.1244577209 
 1.6068  2.2770     0.8921590317     0.1078350384 
 1.6555  2.3613     0.9035229157    0.09647356402 

 0.1948 -0.3373     0.8979732972     0.1020215455 
 0.2435 -0.2530     0.9035229157    0.09647356402 
 0.2921 -0.1687      0.905321802    0.09467536126 
 0.3408 -0.0843     0.9035229157    0.09647356402 
 0.3895  0.0000     0.8979732972     0.1020215455 
 0.4382  0.0843     0.8882005887     0.1117933613 
 0.4869  0.1687     0.8733784038     0.1266183529 
 0.5356  0.2530     0.8522950897      0.147709267 
 0.5843  0.3373     0.8233890428     0.1766218446 
 0.6330  0.4217     0.7849704289      0.215035051 
 0.6817  0.5060     0.7357755022     0.2642130056 
 0.7304  0.5903     0.6758843804     0.3240982813 
 0.7790  0.6747     0.6076923464     0.3923106286 
 0.8277  0.7590      0.536230607      0.463789636 
 0.8764  0.8433     0.4682075784     0.5317987785 
 0.9251  0.9277     0.4100664637      0.589920175 
