# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7750829033e+00 -4.9967191339e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.7723790086e+00 -5.3023305083e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.7691923842e+00 -5.4127685954e-02 1.6104313574e+00 -2.7893489332e+00 1.6104313574e+00 2.7893489332e+00 
300 4.7656503162e+00 -5.5161728328e-02 1.6121121832e+00 -2.7922602088e+00 1.6121121832e+00 2.7922602088e+00 
400 4.7617824639e+00 -5.6115266524e-02 1.6138233381e+00 -2.7952240161e+00 1.6138233381e+00 2.7952240161e+00 
500 4.7576219177e+00 -5.6978938673e-02 1.6155622314e+00 -2.7982358676e+00 1.6155622314e+00 2.7982358676e+00 
600 4.7532042982e+00 -5.7744162739e-02 1.6173259918e+00 -2.8012907902e+00 1.6173259918e+00 2.8012907902e+00 
700 4.7485669149e+00 -5.8403125779e-02 1.6191114937e+00 -2.8043833702e+00 1.6191114937e+00 2.8043833702e+00 
800 4.7437479926e+00 -5.8948782490e-02 1.6209153830e+00 -2.8075077981e+00 1.6209153830e+00 2.8075077981e+00 
900 4.7387859678e+00 -5.9374859700e-02 1.6227341020e+00 -2.8106579118e+00 1.6227341020e+00 2.8106579118e+00 
1000 4.7337188623e+00 -5.9675864035e-02 1.6245639151e+00 -2.8138272411e+00 1.6245639151e+00 2.8138272411e+00 
1100 4.7285837321e+00 -5.9847090502e-02 1.6264009341e+00 -2.8170090514e+00 1.6264009341e+00 2.8170090514e+00 
1200 4.7234161941e+00 -5.9884630223e-02 1.6282411434e+00 -2.8201963873e+00 1.6282411434e+00 2.8201963873e+00 
1300 4.7182500280e+00 -5.9785375967e-02 1.6300804253e+00 -2.8233821170e+00 1.6300804253e+00 2.8233821170e+00 
1400 4.7131168511e+00 -5.9547024477e-02 1.6319145855e+00 -2.8265589757e+00 1.6319145855e+00 2.8265589757e+00 
1500 4.7080458627e+00 -5.9168074921e-02 1.6337393779e+00 -2.8297196089e+00 1.6337393779e+00 2.8297196089e+00 
1600 4.7030636543e+00 -5.8647823053e-02 1.6355505295e+00 -2.8328566155e+00 1.6355505295e+00 2.8328566155e+00 
1700 4.6981940794e+00 -5.7986350857e-02 1.6373437644e+00 -2.8359625894e+00 1.6373437644e+00 2.8359625894e+00 
1800 4.6934581794e+00 -5.7184511656e-02 1.6391148278e+00 -2.8390301612e+00 1.6391148278e+00 2.8390301612e+00 
1900 4.6888741585e+00 -5.6243910758e-02 1.6408595086e+00 -2.8420520370e+00 1.6408595086e+00 2.8420520370e+00 
2000 4.6844574035e+00 -5.5166881823e-02 1.6425736618e+00 -2.8450210374e+00 1.6425736618e+00 2.8450210374e+00 
2100 4.6802205417e+00 -5.3956459218e-02 1.6442532295e+00 -2.8479301340e+00 1.6442532295e+00 2.8479301340e+00 
2200 4.6761735321e+00 -5.2616346625e-02 1.6458942609e+00 -2.8507724837e+00 1.6458942609e+00 2.8507724837e+00 
2300 4.6723237849e+00 -5.1150882245e-02 1.6474929315e+00 -2.8535414624e+00 1.6474929315e+00 2.8535414624e+00 
2400 4.6686763029e+00 -4.9565000913e-02 1.6490455605e+00 -2.8562306948e+00 1.6490455605e+00 2.8562306948e+00 
2500 4.6652338426e+00 -4.7864193457e-02 1.6505486276e+00 -2.8588340834e+00 1.6505486276e+00 2.8588340834e+00 
2600 4.6619970874e+00 -4.6054463622e-02 1.6519987877e+00 -2.8613458343e+00 1.6519987877e+00 2.8613458343e+00 
2700 4.6589648319e+00 -4.4142282882e-02 1.6533928848e+00 -2.8637604814e+00 1.6533928848e+00 2.8637604814e+00 
2800 4.6561341719e+00 -4.2134543430e-02 1.6547279643e+00 -2.8660729068e+00 1.6547279643e+00 2.8660729068e+00 
2900 4.6535006968e+00 -4.0038509654e-02 1.6560012836e+00 -2.8682783606e+00 1.6560012836e+00 2.8682783606e+00 
3000 4.6510586829e+00 -3.7861768387e-02 1.6572103219e+00 -2.8703724763e+00 1.6572103219e+00 2.8703724763e+00 
3100 4.6488012829e+00 -3.5612178205e-02 1.6583527874e+00 -2.8723512847e+00 1.6583527874e+00 2.8723512847e+00 
3200 4.6467207114e+00 -3.3297818078e-02 1.6594266247e+00 -2.8742112253e+00 1.6594266247e+00 2.8742112253e+00 
3300 4.6448084229e+00 -3.0926935643e-02 1.6604300186e+00 -2.8759491546e+00 1.6604300186e+00 2.8759491546e+00 
3400 4.6430552818e+00 -2.8507895419e-02 1.6613613985e+00 -2.8775623520e+00 1.6613613985e+00 2.8775623520e+00 
3500 4.6414517225e+00 -2.6049127261e-02 1.6622194403e+00 -2.8790485238e+00 1.6622194403e+00 2.8790485238e+00 
3600 4.6399878982e+00 -2.3559075368e-02 1.6630030664e+00 -2.8804058042e+00 1.6630030664e+00 2.8804058042e+00 
3700 4.6386538186e+00 -2.1046148195e-02 1.6637114460e+00 -2.8816327535e+00 1.6637114460e+00 2.8816327535e+00 
3800 4.6374394752e+00 -1.8518669606e-02 1.6643439920e+00 -2.8827283554e+00 1.6643439920e+00 2.8827283554e+00 
3900 4.6363349533e+00 -1.5984831610e-02 1.6649003584e+00 -2.8836920102e+00 1.6649003584e+00 2.8836920102e+00 
4000 4.6353305321e+00 -1.3452649062e-02 1.6653804351e+00 -2.8845235276e+00 1.6653804351e+00 2.8845235276e+00 
4100 4.6344167713e+00 -1.0929916668e-02 1.6657843426e+00 -2.8852231159e+00 1.6657843426e+00 2.8852231159e+00 
4200 4.6335845853e+00 -8.4241686506e-03 1.6661124246e+00 -2.8857913705e+00 1.6661124246e+00 2.8857913705e+00 
4300 4.6328253049e+00 -5.9426414108e-03 1.6663652401e+00 -2.8862292598e+00 1.6663652401e+00 2.8862292598e+00 
4400 4.6321307271e+00 -3.4922395010e-03 1.6665435548e+00 -2.8865381099e+00 1.6665435548e+00 2.8865381099e+00 
4500 4.6314931536e+00 -1.0795051827e-03 1.6666483308e+00 -2.8867195873e+00 1.6666483308e+00 2.8867195873e+00 
4600 4.6309054186e+00 1.2894081853e-03 1.6666807164e+00 -2.8867756808e+00 1.6666807164e+00 2.8867756808e+00 
4700 4.6303609067e+00 3.6087587384e-03 1.6666420346e+00 -2.8867086820e+00 1.6666420346e+00 2.8867086820e+00 
4800 4.6298535614e+00 5.8732345380e-03 1.6665337714e+00 -2.8865211647e+00 1.6665337714e+00 2.8865211647e+00 
4900 4.6293778856e+00 8.0779677656e-03 1.6663575635e+00 -2.8862159635e+00 1.6663575635e+00 2.8862159635e+00 
