# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.02887842912     0.9711262402 
 0.0994  0.1721    0.03236380089     0.9676406116 
 0.1988  0.3443    0.04412290874     0.9558809538 
 0.2982  0.5164    0.06679806392     0.9332057276 
 0.3975  0.6886     0.1155931983     0.8844063385 
 0.4969  0.8607     0.2409461311     0.7590515665 
 0.5963  1.0329     0.5229061292     0.4770801337 
 0.6957  1.2050     0.8109657527     0.1890464954 
 0.7951  1.3771     0.9338107172     0.0661848963 
 0.8945  1.5493     0.9691053048    0.03089720831 
 0.9939  1.7214     0.9704633207    0.02953621201 
 1.0932  1.8936     0.9438282299    0.05617267158 
 1.1926  2.0657     0.8514871437     0.1485360177 
 1.2920  2.2378     0.5972415735     0.4027513002 
 1.3914  2.4100      0.271405363     0.7285822321 
 1.4908  2.5821     0.1122181279      0.887762971 
 1.5902  2.7543    0.07327687666     0.9267338774 
 1.6896  2.9264     0.1122181279      0.887762971 
 1.7889  3.0986      0.271405363     0.7285822321 
 1.8883  3.2707     0.5972415735     0.4027513002 
 1.9877  3.4428     0.8514871437     0.1485360177 
 2.0871  3.6150     0.9438282299    0.05617267158 
 2.1865  3.7871     0.9704633207    0.02953621201 
 2.2859  3.9593     0.9691053048    0.03089720831 
 2.3853  4.1314     0.9338107172     0.0661848963 
 2.4847  4.3035     0.8109657527     0.1890464954 
 2.5840  4.4757     0.5229061292     0.4770801337 
 2.6834  4.6478     0.2409461311     0.7590515665 
 2.7828  4.8200     0.1155931983     0.8844063385 
 2.8822  4.9921    0.06679806392     0.9332057276 
 2.9816  5.1643    0.04412290874     0.9558809538 
 3.0810  5.3364    0.03236380089     0.9676406116 

 0.0994 -0.1721    0.03236380089     0.9676406116 
 0.1988  0.0000    0.03236380089     0.9676406116 
 0.2982  0.1721    0.04015329485     0.9598500824 
 0.3975  0.3443    0.05699871144     0.9429995636 
 0.4969  0.5164    0.09127978164     0.9087304469 
 0.5963  0.6886     0.1734960387     0.8264904044 
 0.6957  0.8607     0.3823102917     0.6176941692 
 0.7951  1.0329     0.7031100592     0.2968871156 
 0.8945  1.2050     0.8952783989     0.1047249541 
 0.9939  1.3771     0.9592610108     0.0407376864 
 1.0932  1.5493     0.9734874799    0.02651316677 
 1.1926  1.7214      0.962192819    0.03780715741 
 1.2920  1.8936     0.9123338265    0.08767399064 
 1.3914  2.0657     0.7534817778     0.2465364638 
 1.4908  2.2378     0.4267981795     0.5731919274 
 1.5902  2.4100      0.173696741     0.8262787941 
 1.6896  2.5821    0.08369986724     0.9163010001 
 1.7889  2.7543    0.08369986724     0.9163010001 
 1.8883  2.9264      0.173696741     0.8262787941 
 1.9877  3.0986     0.4267981795     0.5731919274 
 2.0871  3.2707     0.7534817778     0.2465364638 
 2.1865  3.4428     0.9123338265    0.08767399064 
 2.2859  3.6150      0.962192819    0.03780715741 
 2.3853  3.7871     0.9734874799    0.02651316677 
 2.4847  3.9593     0.9592610108     0.0407376864 
 2.5840  4.1314     0.8952783989     0.1047249541 
 2.6834  4.3035     0.7031100592     0.2968871156 
 2.7828  4.4757     0.3823102917     0.6176941692 
 2.8822  4.6478     0.1734960387     0.8264904044 
 2.9816  4.8200    0.09127978164     0.9087304469 
 3.0810  4.9921    0.05699871144     0.9429995636 
 3.1804  5.1643    0.04015329485     0.9598500824 

 0.1988 -0.3443    0.04412290874     0.9558809538 
 0.2982 -0.1721    0.04015329485     0.9598500824 
 0.3975  0.0000    0.04412290874     0.9558809538 
 0.4969  0.1721    0.05699871144     0.9429995636 
 0.5963  0.3443    0.08446424762     0.9155473942 
 0.6957  0.5164      0.147364323     0.8526235495 
 0.7951  0.6886     0.3063708874     0.6936340399 
 0.8945  0.8607     0.6064153425     0.3935699484 
 0.9939  1.0329     0.8497821861     0.1502306584 
 1.0932  1.2050     0.9453137727    0.05468082904 
 1.1926  1.3771     0.9727274077    0.02727529668 
 1.2920  1.5493     0.9722963479     0.0277039691 
 1.3914  1.7214     0.9467446749    0.05325578534 
 1.4908  1.8936     0.8602691386       0.13974744 
 1.5902  2.0657     0.6175009177     0.3824955123 
 1.6896  2.2378     0.2875844555     0.7124094644 
 1.7889  2.4100      0.119215816     0.8807675897 
 1.8883  2.5821     0.0777575514     0.9222509895 
 1.9877  2.7543      0.119215816     0.8807675897 
 2.0871  2.9264     0.2875844555     0.7124094644 
 2.1865  3.0986     0.6175009177     0.3824955123 
 2.2859  3.2707     0.8602691386       0.13974744 
 2.3853  3.4428     0.9467446749    0.05325578534 
 2.4847  3.6150     0.9722963479     0.0277039691 
 2.5840  3.7871     0.9727274077    0.02727529668 
 2.6834  3.9593     0.9453137727    0.05468082904 
 2.7828  4.1314     0.8497821861     0.1502306584 
 2.8822  4.3035     0.6064153425     0.3935699484 
 2.9816  4.4757     0.3063708874     0.6936340399 
 3.0810  4.6478      0.147364323     0.8526235495 
 3.1804  4.8200    0.08446424762     0.9155473942 
 3.2797  4.9921    0.05699871144     0.9429995636 

 0.2982 -0.5164    0.06679806392     0.9332057276 
 0.3975 -0.3443    0.05699871144     0.9429995636 
 0.4969 -0.1721    0.05699871144     0.9429995636 
 0.5963  0.0000    0.06679806392     0.9332057276 
 0.6957  0.1721    0.09127978164     0.9087304469 
 0.7951  0.3443      0.147364323     0.8526235495 
 0.8945  0.5164     0.2835369308     0.7164654598 
 0.9939  0.6886     0.5521469424     0.4478416904 
 1.0932  0.8607     0.8119881662     0.1880230418 
 1.1926  1.0329      0.930981153    0.06901376888 
 1.2920  1.2050     0.9698733367    0.03012957767 
 1.3914  1.3771     0.9772940157    0.02270566616 
 1.4908  1.5493     0.9653365929    0.03466498574 
 1.5902  1.7214     0.9201524905    0.07984877935 
 1.6896  1.8936     0.7771227864     0.2228907254 
 1.7889  2.0657      0.462345996     0.5376442612 
 1.8883  2.2378     0.1927928486     0.8071996682 
 1.9877  2.4100    0.09291215213       0.90708571 
 2.0871  2.5821    0.09291215213       0.90708571 
 2.1865  2.7543     0.1927928486     0.8071996682 
 2.2859  2.9264      0.462345996     0.5376442612 
 2.3853  3.0986     0.7771227864     0.2228907254 
 2.4847  3.2707     0.9201524905    0.07984877935 
 2.5840  3.4428     0.9653365929    0.03466498574 
 2.6834  3.6150     0.9772940157    0.02270566616 
 2.7828  3.7871     0.9698733367    0.03012957767 
 2.8822  3.9593      0.930981153    0.06901376888 
 2.9816  4.1314     0.8119881662     0.1880230418 
 3.0810  4.3035     0.5521469424     0.4478416904 
 3.1804  4.4757     0.2835369308     0.7164654598 
 3.2797  4.6478      0.147364323     0.8526235495 
 3.3791  4.8200    0.09127978164     0.9087304469 

 0.3975 -0.6886     0.1155931983     0.8844063385 
 0.4969 -0.5164    0.09127978164     0.9087304469 
 0.5963 -0.3443    0.08446424762     0.9155473942 
 0.6957 -0.1721    0.09127978164     0.9087304469 
 0.7951  0.0000     0.1155931983     0.8844063385 
 0.8945  0.1721     0.1734960387     0.8264904044 
 0.9939  0.3443     0.3063708874     0.6936340399 
 1.0932  0.5164     0.5521469424     0.4478416904 
 1.1926  0.6886      0.797282256     0.2027255855 
 1.2920  0.8607      0.921720582    0.07827818568 
 1.3914  1.0329     0.9668939914    0.03310635936 
 1.4908  1.2050     0.9793788894    0.02062282911 
 1.5902  1.3771     0.9750141486    0.02498646869 
 1.6896  1.5493     0.9506759743    0.04932726558 
 1.7889  1.7214     0.8733536297     0.1266436801 
 1.8883  1.8936     0.6513119933     0.3486901899 
 1.9877  2.0657     0.3190224299     0.6809806059 
 2.0871  2.2378     0.1342891768     0.8657056316 
 2.1865  2.4100    0.08787158762     0.9121306372 
 2.2859  2.5821     0.1342891768     0.8657056316 
 2.3853  2.7543     0.3190224299     0.6809806059 
 2.4847  2.9264     0.6513119933     0.3486901899 
 2.5840  3.0986     0.8733536297     0.1266436801 
 2.6834  3.2707     0.9506759743    0.04932726558 
 2.7828  3.4428     0.9750141486    0.02498646869 
 2.8822  3.6150     0.9793788894    0.02062282911 
 2.9816  3.7871     0.9668939914    0.03310635936 
 3.0810  3.9593      0.921720582    0.07827818568 
 3.1804  4.1314      0.797282256     0.2027255855 
 3.2797  4.3035     0.5521469424     0.4478416904 
 3.3791  4.4757     0.3063708874     0.6936340399 
 3.4785  4.6478     0.1734960387     0.8264904044 

 0.4969 -0.8607     0.2409461311     0.7590515665 
 0.5963 -0.6886     0.1734960387     0.8264904044 
 0.6957 -0.5164      0.147364323     0.8526235495 
 0.7951 -0.3443      0.147364323     0.8526235495 
 0.8945 -0.1721     0.1734960387     0.8264904044 
 0.9939  0.0000     0.2409461311     0.7590515665 
