# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9297285872       -13.956816 
 0.0994  0.1721      1.631281857     -13.85355423 
 0.1988  0.3443      3.252907264      -13.5051779 
 0.2982  0.5164      4.881100988     -12.83345725 
 0.3975  0.6886      5.010631703     -11.38784087 
 0.4969  0.8607     0.7165396006     -7.674354155 
 0.5963  1.0329     -5.900910885     0.6786652807 
 0.6957  1.2050     -3.315344464      9.211984332 
 0.7951  1.3771     0.2020866426       12.8514491 
 0.8945  1.5493       1.13747848      13.89694667 
 0.9939  1.7214      1.757633159      13.93720876 
 1.0932  1.8936      2.015538905      13.14811949 
 1.1926  2.0657    -0.6413351938      10.41213643 
 1.2920  2.2378      -5.99021386      2.880397615 
 1.3914  2.4100      -2.23319176     -6.772136657 
 1.4908  2.5821      2.832883693     -11.48761456 
 1.5902  2.7543      3.759446185     -12.64170776 
 1.6896  2.9264      2.832883693     -11.48761456 
 1.7889  3.0986      -2.23319176     -6.772136657 
 1.8883  3.2707      -5.99021386      2.880397615 
 1.9877  3.4428    -0.6413351938      10.41213643 
 2.0871  3.6150      2.015538905      13.14811949 
 2.1865  3.7871      1.757633159      13.93720876 
 2.2859  3.9593       1.13747848      13.89694667 
 2.3853  4.1314     0.2020866426       12.8514491 
 2.4847  4.3035     -3.315344464      9.211984332 
 2.5840  4.4757     -5.900910885     0.6786652807 
 2.6834  4.6478     0.7165396006     -7.674354155 
 2.7828  4.8200      5.010631703     -11.38784087 
 2.8822  4.9921      4.881100988     -12.83345725 
 2.9816  5.1643      3.252907264      -13.5051779 
 3.0810  5.3364      1.631281857     -13.85355423 

 0.0994 -0.1721      1.631281857     -13.85355423 
 0.1988  0.0000      1.631281857     -13.85355423 
 0.2982  0.1721      2.763083857     -13.62276593 
 0.3975  0.3443      4.366550124     -13.12365417 
 0.4969  0.5164      5.294431508     -12.10830397 
 0.5963  0.6886      3.256847918     -9.672299224 
 0.6957  0.8607     -3.682799905     -3.486673013 
 0.7951  1.0329     -5.390367983      6.016972224 
 0.8945  1.2050     -0.934703577      11.70985081 
 0.9939  1.3771     0.8511843234      13.60535973 
 1.0932  1.5493      1.448505565        14.026791 
 1.1926  1.7214      2.092035226      13.69218891 
 1.2920  1.8936      1.370943279      12.21499298 
 1.3914  2.0657     -3.492761587       7.50871975 
 1.4908  2.2378     -5.490850622     -2.168824438 
 1.5902  2.4100     0.8244024925     -9.666346545 
 1.6896  2.5821      3.507074994     -12.33275725 
 1.7889  2.7543      3.507074994     -12.33275725 
 1.8883  2.9264     0.8244024925     -9.666346545 
 1.9877  3.0986     -5.490850622     -2.168824438 
 2.0871  3.2707     -3.492761587       7.50871975 
 2.1865  3.4428      1.370943279      12.21499298 
 2.2859  3.6150      2.092035226      13.69218891 
 2.3853  3.7871      1.448505565        14.026791 
 2.4847  3.9593     0.8511843234      13.60535973 
 2.5840  4.1314     -0.934703577      11.70985081 
 2.6834  4.3035     -5.390367983      6.016972224 
 2.7828  4.4757     -3.682799905     -3.486673013 
 2.8822  4.6478      3.256847918     -9.672299224 
 2.9816  4.8200      5.294431508     -12.10830397 
 3.0810  4.9921      4.366550124     -13.12365417 
 3.1804  5.1643      2.763083857     -13.62276593 

 0.1988 -0.3443      3.252907264      -13.5051779 
 0.2982 -0.1721      2.763083857     -13.62276593 
 0.3975  0.0000      3.252907264      -13.5051779 
 0.4969  0.1721      4.366550124     -13.12365417 
 0.5963  0.3443      5.275046336      -12.3102388 
 0.6957  0.5164      4.161015457     -10.44644603 
 0.7951  0.6886     -1.552513568     -5.736328231 
 0.8945  0.8607     -6.124019762      3.152591993 
 0.9939  1.0329     -2.277496908      10.36191251 
 1.0932  1.2050     0.4833110297      13.19223256 
 1.1926  1.3771      1.225493849      14.00425228 
 1.2920  1.5493       1.91318964      13.99150893 
 1.3914  1.7214      2.280251811      13.23453826 
 1.4908  1.8936    -0.1589186412      10.67244626 
