# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2797176095e+00 1.8763268038e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.3098365670e+00 2.2154239945e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.3391695633e+00 2.5269770318e-01 2.8339576896e+00 -4.9085587049e+00 2.8339576896e+00 4.9085587049e+00 
300 6.3682911536e+00 2.8187535958e-01 2.8295004717e+00 -4.9008385770e+00 2.8295004717e+00 4.9008385770e+00 
400 6.3972905051e+00 3.0939811674e-01 2.8245209264e+00 -4.8922137516e+00 2.8245209264e+00 4.8922137516e+00 
500 6.4262112542e+00 3.3554917293e-01 2.8190456983e+00 -4.8827303782e+00 2.8190456983e+00 4.8827303782e+00 
600 6.4550552469e+00 3.6056946796e-01 2.8130963294e+00 -4.8724257690e+00 2.8130963294e+00 4.8724257690e+00 
700 6.4837830339e+00 3.8464929813e-01 2.8066900033e+00 -4.8613296868e+00 2.8066900033e+00 4.8613296868e+00 
800 6.5123086098e+00 4.0790768496e-01 2.7998404332e+00 -4.8494658833e+00 2.7998404332e+00 4.8494658833e+00 
900 6.5404838856e+00 4.3034695416e-01 2.7925591192e+00 -4.8368542776e+00 2.7925591192e+00 4.8368542776e+00 
1000 6.5680652847e+00 4.5176042082e-01 2.7848574290e+00 -4.8235145589e+00 2.7848574290e+00 4.8235145589e+00 
1100 6.5946518862e+00 4.7156143589e-01 2.7767503625e+00 -4.8094727079e+00 2.7767503625e+00 4.8094727079e+00 
1200 6.6195885977e+00 4.8851526318e-01 2.7682634570e+00 -4.7947729562e+00 2.7682634570e+00 4.7947729562e+00 
1300 6.6418611524e+00 5.0046869004e-01 2.7594446627e+00 -4.7794983564e+00 2.7594446627e+00 4.7794983564e+00 
1400 6.6601101442e+00 5.0451440260e-01 2.7503813595e+00 -4.7638002548e+00 2.7503813595e+00 4.7638002548e+00 
1500 6.6730173607e+00 4.9839744836e-01 2.7412147568e+00 -4.7479232332e+00 2.7412147568e+00 4.7479232332e+00 
1600 6.6801164965e+00 4.8301014805e-01 2.7321289846e+00 -4.7321862142e+00 2.7321289846e+00 4.7321862142e+00 
1700 6.6823049917e+00 4.6305273025e-01 2.7232943203e+00 -4.7168841266e+00 2.7232943203e+00 4.7168841266e+00 
1800 6.6812681493e+00 4.4385215143e-01 2.7147970557e+00 -4.7021664327e+00 2.7147970557e+00 4.7021664327e+00 
1900 6.6784703006e+00 4.2810623380e-01 2.7066264868e+00 -4.6880145923e+00 2.7066264868e+00 4.6880145923e+00 
2000 6.6747613941e+00 4.1587212282e-01 2.6987218656e+00 -4.6743233867e+00 2.6987218656e+00 4.6743233867e+00 
2100 6.6705337650e+00 4.0612309864e-01 2.6910205594e+00 -4.6609843331e+00 2.6910205594e+00 4.6609843331e+00 
2200 6.6659554411e+00 3.9780956061e-01 2.6834782023e+00 -4.6479205873e+00 2.6834782023e+00 4.6479205873e+00 
2300 6.6611049850e+00 3.9018545622e-01 2.6760694237e+00 -4.6350882064e+00 2.6760694237e+00 4.6350882064e+00 
2400 6.6560281692e+00 3.8279545049e-01 2.6687824712e+00 -4.6224668345e+00 2.6687824712e+00 4.6224668345e+00 
2500 6.6507585002e+00 3.7538456229e-01 2.6616139675e+00 -4.6100506218e+00 2.6616139675e+00 4.6100506218e+00 
2600 6.6453241699e+00 3.6781965184e-01 2.6545652676e+00 -4.5978419155e+00 2.6545652676e+00 4.5978419155e+00 
2700 6.6397503649e+00 3.6003742295e-01 2.6476402309e+00 -4.5858474000e+00 2.6476402309e+00 4.5858474000e+00 
