# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6427497511e+00 7.4642590041e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.6418996255e+00 7.7609014254e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.6408935469e+00 7.8750061130e-02 1.7416104374e+00 -3.0165577646e+00 1.7416104374e+00 3.0165577646e+00 
300 5.6399163846e+00 7.9753375495e-02 1.7393500869e+00 -3.0126427227e+00 1.7393500869e+00 3.0126427227e+00 
400 5.6389648430e+00 8.0624036807e-02 1.7370579712e+00 -3.0086726619e+00 1.7370579712e+00 3.0086726619e+00 
500 5.6380362116e+00 8.1367138712e-02 1.7347377821e+00 -3.0046539764e+00 1.7347377821e+00 3.0046539764e+00 
600 5.6371282863e+00 8.1987769970e-02 1.7323930825e+00 -3.0005928376e+00 1.7323930825e+00 3.0005928376e+00 
700 5.6362392987e+00 8.2490997065e-02 1.7300273065e+00 -2.9964951933e+00 1.7300273065e+00 2.9964951933e+00 
800 5.6353678524e+00 8.2881848493e-02 1.7276437596e+00 -2.9923667690e+00 1.7276437596e+00 2.9923667690e+00 
900 5.6345128670e+00 8.3165300698e-02 1.7252456193e+00 -2.9882130681e+00 1.7252456193e+00 2.9882130681e+00 
1000 5.6336735279e+00 8.3346265640e-02 1.7228359360e+00 -2.9840393743e+00 1.7228359360e+00 2.9840393743e+00 
1100 5.6328492420e+00 8.3429579908e-02 1.7204176345e+00 -2.9798507532e+00 1.7204176345e+00 2.9798507532e+00 
1200 5.6320395988e+00 8.3419995313e-02 1.7179935151e+00 -2.9756520553e+00 1.7179935151e+00 2.9756520553e+00 
1300 5.6312443366e+00 8.3322170876e-02 1.7155662557e+00 -2.9714479186e+00 1.7155662557e+00 2.9714479186e+00 
1400 5.6304633125e+00 8.3140666104e-02 1.7131384134e+00 -2.9672427724e+00 1.7131384134e+00 2.9672427724e+00 
1500 5.6296964766e+00 8.2879935455e-02 1.7107124270e+00 -2.9630408406e+00 1.7107124270e+00 2.9630408406e+00 
1600 5.6289438502e+00 8.2544323894e-02 1.7082906188e+00 -2.9588461458e+00 1.7082906188e+00 2.9588461458e+00 
1700 5.6282055064e+00 8.2138063419e-02 1.7058751972e+00 -2.9546625129e+00 1.7058751972e+00 2.9546625129e+00 
1800 5.6274815540e+00 8.1665270473e-02 1.7034682592e+00 -2.9504935741e+00 1.7034682592e+00 2.9504935741e+00 
1900 5.6267721240e+00 8.1129944128e-02 1.7010717928e+00 -2.9463427724e+00 1.7010717928e+00 2.9463427724e+00 
2000 5.6260773577e+00 8.0535964952e-02 1.6986876793e+00 -2.9422133668e+00 1.6986876793e+00 2.9422133668e+00 
2100 5.6253973978e+00 7.9887094473e-02 1.6963176967e+00 -2.9381084364e+00 1.6963176967e+00 2.9381084364e+00 
2200 5.6247323799e+00 7.9186975145e-02 1.6939635213e+00 -2.9340308851e+00 1.6939635213e+00 2.9340308851e+00 
2300 5.6240824269e+00 7.8439130764e-02 1.6916267313e+00 -2.9299834461e+00 1.6916267313e+00 2.9299834461e+00 
2400 5.6234476435e+00 7.7646967242e-02 1.6893088090e+00 -2.9259686868e+00 1.6893088090e+00 2.9259686868e+00 
2500 5.6228281128e+00 7.6813773692e-02 1.6870111433e+00 -2.9219890131e+00 1.6870111433e+00 2.9219890131e+00 
2600 5.6222238931e+00 7.5942723764e-02 1.6847350328e+00 -2.9180466742e+00 1.6847350328e+00 2.9180466742e+00 
