# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6851098672e+00 2.4157900798e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.6928541415e+00 2.8601097506e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.7009508815e+00 3.2708175095e-01 2.8187002083e+00 -4.8821319721e+00 2.8187002083e+00 4.8821319721e+00 
300 5.7100263965e+00 3.6470670448e-01 2.8129002068e+00 -4.8720860748e+00 2.8129002068e+00 4.8720860748e+00 
400 5.7200303101e+00 3.9915944003e-01 2.8064199504e+00 -4.8608619414e+00 2.8064199504e+00 4.8608619414e+00 
500 5.7309343600e+00 4.3075871289e-01 2.7993114200e+00 -4.8485496056e+00 2.7993114200e+00 4.8485496056e+00 
600 5.7427107677e+00 4.5984864616e-01 2.7916209422e+00 -4.8352293074e+00 2.7916209422e+00 4.8352293074e+00 
700 5.7553136677e+00 4.8677559615e-01 2.7833887741e+00 -4.8209707739e+00 2.7833887741e+00 4.8209707739e+00 
800 5.7686625564e+00 5.1186009938e-01 2.7746490694e+00 -4.8058331614e+00 2.7746490694e+00 4.8058331614e+00 
900 5.7826244821e+00 5.3535712274e-01 2.7654303261e+00 -4.7898658295e+00 2.7654303261e+00 4.7898658295e+00 
1000 5.7969884150e+00 5.5738837727e-01 2.7557565383e+00 -4.7731103376e+00 2.7557565383e+00 4.7731103376e+00 
1100 5.8114205493e+00 5.7781499340e-01 2.7456495823e+00 -4.7556045763e+00 2.7456495823e+00 4.7556045763e+00 
1200 5.8253846229e+00 5.9600127584e-01 2.7351339559e+00 -4.7373909771e+00 2.7351339559e+00 4.7373909771e+00 
1300 5.8380163839e+00 6.1043390608e-01 2.7242459333e+00 -4.7185323689e+00 2.7242459333e+00 4.7185323689e+00 
1400 5.8479895180e+00 6.1832936555e-01 2.7130499220e+00 -4.6991403084e+00 2.7130499220e+00 4.6991403084e+00 
1500 5.8535598603e+00 6.1590126161e-01 2.7016624669e+00 -4.6794166575e+00 2.7016624669e+00 4.6794166575e+00 
1600 5.8531488196e+00 6.0050723531e-01 2.6902719556e+00 -4.6596877132e+00 2.6902719556e+00 4.6596877132e+00 
1700 5.8464522167e+00 5.7414105812e-01 2.6791189883e+00 -4.6403702073e+00 2.6791189883e+00 4.6403702073e+00 
1800 5.8349180644e+00 5.4357126883e-01 2.6684110501e+00 -4.6218235143e+00 2.6684110501e+00 4.6218235143e+00 
1900 5.8207236232e+00 5.1531573795e-01 2.6582322558e+00 -4.6041933254e+00 2.6582322558e+00 4.6041933254e+00 
2000 5.8055221580e+00 4.9194071396e-01 2.6485453404e+00 -4.5874150957e+00 2.6485453404e+00 4.5874150957e+00 
2100 5.7901647847e+00 4.7295034502e-01 2.6392637887e+00 -4.5713389766e+00 2.6392637887e+00 4.5713389766e+00 
2200 5.7749998365e+00 4.5693140389e-01 2.6303089840e+00 -4.5558288000e+00 2.6303089840e+00 4.5558288000e+00 
2300 5.7601556500e+00 4.4266585564e-01 2.6216278920e+00 -4.5407927074e+00 2.6216278920e+00 4.5407927074e+00 
2400 5.7456796514e+00 4.2935969571e-01 2.6131898619e+00 -4.5261776107e+00 2.6131898619e+00 4.5261776107e+00 
2500 5.7315911342e+00 4.1655721725e-01 2.6049789389e+00 -4.5119558748e+00 2.6049789389e+00 4.5119558748e+00 
2600 5.7178990696e+00 4.0401651362e-01 2.5969876368e+00 -4.4981145335e+00 2.5969876368e+00 4.4981145335e+00 
2700 5.7046078915e+00 3.9161821831e-01 2.5892129709e+00 -4.4846484173e+00 2.5892129709e+00 4.4846484173e+00 
2800 5.6917194227e+00 3.7930976241e-01 2.5816541678e+00 -4.4715561862e+00 2.5816541678e+00 4.4715561862e+00 
2900 5.6792335898e+00 3.6707379702e-01 2.5743114074e+00 -4.4588381522e+00 2.5743114074e+00 4.4588381522e+00 
3000 5.6671487547e+00 3.5491093011e-01 2.5671851544e+00 -4.4464951198e+00 2.5671851544e+00 4.4464951198e+00 
3100 5.6554619196e+00 3.4283046515e-01 2.5602758119e+00 -4.4345277876e+00 2.5602758119e+00 4.4345277876e+00 
3200 5.6441688886e+00 3.3084549658e-01 2.5535835514e+00 -4.4229364524e+00 2.5535835514e+00 4.4229364524e+00 
3300 5.6332644117e+00 3.1897034819e-01 2.5471082345e+00 -4.4117208745e+00 2.5471082345e+00 4.4117208745e+00 
3400 5.6227423185e+00 3.0721926405e-01 2.5408493850e+00 -4.4008802291e+00 2.5408493850e+00 4.4008802291e+00 
3500 5.6125956456e+00 2.9560576600e-01 2.5348061865e+00 -4.3904131023e+00 2.5348061865e+00 4.3904131023e+00 
3600 5.6028167567e+00 2.8414236386e-01 2.5289774929e+00 -4.3803175089e+00 2.5289774929e+00 4.3803175089e+00 
3700 5.5933974545e+00 2.7284045028e-01 2.5233618452e+00 -4.3705909217e+00 2.5233618452e+00 4.3705909217e+00 
3800 5.5843290859e+00 2.6171029027e-01 2.5179574912e+00 -4.3612303060e+00 2.5179574912e+00 4.3612303060e+00 
3900 5.5756026381e+00 2.5076105702e-01 2.5127624059e+00 -4.3522321543e+00 2.5127624059e+00 4.3522321543e+00 
4000 5.5672088259e+00 2.4000088866e-01 2.5077743119e+00 -4.3435925221e+00 2.5077743119e+00 4.3435925221e+00 
4100 5.5591381707e+00 2.2943695220e-01 2.5029906993e+00 -4.3353070620e+00 2.5029906993e+00 4.3353070620e+00 
4200 5.5513810710e+00 2.1907550800e-01 2.4984088444e+00 -4.3273710565e+00 2.4984088444e+00 4.3273710565e+00 
4300 5.5439278642e+00 2.0892197115e-01 2.4940258283e+00 -4.3197794500e+00 2.4940258283e+00 4.3197794500e+00 
4400 5.5367688806e+00 1.9898096856e-01 2.4898385542e+00 -4.3125268785e+00 2.4898385542e+00 4.3125268785e+00 
4500 5.5298944902e+00 1.8925639111e-01 2.4858437639e+00 -4.3056076987e+00 2.4858437639e+00 4.3056076987e+00 
4600 5.5232951424e+00 1.7975144114e-01 2.4820380538e+00 -4.2990160154e+00 2.4820380538e+00 4.2990160154e+00 
4700 5.5169613989e+00 1.7046867561e-01 2.4784178903e+00 -4.2927457084e+00 2.4784178903e+00 4.2927457084e+00 
4800 5.5108839614e+00 1.6141004535e-01 2.4749796243e+00 -4.2867904570e+00 2.4749796243e+00 4.2867904570e+00 
4900 5.5050536938e+00 1.5257693097e-01 2.4717195055e+00 -4.2811437655e+00 2.4717195055e+00 4.2811437655e+00 
5000 5.4994616399e+00 1.4397017597e-01 2.4686336954e+00 -4.2757989858e+00 2.4686336954e+00 4.2757989858e+00 
5100 5.4940990366e+00 1.3559011741e-01 2.4657182811e+00 -4.2707493401e+00 2.4657182811e+00 4.2707493401e+00 
5200 5.4889573241e+00 1.2743661476e-01 2.4629692872e+00 -4.2659879430e+00 2.4629692872e+00 4.2659879430e+00 
5300 5.4840281523e+00 1.1950907705e-01 2.4603826882e+00 -4.2615078220e+00 2.4603826882e+00 4.2615078220e+00 
5400 5.4793033858e+00 1.1180648884e-01 2.4579544196e+00 -4.2573019375e+00 2.4579544196e+00 4.2573019375e+00 
5500 5.4747751053e+00 1.0432743528e-01 2.4556803899e+00 -4.2533632024e+00 2.4556803899e+00 4.2533632024e+00 
5600 5.4704356083e+00 9.7070126248e-02 2.4535564901e+00 -4.2496845001e+00 2.4535564901e+00 4.2496845001e+00 
5700 5.4662774078e+00 9.0032420141e-02 2.4515786047e+00 -4.2462587020e+00 2.4515786047e+00 4.2462587020e+00 
5800 5.4622932300e+00 8.3211847049e-02 2.4497426209e+00 -4.2430786848e+00 2.4497426209e+00 4.2430786848e+00 
5900 5.4584760113e+00 7.6605631697e-02 2.4480444379e+00 -4.2401373456e+00 2.4480444379e+00 4.2401373456e+00 
6000 5.4548188949e+00 7.0210716086e-02 2.4464799755e+00 -4.2374276173e+00 2.4464799755e+00 4.2374276173e+00 
6100 5.4513152259e+00 6.4023781914e-02 2.4450451825e+00 -4.2349424829e+00 2.4450451825e+00 4.2349424829e+00 
6200 5.4479585478e+00 5.8041272773e-02 2.4437360438e+00 -4.2326749881e+00 2.4437360438e+00 4.2326749881e+00 
6300 5.4447425976e+00 5.2259416117e-02 2.4425485880e+00 -4.2306182544e+00 2.4425485880e+00 4.2306182544e+00 
6400 5.4416613016e+00 4.6674244977e-02 2.4414788939e+00 -4.2287654898e+00 2.4414788939e+00 4.2287654898e+00 
6500 5.4387087712e+00 4.1281619366e-02 2.4405230962e+00 -4.2271099996e+00 2.4405230962e+00 4.2271099996e+00 
6600 5.4358792986e+00 3.6077247334e-02 2.4396773915e+00 -4.2256451962e+00 2.4396773915e+00 4.2256451962e+00 
6700 5.4331673529e+00 3.1056705605e-02 2.4389380433e+00 -4.2243646074e+00 2.4389380433e+00 4.2243646074e+00 
6800 5.4305675770e+00 2.6215459734e-02 2.4383013860e+00 -4.2232618846e+00 2.4383013860e+00 4.2232618846e+00 
6900 5.4280747838e+00 2.1548883702e-02 2.4377638294e+00 -4.2223308094e+00 2.4377638294e+00 4.2223308094e+00 
7000 5.4256839532e+00 1.7052278903e-02 2.4373218623e+00 -4.2215652998e+00 2.4373218623e+00 4.2215652998e+00 
7100 5.4233902295e+00 1.2720892432e-02 2.4369720547e+00 -4.2209594154e+00 2.4369720547e+00 4.2209594154e+00 
7200 5.4211889188e+00 8.5499346364e-03 2.4367110615e+00 -4.2205073618e+00 2.4367110615e+00 4.2205073618e+00 
7300 5.4190754865e+00 4.5345958479e-03 2.4365356235e+00 -4.2202034944e+00 2.4365356235e+00 4.2202034944e+00 
7400 5.4170455553e+00 6.7006226927e-04 2.4364425699e+00 -4.2200423209e+00 2.4364425699e+00 4.2200423209e+00 
7500 5.4150949031e+00 -3.0484690449e-03 2.4364288191e+00 -4.2200185037e+00 2.4364288191e+00 4.2200185037e+00 
7600 5.4132194611e+00 -6.6257761385e-03 2.4364913796e+00 -4.2201268616e+00 2.4364913796e+00 4.2201268616e+00 
7700 5.4114153120e+00 -1.0066599066e-02 2.4366273505e+00 -4.2203623701e+00 2.4366273505e+00 4.2203623701e+00 
7800 5.4096786884e+00 -1.3375627785e-02 2.4368339217e+00 -4.2207201619e+00 2.4368339217e+00 4.2207201619e+00 
7900 5.4080059704e+00 -1.6557491033e-02 2.4371083737e+00 -4.2211955267e+00 2.4371083737e+00 4.2211955267e+00 
8000 5.4063936845e+00 -1.9616746198e-02 2.4374480770e+00 -4.2217839101e+00 2.4374480770e+00 4.2217839101e+00 
8100 5.4048385012e+00 -2.2557870173e-02 2.4378504914e+00 -4.2224809124e+00 2.4378504914e+00 4.2224809124e+00 
8200 5.4033372333e+00 -2.5385251180e-02 2.4383131651e+00 -4.2232822867e+00 2.4383131651e+00 4.2232822867e+00 
8300 5.4018868338e+00 -2.8103181544e-02 2.4388337330e+00 -4.2241839368e+00 2.4388337330e+00 4.2241839368e+00 
8400 5.4004843935e+00 -3.0715851395e-02 2.4394099160e+00 -4.2251819149e+00 2.4394099160e+00 4.2251819149e+00 
8500 5.3991271391e+00 -3.3227343259e-02 2.4400395185e+00 -4.2262724185e+00 2.4400395185e+00 4.2262724185e+00 
8600 5.3978124302e+00 -3.5641627513e-02 2.4407204273e+00 -4.2274517871e+00 2.4407204273e+00 4.2274517871e+00 
8700 5.3965377571e+00 -3.7962558653e-02 2.4414506093e+00 -4.2287164995e+00 2.4414506093e+00 4.2287164995e+00 
8800 5.3953007378e+00 -4.0193872341e-02 2.4422281096e+00 -4.2300631696e+00 2.4422281096e+00 4.2300631696e+00 
8900 5.3940991153e+00 -4.2339183187e-02 2.4430510493e+00 -4.2314885429e+00 2.4430510493e+00 4.2314885429e+00 
9000 5.3929307541e+00 -4.4401983206e-02 2.4439176232e+00 -4.2329894929e+00 2.4439176232e+00 4.2329894929e+00 
9100 5.3917936375e+00 -4.6385640925e-02 2.4448260976e+00 -4.2345630168e+00 2.4448260976e+00 4.2345630168e+00 
9200 5.3906858640e+00 -4.8293401073e-02 2.4457748081e+00 -4.2362062314e+00 2.4457748081e+00 4.2362062314e+00 
9300 5.3896056436e+00 -5.0128384808e-02 2.4467621567e+00 -4.2379163694e+00 2.4467621567e+00 4.2379163694e+00 
9400 5.3885512947e+00 -5.1893590449e-02 2.4477866102e+00 -4.2396907750e+00 2.4477866102e+00 4.2396907750e+00 
9500 5.3875212402e+00 -5.3591894647e-02 2.4488466972e+00 -4.2415268995e+00 2.4488466972e+00 4.2415268995e+00 
9600 5.3865140035e+00 -5.5226053961e-02 2.4499410059e+00 -4.2434222977e+00 2.4499410059e+00 4.2434222977e+00 
9700 5.3855282052e+00 -5.6798706792e-02 2.4510681817e+00 -4.2453746235e+00 2.4510681817e+00 4.2453746235e+00 
9800 5.3845625588e+00 -5.8312375631e-02 2.4522269251e+00 -4.2473816259e+00 2.4522269251e+00 4.2473816259e+00 
9900 5.3836158670e+00 -5.9769469583e-02 2.4534159889e+00 -4.2494411448e+00 2.4534159889e+00 4.2494411448e+00 
10000 5.3826870178e+00 -6.1172287134e-02 2.4546341764e+00 -4.2515511074e+00 2.4546341764e+00 4.2515511074e+00 
10100 5.3817749803e+00 -6.2523019110e-02 2.4558803388e+00 -4.2537095242e+00 2.4558803388e+00 4.2537095242e+00 
10200 5.3808788013e+00 -6.3823751812e-02 2.4571533735e+00 -4.2559144849e+00 2.4571533735e+00 4.2559144849e+00 
10300 5.3799976010e+00 -6.5076470282e-02 2.4584522214e+00 -4.2581641555e+00 2.4584522214e+00 4.2581641555e+00 
10400 5.3791305693e+00 -6.6283061680e-02 2.4597758654e+00 -4.2604567740e+00 2.4597758654e+00 4.2604567740e+00 
10500 5.3782769622e+00 -6.7445318738e-02 2.4611233278e+00 -4.2627906474e+00 2.4611233278e+00 4.2627906474e+00 
10600 5.3774360976e+00 -6.8564943276e-02 2.4624936689e+00 -4.2651641479e+00 2.4624936689e+00 4.2651641479e+00 
10700 5.3766073522e+00 -6.9643549742e-02 2.4638859852e+00 -4.2675757105e+00 2.4638859852e+00 4.2675757105e+00 
10800 5.3757901577e+00 -7.0682668774e-02 2.4652994070e+00 -4.2700238288e+00 2.4652994070e+00 4.2700238288e+00 
10900 5.3749839973e+00 -7.1683750756e-02 2.4667330973e+00 -4.2725070532e+00 2.4667330973e+00 4.2725070532e+00 
11000 5.3741884023e+00 -7.2648169343e-02 2.4681862497e+00 -4.2750239871e+00 2.4681862497e+00 4.2750239871e+00 
11100 5.3734029492e+00 -7.3577224966e-02 2.4696580873e+00 -4.2775732845e+00 2.4696580873e+00 4.2775732845e+00 
11200 5.3726272561e+00 -7.4472148273e-02 2.4711478607e+00 -4.2801536477e+00 2.4711478607e+00 4.2801536477e+00 
11300 5.3718609798e+00 -7.5334103520e-02 2.4726548468e+00 -4.2827638243e+00 2.4726548468e+00 4.2827638243e+00 
11400 5.3711038131e+00 -7.6164191890e-02 2.4741783476e+00 -4.2854026051e+00 2.4741783476e+00 4.2854026051e+00 
11500 5.3703554820e+00 -7.6963454734e-02 2.4757176886e+00 -4.2880688219e+00 2.4757176886e+00 4.2880688219e+00 
11600 5.3696157427e+00 -7.7732876725e-02 2.4772722177e+00 -4.2907613453e+00 2.4772722177e+00 4.2907613453e+00 
11700 5.3688843795e+00 -7.8473388925e-02 2.4788413040e+00 -4.2934790824e+00 2.4788413040e+00 4.2934790824e+00 
11800 5.3681612019e+00 -7.9185871758e-02 2.4804243367e+00 -4.2962209754e+00 2.4804243367e+00 4.2962209754e+00 
11900 5.3674460431e+00 -7.9871157879e-02 2.4820207240e+00 -4.2989859994e+00 2.4820207240e+00 4.2989859994e+00 
12000 5.3667387569e+00 -8.0530034946e-02 2.4836298923e+00 -4.3017731607e+00 2.4836298923e+00 4.3017731607e+00 
12100 5.3660392165e+00 -8.1163248289e-02 2.4852512851e+00 -4.3045814953e+00 2.4852512851e+00 4.3045814953e+00 
12200 5.3653473119e+00 -8.1771503470e-02 2.4868843620e+00 -4.3074100675e+00 2.4868843620e+00 4.3074100675e+00 
12300 5.3646629485e+00 -8.2355468741e-02 2.4885285982e+00 -4.3102579682e+00 2.4885285982e+00 4.3102579682e+00 
12400 5.3639860457e+00 -8.2915777400e-02 2.4901834835e+00 -4.3131243137e+00 2.4901834835e+00 4.3131243137e+00 
12500 5.3633165344e+00 -8.3453030034e-02 2.4918485217e+00 -4.3160082443e+00 2.4918485217e+00 4.3160082443e+00 
12600 5.3626543564e+00 -8.3967796668e-02 2.4935232296e+00 -4.3189089236e+00 2.4935232296e+00 4.3189089236e+00 
12700 5.3619994629e+00 -8.4460618803e-02 2.4952071370e+00 -4.3218255366e+00 2.4952071370e+00 4.3218255366e+00 
12800 5.3613518128e+00 -8.4932011361e-02 2.4968997852e+00 -4.3247572894e+00 2.4968997852e+00 4.3247572894e+00 
12900 5.3607113719e+00 -8.5382464528e-02 2.4986007275e+00 -4.3277034078e+00 2.4986007275e+00 4.3277034078e+00 
13000 5.3600781118e+00 -8.5812445501e-02 2.5003095277e+00 -4.3306631366e+00 2.5003095277e+00 4.3306631366e+00 
13100 5.3594520089e+00 -8.6222400139e-02 2.5020257603e+00 -4.3336357386e+00 2.5020257603e+00 4.3336357386e+00 
13200 5.3588330434e+00 -8.6612754531e-02 2.5037490097e+00 -4.3366204942e+00 2.5037490097e+00 4.3366204942e+00 
13300 5.3582211985e+00 -8.6983916464e-02 2.5054788700e+00 -4.3396167002e+00 2.5054788700e+00 4.3396167002e+00 
13400 5.3576164599e+00 -8.7336276819e-02 2.5072149444e+00 -4.3426236692e+00 2.5072149444e+00 4.3426236692e+00 
13500 5.3570188147e+00 -8.7670210868e-02 2.5089568449e+00 -4.3456407294e+00 2.5089568449e+00 4.3456407294e+00 
13600 5.3564282511e+00 -8.7986079511e-02 2.5107041922e+00 -4.3486672237e+00 2.5107041922e+00 4.3486672237e+00 
13700 5.3558447577e+00 -8.8284230418e-02 2.5124566151e+00 -4.3517025091e+00 2.5124566151e+00 4.3517025091e+00 
13800 5.3552683232e+00 -8.8564999112e-02 2.5142137501e+00 -4.3547459563e+00 2.5142137501e+00 4.3547459563e+00 
13900 5.3546989359e+00 -8.8828709970e-02 2.5159752418e+00 -4.3577969494e+00 2.5159752418e+00 4.3577969494e+00 
14000 5.3541365830e+00 -8.9075677167e-02 2.5177407419e+00 -4.3608548853e+00 2.5177407419e+00 4.3608548853e+00 
14100 5.3535812507e+00 -8.9306205549e-02 2.5195099094e+00 -4.3639191732e+00 2.5195099094e+00 4.3639191732e+00 
14200 5.3530329238e+00 -8.9520591446e-02 2.5212824102e+00 -4.3669892347e+00 2.5212824102e+00 4.3669892347e+00 
14300 5.3524915854e+00 -8.9719123424e-02 2.5230579172e+00 -4.3700645030e+00 2.5230579172e+00 4.3700645030e+00 
14400 5.3519572165e+00 -8.9902082991e-02 2.5248361097e+00 -4.3731444227e+00 2.5248361097e+00 4.3731444227e+00 
14500 5.3514297962e+00 -9.0069745235e-02 2.5266166736e+00 -4.3762284499e+00 2.5266166736e+00 4.3762284499e+00 
